coverage,target_coverage,coverage_error,mean_width,median_width,frac_infinite_width,split,regime,arm,group,model,conformal,cwc,fallback_fraction,sim_worst_coverage,sim_max_coverage_gap,sim_mean_abs_coverage_error,sim_n_groups,fam_worst_coverage,fam_max_coverage_gap,fam_mean_abs_coverage_error,fam_n_groups
0.8412698412698413,0.9,-0.058730158730158744,127.15064000000007,127.15064000000007,0.0,family_Polycarbonates,family,,Polycarbonates,extra_trees,SCP,740.4642002654615,0.0,0.6363636363636364,0.26363636363636367,0.09953990984881729,5,0.8412698412698413,0.058730158730158744,0.058730158730158744,1
0.9047619047619048,0.9,0.004761904761904745,162.1313714285714,152.80039999999985,0.0,family_Polycarbonates,family,,Polycarbonates,extra_trees,Mondrian-similarity,162.1313714285714,0.0,0.775,0.125,0.05019510151980533,5,0.9047619047619048,-0.004761904761904745,0.004761904761904745,1
0.8412698412698413,0.9,-0.058730158730158744,127.15064000000007,127.15064000000007,0.0,family_Polycarbonates,family,,Polycarbonates,extra_trees,Mondrian-family,740.4642002654615,1.0,0.6363636363636364,0.26363636363636367,0.09953990984881729,5,0.8412698412698413,0.058730158730158744,0.058730158730158744,1
0.8306878306878307,0.9,-0.06931216931216932,154.8203203954192,145.3481637626379,0.0,family_Polycarbonates,family,,Polycarbonates,extra_trees,Normalised SCP,1238.4678634233308,0.0,0.6363636363636364,0.26363636363636367,0.11237097610594757,5,0.8306878306878307,0.06931216931216932,0.06931216931216932,1
0.8441558441558441,0.9,-0.05584415584415592,366.0,366.0,0.0,family_Polydienes,family,,Polydienes,median,SCP,1954.63354282914,0.0,0.8666666666666667,0.033333333333333326,0.03270440251572326,2,0.8441558441558441,0.05584415584415592,0.05584415584415592,1
0.8831168831168831,0.9,-0.016883116883116944,399.6623376623377,412.0,0.0,family_Polydienes,family,,Polydienes,median,Mondrian-similarity,663.2244973600289,0.0,0.8666666666666667,0.033333333333333326,0.028930817610062887,2,0.8831168831168831,0.016883116883116944,0.016883116883116944,1
0.8441558441558441,0.9,-0.05584415584415592,366.0,366.0,0.0,family_Polydienes,family,,Polydienes,median,Mondrian-family,1954.63354282914,1.0,0.8666666666666667,0.033333333333333326,0.03270440251572326,2,0.8441558441558441,0.05584415584415592,0.05584415584415592,1
0.8181818181818182,0.9,-0.08181818181818179,317.88342544553063,270.2168497268294,0.0,family_Polydienes,family,,Polydienes,median,Normalised SCP,3700.5257512382495,0.0,0.7333333333333333,0.16666666666666674,0.11823899371069185,2,0.8181818181818182,0.08181818181818179,0.08181818181818179,1
0.4935064935064935,0.9,-0.4064935064935065,134.46626684111772,134.46626684111766,0.0,family_Polydienes,family,,Polydienes,svr,SCP,26591935.68992902,0.0,0.4339622641509434,0.4660377358490566,0.41635220125786165,2,0.4935064935064935,0.4064935064935065,0.4064935064935065,1
0.7922077922077922,0.9,-0.10779220779220777,278.62206862562533,315.62706910343866,0.0,family_Polydienes,family,,Polydienes,svr,Mondrian-similarity,7070.0476920277815,0.0,0.7333333333333333,0.16666666666666674,0.14654088050314468,2,0.7922077922077922,0.10779220779220777,0.10779220779220777,1
0.4935064935064935,0.9,-0.4064935064935065,134.46626684111772,134.46626684111766,0.0,family_Polydienes,family,,Polydienes,svr,Mondrian-family,26591935.68992902,1.0,0.4339622641509434,0.4660377358490566,0.41635220125786165,2,0.4935064935064935,0.4064935064935065,0.4064935064935065,1
0.5324675324675324,0.9,-0.3675324675324676,150.9996704076747,151.81508946117074,0.0,family_Polydienes,family,,Polydienes,svr,Normalised SCP,9278882.526011286,0.0,0.4528301886792453,0.44716981132075473,0.34025157232704406,2,0.5324675324675324,0.3675324675324676,0.3675324675324676,1
0.5454545454545454,0.9,-0.3545454545454546,131.68952,131.68952000000002,0.0,family_Polydienes,family,,Polydienes,random_forest,SCP,5481068.749311274,0.0,0.4716981132075472,0.42830188679245285,0.39748427672955977,2,0.5454545454545454,0.3545454545454546,0.3545454545454546,1
0.7402597402597403,0.9,-0.15974025974025974,244.53865142857154,259.08880000000005,0.0,family_Polydienes,family,,Polydienes,random_forest,Mondrian-similarity,29483.355777866927,0.0,0.6792452830188679,0.22075471698113214,0.16037735849056606,2,0.7402597402597403,0.15974025974025974,0.15974025974025974,1
0.5454545454545454,0.9,-0.3545454545454546,131.68952,131.68952000000002,0.0,family_Polydienes,family,,Polydienes,random_forest,Mondrian-family,5481068.749311274,1.0,0.4716981132075472,0.42830188679245285,0.39748427672955977,2,0.5454545454545454,0.3545454545454546,0.3545454545454546,1
0.5454545454545454,0.9,-0.3545454545454546,137.5006704087675,133.4166078394212,0.0,family_Polydienes,family,,Polydienes,random_forest,Normalised SCP,5722935.489375654,0.0,0.4666666666666667,0.43333333333333335,0.4119496855345912,2,0.5454545454545454,0.3545454545454546,0.3545454545454546,1
0.5714285714285714,0.9,-0.3285714285714286,114.64789926367662,114.6478992636766,0.0,family_Polydienes,family,,Polydienes,hist_gbr,SCP,2189116.3850784553,0.0,0.4716981132075472,0.42830188679245285,0.3308176100628931,2,0.5714285714285714,0.3285714285714286,0.3285714285714286,1
0.7792207792207793,0.9,-0.12077922077922076,261.8214789340724,289.9620272033522,0.0,family_Polydienes,family,,Polydienes,hist_gbr,Mondrian-similarity,9808.842137339187,0.0,0.7358490566037735,0.1641509433962265,0.13207547169811323,2,0.7792207792207793,0.12077922077922076,0.12077922077922076,1
0.5714285714285714,0.9,-0.3285714285714286,114.64789926367662,114.6478992636766,0.0,family_Polydienes,family,,Polydienes,hist_gbr,Mondrian-family,2189116.3850784553,1.0,0.4716981132075472,0.42830188679245285,0.3308176100628931,2,0.5714285714285714,0.3285714285714286,0.3285714285714286,1
0.5324675324675324,0.9,-0.3675324675324676,120.29544701062318,114.21232640830189,0.0,family_Polydienes,family,,Polydienes,hist_gbr,Normalised SCP,7392117.600071633,0.0,0.4339622641509434,0.4660377358490566,0.349685534591195,2,0.5324675324675324,0.3675324675324676,0.3675324675324676,1
0.5064935064935064,0.9,-0.3935064935064936,121.93600000000002,121.93600000000004,0.0,family_Polydienes,family,,Polydienes,extra_trees,SCP,16332885.066443807,0.0,0.4528301886792453,0.44716981132075473,0.44025157232704404,2,0.5064935064935064,0.3935064935064936,0.3935064935064936,1
0.7142857142857143,0.9,-0.18571428571428572,235.614075324675,249.7107999999999,0.0,family_Polydienes,family,,Polydienes,extra_trees,Mondrian-similarity,61921.56384789611,0.0,0.6415094339622641,0.2584905660377359,0.17924528301886794,2,0.7142857142857143,0.18571428571428572,0.18571428571428572,1
0.5064935064935064,0.9,-0.3935064935064936,121.93600000000002,121.93600000000004,0.0,family_Polydienes,family,,Polydienes,extra_trees,Mondrian-family,16332885.066443807,1.0,0.4528301886792453,0.44716981132075473,0.44025157232704404,2,0.5064935064935064,0.3935064935064936,0.3935064935064936,1
0.42857142857142855,0.9,-0.4714285714285715,106.59313505786278,102.16966277666273,0.0,family_Polydienes,family,,Polydienes,extra_trees,Normalised SCP,147874759.4327672,0.0,0.3584905660377358,0.5415094339622641,0.48742138364779874,2,0.42857142857142855,0.4714285714285715,0.4714285714285715,1
0.9342969776609724,0.9,0.034296977660972394,370.0,370.0,0.0,family_Polyesters,family,,Polyesters,median,SCP,370.0,0.0,0.8333333333333334,0.06666666666666665,0.05011638834670713,5,0.9342969776609724,-0.034296977660972394,0.034296977660972394,1
0.9513797634691196,0.9,0.051379763469119544,387.245729303548,386.0,0.0,family_Polyesters,family,,Polyesters,median,Mondrian-similarity,387.245729303548,0.0,0.8333333333333334,0.06666666666666665,0.06479397093905874,5,0.9513797634691196,-0.051379763469119544,0.051379763469119544,1
0.9342969776609724,0.9,0.034296977660972394,370.0,370.0,0.0,family_Polyesters,family,,Polyesters,median,Mondrian-family,370.0,1.0,0.8333333333333334,0.06666666666666665,0.05011638834670713,5,0.9342969776609724,-0.034296977660972394,0.034296977660972394,1
0.8449408672798949,0.9,-0.0550591327201051,256.5228949864586,240.29434101750473,0.0,family_Polyesters,family,,Polyesters,median,Normalised SCP,1338.0811665438198,0.0,0.75,0.15000000000000002,0.0762621990891347,5,0.8449408672798949,0.0550591327201051,0.0550591327201051,1
0.897503285151117,0.9,-0.0024967148488830304,139.46468454307978,139.46468454307976,0.0,family_Polyesters,family,,Polyesters,svr,SCP,150.3119584221537,0.0,0.7777777777777778,0.12222222222222223,0.04673678883828525,5,0.897503285151117,0.0024967148488830304,0.0024967148488830304,1
0.961892247043364,0.9,0.061892247043363935,224.32497738513123,182.45006901720978,0.0,family_Polyesters,family,,Polyesters,svr,Mondrian-similarity,224.32497738513123,0.0,0.7916666666666666,0.10833333333333339,0.08031807995373381,5,0.961892247043364,-0.061892247043363935,0.061892247043363935,1
0.897503285151117,0.9,-0.0024967148488830304,139.46468454307978,139.46468454307976,0.0,family_Polyesters,family,,Polyesters,svr,Mondrian-family,150.3119584221537,1.0,0.7777777777777778,0.12222222222222223,0.04673678883828525,5,0.897503285151117,0.0024967148488830304,0.0024967148488830304,1
0.812089356110381,0.9,-0.087910643889619,108.54511598040487,108.23575566654898,0.0,family_Polyesters,family,,Polyesters,svr,Normalised SCP,1516.9927781579436,0.0,0.7333333333333333,0.16666666666666674,0.10548037302103667,5,0.812089356110381,0.087910643889619,0.087910643889619,1
0.8541392904073587,0.9,-0.045860709592641324,135.17942000000016,135.17942000000016,0.0,family_Polyesters,family,,Polyesters,random_forest,SCP,535.0842552081563,0.0,0.8060344827586207,0.09396551724137936,0.05520295669775177,5,0.8541392904073587,0.045860709592641324,0.045860709592641324,1
0.9632063074901446,0.9,0.06320630749014455,217.28672678055182,229.14728000000014,0.0,family_Polyesters,family,,Polyesters,random_forest,Mondrian-similarity,217.28672678055182,0.0,0.8541666666666666,0.04583333333333339,0.062178305501337384,5,0.9632063074901446,-0.06320630749014455,0.06320630749014455,1
0.8541392904073587,0.9,-0.045860709592641324,135.17942000000016,135.17942000000016,0.0,family_Polyesters,family,,Polyesters,random_forest,Mondrian-family,535.0842552081563,1.0,0.8060344827586207,0.09396551724137936,0.05520295669775177,5,0.8541392904073587,0.045860709592641324,0.045860709592641324,1
0.7503285151116952,0.9,-0.14967148488830484,109.19371359426296,107.27446605778779,0.0,family_Polyesters,family,,Polyesters,random_forest,Normalised SCP,9732.908394002152,0.0,0.6666666666666666,0.2333333333333334,0.17207818260680982,5,0.7503285151116952,0.14967148488830484,0.14967148488830484,1
0.8567674113009198,0.9,-0.0432325886990802,126.17820330229333,126.17820330229335,0.0,family_Polyesters,family,,Polyesters,hist_gbr,SCP,461.58807492846313,0.0,0.7916666666666666,0.10833333333333339,0.06389828670570377,5,0.8567674113009198,0.0432325886990802,0.0432325886990802,1
0.9434954007884363,0.9,0.04349540078843628,191.58541310539846,193.787451089937,0.0,family_Polyesters,family,,Polyesters,hist_gbr,Mondrian-similarity,191.58541310539846,0.0,0.7916666666666666,0.10833333333333339,0.06498518036579193,5,0.9434954007884363,-0.04349540078843628,0.04349540078843628,1
0.8567674113009198,0.9,-0.0432325886990802,126.17820330229333,126.17820330229335,0.0,family_Polyesters,family,,Polyesters,hist_gbr,Mondrian-family,461.58807492846313,1.0,0.7916666666666666,0.10833333333333339,0.06389828670570377,5,0.8567674113009198,0.0432325886990802,0.0432325886990802,1
0.7752956636005256,0.9,-0.12470433639947442,104.67693768275444,103.94087269844465,0.0,family_Polyesters,family,,Polyesters,hist_gbr,Normalised SCP,4411.671471608384,0.0,0.6458333333333334,0.25416666666666665,0.15230120002891637,5,0.7752956636005256,0.12470433639947442,0.12470433639947442,1
0.8396846254927727,0.9,-0.06031537450722735,123.8034599999983,123.80345999999832,0.0,family_Polyesters,family,,Polyesters,extra_trees,SCP,756.087071417699,0.0,0.75,0.15000000000000002,0.08198257789344324,5,0.8396846254927727,0.06031537450722735,0.06031537450722735,1
0.9579500657030223,0.9,0.0579500657030223,203.18335180026287,219.21200000000005,0.0,family_Polyesters,family,,Polyesters,extra_trees,Mondrian-similarity,203.18335180026287,0.0,0.75,0.15000000000000002,0.08387370780018795,5,0.9579500657030223,-0.0579500657030223,0.0579500657030223,1
0.8396846254927727,0.9,-0.06031537450722735,123.8034599999983,123.80345999999832,0.0,family_Polyesters,family,,Polyesters,extra_trees,Mondrian-family,756.087071417699,1.0,0.75,0.15000000000000002,0.08198257789344324,5,0.8396846254927727,0.06031537450722735,0.06031537450722735,1
0.7201051248357424,0.9,-0.17989487516425762,98.79762345421726,97.60076582784089,0.0,family_Polyesters,family,,Polyesters,extra_trees,Normalised SCP,21805.55003824258,0.0,0.6,0.30000000000000004,0.2024549989156365,5,0.7201051248357424,0.17989487516425762,0.17989487516425762,1
0.9102384291725105,0.9,0.0102384291725105,374.0,374.0,0.0,family_Polyethers,family,,Polyethers,median,SCP,374.0,0.0,0.7254901960784313,0.17450980392156867,0.06251076885038409,6,0.9102384291725105,-0.0102384291725105,0.0102384291725105,1
0.9200561009817672,0.9,0.020056100981767133,370.2589060308555,366.0,0.0,family_Polyethers,family,,Polyethers,median,Mondrian-similarity,370.2589060308555,0.0,0.7254901960784313,0.17450980392156867,0.06811020890637849,6,0.9200561009817672,-0.020056100981767133,0.020056100981767133,1
0.9102384291725105,0.9,0.0102384291725105,374.0,374.0,0.0,family_Polyethers,family,,Polyethers,median,Mondrian-family,374.0,1.0,0.7254901960784313,0.17450980392156867,0.06251076885038409,6,0.9102384291725105,-0.0102384291725105,0.0102384291725105,1
0.8415147265077139,0.9,-0.05848527349228616,278.393872370033,229.33905804972824,0.0,family_Polyethers,family,,Polyethers,median,Normalised SCP,1609.3652455584552,0.0,0.8013698630136986,0.09863013698630141,0.059355809050280796,6,0.8415147265077139,0.05848527349228616,0.05848527349228616,1
0.8877980364656382,0.9,-0.01220196353436187,136.0605832486639,136.06058324866387,0.0,family_Polyethers,family,,Polyethers,svr,SCP,196.20482864133132,0.0,0.7647058823529411,0.1352941176470589,0.05806362854795163,6,0.8877980364656382,0.01220196353436187,0.01220196353436187,1
0.9453015427769986,0.9,0.045301542776998605,211.99732627110217,225.69586678763278,0.0,family_Polyethers,family,,Polyethers,svr,Mondrian-similarity,211.99732627110217,0.0,0.6078431372549019,0.2921568627450981,0.10843416338989226,6,0.9453015427769986,-0.045301542776998605,0.045301542776998605,1
0.8877980364656382,0.9,-0.01220196353436187,136.0605832486639,136.06058324866387,0.0,family_Polyethers,family,,Polyethers,svr,Mondrian-family,196.20482864133132,1.0,0.7647058823529411,0.1352941176470589,0.05806362854795163,6,0.8877980364656382,0.01220196353436187,0.01220196353436187,1
0.8625525946704067,0.9,-0.03744740532959334,134.2441879282505,131.4698137713824,0.0,family_Polyethers,family,,Polyethers,svr,Normalised SCP,412.8492851825237,0.0,0.7647058823529411,0.1352941176470589,0.0629247790243827,6,0.8625525946704067,0.03744740532959334,0.03744740532959334,1
0.8597475455820477,0.9,-0.04025245441795233,128.46924000000004,128.46924000000004,0.0,family_Polyethers,family,,Polyethers,random_forest,SCP,429.77556509391127,0.0,0.6986301369863014,0.20136986301369864,0.057589123759991166,6,0.8597475455820477,0.04025245441795233,0.04025245441795233,1
0.9424964936886395,0.9,0.0424964936886395,188.15770765778404,168.29012,0.0,family_Polyethers,family,,Polyethers,random_forest,Mondrian-similarity,188.15770765778404,0.0,0.6666666666666666,0.2333333333333334,0.0921742044676067,6,0.9424964936886395,-0.0424964936886395,0.0424964936886395,1
0.8597475455820477,0.9,-0.04025245441795233,128.46924000000004,128.46924000000004,0.0,family_Polyethers,family,,Polyethers,random_forest,Mondrian-family,429.77556509391127,1.0,0.6986301369863014,0.20136986301369864,0.057589123759991166,6,0.8597475455820477,0.04025245441795233,0.04025245441795233,1
0.8499298737727911,0.9,-0.050070126227208966,127.35864861926758,119.72800367303873,0.0,family_Polyethers,family,,Polyethers,random_forest,Normalised SCP,571.9839308928382,0.0,0.7191780821917808,0.1808219178082192,0.06359971809099497,6,0.8499298737727911,0.050070126227208966,0.050070126227208966,1
0.8667601683029453,0.9,-0.03323983169705469,119.62215182047612,119.62215182047612,0.0,family_Polyethers,family,,Polyethers,hist_gbr,SCP,324.2558910182862,0.0,0.7328767123287672,0.16712328767123286,0.06391856204816393,6,0.8667601683029453,0.03323983169705469,0.03323983169705469,1
0.9368863955119214,0.9,0.03688639551192141,181.99109588664962,157.6268828156311,0.0,family_Polyethers,family,,Polyethers,hist_gbr,Mondrian-similarity,181.99109588664962,0.0,0.7254901960784313,0.17450980392156867,0.07602222096331818,6,0.9368863955119214,-0.03688639551192141,0.03688639551192141,1
0.8667601683029453,0.9,-0.03323983169705469,119.62215182047612,119.62215182047612,0.0,family_Polyethers,family,,Polyethers,hist_gbr,Mondrian-family,324.2558910182862,1.0,0.7328767123287672,0.16712328767123286,0.06391856204816393,6,0.8667601683029453,0.03323983169705469,0.03323983169705469,1
0.85273492286115,0.9,-0.047265077138849976,121.15970220234745,115.72904806377863,0.0,family_Polyethers,family,,Polyethers,hist_gbr,Normalised SCP,500.226923484592,0.0,0.773972602739726,0.126027397260274,0.06594260140058039,6,0.85273492286115,0.047265077138849976,0.047265077138849976,1
0.8695652173913043,0.9,-0.0304347826086957,127.06128,127.06128000000001,0.0,family_Polyethers,family,,Polyethers,extra_trees,SCP,316.6233724590617,0.0,0.7328767123287672,0.16712328767123286,0.06525339328075153,6,0.8695652173913043,0.0304347826086957,0.0304347826086957,1
0.9396914446002805,0.9,0.03969144460028051,189.30861831697058,170.1864,0.0,family_Polyethers,family,,Polyethers,extra_trees,Mondrian-similarity,189.30861831697058,0.0,0.6666666666666666,0.2333333333333334,0.09490382624227135,6,0.9396914446002805,-0.03969144460028051,0.03969144460028051,1
0.8695652173913043,0.9,-0.0304347826086957,127.06128,127.06128000000001,0.0,family_Polyethers,family,,Polyethers,extra_trees,Mondrian-family,316.6233724590617,1.0,0.7328767123287672,0.16712328767123286,0.06525339328075153,6,0.8695652173913043,0.0304347826086957,0.0304347826086957,1
0.8821879382889201,0.9,-0.017812061711079963,131.43466099211173,124.09349375100739,0.0,family_Polyethers,family,,Polyethers,extra_trees,Normalised SCP,224.27471459613434,0.0,0.7876712328767124,0.11232876712328765,0.059385047981024265,6,0.8821879382889201,0.017812061711079963,0.017812061711079963,1
0.875,0.9,-0.025000000000000022,351.59999999999997,351.6,0.0,family_Polyhalo-olefins,family,,Polyhalo-olefins,median,SCP,744.3372058410168,0.0,0.8780487804878049,0.02195121951219514,0.06097560975609756,2,0.875,0.025000000000000022,0.025000000000000022,1
0.8392857142857143,0.9,-0.06071428571428572,367.75714285714287,384.4,0.0,family_Polyhalo-olefins,family,,Polyhalo-olefins,median,Mondrian-similarity,2272.9898397170273,0.0,0.6363636363636364,0.26363636363636367,0.15742793791574278,2,0.8392857142857143,0.06071428571428572,0.06071428571428572,1
0.875,0.9,-0.025000000000000022,351.59999999999997,351.6,0.0,family_Polyhalo-olefins,family,,Polyhalo-olefins,median,Mondrian-family,744.3372058410168,1.0,0.8780487804878049,0.02195121951219514,0.06097560975609756,2,0.875,0.025000000000000022,0.025000000000000022,1
0.875,0.9,-0.025000000000000022,387.24363527435395,337.8609765752494,0.0,family_Polyhalo-olefins,family,,Polyhalo-olefins,median,Normalised SCP,819.7947823089604,0.0,0.8292682926829268,0.07073170731707323,0.0853658536585366,2,0.875,0.025000000000000022,0.025000000000000022,1
0.625,0.9,-0.275,141.71574581970106,141.71574581970106,0.0,family_Polyhalo-olefins,family,,Polyhalo-olefins,svr,SCP,542434.8480041022,0.0,0.5609756097560976,0.3390243902439024,0.2104212860310421,2,0.625,0.275,0.275,1
0.9464285714285714,0.9,0.046428571428571375,336.4241631301732,381.07287776784415,0.0,family_Polyhalo-olefins,family,,Polyhalo-olefins,svr,Mondrian-similarity,336.4241631301732,0.0,0.926829268292683,-0.02682926829268295,0.06341463414634146,2,0.9464285714285714,-0.046428571428571375,0.046428571428571375,1
0.625,0.9,-0.275,141.71574581970106,141.71574581970106,0.0,family_Polyhalo-olefins,family,,Polyhalo-olefins,svr,Mondrian-family,542434.8480041022,1.0,0.5609756097560976,0.3390243902439024,0.2104212860310421,2,0.625,0.275,0.275,1
0.8392857142857143,0.9,-0.06071428571428572,245.7342111465575,242.9163561073646,0.0,family_Polyhalo-olefins,family,,Polyhalo-olefins,svr,Normalised SCP,1518.8049397696566,0.0,0.7804878048780488,0.11951219512195121,0.1097560975609756,2,0.8392857142857143,0.06071428571428572,0.06071428571428572,1
0.7321428571428571,0.9,-0.16785714285714293,138.23960000000002,138.23960000000002,0.0,family_Polyhalo-olefins,family,,Polyhalo-olefins,random_forest,SCP,21262.55231736441,0.0,0.7272727272727273,0.17272727272727273,0.17050997782705102,2,0.7321428571428571,0.16785714285714293,0.16785714285714293,1
0.9107142857142857,0.9,0.010714285714285676,261.5846857142856,280.26159999999993,0.0,family_Polyhalo-olefins,family,,Polyhalo-olefins,random_forest,Mondrian-similarity,261.5846857142856,0.0,0.8181818181818182,0.08181818181818179,0.05432372505543237,2,0.9107142857142857,-0.010714285714285676,0.010714285714285676,1
0.7321428571428571,0.9,-0.16785714285714293,138.23960000000002,138.23960000000002,0.0,family_Polyhalo-olefins,family,,Polyhalo-olefins,random_forest,Mondrian-family,21262.55231736441,1.0,0.7272727272727273,0.17272727272727273,0.17050997782705102,2,0.7321428571428571,0.16785714285714293,0.16785714285714293,1
0.9107142857142857,0.9,0.010714285714285676,201.481839170669,210.03085923492057,0.0,family_Polyhalo-olefins,family,,Polyhalo-olefins,random_forest,Normalised SCP,201.481839170669,0.0,0.9024390243902439,-0.0024390243902439046,0.0057649667405764715,2,0.9107142857142857,-0.010714285714285676,0.010714285714285676,1
0.6964285714285714,0.9,-0.20357142857142863,126.3709100822382,126.3709100822382,0.0,family_Polyhalo-olefins,family,,Polyhalo-olefins,hist_gbr,SCP,56747.34616367387,0.0,0.5454545454545454,0.3545454545454546,0.26141906873614196,2,0.6964285714285714,0.20357142857142863,0.20357142857142863,1
0.8571428571428571,0.9,-0.04285714285714293,244.2414056197618,257.08465196726837,0.0,family_Polyhalo-olefins,family,,Polyhalo-olefins,hist_gbr,Mondrian-similarity,883.4824162637486,0.0,0.7272727272727273,0.17272727272727273,0.08758314855875832,2,0.8571428571428571,0.04285714285714293,0.04285714285714293,1
0.6964285714285714,0.9,-0.20357142857142863,126.3709100822382,126.3709100822382,0.0,family_Polyhalo-olefins,family,,Polyhalo-olefins,hist_gbr,Mondrian-family,56747.34616367387,1.0,0.5454545454545454,0.3545454545454546,0.26141906873614196,2,0.6964285714285714,0.20357142857142863,0.20357142857142863,1
0.75,0.9,-0.15000000000000002,140.29379076917297,135.31176811379956,0.0,family_Polyhalo-olefins,family,,Polyhalo-olefins,hist_gbr,Normalised SCP,12628.84458431659,0.0,0.7272727272727273,0.17272727272727273,0.1583148558758315,2,0.75,0.15000000000000002,0.15000000000000002,1
0.6428571428571429,0.9,-0.2571428571428571,126.32640000000002,126.3264,0.0,family_Polyhalo-olefins,family,,Polyhalo-olefins,extra_trees,SCP,282986.57799680025,0.0,0.6341463414634146,0.2658536585365854,0.21929046563192905,2,0.6428571428571429,0.2571428571428571,0.2571428571428571,1
0.8928571428571429,0.9,-0.0071428571428571175,259.8097207142857,285.90739999999994,0.0,family_Polyhalo-olefins,family,,Polyhalo-olefins,extra_trees,Mondrian-similarity,321.8981637787611,0.0,0.8181818181818182,0.08181818181818179,0.05432372505543237,2,0.8928571428571429,0.0071428571428571175,0.0071428571428571175,1
0.6428571428571429,0.9,-0.2571428571428571,126.32640000000002,126.3264,0.0,family_Polyhalo-olefins,family,,Polyhalo-olefins,extra_trees,Mondrian-family,282986.57799680025,1.0,0.6341463414634146,0.2658536585365854,0.21929046563192905,2,0.6428571428571429,0.2571428571428571,0.2571428571428571,1
0.7857142857142857,0.9,-0.11428571428571432,163.83081124623453,164.68410516583054,0.0,family_Polyhalo-olefins,family,,Polyhalo-olefins,extra_trees,Normalised SCP,5051.324096091928,0.0,0.8048780487804879,0.09512195121951217,0.08847006651884698,2,0.7857142857142857,0.11428571428571432,0.11428571428571432,1
0.5975395430579965,0.9,-0.3024604569420035,334.0,334.0,0.0,family_Polyimides,family,,Polyimides,median,SCP,2913759.4169775443,0.0,0.5616113744075829,0.3383886255924171,0.2561474935842951,4,0.5975395430579965,0.3024604569420035,0.3024604569420035,1
0.6004686584651435,0.9,-0.2995313415348565,349.3245459871119,316.0,0.0,family_Polyimides,family,,Polyimides,median,Mondrian-similarity,2791086.9544199747,0.0,0.42105263157894735,0.4789473684210527,0.3561200474986552,4,0.6004686584651435,0.2995313415348565,0.2995313415348565,1
0.5975395430579965,0.9,-0.3024604569420035,334.0,334.0,0.0,family_Polyimides,family,,Polyimides,median,Mondrian-family,2913759.4169775443,1.0,0.5616113744075829,0.3383886255924171,0.2561474935842951,4,0.5975395430579965,0.3024604569420035,0.3024604569420035,1
0.8429994141769186,0.9,-0.05700058582308143,429.2979598585557,443.078632395421,0.0,family_Polyimides,family,,Polyimides,median,Normalised SCP,2373.6135976429205,0.0,0.7997630331753555,0.10023696682464456,0.06565224188944413,4,0.8429994141769186,0.05700058582308143,0.05700058582308143,1
0.47334504979496195,0.9,-0.4266549502050381,134.35733630521142,134.3573363052114,0.0,family_Polyimides,family,,Polyimides,svr,SCP,48649468.69841407,0.0,0.45023696682464454,0.4497630331753555,0.37336420471879295,4,0.47334504979496195,0.4266549502050381,0.4266549502050381,1
0.817809021675454,0.9,-0.08219097832454603,243.64354318712725,232.34916127893655,0.0,family_Polyimides,family,,Polyimides,svr,Mondrian-similarity,2868.1876209299858,0.0,0.7368421052631579,0.16315789473684217,0.10335347969081699,4,0.817809021675454,0.08219097832454603,0.08219097832454603,1
0.47334504979496195,0.9,-0.4266549502050381,134.35733630521142,134.3573363052114,0.0,family_Polyimides,family,,Polyimides,svr,Mondrian-family,48649468.69841407,1.0,0.45023696682464454,0.4497630331753555,0.37336420471879295,4,0.47334504979496195,0.4266549502050381,0.4266549502050381,1
0.4288224956063269,0.9,-0.4711775043936731,128.6937397759851,124.48813664342879,0.0,family_Polyimides,family,,Polyimides,svr,Normalised SCP,177194862.53343207,0.0,0.39089481946624804,0.509105180533752,0.4202313910913905,4,0.4288224956063269,0.4711775043936731,0.4711775043936731,1
0.7662565905096661,0.9,-0.13374340949033392,130.84254000000004,130.84254000000004,0.0,family_Polyimides,family,,Polyimides,random_forest,SCP,7232.188021016422,0.0,0.6842105263157895,0.21578947368421053,0.1412411575823088,4,0.7662565905096661,0.13374340949033392,0.13374340949033392,1
0.9302870533099004,0.9,0.030287053309900336,225.14719380199182,186.46438000000006,0.0,family_Polyimides,family,,Polyimides,random_forest,Mondrian-similarity,225.14719380199182,0.0,0.6842105263157895,0.21578947368421053,0.0778357884857406,4,0.9302870533099004,-0.030287053309900336,0.030287053309900336,1
0.7662565905096661,0.9,-0.13374340949033392,130.84254000000004,130.84254000000004,0.0,family_Polyimides,family,,Polyimides,random_forest,Mondrian-family,7232.188021016422,1.0,0.6842105263157895,0.21578947368421053,0.1412411575823088,4,0.7662565905096661,0.13374340949033392,0.13374340949033392,1
0.7850029291154071,0.9,-0.11499707088459288,136.49532496497542,131.40621250058092,0.0,family_Polyimides,family,,Polyimides,random_forest,Normalised SCP,4299.278475622635,0.0,0.5263157894736842,0.37368421052631584,0.17043635927332348,4,0.7850029291154071,0.11499707088459288,0.11499707088459288,1
0.8183948447568834,0.9,-0.08160515524311662,124.17576357904683,124.17576357904682,0.0,family_Polyimides,family,,Polyimides,hist_gbr,SCP,1436.3388180364811,0.0,0.5789473684210527,0.32105263157894737,0.13098587328615408,4,0.8183948447568834,0.08160515524311662,0.08160515524311662,1
