coverage,target_coverage,coverage_error,mean_width,median_width,frac_infinite_width,split,regime,arm,group,model,conformal,cwc,fallback_fraction,sim_worst_coverage,sim_max_coverage_gap,sim_mean_abs_coverage_error,sim_n_groups,fam_worst_coverage,fam_max_coverage_gap,fam_mean_abs_coverage_error,fam_n_groups
0.6296296296296297,0.9,-0.27037037037037037,125.64159999999995,125.64159999999997,0.0,matched_Polydienes_2_informed,matched,informed,Polydienes,extra_trees,SCP,418547.0217804441,0.0,,,,0,0.6296296296296297,0.27037037037037037,0.27037037037037037,1
0.7777777777777778,0.9,-0.12222222222222223,182.49738074074082,147.61620000000016,0.0,matched_Polydienes_2_informed,matched,informed,Polydienes,extra_trees,Mondrian-similarity,7139.5318608776215,0.0,,,,0,0.7777777777777778,0.12222222222222223,0.12222222222222223,1
0.6296296296296297,0.9,-0.27037037037037037,125.64159999999995,125.64159999999997,0.0,matched_Polydienes_2_informed,matched,informed,Polydienes,extra_trees,Mondrian-family,418547.0217804441,1.0,,,,0,0.6296296296296297,0.27037037037037037,0.27037037037037037,1
0.7777777777777778,0.9,-0.12222222222222223,173.5703673024571,154.64980217388558,0.0,matched_Polydienes_2_informed,matched,informed,Polydienes,extra_trees,Normalised SCP,6790.295632903194,0.0,,,,0,0.7777777777777778,0.12222222222222223,0.12222222222222223,1
0.5925925925925926,0.9,-0.30740740740740746,118.82171584736615,118.82171584736614,0.0,matched_Polydienes_2_informed,matched,informed,Polydienes,hist_gbr,SCP,1202419.585275392,0.0,,,,0,0.5925925925925926,0.30740740740740746,0.30740740740740746,1
0.7037037037037037,0.9,-0.1962962962962963,195.53460748040703,158.1122662521021,0.0,matched_Polydienes_2_informed,matched,informed,Polydienes,hist_gbr,Mondrian-similarity,70588.76487065807,0.0,,,,0,0.7037037037037037,0.1962962962962963,0.1962962962962963,1
0.5925925925925926,0.9,-0.30740740740740746,118.82171584736615,118.82171584736614,0.0,matched_Polydienes_2_informed,matched,informed,Polydienes,hist_gbr,Mondrian-family,1202419.585275392,1.0,,,,0,0.5925925925925926,0.30740740740740746,0.30740740740740746,1
0.8518518518518519,0.9,-0.04814814814814816,179.51053417500347,178.7272076776651,0.0,matched_Polydienes_2_informed,matched,informed,Polydienes,hist_gbr,Normalised SCP,761.0342297894464,0.0,,,,0,0.8518518518518519,0.04814814814814816,0.04814814814814816,1
0.5925925925925926,0.9,-0.30740740740740746,121.65420000000002,121.65420000000003,0.0,matched_Polydienes_2_naive,matched,naive,Polydienes,extra_trees,SCP,1231082.9856969458,0.0,0.5,0.4,0.4,1,0.5925925925925926,0.30740740740740746,0.30740740740740746,1
0.7777777777777778,0.9,-0.12222222222222223,234.0070637037037,256.7527999999999,0.0,matched_Polydienes_2_naive,matched,naive,Polydienes,extra_trees,Mondrian-similarity,9154.656796726527,0.0,0.625,0.275,0.275,1,0.7777777777777778,0.12222222222222223,0.12222222222222223,1
0.5925925925925926,0.9,-0.30740740740740746,121.65420000000002,121.65420000000003,0.0,matched_Polydienes_2_naive,matched,naive,Polydienes,extra_trees,Mondrian-family,1231082.9856969458,1.0,0.5,0.4,0.4,1,0.5925925925925926,0.30740740740740746,0.30740740740740746,1
0.6296296296296297,0.9,-0.27037037037037037,153.00549965583545,144.0899239700363,0.0,matched_Polydienes_2_naive,matched,naive,Polydienes,extra_trees,Normalised SCP,509703.76210569363,0.0,0.4375,0.4625,0.4625,1,0.6296296296296297,0.27037037037037037,0.27037037037037037,1
0.7037037037037037,0.9,-0.1962962962962963,119.9948542754304,119.99485427543038,0.0,matched_Polydienes_2_naive,matched,naive,Polydienes,hist_gbr,SCP,43318.615887399756,0.0,0.5625,0.3375,0.3375,1,0.7037037037037037,0.1962962962962963,0.1962962962962963,1
0.8148148148148148,0.9,-0.08518518518518525,258.9806646843966,277.44326557372096,0.0,matched_Polydienes_2_naive,matched,naive,Polydienes,hist_gbr,Mondrian-similarity,3335.270153913541,0.0,0.6875,0.21250000000000002,0.21250000000000002,1,0.8148148148148148,0.08518518518518525,0.08518518518518525,1
0.7037037037037037,0.9,-0.1962962962962963,119.9948542754304,119.99485427543038,0.0,matched_Polydienes_2_naive,matched,naive,Polydienes,hist_gbr,Mondrian-family,43318.615887399756,1.0,0.5625,0.3375,0.3375,1,0.7037037037037037,0.1962962962962963,0.1962962962962963,1
0.7037037037037037,0.9,-0.1962962962962963,150.87161094970483,140.31128908234297,0.0,matched_Polydienes_2_naive,matched,naive,Polydienes,hist_gbr,Normalised SCP,54465.24688502137,0.0,0.5625,0.3375,0.3375,1,0.7037037037037037,0.1962962962962963,0.1962962962962963,1
0.4444444444444444,0.9,-0.4555555555555556,121.73160000000053,121.73160000000051,0.0,matched_Polydienes_2_control,matched,control,Polydienes,extra_trees,SCP,104896560.8551409,0.0,,,,0,0.4444444444444444,0.4555555555555556,0.4555555555555556,1
0.6296296296296297,0.9,-0.27037037037037037,176.16876740740742,168.58944000000002,0.0,matched_Polydienes_2_control,matched,control,Polydienes,extra_trees,Mondrian-similarity,586867.0323292776,0.0,,,,0,0.6296296296296297,0.27037037037037037,0.27037037037037037,1
0.4444444444444444,0.9,-0.4555555555555556,121.73160000000053,121.73160000000051,0.0,matched_Polydienes_2_control,matched,control,Polydienes,extra_trees,Mondrian-family,104896560.8551409,1.0,,,,0,0.4444444444444444,0.4555555555555556,0.4555555555555556,1
0.7777777777777778,0.9,-0.12222222222222223,176.32469123279475,157.86644466681685,0.0,matched_Polydienes_2_control,matched,control,Polydienes,extra_trees,Normalised SCP,6898.048321604842,0.0,,,,0,0.7777777777777778,0.12222222222222223,0.12222222222222223,1
0.6666666666666666,0.9,-0.2333333333333334,116.3931385985531,116.3931385985531,0.0,matched_Polydienes_2_control,matched,control,Polydienes,hist_gbr,SCP,127640.57520073284,0.0,,,,0,0.6666666666666666,0.2333333333333334,0.2333333333333334,1
0.7407407407407407,0.9,-0.15925925925925932,181.2541411387054,193.5764572670089,0.0,matched_Polydienes_2_control,matched,control,Polydienes,hist_gbr,Mondrian-similarity,21540.236256388336,0.0,,,,0,0.7407407407407407,0.15925925925925932,0.15925925925925932,1
0.6666666666666666,0.9,-0.2333333333333334,116.3931385985531,116.3931385985531,0.0,matched_Polydienes_2_control,matched,control,Polydienes,hist_gbr,Mondrian-family,127640.57520073284,1.0,,,,0,0.6666666666666666,0.2333333333333334,0.2333333333333334,1
0.7777777777777778,0.9,-0.12222222222222223,160.08767818976793,140.54673306126514,0.0,matched_Polydienes_2_control,matched,control,Polydienes,hist_gbr,Normalised SCP,6262.835523066872,0.0,,,,0,0.7777777777777778,0.12222222222222223,0.12222222222222223,1
0.9043824701195219,0.9,0.004382470119521864,126.88588000000026,126.88588000000027,0.0,matched_Polyesters_0_informed,matched,informed,Polyesters,extra_trees,SCP,126.88588000000026,0.0,0.7272727272727273,0.17272727272727273,0.08859930701058469,5,0.9043824701195219,-0.004382470119521864,0.004382470119521864,1
0.9362549800796812,0.9,0.0362549800796812,126.09529035856573,110.84360000000015,0.0,matched_Polyesters_0_informed,matched,informed,Polyesters,extra_trees,Mondrian-similarity,126.09529035856573,0.0,0.9166666666666666,-0.016666666666666607,0.04573319907511,5,0.9362549800796812,-0.0362549800796812,0.0362549800796812,1
0.9203187250996016,0.9,0.02031872509960153,135.71245999999996,135.71245999999996,0.0,matched_Polyesters_0_informed,matched,informed,Polyesters,extra_trees,Mondrian-family,135.71245999999996,0.0,0.7272727272727273,0.17272727272727273,0.08569839703818223,5,0.9203187250996016,-0.02031872509960153,0.02031872509960153,1
0.848605577689243,0.9,-0.05139442231075697,107.38728502505555,98.4644667517025,0.0,matched_Polyesters_0_informed,matched,informed,Polyesters,extra_trees,Normalised SCP,501.8365431545613,0.0,0.5454545454545454,0.3545454545454546,0.1362098666232701,5,0.848605577689243,0.05139442231075697,0.05139442231075697,1
0.9123505976095617,0.9,0.012350597609561698,124.54772301419491,124.54772301419493,0.0,matched_Polyesters_0_informed,matched,informed,Polyesters,hist_gbr,SCP,124.54772301419491,0.0,0.75,0.15000000000000002,0.05587203428331196,5,0.9123505976095617,-0.012350597609561698,0.012350597609561698,1
0.9083665338645418,0.9,0.00836653386454178,121.87022976993079,107.29654292683233,0.0,matched_Polyesters_0_informed,matched,informed,Polyesters,hist_gbr,Mondrian-similarity,121.87022976993079,0.0,0.825,0.07500000000000007,0.050228611919146696,5,0.9083665338645418,-0.00836653386454178,0.00836653386454178,1
0.9123505976095617,0.9,0.012350597609561698,124.54952822062549,124.54952822062552,0.0,matched_Polyesters_0_informed,matched,informed,Polyesters,hist_gbr,Mondrian-family,124.54952822062549,0.0,0.75,0.15000000000000002,0.05587203428331196,5,0.9123505976095617,-0.012350597609561698,0.012350597609561698,1
0.8844621513944223,0.9,-0.01553784860557772,102.40437948232518,97.52081452702797,0.0,matched_Polyesters_0_informed,matched,informed,Polyesters,hist_gbr,Normalised SCP,163.21444313898508,0.0,0.725,0.17500000000000004,0.06557803928748211,5,0.8844621513944223,0.01553784860557772,0.01553784860557772,1
0.8844621513944223,0.9,-0.01553784860557772,136.2465200000001,136.24652000000003,0.0,matched_Polyesters_0_naive,matched,naive,Polyesters,extra_trees,SCP,217.15282103987303,0.0,0.8076923076923077,0.09230769230769231,0.07547452547452546,5,0.8844621513944223,0.01553784860557772,0.01553784860557772,1
0.9721115537848606,0.9,0.07211155378486056,219.33933577689245,192.85673999999997,0.0,matched_Polyesters_0_naive,matched,naive,Polyesters,extra_trees,Mondrian-similarity,219.33933577689245,0.0,0.8571428571428571,0.04285714285714293,0.07178821178821179,5,0.9721115537848606,-0.07211155378486056,0.07211155378486056,1
0.8844621513944223,0.9,-0.01553784860557772,136.2465200000001,136.24652000000003,0.0,matched_Polyesters_0_naive,matched,naive,Polyesters,extra_trees,Mondrian-family,217.15282103987303,1.0,0.8076923076923077,0.09230769230769231,0.07547452547452546,5,0.8844621513944223,0.01553784860557772,0.01553784860557772,1
0.7569721115537849,0.9,-0.14302788844621517,110.41737214589146,110.2989605071989,0.0,matched_Polyesters_0_naive,matched,naive,Polyesters,extra_trees,Normalised SCP,8063.509247417442,0.0,0.5714285714285714,0.3285714285714286,0.18591408591408595,5,0.7569721115537849,0.14302788844621517,0.14302788844621517,1
0.8764940239043825,0.9,-0.023505976095617553,128.1110072220944,128.11100722209437,0.0,matched_Polyesters_0_naive,matched,naive,Polyesters,hist_gbr,SCP,259.3235253666185,0.0,0.7692307692307693,0.13076923076923075,0.057452547452547464,5,0.8764940239043825,0.023505976095617553,0.023505976095617553,1
0.9561752988047809,0.9,0.05617529880478089,189.3317833662503,185.94329024576405,0.0,matched_Polyesters_0_naive,matched,naive,Polyesters,hist_gbr,Mondrian-similarity,189.3317833662503,0.0,0.8461538461538461,0.05384615384615388,0.06797702297702299,5,0.9561752988047809,-0.05617529880478089,0.05617529880478089,1
0.8764940239043825,0.9,-0.023505976095617553,128.1110072220944,128.11100722209437,0.0,matched_Polyesters_0_naive,matched,naive,Polyesters,hist_gbr,Mondrian-family,259.3235253666185,1.0,0.7692307692307693,0.13076923076923075,0.057452547452547464,5,0.8764940239043825,0.023505976095617553,0.023505976095617553,1
0.848605577689243,0.9,-0.05139442231075697,113.06649913427457,107.85442400418758,0.0,matched_Polyesters_0_naive,matched,naive,Polyesters,hist_gbr,Normalised SCP,528.3763441723457,0.0,0.8,0.09999999999999998,0.05557442557442558,5,0.848605577689243,0.05139442231075697,0.05139442231075697,1
0.896414342629482,0.9,-0.0035856573705179695,125.08540000000015,125.08540000000016,0.0,matched_Polyesters_0_control,matched,control,Polyesters,extra_trees,SCP,139.29116090940659,0.0,0.6,0.30000000000000004,0.11480017566974092,5,0.896414342629482,0.0035856573705179695,0.0035856573705179695,1
0.9362549800796812,0.9,0.0362549800796812,129.54285258964148,112.56785999999997,0.0,matched_Polyesters_0_control,matched,control,Polyesters,extra_trees,Mondrian-similarity,129.54285258964148,0.0,0.8695652173913043,0.0304347826086957,0.050311813790074635,5,0.9362549800796812,-0.0362549800796812,0.0362549800796812,1
0.8804780876494024,0.9,-0.019521912350597637,114.52330000000005,114.52330000000006,0.0,matched_Polyesters_0_control,matched,control,Polyesters,extra_trees,Mondrian-family,205.703470106218,0.0,0.6,0.30000000000000004,0.12106719367588936,5,0.8804780876494024,0.019521912350597637,0.019521912350597637,1
0.8844621513944223,0.9,-0.01553784860557772,114.87403957951385,105.84654666374291,0.0,matched_Polyesters_0_control,matched,control,Polyesters,extra_trees,Normalised SCP,183.08887272084047,0.0,0.7777777777777778,0.12222222222222223,0.05622310057092668,5,0.8844621513944223,0.01553784860557772,0.01553784860557772,1
0.9083665338645418,0.9,0.00836653386454178,130.15797872585568,130.1579787258557,0.0,matched_Polyesters_0_control,matched,control,Polyesters,hist_gbr,SCP,130.15797872585568,0.0,0.8055555555555556,0.09444444444444444,0.05264382960035132,5,0.9083665338645418,-0.00836653386454178,0.00836653386454178,1
0.9243027888446215,0.9,0.024302788844621448,131.71574227076826,112.06415000714685,0.0,matched_Polyesters_0_control,matched,control,Polyesters,hist_gbr,Mondrian-similarity,131.71574227076826,0.0,0.8478260869565217,0.05217391304347829,0.04894158981115506,5,0.9243027888446215,-0.024302788844621448,0.024302788844621448,1
0.8725099601593626,0.9,-0.02749003984063747,107.80016933344972,107.8001693334497,0.0,matched_Polyesters_0_control,matched,control,Polyesters,hist_gbr,Mondrian-family,245.91364175019635,0.0,0.5,0.4,0.14420729029424684,5,0.8725099601593626,0.02749003984063747,0.02749003984063747,1
0.9043824701195219,0.9,0.004382470119521864,122.09739975406102,114.39849204376335,0.0,matched_Polyesters_0_control,matched,control,Polyesters,hist_gbr,Normalised SCP,122.09739975406102,0.0,0.7,0.20000000000000007,0.08066315327184895,5,0.9043824701195219,-0.004382470119521864,0.004382470119521864,1
0.900398406374502,0.9,0.00039840637450194727,132.51880000000006,132.51880000000003,0.0,matched_Polyesters_1_informed,matched,informed,Polyesters,extra_trees,SCP,132.51880000000006,0.0,0.7096774193548387,0.19032258064516128,0.08711298781863297,4,0.900398406374502,-0.00039840637450194727,0.00039840637450194727,1
0.9203187250996016,0.9,0.02031872509960153,127.30967705179289,125.24066000000016,0.0,matched_Polyesters_1_informed,matched,informed,Polyesters,extra_trees,Mondrian-similarity,127.30967705179289,0.0,0.8409090909090909,0.05909090909090908,0.035531101962553546,4,0.9203187250996016,-0.02031872509960153,0.02031872509960153,1
0.900398406374502,0.9,0.00039840637450194727,130.50728000000004,130.50728000000007,0.0,matched_Polyesters_1_informed,matched,informed,Polyesters,extra_trees,Mondrian-family,130.50728000000004,0.0,0.7096774193548387,0.19032258064516128,0.08711298781863297,4,0.900398406374502,-0.00039840637450194727,0.00039840637450194727,1
0.848605577689243,0.9,-0.05139442231075697,100.10845343540753,92.06246139699873,0.0,matched_Polyesters_1_informed,matched,informed,Polyesters,extra_trees,Normalised SCP,467.82149488976046,0.0,0.6129032258064516,0.2870967741935484,0.10034171977216333,4,0.848605577689243,0.05139442231075697,0.05139442231075697,1
0.9083665338645418,0.9,0.00836653386454178,125.29485323496218,125.2948532349622,0.0,matched_Polyesters_1_informed,matched,informed,Polyesters,hist_gbr,SCP,125.29485323496218,0.0,0.6774193548387096,0.2225806451612904,0.10779769625535754,4,0.9083665338645418,-0.00836653386454178,0.00836653386454178,1
0.9123505976095617,0.9,0.012350597609561698,122.4470150703704,119.9008956250454,0.0,matched_Polyesters_1_informed,matched,informed,Polyesters,hist_gbr,Mondrian-similarity,122.4470150703704,0.0,0.8387096774193549,0.06129032258064515,0.03688071001579066,4,0.9123505976095617,-0.012350597609561698,0.012350597609561698,1
0.9163346613545816,0.9,0.016334661354581614,135.10166332017437,135.1016633201744,0.0,matched_Polyesters_1_informed,matched,informed,Polyesters,hist_gbr,Mondrian-family,135.10166332017437,0.0,0.7419354838709677,0.15806451612903227,0.09166866399729301,4,0.9163346613545816,-0.016334661354581614,0.016334661354581614,1
0.848605577689243,0.9,-0.05139442231075697,101.74306081403238,96.46117809778822,0.0,matched_Polyesters_1_informed,matched,informed,Polyesters,hist_gbr,Normalised SCP,475.4602550661877,0.0,0.5483870967741935,0.3516129032258065,0.14685755272952855,4,0.848605577689243,0.05139442231075697,0.05139442231075697,1
0.8565737051792829,0.9,-0.04342629482071714,136.2465200000001,136.24652000000003,0.0,matched_Polyesters_1_naive,matched,naive,Polyesters,extra_trees,SCP,501.325071785325,0.0,0.8148148148148148,0.08518518518518525,0.04705050183311057,5,0.8565737051792829,0.04342629482071714,0.04342629482071714,1
0.9561752988047809,0.9,0.05617529880478089,215.62267792828683,192.85673999999995,0.0,matched_Polyesters_1_naive,matched,naive,Polyesters,extra_trees,Mondrian-similarity,215.62267792828683,0.0,0.8571428571428571,0.04285714285714293,0.06268942008072442,5,0.9561752988047809,-0.05617529880478089,0.05617529880478089,1
0.8565737051792829,0.9,-0.04342629482071714,136.2465200000001,136.24652000000003,0.0,matched_Polyesters_1_naive,matched,naive,Polyesters,extra_trees,Mondrian-family,501.325071785325,1.0,0.8148148148148148,0.08518518518518525,0.04705050183311057,5,0.8565737051792829,0.04342629482071714,0.04342629482071714,1
0.749003984063745,0.9,-0.150996015936255,110.43050626069065,108.47653066176791,0.0,matched_Polyesters_1_naive,matched,naive,Polyesters,extra_trees,Normalised SCP,10242.150625721459,0.0,0.6538461538461539,0.24615384615384617,0.1786170753562058,5,0.749003984063745,0.150996015936255,0.150996015936255,1
0.852589641434263,0.9,-0.047410358565737054,128.1110072220944,128.11100722209437,0.0,matched_Polyesters_1_naive,matched,naive,Polyesters,hist_gbr,SCP,531.2368085553037,0.0,0.8043478260869565,0.09565217391304348,0.07574789140006533,5,0.852589641434263,0.047410358565737054,0.047410358565737054,1
0.9243027888446215,0.9,0.024302788844621448,185.92698561473023,185.94329024576405,0.0,matched_Polyesters_1_naive,matched,naive,Polyesters,hist_gbr,Mondrian-similarity,185.92698561473023,0.0,0.8518518518518519,0.04814814814814816,0.05389275780580129,5,0.9243027888446215,-0.024302788844621448,0.024302788844621448,1
0.852589641434263,0.9,-0.047410358565737054,128.1110072220944,128.11100722209437,0.0,matched_Polyesters_1_naive,matched,naive,Polyesters,hist_gbr,Mondrian-family,531.2368085553037,1.0,0.8043478260869565,0.09565217391304348,0.07574789140006533,5,0.852589641434263,0.047410358565737054,0.047410358565737054,1
0.8047808764940239,0.9,-0.09521912350597617,110.86299283285496,104.79474355080276,0.0,matched_Polyesters_1_naive,matched,naive,Polyesters,hist_gbr,Normalised SCP,1929.21573677918,0.0,0.7391304347826086,0.16086956521739137,0.0777975486671139,5,0.8047808764940239,0.09521912350597617,0.09521912350597617,1
0.8725099601593626,0.9,-0.02749003984063747,122.98379999999993,122.98379999999992,0.0,matched_Polyesters_1_control,matched,control,Polyesters,extra_trees,SCP,280.55052530324224,0.0,0.7419354838709677,0.15806451612903227,0.08506183138286694,4,0.8725099601593626,0.02749003984063747,0.02749003984063747,1
0.8884462151394422,0.9,-0.011553784860557803,120.462984063745,129.66359999999997,0.0,matched_Polyesters_1_control,matched,control,Polyesters,extra_trees,Mondrian-similarity,170.36719280352807,0.0,0.8125,0.08750000000000002,0.03605607819223283,4,0.8884462151394422,0.011553784860557803,0.011553784860557803,1
0.8406374501992032,0.9,-0.059362549800796804,110.05910000000006,110.05910000000006,0.0,matched_Polyesters_1_control,matched,control,Polyesters,extra_trees,Mondrian-family,653.2069417030018,0.0,0.6774193548387096,0.2225806451612904,0.119687748376134,4,0.8406374501992032,0.059362549800796804,0.059362549800796804,1
0.896414342629482,0.9,-0.0035856573705179695,118.17043275454279,112.15925934310356,0.0,matched_Polyesters_1_control,matched,control,Polyesters,extra_trees,Normalised SCP,131.59087122515666,0.0,0.8387096774193549,0.06129032258064515,0.037698501064306,4,0.896414342629482,0.0035856573705179695,0.0035856573705179695,1
0.8924302788844621,0.9,-0.007569721115537886,120.58599100363027,120.58599100363028,0.0,matched_Polyesters_1_control,matched,control,Polyesters,hist_gbr,SCP,151.3287693108801,0.0,0.7419354838709677,0.15806451612903227,0.07177327998099778,4,0.8924302788844621,0.007569721115537886,0.007569721115537886,1
0.8924302788844621,0.9,-0.007569721115537886,118.09784803585414,123.21499912392704,0.0,matched_Polyesters_1_control,matched,control,Polyesters,hist_gbr,Mondrian-similarity,148.2062870884489,0.0,0.8541666666666666,0.04583333333333339,0.027975860123697016,4,0.8924302788844621,0.007569721115537886,0.007569721115537886,1
0.9043824701195219,0.9,0.004382470119521864,130.097092262976,130.09709226297596,0.0,matched_Polyesters_1_control,matched,control,Polyesters,hist_gbr,Mondrian-family,130.097092262976,0.0,0.7419354838709677,0.15806451612903227,0.0689013952457953,4,0.9043824701195219,-0.004382470119521864,0.004382470119521864,1
0.8884462151394422,0.9,-0.011553784860557803,113.61906625761132,106.45555837831739,0.0,matched_Polyesters_1_control,matched,control,Polyesters,hist_gbr,Normalised SCP,160.68804469449503,0.0,0.8064516129032258,0.09354838709677427,0.041090119997076596,4,0.8884462151394422,0.011553784860557803,0.011553784860557803,1
0.896414342629482,0.9,-0.0035856573705179695,121.27200000000002,121.27200000000005,0.0,matched_Polyesters_2_informed,matched,informed,Polyesters,extra_trees,SCP,135.04467880188687,0.0,0.7692307692307693,0.13076923076923075,0.0688514110274635,4,0.896414342629482,0.0035856573705179695,0.0035856573705179695,1
0.9322709163346613,0.9,0.03227091633466128,120.40852318725099,104.96359999999993,0.0,matched_Polyesters_2_informed,matched,informed,Polyesters,extra_trees,Mondrian-similarity,120.40852318725099,0.0,0.8983050847457628,0.0016949152542372614,0.030063927324725542,4,0.9322709163346613,-0.03227091633466128,0.03227091633466128,1
0.8725099601593626,0.9,-0.02749003984063747,109.84288,109.84288000000001,0.0,matched_Polyesters_2_informed,matched,informed,Polyesters,extra_trees,Mondrian-family,250.57347134192483,0.0,0.717948717948718,0.18205128205128207,0.08319734757678987,4,0.8725099601593626,0.02749003984063747,0.02749003984063747,1
0.900398406374502,0.9,0.00039840637450194727,112.70206175730252,109.24651195317615,0.0,matched_Polyesters_2_informed,matched,informed,Polyesters,extra_trees,Normalised SCP,112.70206175730252,0.0,0.8205128205128205,0.07948717948717954,0.0348681498927535,4,0.900398406374502,-0.00039840637450194727,0.00039840637450194727,1
0.9083665338645418,0.9,0.00836653386454178,116.64707261387176,116.64707261387176,0.0,matched_Polyesters_2_informed,matched,informed,Polyesters,hist_gbr,SCP,116.64707261387176,0.0,0.8461538461538461,0.05384615384615388,0.028834237568518606,4,0.9083665338645418,-0.00836653386454178,0.00836653386454178,1
0.9362549800796812,0.9,0.0362549800796812,118.38924479308459,103.3149335201465,0.0,matched_Polyesters_2_informed,matched,informed,Polyesters,hist_gbr,Mondrian-similarity,118.38924479308459,0.0,0.8813559322033898,0.01864406779661021,0.04198938750332956,4,0.9362549800796812,-0.0362549800796812,0.0362549800796812,1
0.9123505976095617,0.9,0.012350597609561698,122.50886158392987,122.50886158392984,0.0,matched_Polyesters_2_informed,matched,informed,Polyesters,hist_gbr,Mondrian-family,122.50886158392987,0.0,0.8717948717948718,0.028205128205128216,0.02242398115826219,4,0.9123505976095617,-0.012350597609561698,0.012350597609561698,1
0.8924302788844621,0.9,-0.007569721115537886,105.1637122138546,104.12461017677214,0.0,matched_Polyesters_2_informed,matched,informed,Polyesters,hist_gbr,Normalised SCP,131.97465985088667,0.0,0.8205128205128205,0.07948717948717954,0.04878012364890444,4,0.8924302788844621,0.007569721115537886,0.007569721115537886,1
0.8884462151394422,0.9,-0.011553784860557803,136.2465200000001,136.24652000000003,0.0,matched_Polyesters_2_naive,matched,naive,Polyesters,extra_trees,SCP,192.6893752637472,0.0,0.7837837837837838,0.11621621621621625,0.04965996377761082,5,0.8884462151394422,0.011553784860557803,0.011553784860557803,1
0.9721115537848606,0.9,0.07211155378486056,220.11260645418326,249.33692000000002,0.0,matched_Polyesters_2_naive,matched,naive,Polyesters,extra_trees,Mondrian-similarity,220.11260645418326,0.0,0.9411764705882353,-0.04117647058823526,0.06420459243988652,5,0.9721115537848606,-0.07211155378486056,0.07211155378486056,1
0.8884462151394422,0.9,-0.011553784860557803,136.2465200000001,136.24652000000003,0.0,matched_Polyesters_2_naive,matched,naive,Polyesters,extra_trees,Mondrian-family,192.6893752637472,1.0,0.7837837837837838,0.11621621621621625,0.04965996377761082,5,0.8884462151394422,0.011553784860557803,0.011553784860557803,1
0.7689243027888446,0.9,-0.13107569721115542,107.43464021614639,104.29802912954159,0.0,matched_Polyesters_2_naive,matched,naive,Polyesters,extra_trees,Normalised SCP,5481.60697740982,0.0,0.5405405405405406,0.35945945945945945,0.1663973863973864,5,0.7689243027888446,0.13107569721115542,0.13107569721115542,1
0.8804780876494024,0.9,-0.019521912350597637,128.1110072220944,128.11100722209437,0.0,matched_Polyesters_2_naive,matched,naive,Polyesters,hist_gbr,SCP,230.10932049973727,0.0,0.8378378378378378,0.06216216216216219,0.022266519913578753,5,0.8804780876494024,0.019521912350597637,0.019521912350597637,1
0.9482071713147411,0.9,0.04820717131474106,190.0223593120027,199.0438467154771,0.0,matched_Polyesters_2_naive,matched,naive,Polyesters,hist_gbr,Mondrian-similarity,190.0223593120027,0.0,0.8823529411764706,0.01764705882352946,0.0407182748359219,5,0.9482071713147411,-0.04820717131474106,0.04820717131474106,1
0.8804780876494024,0.9,-0.019521912350597637,128.1110072220944,128.11100722209437,0.0,matched_Polyesters_2_naive,matched,naive,Polyesters,hist_gbr,Mondrian-family,230.10932049973727,1.0,0.8378378378378378,0.06216216216216219,0.022266519913578753,5,0.8804780876494024,0.019521912350597637,0.019521912350597637,1
0.8047808764940239,0.9,-0.09521912350597617,109.39979706378367,102.34448606027581,0.0,matched_Polyesters_2_naive,matched,naive,Polyesters,hist_gbr,Normalised SCP,1903.7534952182207,0.0,0.7567567567567568,0.14324324324324322,0.08732565791389324,5,0.8047808764940239,0.09521912350597617,0.09521912350597617,1
0.9123505976095617,0.9,0.012350597609561698,123.23319999999993,123.23319999999995,0.0,matched_Polyesters_2_control,matched,control,Polyesters,extra_trees,SCP,123.23319999999993,0.0,0.7804878048780488,0.11951219512195121,0.05629314312011044,4,0.9123505976095617,-0.012350597609561698,0.012350597609561698,1
0.9362549800796812,0.9,0.0362549800796812,125.74687059760957,114.04912000000004,0.0,matched_Polyesters_2_control,matched,control,Polyesters,extra_trees,Mondrian-similarity,125.74687059760957,0.0,0.9024390243902439,-0.0024390243902439046,0.03478166385437437,4,0.9362549800796812,-0.0362549800796812,0.0362549800796812,1
0.9282868525896414,0.9,0.028286852589641365,134.18008,134.18007999999998,0.0,matched_Polyesters_2_control,matched,control,Polyesters,extra_trees,Mondrian-family,134.18008,0.0,0.8292682926829268,0.07073170731707323,0.053531983433041885,4,0.9282868525896414,-0.028286852589641365,0.028286852589641365,1
0.8605577689243028,0.9,-0.03944223107569722,103.15750121332611,95.82045498606351,0.0,matched_Polyesters_2_control,matched,control,Polyesters,extra_trees,Normalised SCP,336.8116562383447,0.0,0.8048780487804879,0.09512195121951217,0.06623331799355728,4,0.8605577689243028,0.03944223107569722,0.03944223107569722,1
0.9442231075697212,0.9,0.04422310756972114,127.87500991234728,127.87500991234731,0.0,matched_Polyesters_2_control,matched,control,Polyesters,hist_gbr,SCP,127.87500991234728,0.0,0.9024390243902439,-0.0024390243902439046,0.03932394198155817,4,0.9442231075697212,-0.04422310756972114,0.04422310756972114,1
0.9203187250996016,0.9,0.02031872509960153,131.20871786395227,125.58851397083117,0.0,matched_Polyesters_2_control,matched,control,Polyesters,hist_gbr,Mondrian-similarity,131.20871786395227,0.0,0.8777777777777778,0.022222222222222254,0.040407952821666565,4,0.9203187250996016,-0.02031872509960153,0.02031872509960153,1
