n,mae,rmse,r2,spearman,bias,split,regime,arm,group,model,n_train,n_fit,mean_nn_similarity,ause,sparsification_gain,representation
17,70.68389058823529,94.83578809455264,-0.05777774705870509,0.3602941176470589,50.10966705882352,matched_Polyhalo-olefins_0_naive,matched,naive,Polyhalo-olefins,extra_trees,7118,4270,0.31206943898697803,0.39658365746442464,0.5419720146900266,descriptors
17,56.78242599817249,82.7292181369459,0.1950521384761531,0.6176470588235294,40.14185083099936,matched_Polyhalo-olefins_0_naive,matched,naive,Polyhalo-olefins,hist_gbr,7118,4270,0.31206943898697803,,,descriptors
17,59.07203470588235,80.25913016586465,0.24240201933973604,0.6691176470588236,10.087115882352926,matched_Polyhalo-olefins_0_control,matched,control,Polyhalo-olefins,extra_trees,7118,4270,0.6049586827898176,0.20665703392954496,0.8371203331451317,descriptors
17,58.82618672317156,80.22594484415458,0.24302838882618283,0.5955882352941178,5.521482213262397,matched_Polyhalo-olefins_0_control,matched,control,Polyhalo-olefins,hist_gbr,7118,4270,0.6049586827898176,,,descriptors
17,38.085529411764696,52.259868826302124,0.4043941631145562,0.5260577322308277,-3.3449576470588274,matched_Polyhalo-olefins_1_informed,matched,informed,Polyhalo-olefins,extra_trees,7157,4295,0.5370965541166779,0.26821657805259064,0.5848003101378627,descriptors
17,41.88430438113123,53.58546424520484,0.3737953188693157,0.6217045926364327,-10.567210992427235,matched_Polyhalo-olefins_1_informed,matched,informed,Polyhalo-olefins,hist_gbr,7157,4295,0.5370965541166779,,,descriptors
17,48.871422352941174,64.38523716938207,0.09594487158115661,0.30533420821789303,30.28487176470588,matched_Polyhalo-olefins_1_naive,matched,naive,Polyhalo-olefins,extra_trees,7118,4270,0.3152958166193388,0.2316662717692044,0.6235716952576166,descriptors
17,45.67840844589396,63.242829922285694,0.12774211385954848,0.3543838802207674,20.925999884701593,matched_Polyhalo-olefins_1_naive,matched,naive,Polyhalo-olefins,hist_gbr,7118,4270,0.3152958166193388,,,descriptors
17,34.948067058823526,43.733710618369315,0.5828858062919533,0.690374133440457,-10.927267058823546,matched_Polyhalo-olefins_1_control,matched,control,Polyhalo-olefins,extra_trees,7118,4270,0.5461991273159548,0.32942051510749,-0.1403568214398479,descriptors
17,48.003175737657315,58.912824175682665,0.24309390987006618,0.4733293348277378,-22.001509948319104,matched_Polyhalo-olefins_1_control,matched,control,Polyhalo-olefins,hist_gbr,7118,4270,0.5461991273159548,,,descriptors
17,53.0535811764706,80.86451807213871,0.0263331006347316,0.4068627450980392,17.99226588235292,matched_Polyhalo-olefins_2_informed,matched,informed,Polyhalo-olefins,extra_trees,7157,4295,0.5449234647082353,0.29179544323671797,0.7100246016916143,descriptors
17,54.77795958288679,77.60428280700428,0.10326157385926704,0.41421568627450983,10.45292554229157,matched_Polyhalo-olefins_2_informed,matched,informed,Polyhalo-olefins,hist_gbr,7157,4295,0.5449234647082353,,,descriptors
17,71.63474823529411,95.77523021827967,-0.36584309036531426,0.12500000000000003,39.641757647058824,matched_Polyhalo-olefins_2_naive,matched,naive,Polyhalo-olefins,extra_trees,7118,4270,0.3377239991870275,0.4897797386161974,0.08459323235221648,descriptors
17,70.13018310028906,91.66339641153837,-0.25108348471624997,0.2573529411764706,35.68347080345841,matched_Polyhalo-olefins_2_naive,matched,naive,Polyhalo-olefins,hist_gbr,7118,4270,0.3377239991870275,,,descriptors
17,46.99982176470591,75.0978906005426,0.16025026080092408,0.5882352941176471,11.801493529411738,matched_Polyhalo-olefins_2_control,matched,control,Polyhalo-olefins,extra_trees,7118,4270,0.5483972160626094,0.3178573867786499,0.7547627579447101,descriptors
17,45.176638342220905,74.24354723909778,0.17924822995881962,0.6102941176470589,16.941733508171957,matched_Polyhalo-olefins_2_control,matched,control,Polyhalo-olefins,hist_gbr,7118,4270,0.5483972160626094,,,descriptors
512,27.366614687500004,38.51146372560856,0.7750122777210949,0.8337717498394724,1.5356269531249938,matched_Polyimides_0_informed,matched,informed,Polyimides,extra_trees,6662,3998,0.8036923642117639,0.26321662731655804,0.37381801607128795,descriptors
512,28.457442959431887,39.69111626331522,0.7610178882721368,0.8315596850602662,1.0982353875165272,matched_Polyimides_0_informed,matched,informed,Polyimides,hist_gbr,6662,3998,0.8036923642117639,,,descriptors
512,44.835535859375,58.14491698450401,0.4871359260858381,0.6870399076628039,24.893754531250007,matched_Polyimides_0_naive,matched,naive,Polyimides,extra_trees,5467,3281,0.4029376006187122,0.27255742072837563,0.2938153225004432,descriptors
512,39.82029610408405,51.77599987316656,0.5933359726639158,0.696594586238038,5.129791791968543,matched_Polyimides_0_naive,matched,naive,Polyimides,hist_gbr,5467,3281,0.4029376006187122,,,descriptors
512,28.26738638671876,39.175991273496116,0.7671808192023719,0.8341741791499774,3.0342490820312413,matched_Polyimides_0_control,matched,control,Polyimides,extra_trees,5467,3281,0.7993567132914683,0.2515416848180693,0.3777444161632083,descriptors
512,28.753464145224847,39.4827742694768,0.763520177870348,0.8369954312446972,1.6570995594544786,matched_Polyimides_0_control,matched,control,Polyimides,hist_gbr,5467,3281,0.7993567132914683,,,descriptors
512,25.445726171875,36.16699039771185,0.7742623183460172,0.8551671936900693,-0.5827378906249823,matched_Polyimides_1_informed,matched,informed,Polyimides,extra_trees,6662,3998,0.8221955820475775,0.24320775773080247,0.4415902508479901,descriptors
512,26.15152156774071,36.7488423937744,0.766940588715512,0.8376215776222536,-1.652924890048344,matched_Polyimides_1_informed,matched,informed,Polyimides,hist_gbr,6662,3998,0.8221955820475775,,,descriptors
512,42.420655000000004,55.74746384275909,0.46367313972233337,0.6844816720729519,22.569897187500004,matched_Polyimides_1_naive,matched,naive,Polyimides,extra_trees,5467,3281,0.40758208805524565,0.2569086368598121,0.2250692313847176,descriptors
512,38.36532816306254,50.12613984084616,0.5663814613330865,0.697727297892309,3.265291520515018,matched_Polyimides_1_naive,matched,naive,Polyimides,hist_gbr,5467,3281,0.40758208805524565,,,descriptors
512,26.28883966796875,39.04844365902719,0.7368600566673595,0.8352762015486145,-0.7617037304687344,matched_Polyimides_1_control,matched,control,Polyimides,extra_trees,5467,3281,0.8169692441654826,0.22219066259234868,0.5099337923049623,descriptors
512,26.20483785181333,38.541936585815066,0.7436422897900248,0.835171548350452,-2.521734911111438,matched_Polyimides_1_control,matched,control,Polyimides,hist_gbr,5467,3281,0.8169692441654826,,,descriptors
512,27.421369882812506,40.731869645630695,0.7459032970244528,0.8537754347576357,7.231912421875002,matched_Polyimides_2_informed,matched,informed,Polyimides,extra_trees,6662,3998,0.8184628874668477,0.26380604521962264,0.41714305125179024,descriptors
512,28.483503729997235,40.59510996596456,0.7476067221850777,0.8491009273993188,5.009458375639726,matched_Polyimides_2_informed,matched,informed,Polyimides,hist_gbr,6662,3998,0.8184628874668477,,,descriptors
512,45.5422978515625,60.02236420065498,0.44823196813872346,0.6991768342540745,27.309213945312507,matched_Polyimides_2_naive,matched,naive,Polyimides,extra_trees,5467,3281,0.40460575146630695,0.26673756048444197,0.2820111392798827,descriptors
512,38.81881980001402,51.293364598045414,0.5970485575835498,0.7153186371776664,8.093931117240789,matched_Polyimides_2_naive,matched,naive,Polyimides,hist_gbr,5467,3281,0.40460575146630695,,,descriptors
512,27.603178164062506,39.22394921949464,0.7643687020942491,0.8593610680632635,6.5129412109375036,matched_Polyimides_2_control,matched,control,Polyimides,extra_trees,5467,3281,0.8196977331420444,0.25147024515213406,0.3760308907972056,descriptors
512,27.558375053485193,38.58499210113143,0.771983029703315,0.8591256549426012,5.480949947809498,matched_Polyimides_2_control,matched,control,Polyimides,hist_gbr,5467,3281,0.8196977331420444,,,descriptors
16,25.61962250000002,32.910522792812635,0.8009957290943299,0.8874174587906798,11.882731250000012,matched_Polyimines_0_informed,matched,informed,Polyimines,extra_trees,7158,4294,0.75332961058697,0.228406601277697,0.5535320631675973,descriptors
16,29.823451281691106,36.509541996697145,0.7550905154187015,0.8844741173021534,19.721706637948543,matched_Polyimines_0_informed,matched,informed,Polyimines,hist_gbr,7158,4294,0.75332961058697,,,descriptors
16,34.09869562499999,46.80107835770007,0.5975568363394477,0.849154019439838,18.23299312499997,matched_Polyimines_0_naive,matched,naive,Polyimines,extra_trees,7122,4274,0.5022475460126365,0.2837089223742808,0.42260723939348555,descriptors
16,40.962957773849936,59.385626867244234,0.3520290663124137,0.8226639460431011,37.37751468913587,matched_Polyimines_0_naive,matched,naive,Polyimines,hist_gbr,7122,4274,0.5022475460126365,,,descriptors
16,24.477721250000002,32.586961489322505,0.804889532586272,0.8933041417677323,7.649355000000007,matched_Polyimines_0_control,matched,control,Polyimines,extra_trees,7122,4274,0.7185886639491375,0.15378632970704814,0.5955048307448145,descriptors
16,24.97082651394345,30.646458894808145,0.8274347141087697,0.8579840439054168,11.956250083314163,matched_Polyimines_0_control,matched,control,Polyimines,hist_gbr,7122,4274,0.7185886639491375,,,descriptors
16,31.112858750000004,46.34386067228121,0.3677848449601876,0.6676470588235294,-5.811257500000002,matched_Polyimines_1_informed,matched,informed,Polyimines,extra_trees,7158,4294,0.7144991183808758,0.23383519210630546,0.652439631036262,descriptors
16,32.81883260822178,45.63664470710406,0.38693306150383244,0.5294117647058824,-3.6088281133216373,matched_Polyimines_1_informed,matched,informed,Polyimines,hist_gbr,7158,4294,0.7144991183808758,,,descriptors
16,32.769308125,52.164735849552684,0.19899632673980838,0.4176470588235294,6.982169374999967,matched_Polyimines_1_naive,matched,naive,Polyimines,extra_trees,7122,4274,0.539638288230794,0.2629093575335896,0.5355436472666337,descriptors
16,37.96737018706911,60.91078139420935,-0.09211613726153178,0.2911764705882353,20.25739352919097,matched_Polyimines_1_naive,matched,naive,Polyimines,hist_gbr,7122,4274,0.539638288230794,,,descriptors
16,31.733197499999996,47.04500050816944,0.34851047438103955,0.5941176470588235,-0.26147874999999665,matched_Polyimines_1_control,matched,control,Polyimines,extra_trees,7122,4274,0.7159779401413886,0.21402629495535075,0.2974074967810391,descriptors
16,35.92166929381732,48.97058410475605,0.29408720962237556,0.5,-0.5194009718100876,matched_Polyimines_1_control,matched,control,Polyimines,hist_gbr,7122,4274,0.7159779401413886,,,descriptors
16,32.85495500000002,48.79514788571466,0.5775619503767995,0.7941176470588236,17.848143750000027,matched_Polyimines_2_informed,matched,informed,Polyimines,extra_trees,7158,4294,0.7378009752342567,0.13607188787526128,0.662860391479256,descriptors
16,26.823887466763637,42.24076522821207,0.6834274123637294,0.9235294117647058,20.865024869525254,matched_Polyimines_2_informed,matched,informed,Polyimines,hist_gbr,7158,4294,0.7378009752342567,,,descriptors
16,39.86522187500002,61.83613872341982,0.32158650659179056,0.7470588235294118,27.266554375,matched_Polyimines_2_naive,matched,naive,Polyimines,extra_trees,7122,4274,0.5425777975166268,0.2265878823313122,0.30388547473749633,descriptors
16,41.52228235480897,69.90496073997478,0.13298673123842708,0.7058823529411764,39.54766336942837,matched_Polyimines_2_naive,matched,naive,Polyimines,hist_gbr,7122,4274,0.5425777975166268,,,descriptors
16,38.10013125000003,61.21558042476659,0.33513465748661486,0.7705882352941176,28.52618875000002,matched_Polyimines_2_control,matched,control,Polyimines,extra_trees,7122,4274,0.6946182073081404,0.14295047775187944,0.8097076546597638,descriptors
16,39.92728585275676,68.420133972394,0.169427414894594,0.7558823529411764,34.882005975598844,matched_Polyimines_2_control,matched,control,Polyimines,hist_gbr,7122,4274,0.6946182073081404,,,descriptors
52,44.85793961538461,60.48921870709494,0.5905733262755628,0.8038420498253054,-1.4557407692307787,matched_Polyolefins_0_informed,matched,informed,Polyolefins,extra_trees,7122,4274,0.5970306861160641,0.2562769662862196,-0.0008500253231048585,descriptors
52,46.926358163362664,60.62128928550922,0.5887835115019964,0.8094343657322154,-5.302843725261232,matched_Polyolefins_0_informed,matched,informed,Polyolefins,hist_gbr,7122,4274,0.5970306861160641,,,descriptors
52,56.91833038461539,71.86171885345888,0.42214964479214734,0.664418357062191,14.6592246153846,matched_Polyolefins_0_naive,matched,naive,Polyolefins,extra_trees,7002,4202,0.4158454193321089,0.21840951424725902,0.39052059739657036,descriptors
52,58.243471124327,72.3974698757494,0.4135014258311055,0.6894343656228723,20.945109943517785,matched_Polyolefins_0_naive,matched,naive,Polyolefins,hist_gbr,7002,4202,0.4158454193321089,,,descriptors
52,41.92684788461538,54.40924684322062,0.6687425827709266,0.7980362867463762,-5.2227182692307625,matched_Polyolefins_0_control,matched,control,Polyolefins,extra_trees,7002,4202,0.6169984346319423,0.26676832942743,0.024664694266101315,descriptors
52,42.16682277641757,55.08279436693367,0.6604903593247214,0.790053362512848,-5.408585535022461,matched_Polyolefins_0_control,matched,control,Polyolefins,hist_gbr,7002,4202,0.6169984346319423,,,descriptors
52,46.730021730769224,61.512853031294405,0.6784362490048033,0.7971227937185331,-12.960214807692312,matched_Polyolefins_1_informed,matched,informed,Polyolefins,extra_trees,7122,4274,0.551624338330258,0.24494072410502274,0.40613928750374717,descriptors
52,49.08587514699839,64.72605788215516,0.643964207973017,0.7266867304380972,-1.929360624923602,matched_Polyolefins_1_informed,matched,informed,Polyolefins,hist_gbr,7122,4274,0.551624338330258,,,descriptors
52,59.912682499999995,79.90398401251113,0.45740946640104696,0.6861753219210466,3.1591632692307616,matched_Polyolefins_1_naive,matched,naive,Polyolefins,extra_trees,7002,4202,0.39144150347943124,0.19398525511288997,0.6103883013417065,descriptors
52,60.91501632006631,79.71396584136757,0.4599870467208482,0.6889073874058634,11.531166721408177,matched_Polyolefins_1_naive,matched,naive,Polyolefins,hist_gbr,7002,4202,0.39144150347943124,,,descriptors
52,46.02109461538461,61.736155779766676,0.6760973425697636,0.8378049563283848,-12.255883846153846,matched_Polyolefins_1_control,matched,control,Polyolefins,extra_trees,7002,4202,0.5517602592163734,0.19917942275721787,0.41068615975653827,descriptors
52,49.64330285014647,63.062546589290136,0.6620298427381022,0.7876032530448741,-13.12765607431847,matched_Polyolefins_1_control,matched,control,Polyolefins,hist_gbr,7002,4202,0.5517602592163734,,,descriptors
52,51.23976423076923,68.30799123412856,0.6194070926785548,0.818765874981067,3.1579299999999977,matched_Polyolefins_2_informed,matched,informed,Polyolefins,extra_trees,7122,4274,0.5858206282259752,0.2277184260141821,0.5576375039916975,descriptors
52,48.71903513055463,61.856061970184825,0.6879083154058833,0.8238458092418984,7.4711191273347275,matched_Polyolefins_2_informed,matched,informed,Polyolefins,hist_gbr,7122,4274,0.5858206282259752,,,descriptors
52,58.36811499999999,76.24984423766617,0.5257628366531408,0.7655332865503377,21.113535769230758,matched_Polyolefins_2_naive,matched,naive,Polyolefins,extra_trees,7002,4202,0.3839472508112689,0.20037226368922323,0.6200371384273758,descriptors
52,64.15269559042338,79.9694907790377,0.4783654801462148,0.7327911892557349,31.14724161945947,matched_Polyolefins_2_naive,matched,naive,Polyolefins,hist_gbr,7002,4202,0.3839472508112689,,,descriptors
52,42.75354653846153,55.10791754313541,0.7522887890700525,0.8416042348932085,-4.545838076923077,matched_Polyolefins_2_control,matched,control,Polyolefins,extra_trees,7002,4202,0.606347495448182,0.2798349250618189,0.3553872782177916,descriptors
52,45.06774458674356,56.62061835351038,0.7385028990385307,0.8094597769234094,0.5044847411835965,matched_Polyolefins_2_control,matched,control,Polyolefins,hist_gbr,7002,4202,0.606347495448182,,,descriptors
129,36.394177829457355,54.818002185608066,0.7921785145129985,0.8768813850011383,2.2303620155038817,matched_Polyphenylenes_0_informed,matched,informed,Polyphenylenes,extra_trees,7045,4227,0.6941381856035146,0.3421244429340125,0.03507584871385657,descriptors
129,38.12960686393336,54.377879872830874,0.7955022288030951,0.874747029048189,1.3605957872885643,matched_Polyphenylenes_0_informed,matched,informed,Polyphenylenes,hist_gbr,7045,4227,0.6941381856035146,,,descriptors
129,48.78279364341086,64.13518523050675,0.7155298224412372,0.7991619815253296,5.863488217054265,matched_Polyphenylenes_0_naive,matched,naive,Polyphenylenes,extra_trees,6745,4047,0.43737916876081373,0.35182916132264797,0.1879624862999397,descriptors
129,49.08178637186407,64.18781877361934,0.7150627210496916,0.8139265437882853,2.610941227475994,matched_Polyphenylenes_0_naive,matched,naive,Polyphenylenes,hist_gbr,6745,4047,0.43737916876081373,,,descriptors
129,37.507750775193784,53.78349964786402,0.7999483429349203,0.8795173149924234,2.0882132558139674,matched_Polyphenylenes_0_control,matched,control,Polyphenylenes,extra_trees,6745,4047,0.6816387849617244,0.32908665187722835,0.13967018850973995,descriptors
129,40.73925057664816,58.94237477699865,0.7597301395687053,0.8565151220992271,-1.2758031490494606,matched_Polyphenylenes_0_control,matched,control,Polyphenylenes,hist_gbr,6745,4047,0.6816387849617244,,,descriptors
129,39.606887674418594,61.33678953103842,0.7179795751648138,0.8341595612171531,-0.6378104651162726,matched_Polyphenylenes_1_informed,matched,informed,Polyphenylenes,extra_trees,7045,4227,0.6841003476098084,0.21760226092426901,0.4942608173442138,descriptors
129,40.12093220992937,64.39736418022838,0.6891329692815937,0.8198982254487925,-4.324134268360051,matched_Polyphenylenes_1_informed,matched,informed,Polyphenylenes,hist_gbr,7045,4227,0.6841003476098084,,,descriptors
129,46.95717565891473,65.3296429448894,0.6800669910448021,0.7999178201033904,3.46797813953489,matched_Polyphenylenes_1_naive,matched,naive,Polyphenylenes,extra_trees,6745,4047,0.45295546365906963,0.24625175284365036,0.3230127087549614,descriptors
129,47.85079388523261,68.66197719993187,0.6465963001346855,0.7905202091952706,-0.577406105696018,matched_Polyphenylenes_1_naive,matched,naive,Polyphenylenes,hist_gbr,6745,4047,0.45295546365906963,,,descriptors
129,38.44991968992248,60.87507117059994,0.722209464278915,0.8378492835249217,-2.2890517829457298,matched_Polyphenylenes_1_control,matched,control,Polyphenylenes,extra_trees,6745,4047,0.6636527922852182,0.22690668121043206,0.4841558896524024,descriptors
129,42.80885220283881,64.82094497151904,0.6850299950199188,0.8130498772260399,-4.539472449403604,matched_Polyphenylenes_1_control,matched,control,Polyphenylenes,hist_gbr,6745,4047,0.6636527922852182,,,descriptors
129,33.7504415503876,51.3450793415649,0.7592808238502756,0.8437431433741868,-0.3417429457364349,matched_Polyphenylenes_2_informed,matched,informed,Polyphenylenes,extra_trees,7045,4227,0.6918458870908829,0.2696418899144338,0.18763584751266835,descriptors
129,37.8032915952154,57.34453963797316,0.6997402138573111,0.8104347344900606,-4.73898788936342,matched_Polyphenylenes_2_informed,matched,informed,Polyphenylenes,hist_gbr,7045,4227,0.6918458870908829,,,descriptors
129,42.928024961240304,57.100884681216165,0.7022863798559039,0.7609584977286448,6.959150387596905,matched_Polyphenylenes_2_naive,matched,naive,Polyphenylenes,extra_trees,6745,4047,0.45712031757182864,0.31316278113969287,0.20806550320335038,descriptors
129,41.88691224266441,57.08228562519153,0.7024802924559125,0.7736518079621809,0.9793028205222689,matched_Polyphenylenes_2_naive,matched,naive,Polyphenylenes,hist_gbr,6745,4047,0.45712031757182864,,,descriptors
129,34.101606976744186,52.76345764568564,0.7457976711563918,0.8276675593281471,3.6692665116279026,matched_Polyphenylenes_2_control,matched,control,Polyphenylenes,extra_trees,6745,4047,0.70314979873708,0.2833345687439962,0.3621166271795468,descriptors
129,36.0115214797543,55.88533621527652,0.7148267626124429,0.8168806216071129,-2.844443046791527,matched_Polyphenylenes_2_control,matched,control,Polyphenylenes,hist_gbr,6745,4047,0.70314979873708,,,descriptors
35,35.4171197142857,43.253804834530484,0.5926065376123726,0.8861805897119335,-24.649036285714274,matched_Polyphosphazenes_0_informed,matched,informed,Polyphosphazenes,extra_trees,7139,4283,0.6570245808748046,0.17799055115194504,0.4775702459115023,descriptors
35,34.77951724759534,43.37790857261051,0.5902653986668072,0.9126567407482211,-26.385181785754522,matched_Polyphosphazenes_0_informed,matched,informed,Polyphosphazenes,hist_gbr,7139,4283,0.6570245808748046,,,descriptors
35,84.28527285714287,94.56419660055805,-0.9472373770241131,0.7898017965216377,-81.88025228571429,matched_Polyphosphazenes_0_naive,matched,naive,Polyphosphazenes,extra_trees,7056,4234,0.30217558194271366,0.33888383263226113,-0.16665395756055715,descriptors
35,80.10140713646429,90.30107535117634,-0.7756250653082606,0.7769139346415401,-80.10140713646429,matched_Polyphosphazenes_0_naive,matched,naive,Polyphosphazenes,hist_gbr,7056,4234,0.30217558194271366,,,descriptors
35,38.924907999999995,49.69740007015146,0.4621851855178315,0.826644271244091,-23.84266914285715,matched_Polyphosphazenes_0_control,matched,control,Polyphosphazenes,extra_trees,7056,4234,0.6104389901723845,0.22089298637655533,0.473599599956482,descriptors
35,31.75417764824025,41.153499055880864,0.6312101528556293,0.8885620424506472,-19.955331287890697,matched_Polyphosphazenes_0_control,matched,control,Polyphosphazenes,hist_gbr,7056,4234,0.6104389901723845,,,descriptors
35,48.97501571428571,65.78972590494057,-0.12694467805320175,0.7394593152808683,-45.39752028571427,matched_Polyphosphazenes_1_informed,matched,informed,Polyphosphazenes,extra_trees,7139,4283,0.63395897190124,0.12454470800769704,0.7342657893408099,descriptors
35,44.022874674163326,64.16441306734147,-0.07195090404025062,0.6164729014114607,-34.14692240874379,matched_Polyphosphazenes_1_informed,matched,informed,Polyphosphazenes,hist_gbr,7139,4283,0.63395897190124,,,descriptors
35,94.33967885714287,105.4411947037457,-1.8947234479428992,0.7115842624790323,-94.33967885714287,matched_Polyphosphazenes_1_naive,matched,naive,Polyphosphazenes,extra_trees,7056,4234,0.30519454915117833,0.21942930268880018,0.19496777656434416,descriptors
35,82.26866072448293,96.34269235137795,-1.4167070021993062,0.5499369713568268,-81.12509831010428,matched_Polyphosphazenes_1_naive,matched,naive,Polyphosphazenes,hist_gbr,7056,4234,0.30519454915117833,,,descriptors
35,45.680079142857146,59.44705650988437,0.07987431481166973,0.7771396630381242,-41.28394771428572,matched_Polyphosphazenes_1_control,matched,control,Polyphosphazenes,extra_trees,7056,4234,0.6146517072892397,0.16425056829237022,0.8420905287773551,descriptors
35,36.735138728236144,50.326645217510624,0.34054919105191683,0.7725171668448549,-27.315301555425453,matched_Polyphosphazenes_1_control,matched,control,Polyphosphazenes,hist_gbr,7056,4234,0.6146517072892397,,,descriptors
35,39.15631942857144,50.80232511484203,0.37354866646784357,0.9090272450333295,-37.53836857142858,matched_Polyphosphazenes_2_informed,matched,informed,Polyphosphazenes,extra_trees,7139,4283,0.6940524698775276,0.097818746614052,0.8092542887330182,descriptors
35,34.15998183886098,46.291901157158975,0.47984809499038705,0.8633657840347372,-26.23066160880091,matched_Polyphosphazenes_2_informed,matched,informed,Polyphosphazenes,hist_gbr,7139,4283,0.6940524698775276,,,descriptors
35,85.71734857142857,97.07717978943577,-1.2874650183159222,0.8681280222983939,-85.71734857142857,matched_Polyphosphazenes_2_naive,matched,naive,Polyphosphazenes,extra_trees,7056,4234,0.3343912212369328,0.29356898647249724,0.12848864200585905,descriptors
35,81.81883880864623,93.95824784777157,-1.1428411505021616,0.8076195831836948,-81.81883880864623,matched_Polyphosphazenes_2_naive,matched,naive,Polyphosphazenes,hist_gbr,7056,4234,0.3343912212369328,,,descriptors
35,43.414584285714284,57.43235284836376,0.19936720367499638,0.8875971728468736,-40.80620085714285,matched_Polyphosphazenes_2_control,matched,control,Polyphosphazenes,extra_trees,7056,4234,0.6656757804449273,0.16508668117858608,0.6611809086275127,descriptors
35,36.89900908638711,47.98470348480504,0.44111070644453787,0.8374536052471921,-23.929885357774747,matched_Polyphosphazenes_2_control,matched,control,Polyphosphazenes,hist_gbr,7056,4234,0.6656757804449273,,,descriptors
63,47.32505984126985,60.49278270158053,0.17463785815820743,0.7576539504538026,-33.67793222222221,matched_Polysiloxanes_0_informed,matched,informed,Polysiloxanes,extra_trees,7111,4267,0.7316832958613398,0.185082440257809,0.8348239725246237,descriptors
63,38.71559327030538,51.030922311959756,0.41264015255264785,0.7383315544419126,-18.301902199771092,matched_Polysiloxanes_0_informed,matched,informed,Polysiloxanes,hist_gbr,7111,4267,0.7316832958613398,,,descriptors
63,76.24891047619047,89.55668966980124,-0.808978825350138,0.6494245298108057,-71.20327333333334,matched_Polysiloxanes_0_naive,matched,naive,Polysiloxanes,extra_trees,6965,4179,0.38449994001276266,0.20366119543108577,0.5853987366120323,descriptors
63,72.58408544646791,82.97729380515729,-0.5529445631296881,0.644239886905752,-62.78291811059375,matched_Polysiloxanes_0_naive,matched,naive,Polysiloxanes,hist_gbr,6965,4179,0.38449994001276266,,,descriptors
63,44.12381507936508,56.713338119261884,0.27454940735202893,0.7571978939019691,-28.376491269841285,matched_Polysiloxanes_0_control,matched,control,Polysiloxanes,extra_trees,6965,4179,0.7216779216685231,0.15975919125480686,0.6821932351530768,descriptors
63,35.82765087034931,48.826900934310835,0.4622805575933524,0.7618156078003918,-12.223189909191733,matched_Polysiloxanes_0_control,matched,control,Polysiloxanes,hist_gbr,6965,4179,0.7216779216685231,,,descriptors
63,34.00279492063491,44.67991138933405,0.5842640045880754,0.8590939099477434,-22.6353006349206,matched_Polysiloxanes_1_informed,matched,informed,Polysiloxanes,extra_trees,7111,4267,0.7781546493883259,0.1800271374109147,0.5769248461520583,descriptors
63,31.39602632160242,39.68234335561686,0.672065096261756,0.8635823587955369,-15.658362243816956,matched_Polysiloxanes_1_informed,matched,informed,Polysiloxanes,hist_gbr,7111,4267,0.7781546493883259,,,descriptors
63,63.35065730158729,75.59805355715542,-0.1901843891381665,0.7320012005944437,-57.46602396825396,matched_Polysiloxanes_1_naive,matched,naive,Polysiloxanes,extra_trees,6965,4179,0.3807685287228833,0.17081403564092676,0.40866797751830614,descriptors
63,63.69034875590341,76.66919830395076,-0.22415064634512327,0.7000540058542658,-56.31227642444976,matched_Polysiloxanes_1_naive,matched,naive,Polysiloxanes,hist_gbr,6965,4179,0.3807685287228833,,,descriptors
63,37.002372380952345,47.08912673798744,0.5382208762918987,0.8464926498135635,-24.250932063492044,matched_Polysiloxanes_1_control,matched,control,Polysiloxanes,extra_trees,6965,4179,0.693049369149277,0.17841270782565044,0.48551604402325915,descriptors
63,30.858721107753198,38.98387729597867,0.6835077462938286,0.8797119717672873,-17.335406586128556,matched_Polysiloxanes_1_control,matched,control,Polysiloxanes,hist_gbr,6965,4179,0.693049369149277,,,descriptors
63,41.11111809523807,52.10042177381048,0.4786721851328978,0.8175555671654521,-30.04741015873013,matched_Polysiloxanes_2_informed,matched,informed,Polysiloxanes,extra_trees,7111,4267,0.7644839933023213,0.1240129603143879,0.6800253932359619,descriptors
63,35.50020690692193,44.82206454185042,0.6141556617897932,0.8487110566161656,-21.860386907042987,matched_Polysiloxanes_2_informed,matched,informed,Polysiloxanes,hist_gbr,7111,4267,0.7644839933023213,,,descriptors
63,66.80382587301588,79.79417722213034,-0.2228433343413314,0.7266813891528159,-62.59441825396826,matched_Polysiloxanes_2_naive,matched,naive,Polysiloxanes,extra_trees,6965,4179,0.3924284438066404,0.11934431462691734,0.6274294798451111,descriptors
63,67.99327701631286,80.37702601473228,-0.24077285825818895,0.725337238606406,-61.97126124420389,matched_Polysiloxanes_2_naive,matched,naive,Polysiloxanes,hist_gbr,6965,4179,0.3924284438066404,,,descriptors
63,39.269590634920604,48.221100063669105,0.5534165278491833,0.8623925889635515,-31.200514126984107,matched_Polysiloxanes_2_control,matched,control,Polysiloxanes,extra_trees,6965,4179,0.7604556200108544,0.13271706773509187,0.529484057185264,descriptors
63,34.084202775463986,41.77107372028622,0.6648959347465779,0.8629446507951127,-19.183445698203524,matched_Polysiloxanes_2_control,matched,control,Polysiloxanes,hist_gbr,6965,4179,0.7604556200108544,,,descriptors
75,29.48022840000001,38.17606812690854,0.5972429183924153,0.7427343990148296,5.027278000000001,matched_Polystyrenes_0_informed,matched,informed,Polystyrenes,extra_trees,7099,4259,0.6784196451060076,0.24109779234689227,0.264064792659476,descriptors
