group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
Polysulfones,42,0.8809523809523809,-0.01904761904761909,108.13145289343993,True,family,Mondrian-family,random_2,random,hist_gbr
Polyanhydrides,17,0.8823529411764706,-0.01764705882352946,116.09750151279292,True,family,Mondrian-family,random_2,random,hist_gbr
Polyphenylenes,99,0.8888888888888888,-0.011111111111111183,195.74040748090883,True,family,Mondrian-family,random_2,random,hist_gbr
Polyamides,195,0.9025641025641026,0.002564102564102555,113.51853008296912,True,family,Mondrian-family,random_2,random,hist_gbr
Polyesters,164,0.9085365853658537,0.008536585365853666,122.08656935464202,True,family,Mondrian-family,random_2,random,hist_gbr
Polyimides,334,0.9191616766467066,0.019161676646706538,119.20562245501743,True,family,Mondrian-family,random_2,random,hist_gbr
Polycarbonates,41,0.9512195121951219,0.051219512195121886,116.09750151279292,True,family,Mondrian-family,random_2,random,hist_gbr
Polysiloxanes,36,0.9722222222222222,0.07222222222222219,193.56360465810252,True,family,Mondrian-family,random_2,random,hist_gbr
Polysulfides,9,1.0,0.09999999999999998,116.09750151279292,False,family,Mondrian-family,random_2,random,hist_gbr
1,84,0.7857142857142857,-0.11428571428571432,159.0878993623241,True,similarity,Normalised SCP,random_2,random,hist_gbr
2,146,0.8082191780821918,-0.09178082191780823,139.95326576034697,True,similarity,Normalised SCP,random_2,random,hist_gbr
0,37,0.8648648648648649,-0.03513513513513511,174.5211462711841,True,similarity,Normalised SCP,random_2,random,hist_gbr
3,241,0.8962655601659751,-0.003734439834024883,131.7875976517504,True,similarity,Normalised SCP,random_2,random,hist_gbr
4,265,0.909433962264151,0.009433962264150941,126.17134973032151,True,similarity,Normalised SCP,random_2,random,hist_gbr
5,662,0.9365558912386707,0.036555891238670646,104.94715692460701,True,similarity,Normalised SCP,random_2,random,hist_gbr
Polyimines,6,0.5,-0.4,101.25668946707106,False,family,Normalised SCP,random_2,random,hist_gbr
Polyureas,4,0.75,-0.15000000000000002,128.17498588416066,False,family,Normalised SCP,random_2,random,hist_gbr
Polysulfides,9,0.7777777777777778,-0.12222222222222223,131.3492345344264,False,family,Normalised SCP,random_2,random,hist_gbr
Polydienes,14,0.7857142857142857,-0.11428571428571432,169.3228045266888,True,family,Normalised SCP,random_2,random,hist_gbr
Polyesters,164,0.8597560975609756,-0.040243902439024426,113.72180515307758,True,family,Normalised SCP,random_2,random,hist_gbr
Polysiloxanes,36,0.8611111111111112,-0.03888888888888886,122.58358275900981,True,family,Normalised SCP,random_2,random,hist_gbr
Polyphenylenes,99,0.8686868686868687,-0.03131313131313129,147.0929886420128,True,family,Normalised SCP,random_2,random,hist_gbr
Polyolefins,24,0.875,-0.025000000000000022,146.0763740128248,True,family,Normalised SCP,random_2,random,hist_gbr
Polyphosphazenes,27,0.8888888888888888,-0.011111111111111183,148.97890789680403,True,family,Normalised SCP,random_2,random,hist_gbr
Polyethers,138,0.8913043478260869,-0.008695652173913104,116.66836004183001,True,family,Normalised SCP,random_2,random,hist_gbr
Polystyrenes,50,0.9,0.0,128.9082887697796,True,family,Normalised SCP,random_2,random,hist_gbr
Polyacrylics,126,0.9126984126984127,0.012698412698412653,119.79832430295781,True,family,Normalised SCP,random_2,random,hist_gbr
Polyamides,195,0.9128205128205128,0.012820512820512775,105.76523582628711,True,family,Normalised SCP,random_2,random,hist_gbr
Polyimides,334,0.9191616766467066,0.019161676646706538,116.94305782511167,True,family,Normalised SCP,random_2,random,hist_gbr
Other backbone,14,0.9285714285714286,0.02857142857142858,150.3554830008411,True,family,Normalised SCP,random_2,random,hist_gbr
Polysulfones,42,0.9285714285714286,0.02857142857142858,128.71402707935405,True,family,Normalised SCP,random_2,random,hist_gbr
Polyanhydrides,17,0.9411764705882353,0.04117647058823526,123.47494996752239,True,family,Normalised SCP,random_2,random,hist_gbr
Polyurethanes,39,0.9487179487179487,0.048717948717948656,110.87785239882541,True,family,Normalised SCP,random_2,random,hist_gbr
Polycarbonates,41,0.9512195121951219,0.051219512195121886,127.4802412945647,True,family,Normalised SCP,random_2,random,hist_gbr
Polyvinyls,46,0.9565217391304348,0.05652173913043479,126.09053301997817,True,family,Normalised SCP,random_2,random,hist_gbr
Polyhalo-olefins,10,1.0,0.09999999999999998,281.375252165383,True,family,Normalised SCP,random_2,random,hist_gbr
1,84,0.7261904761904762,-0.17380952380952386,125.01956000000011,True,similarity,SCP,random_2,random,extra_trees
0,37,0.7297297297297297,-0.1702702702702703,125.01956000000003,True,similarity,SCP,random_2,random,extra_trees
2,146,0.7328767123287672,-0.16712328767123286,125.01956000000008,True,similarity,SCP,random_2,random,extra_trees
3,241,0.8796680497925311,-0.02033195020746892,125.01956000000011,True,similarity,SCP,random_2,random,extra_trees
4,265,0.9132075471698113,0.013207547169811318,125.01956000000008,True,similarity,SCP,random_2,random,extra_trees
5,662,0.9546827794561934,0.054682779456193376,125.01956000000011,True,similarity,SCP,random_2,random,extra_trees
Polydienes,14,0.6428571428571429,-0.2571428571428571,125.01956000000008,True,family,SCP,random_2,random,extra_trees
Polyimines,6,0.6666666666666666,-0.2333333333333334,125.01956000000007,False,family,SCP,random_2,random,extra_trees
Polyhalo-olefins,10,0.7,-0.20000000000000007,125.01956000000004,True,family,SCP,random_2,random,extra_trees
Other backbone,14,0.7142857142857143,-0.18571428571428572,125.01956000000011,True,family,SCP,random_2,random,extra_trees
Polyureas,4,0.75,-0.15000000000000002,125.01956000000007,False,family,SCP,random_2,random,extra_trees
Polyphosphazenes,27,0.7777777777777778,-0.12222222222222223,125.01956000000008,True,family,SCP,random_2,random,extra_trees
Polyolefins,24,0.7916666666666666,-0.10833333333333339,125.01956000000007,True,family,SCP,random_2,random,extra_trees
Polysiloxanes,36,0.8333333333333334,-0.06666666666666665,125.01956000000003,True,family,SCP,random_2,random,extra_trees
Polyphenylenes,99,0.8383838383838383,-0.06161616161616168,125.01956000000013,True,family,SCP,random_2,random,extra_trees
Polystyrenes,50,0.84,-0.06000000000000005,125.01956000000006,True,family,SCP,random_2,random,extra_trees
Polyurethanes,39,0.8461538461538461,-0.05384615384615388,125.01956000000001,True,family,SCP,random_2,random,extra_trees
Polyacrylics,126,0.8888888888888888,-0.011111111111111183,125.01956000000011,True,family,SCP,random_2,random,extra_trees
Polysulfones,42,0.9047619047619048,0.004761904761904745,125.01956000000006,True,family,SCP,random_2,random,extra_trees
Polyethers,138,0.9057971014492754,0.005797101449275366,125.01956000000008,True,family,SCP,random_2,random,extra_trees
Polyvinyls,46,0.9130434782608695,0.01304347826086949,125.01956000000003,True,family,SCP,random_2,random,extra_trees
Polyimides,334,0.9161676646706587,0.016167664670658666,125.01956000000011,True,family,SCP,random_2,random,extra_trees
Polyesters,164,0.9207317073170732,0.02073170731707319,125.01956000000011,True,family,SCP,random_2,random,extra_trees
Polyamides,195,0.9230769230769231,0.023076923076923106,125.01956000000011,True,family,SCP,random_2,random,extra_trees
Polycarbonates,41,0.975609756097561,0.07560975609756093,125.01956000000006,True,family,SCP,random_2,random,extra_trees
Polysulfides,9,1.0,0.09999999999999998,125.01956000000008,False,family,SCP,random_2,random,extra_trees
Polyanhydrides,17,1.0,0.09999999999999998,125.01956000000007,True,family,SCP,random_2,random,extra_trees
2,146,0.8356164383561644,-0.06438356164383563,146.8087999999999,True,similarity,Mondrian-similarity,random_2,random,extra_trees
1,84,0.8809523809523809,-0.01904761904761909,186.94368000000006,True,similarity,Mondrian-similarity,random_2,random,extra_trees
4,265,0.8905660377358491,-0.009433962264150941,107.97637999999986,True,similarity,Mondrian-similarity,random_2,random,extra_trees
5,662,0.9018126888217523,0.0018126888217522286,94.39760000000003,True,similarity,Mondrian-similarity,random_2,random,extra_trees
3,241,0.9128630705394191,0.012863070539419041,146.0584800000001,True,similarity,Mondrian-similarity,random_2,random,extra_trees
0,37,0.918918918918919,0.018918918918918948,206.14995999999994,True,similarity,Mondrian-similarity,random_2,random,extra_trees
Polydienes,14,0.7142857142857143,-0.18571428571428572,173.79089857142858,True,family,Mondrian-similarity,random_2,random,extra_trees
Polyureas,4,0.75,-0.15000000000000002,138.83318499999996,False,family,Mondrian-similarity,random_2,random,extra_trees
Other backbone,14,0.7857142857142857,-0.11428571428571432,139.4504342857143,True,family,Mondrian-similarity,random_2,random,extra_trees
Polyphenylenes,99,0.8181818181818182,-0.08181818181818179,132.8922490909091,True,family,Mondrian-similarity,random_2,random,extra_trees
Polyurethanes,39,0.8205128205128205,-0.07948717948717954,121.1678092307692,True,family,Mondrian-similarity,random_2,random,extra_trees
Polyimines,6,0.8333333333333334,-0.06666666666666665,125.2214833333333,False,family,Mondrian-similarity,random_2,random,extra_trees
Polysiloxanes,36,0.8333333333333334,-0.06666666666666665,114.52287722222223,True,family,Mondrian-similarity,random_2,random,extra_trees
Polyphosphazenes,27,0.8518518518518519,-0.04814814814814816,139.7474,True,family,Mondrian-similarity,random_2,random,extra_trees
Polyolefins,24,0.875,-0.025000000000000022,152.29816666666665,True,family,Mondrian-similarity,random_2,random,extra_trees
Polystyrenes,50,0.88,-0.020000000000000018,130.73765279999998,True,family,Mondrian-similarity,random_2,random,extra_trees
Polyacrylics,126,0.8809523809523809,-0.01904761904761909,118.52298920634918,True,family,Mondrian-similarity,random_2,random,extra_trees
Polysulfones,42,0.8809523809523809,-0.01904761904761909,116.02984047619046,True,family,Mondrian-similarity,random_2,random,extra_trees
Polyesters,164,0.8963414634146342,-0.003658536585365857,114.97325024390241,True,family,Mondrian-similarity,random_2,random,extra_trees
Polyhalo-olefins,10,0.9,0.0,176.50154799999999,True,family,Mondrian-similarity,random_2,random,extra_trees
Polyimides,334,0.9011976047904192,0.0011976047904191933,106.86253473053891,True,family,Mondrian-similarity,random_2,random,extra_trees
Polyethers,138,0.9057971014492754,0.005797101449275366,120.58680536231884,True,family,Mondrian-similarity,random_2,random,extra_trees
Polyamides,195,0.9333333333333333,0.033333333333333326,110.85387825641025,True,family,Mondrian-similarity,random_2,random,extra_trees
Polycarbonates,41,0.975609756097561,0.07560975609756093,125.38555121951218,True,family,Mondrian-similarity,random_2,random,extra_trees
Polyvinyls,46,0.9782608695652174,0.07826086956521738,138.57164652173913,True,family,Mondrian-similarity,random_2,random,extra_trees
Polysulfides,9,1.0,0.09999999999999998,147.94612,False,family,Mondrian-similarity,random_2,random,extra_trees
Polyanhydrides,17,1.0,0.09999999999999998,128.47174117647057,True,family,Mondrian-similarity,random_2,random,extra_trees
1,84,0.7023809523809523,-0.1976190476190477,129.495495952381,True,similarity,Mondrian-family,random_2,random,extra_trees
2,146,0.7534246575342466,-0.14657534246575343,131.27731191780828,True,similarity,Mondrian-family,random_2,random,extra_trees
0,37,0.7837837837837838,-0.11621621621621625,139.54422918918925,True,similarity,Mondrian-family,random_2,random,extra_trees
3,241,0.8506224066390041,-0.0493775933609959,124.43867352697099,True,similarity,Mondrian-family,random_2,random,extra_trees
4,265,0.9132075471698113,0.013207547169811318,124.28570105660381,True,similarity,Mondrian-family,random_2,random,extra_trees
5,662,0.9501510574018127,0.05015105740181269,122.96292906344411,True,similarity,Mondrian-family,random_2,random,extra_trees
Polydienes,14,0.6428571428571429,-0.2571428571428571,125.01956000000008,True,family,Mondrian-family,random_2,random,extra_trees
Polyimines,6,0.6666666666666666,-0.2333333333333334,125.01956000000007,False,family,Mondrian-family,random_2,random,extra_trees
Polyhalo-olefins,10,0.7,-0.20000000000000007,125.01956000000004,True,family,Mondrian-family,random_2,random,extra_trees
Other backbone,14,0.7142857142857143,-0.18571428571428572,125.01956000000011,True,family,Mondrian-family,random_2,random,extra_trees
Polyureas,4,0.75,-0.15000000000000002,125.01956000000007,False,family,Mondrian-family,random_2,random,extra_trees
Polyurethanes,39,0.7692307692307693,-0.13076923076923075,92.13200000000006,True,family,Mondrian-family,random_2,random,extra_trees
Polyolefins,24,0.7916666666666666,-0.10833333333333339,125.01956000000007,True,family,Mondrian-family,random_2,random,extra_trees
Polyethers,138,0.8260869565217391,-0.07391304347826089,95.36199999999997,True,family,Mondrian-family,random_2,random,extra_trees
Polystyrenes,50,0.84,-0.06000000000000005,140.40920000000057,True,family,Mondrian-family,random_2,random,extra_trees
Polyvinyls,46,0.8478260869565217,-0.05217391304347829,93.38340000000002,True,family,Mondrian-family,random_2,random,extra_trees
Polyacrylics,126,0.8650793650793651,-0.03492063492063491,116.558,True,family,Mondrian-family,random_2,random,extra_trees
Polyamides,195,0.8769230769230769,-0.023076923076923106,97.00773999999996,True,family,Mondrian-family,random_2,random,extra_trees
Polyphenylenes,99,0.9191919191919192,0.019191919191919204,206.14995999999994,True,family,Mondrian-family,random_2,random,extra_trees
Polyimides,334,0.9251497005988024,0.025149700598802394,129.29436000000004,True,family,Mondrian-family,random_2,random,extra_trees
Polyphosphazenes,27,0.9259259259259259,0.025925925925925908,173.501,True,family,Mondrian-family,random_2,random,extra_trees
Polyesters,164,0.926829268292683,0.02682926829268295,130.01219999999986,True,family,Mondrian-family,random_2,random,extra_trees
Polysulfones,42,0.9285714285714286,0.02857142857142858,130.07180000000002,True,family,Mondrian-family,random_2,random,extra_trees
Polysiloxanes,36,0.9722222222222222,0.07222222222222219,150.60260000000002,True,family,Mondrian-family,random_2,random,extra_trees
Polycarbonates,41,0.975609756097561,0.07560975609756093,125.01956000000006,True,family,Mondrian-family,random_2,random,extra_trees
Polysulfides,9,1.0,0.09999999999999998,125.01956000000008,False,family,Mondrian-family,random_2,random,extra_trees
Polyanhydrides,17,1.0,0.09999999999999998,125.01956000000007,True,family,Mondrian-family,random_2,random,extra_trees
2,146,0.7602739726027398,-0.13972602739726026,144.02848118208308,True,similarity,Normalised SCP,random_2,random,extra_trees
1,84,0.8214285714285714,-0.07857142857142863,161.44043531892117,True,similarity,Normalised SCP,random_2,random,extra_trees
3,241,0.8630705394190872,-0.03692946058091284,134.23690125158032,True,similarity,Normalised SCP,random_2,random,extra_trees
0,37,0.8648648648648649,-0.03513513513513511,180.14281985097978,True,similarity,Normalised SCP,random_2,random,extra_trees
4,265,0.9056603773584906,0.005660377358490565,124.10504594705131,True,similarity,Normalised SCP,random_2,random,extra_trees
5,662,0.9259818731117825,0.02598187311178246,102.7897620535634,True,similarity,Normalised SCP,random_2,random,extra_trees
Polyimines,6,0.6666666666666666,-0.2333333333333334,103.44395014285415,False,family,Normalised SCP,random_2,random,extra_trees
Polyureas,4,0.75,-0.15000000000000002,131.22050922579308,False,family,Normalised SCP,random_2,random,extra_trees
Polydienes,14,0.7857142857142857,-0.11428571428571432,180.465145996015,True,family,Normalised SCP,random_2,random,extra_trees
Polysiloxanes,36,0.8055555555555556,-0.09444444444444444,122.97667578748597,True,family,Normalised SCP,random_2,random,extra_trees
Polyurethanes,39,0.8205128205128205,-0.07948717948717954,114.73334609033012,True,family,Normalised SCP,random_2,random,extra_trees
Polyphosphazenes,27,0.8518518518518519,-0.04814814814814816,153.4309080493828,True,family,Normalised SCP,random_2,random,extra_trees
Polyphenylenes,99,0.8585858585858586,-0.04141414141414146,147.57799896795,True,family,Normalised SCP,random_2,random,extra_trees
Polyesters,164,0.8597560975609756,-0.040243902439024426,107.44221584565213,True,family,Normalised SCP,random_2,random,extra_trees
Polyacrylics,126,0.8650793650793651,-0.03492063492063491,121.99723945204879,True,family,Normalised SCP,random_2,random,extra_trees
Polyolefins,24,0.875,-0.025000000000000022,170.30982779687739,True,family,Normalised SCP,random_2,random,extra_trees
Polyethers,138,0.8913043478260869,-0.008695652173913104,114.9946247122538,True,family,Normalised SCP,random_2,random,extra_trees
Polyimides,334,0.8982035928143712,-0.00179640718562879,115.67897794358487,True,family,Normalised SCP,random_2,random,extra_trees
Polysulfones,42,0.9047619047619048,0.004761904761904745,130.68381497822733,True,family,Normalised SCP,random_2,random,extra_trees
Polyamides,195,0.9076923076923077,0.007692307692307665,96.58491560929174,True,family,Normalised SCP,random_2,random,extra_trees
Polystyrenes,50,0.92,0.020000000000000018,149.1592349670836,True,family,Normalised SCP,random_2,random,extra_trees
Other backbone,14,0.9285714285714286,0.02857142857142858,202.56453440712363,True,family,Normalised SCP,random_2,random,extra_trees
Polyvinyls,46,0.9347826086956522,0.034782608695652195,119.37406458672544,True,family,Normalised SCP,random_2,random,extra_trees
Polycarbonates,41,0.9512195121951219,0.051219512195121886,129.23678395968184,True,family,Normalised SCP,random_2,random,extra_trees
Polysulfides,9,1.0,0.09999999999999998,156.68289969921486,False,family,Normalised SCP,random_2,random,extra_trees
Polyhalo-olefins,10,1.0,0.09999999999999998,283.5071291939606,True,family,Normalised SCP,random_2,random,extra_trees
Polyanhydrides,17,1.0,0.09999999999999998,116.24071779071592,True,family,Normalised SCP,random_2,random,extra_trees
3,217,0.8847926267281107,-0.015207373271889368,368.0,True,similarity,SCP,random_3,random,median
4,301,0.893687707641196,-0.006312292358804039,368.0,True,similarity,SCP,random_3,random,median
5,654,0.9051987767584098,0.00519877675840974,368.0,True,similarity,SCP,random_3,random,median
1,79,0.9113924050632911,0.011392405063291089,368.0,True,similarity,SCP,random_3,random,median
0,45,0.9333333333333333,0.033333333333333326,368.0,True,similarity,SCP,random_3,random,median
2,139,0.935251798561151,0.035251798561151015,368.0,True,similarity,SCP,random_3,random,median
Polyphosphazenes,29,0.6551724137931034,-0.2448275862068966,368.0,True,family,SCP,random_3,random,median
Polysiloxanes,41,0.6585365853658537,-0.24146341463414633,368.0,True,family,SCP,random_3,random,median
Other backbone,13,0.7692307692307693,-0.13076923076923075,368.0,True,family,SCP,random_3,random,median
Polyphenylenes,83,0.8192771084337349,-0.08072289156626511,368.0,True,family,SCP,random_3,random,median
Polyolefins,17,0.8235294117647058,-0.07647058823529418,368.0,True,family,SCP,random_3,random,median
Polyimides,330,0.8333333333333334,-0.06666666666666665,368.0,True,family,SCP,random_3,random,median
Polydienes,19,0.8421052631578947,-0.05789473684210533,368.0,True,family,SCP,random_3,random,median
Polyethers,153,0.9019607843137255,0.0019607843137254832,368.0,True,family,SCP,random_3,random,median
Polyesters,153,0.954248366013072,0.054248366013071925,368.0,True,family,SCP,random_3,random,median
Polyacrylics,129,0.9689922480620154,0.06899224806201543,368.0,True,family,SCP,random_3,random,median
Polycarbonates,35,0.9714285714285714,0.0714285714285714,368.0,True,family,SCP,random_3,random,median
Polyamides,211,0.976303317535545,0.07630331753554498,368.0,True,family,SCP,random_3,random,median
Polyvinyls,48,0.9791666666666666,0.07916666666666661,368.0,True,family,SCP,random_3,random,median
Polystyrenes,50,0.98,0.07999999999999996,368.0,True,family,SCP,random_3,random,median
Polysulfones,51,0.9803921568627451,0.08039215686274503,368.0,True,family,SCP,random_3,random,median
Polyhalo-olefins,13,1.0,0.09999999999999998,368.0,True,family,SCP,random_3,random,median
Polyanhydrides,4,1.0,0.09999999999999998,368.0,False,family,SCP,random_3,random,median
Polyurethanes,34,1.0,0.09999999999999998,368.0,True,family,SCP,random_3,random,median
Polyimines,7,1.0,0.09999999999999998,368.0,False,family,SCP,random_3,random,median
Polysulfides,9,1.0,0.09999999999999998,368.0,False,family,SCP,random_3,random,median
Polyureas,6,1.0,0.09999999999999998,368.0,False,family,SCP,random_3,random,median
3,217,0.8847926267281107,-0.015207373271889368,366.0,True,similarity,Mondrian-similarity,random_3,random,median
1,79,0.8860759493670886,-0.013924050632911467,350.0,True,similarity,Mondrian-similarity,random_3,random,median
2,139,0.8992805755395683,-0.0007194244604317168,334.0,True,similarity,Mondrian-similarity,random_3,random,median
4,301,0.9036544850498339,0.0036544850498339,376.0,True,similarity,Mondrian-similarity,random_3,random,median
0,45,0.9111111111111111,0.011111111111111072,359.0,True,similarity,Mondrian-similarity,random_3,random,median
5,654,0.9250764525993884,0.0250764525993884,376.0,True,similarity,Mondrian-similarity,random_3,random,median
Polysiloxanes,41,0.6829268292682927,-0.2170731707317073,364.0487804878049,True,family,Mondrian-similarity,random_3,random,median
Polyphosphazenes,29,0.7241379310344828,-0.17586206896551726,367.6896551724138,True,family,Mondrian-similarity,random_3,random,median
Polyolefins,17,0.8235294117647058,-0.07647058823529418,361.6470588235294,True,family,Mondrian-similarity,random_3,random,median
Polyimides,330,0.8424242424242424,-0.05757575757575761,371.669696969697,True,family,Mondrian-similarity,random_3,random,median
Other backbone,13,0.8461538461538461,-0.05384615384615388,356.2307692307692,True,family,Mondrian-similarity,random_3,random,median
Polyphenylenes,83,0.8554216867469879,-0.04457831325301209,364.32530120481925,True,family,Mondrian-similarity,random_3,random,median
Polysulfides,9,0.8888888888888888,-0.011111111111111183,349.6666666666667,False,family,Mondrian-similarity,random_3,random,median
Polydienes,19,0.8947368421052632,-0.0052631578947368585,359.63157894736844,True,family,Mondrian-similarity,random_3,random,median
Polyethers,153,0.8954248366013072,-0.004575163398692794,368.55555555555554,True,family,Mondrian-similarity,random_3,random,median
Polyhalo-olefins,13,0.9230769230769231,0.023076923076923106,354.38461538461536,True,family,Mondrian-similarity,random_3,random,median
Polyesters,153,0.9477124183006536,0.047712418300653536,368.9673202614379,True,family,Mondrian-similarity,random_3,random,median
Polyacrylics,129,0.9689922480620154,0.06899224806201543,366.09302325581393,True,family,Mondrian-similarity,random_3,random,median
Polycarbonates,35,0.9714285714285714,0.0714285714285714,368.51428571428573,True,family,Mondrian-similarity,random_3,random,median
Polyvinyls,48,0.9791666666666666,0.07916666666666661,361.7916666666667,True,family,Mondrian-similarity,random_3,random,median
Polystyrenes,50,0.98,0.07999999999999996,365.7,True,family,Mondrian-similarity,random_3,random,median
Polysulfones,51,0.9803921568627451,0.08039215686274503,365.37254901960785,True,family,Mondrian-similarity,random_3,random,median
Polyamides,211,0.981042654028436,0.08104265402843602,372.98578199052133,True,family,Mondrian-similarity,random_3,random,median
Polyanhydrides,4,1.0,0.09999999999999998,371.0,False,family,Mondrian-similarity,random_3,random,median
Polyimines,7,1.0,0.09999999999999998,370.85714285714283,False,family,Mondrian-similarity,random_3,random,median
Polyurethanes,34,1.0,0.09999999999999998,371.88235294117646,True,family,Mondrian-similarity,random_3,random,median
Polyureas,6,1.0,0.09999999999999998,369.0,False,family,Mondrian-similarity,random_3,random,median
4,301,0.920265780730897,0.02026578073089702,379.13621262458474,True,similarity,Mondrian-family,random_3,random,median
5,654,0.9204892966360856,0.020489296636085563,371.66360856269114,True,similarity,Mondrian-family,random_3,random,median
1,79,0.9240506329113924,0.024050632911392422,391.72151898734177,True,similarity,Mondrian-family,random_3,random,median
3,217,0.9354838709677419,0.03548387096774186,362.46082949308754,True,similarity,Mondrian-family,random_3,random,median
0,45,0.9555555555555556,0.05555555555555558,386.26666666666665,True,similarity,Mondrian-family,random_3,random,median
2,139,0.9640287769784173,0.06402877697841725,381.41007194244605,True,similarity,Mondrian-family,random_3,random,median
Other backbone,13,0.7692307692307693,-0.13076923076923075,368.0,True,family,Mondrian-family,random_3,random,median
Polycarbonates,35,0.8,-0.09999999999999998,274.0,True,family,Mondrian-family,random_3,random,median
Polyolefins,17,0.8235294117647058,-0.07647058823529418,368.0,True,family,Mondrian-family,random_3,random,median
Polydienes,19,0.8421052631578947,-0.05789473684210533,368.0,True,family,Mondrian-family,random_3,random,median
Polyphosphazenes,29,0.8620689655172413,-0.037931034482758696,420.0,True,family,Mondrian-family,random_3,random,median
Polyethers,153,0.9019607843137255,0.0019607843137254832,364.0,True,family,Mondrian-family,random_3,random,median
Polyesters,153,0.9019607843137255,0.0019607843137254832,336.0,True,family,Mondrian-family,random_3,random,median
Polyacrylics,129,0.9147286821705426,0.014728682170542573,310.0,True,family,Mondrian-family,random_3,random,median
Polyimides,330,0.9272727272727272,0.027272727272727226,426.0,True,family,Mondrian-family,random_3,random,median
Polyurethanes,34,0.9411764705882353,0.04117647058823526,220.0,True,family,Mondrian-family,random_3,random,median
Polysiloxanes,41,0.9512195121951219,0.051219512195121886,476.0,True,family,Mondrian-family,random_3,random,median
Polyphenylenes,83,0.9518072289156626,0.051807228915662584,502.0,True,family,Mondrian-family,random_3,random,median
Polyamides,211,0.9620853080568721,0.06208530805687207,328.0,True,family,Mondrian-family,random_3,random,median
Polystyrenes,50,0.98,0.07999999999999996,354.0,True,family,Mondrian-family,random_3,random,median
Polysulfones,51,0.9803921568627451,0.08039215686274503,400.0,True,family,Mondrian-family,random_3,random,median
Polyhalo-olefins,13,1.0,0.09999999999999998,368.0,True,family,Mondrian-family,random_3,random,median
Polyanhydrides,4,1.0,0.09999999999999998,368.0,False,family,Mondrian-family,random_3,random,median
Polyimines,7,1.0,0.09999999999999998,368.0,False,family,Mondrian-family,random_3,random,median
Polysulfides,9,1.0,0.09999999999999998,368.0,False,family,Mondrian-family,random_3,random,median
Polyvinyls,48,1.0,0.09999999999999998,404.0,True,family,Mondrian-family,random_3,random,median
Polyureas,6,1.0,0.09999999999999998,368.0,False,family,Mondrian-family,random_3,random,median
0,45,0.7333333333333333,-0.16666666666666674,281.9269227625781,True,similarity,Normalised SCP,random_3,random,median
1,79,0.8227848101265823,-0.07721518987341769,292.65571832669815,True,similarity,Normalised SCP,random_3,random,median
3,217,0.8755760368663594,-0.02442396313364059,297.0332714188092,True,similarity,Normalised SCP,random_3,random,median
4,301,0.8870431893687708,-0.01295681063122922,322.2842968438798,True,similarity,Normalised SCP,random_3,random,median
2,139,0.920863309352518,0.02086330935251801,293.0551309526934,True,similarity,Normalised SCP,random_3,random,median
5,654,0.9311926605504587,0.031192660550458662,350.050087850011,True,similarity,Normalised SCP,random_3,random,median
Other backbone,13,0.6153846153846154,-0.2846153846153846,375.1805335957674,True,family,Normalised SCP,random_3,random,median
Polysiloxanes,41,0.7073170731707317,-0.19268292682926835,374.8090108334944,True,family,Normalised SCP,random_3,random,median
Polyanhydrides,4,0.75,-0.15000000000000002,214.78267369176638,False,family,Normalised SCP,random_3,random,median
Polydienes,19,0.7894736842105263,-0.1105263157894737,269.77099698012324,True,family,Normalised SCP,random_3,random,median
Polyphosphazenes,29,0.7931034482758621,-0.10689655172413792,434.2666169081391,True,family,Normalised SCP,random_3,random,median
Polystyrenes,50,0.8,-0.09999999999999998,195.50477695442126,True,family,Normalised SCP,random_3,random,median
Polysulfones,51,0.8235294117647058,-0.07647058823529418,248.30075288755214,True,family,Normalised SCP,random_3,random,median
Polyphenylenes,83,0.8433734939759037,-0.05662650602409636,308.87662857186257,True,family,Normalised SCP,random_3,random,median
Polycarbonates,35,0.8571428571428571,-0.04285714285714293,256.6790485252702,True,family,Normalised SCP,random_3,random,median
Polyimines,7,0.8571428571428571,-0.04285714285714293,207.32598331338045,False,family,Normalised SCP,random_3,random,median
Polyolefins,17,0.8823529411764706,-0.01764705882352946,348.9163491573002,True,family,Normalised SCP,random_3,random,median
Polyethers,153,0.8954248366013072,-0.004575163398692794,314.43876092246416,True,family,Normalised SCP,random_3,random,median
Polyvinyls,48,0.8958333333333334,-0.004166666666666652,278.6133414955539,True,family,Normalised SCP,random_3,random,median
Polyesters,153,0.9150326797385621,0.015032679738562038,276.0906235076671,True,family,Normalised SCP,random_3,random,median
Polyamides,211,0.9289099526066351,0.028909952606635092,272.47812189864163,True,family,Normalised SCP,random_3,random,median
Polyacrylics,129,0.9302325581395349,0.03023255813953485,290.1657344590648,True,family,Normalised SCP,random_3,random,median
Polyimides,330,0.9484848484848485,0.048484848484848464,439.8790034504038,True,family,Normalised SCP,random_3,random,median
Polyhalo-olefins,13,1.0,0.09999999999999998,422.8438699497468,True,family,Normalised SCP,random_3,random,median
Polyurethanes,34,1.0,0.09999999999999998,289.81822098003636,True,family,Normalised SCP,random_3,random,median
Polysulfides,9,1.0,0.09999999999999998,282.7030934491388,False,family,Normalised SCP,random_3,random,median
Polyureas,6,1.0,0.09999999999999998,328.141142704422,False,family,Normalised SCP,random_3,random,median
0,45,0.7555555555555555,-0.1444444444444445,150.73428032551217,True,similarity,SCP,random_3,random,svr
