group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
1,286,0.9545454545454546,0.054545454545454564,370.0,True,similarity,SCP,family_Polyesters,family,median
0,108,0.9814814814814815,0.08148148148148149,370.0,True,similarity,SCP,family_Polyesters,family,median
5,6,1.0,0.09999999999999998,370.0,False,similarity,SCP,family_Polyesters,family,median
Polyesters,836,0.9401913875598086,0.040191387559808556,370.0,True,family,SCP,family_Polyesters,family,median
4,54,0.8518518518518519,-0.04814814814814816,368.0,True,similarity,Mondrian-similarity,family_Polyesters,family,median
1,286,0.9230769230769231,0.023076923076923106,350.0,True,similarity,Mondrian-similarity,family_Polyesters,family,median
2,289,0.9238754325259516,0.02387543252595159,368.0,True,similarity,Mondrian-similarity,family_Polyesters,family,median
3,93,0.978494623655914,0.07849462365591398,400.0,True,similarity,Mondrian-similarity,family_Polyesters,family,median
0,108,0.9907407407407407,0.09074074074074068,394.0,True,similarity,Mondrian-similarity,family_Polyesters,family,median
5,6,1.0,0.09999999999999998,366.0,False,similarity,Mondrian-similarity,family_Polyesters,family,median
Polyesters,836,0.9342105263157895,0.03421052631578947,368.7464114832536,True,family,Mondrian-similarity,family_Polyesters,family,median
4,54,0.8518518518518519,-0.04814814814814816,370.0,True,similarity,Mondrian-family,family_Polyesters,family,median
2,289,0.9238754325259516,0.02387543252595159,370.0,True,similarity,Mondrian-family,family_Polyesters,family,median
3,93,0.946236559139785,0.04623655913978497,370.0,True,similarity,Mondrian-family,family_Polyesters,family,median
1,286,0.9545454545454546,0.054545454545454564,370.0,True,similarity,Mondrian-family,family_Polyesters,family,median
0,108,0.9814814814814815,0.08148148148148149,370.0,True,similarity,Mondrian-family,family_Polyesters,family,median
5,6,1.0,0.09999999999999998,370.0,False,similarity,Mondrian-family,family_Polyesters,family,median
Polyesters,836,0.9401913875598086,0.040191387559808556,370.0,True,family,Mondrian-family,family_Polyesters,family,median
0,108,0.7037037037037037,-0.1962962962962963,226.55966697121107,True,similarity,Normalised SCP,family_Polyesters,family,median
1,286,0.8041958041958042,-0.09580419580419586,242.31387506745492,True,similarity,Normalised SCP,family_Polyesters,family,median
5,6,0.8333333333333334,-0.06666666666666665,227.21717271167634,False,similarity,Normalised SCP,family_Polyesters,family,median
3,93,0.8494623655913979,-0.05053763440860215,241.0972882315134,True,similarity,Normalised SCP,family_Polyesters,family,median
2,289,0.8858131487889274,-0.01418685121107266,263.0107130399293,True,similarity,Normalised SCP,family_Polyesters,family,median
4,54,0.9074074074074074,0.007407407407407418,262.1975120029928,True,similarity,Normalised SCP,family_Polyesters,family,median
Polyesters,836,0.8313397129186603,-0.06866028708133975,248.4740727998623,True,family,Normalised SCP,family_Polyesters,family,median
0,108,0.7777777777777778,-0.12222222222222223,138.38435304746417,True,similarity,SCP,family_Polyesters,family,svr
3,93,0.8709677419354839,-0.029032258064516148,138.38435304746417,True,similarity,SCP,family_Polyesters,family,svr
1,286,0.8741258741258742,-0.025874125874125853,138.38435304746417,True,similarity,SCP,family_Polyesters,family,svr
4,54,0.9259259259259259,0.025925925925925908,138.38435304746417,True,similarity,SCP,family_Polyesters,family,svr
2,289,0.9342560553633218,0.03425605536332177,138.38435304746417,True,similarity,SCP,family_Polyesters,family,svr
5,6,1.0,0.09999999999999998,138.38435304746417,False,similarity,SCP,family_Polyesters,family,svr
Polyesters,836,0.8863636363636364,-0.013636363636363669,138.38435304746417,True,family,SCP,family_Polyesters,family,svr
5,6,0.6666666666666666,-0.2333333333333334,98.45310091857442,False,similarity,Mondrian-similarity,family_Polyesters,family,svr
4,54,0.9259259259259259,0.025925925925925908,137.89382453314283,True,similarity,Mondrian-similarity,family_Polyesters,family,svr
1,286,0.9545454545454546,0.054545454545454564,216.38909983071042,True,similarity,Mondrian-similarity,family_Polyesters,family,svr
0,108,0.9629629629629629,0.06296296296296289,287.9033355231709,True,similarity,Mondrian-similarity,family_Polyesters,family,svr
3,93,0.989247311827957,0.08924731182795698,195.53347759572526,True,similarity,Mondrian-similarity,family_Polyesters,family,svr
2,289,0.9896193771626297,0.08961937716262969,218.09316040897355,True,similarity,Mondrian-similarity,family_Polyesters,family,svr
Polyesters,836,0.9677033492822966,0.0677033492822966,217.9801013073955,True,family,Mondrian-similarity,family_Polyesters,family,svr
0,108,0.7777777777777778,-0.12222222222222223,138.38435304746417,True,similarity,Mondrian-family,family_Polyesters,family,svr
3,93,0.8709677419354839,-0.029032258064516148,138.38435304746417,True,similarity,Mondrian-family,family_Polyesters,family,svr
1,286,0.8741258741258742,-0.025874125874125853,138.38435304746417,True,similarity,Mondrian-family,family_Polyesters,family,svr
4,54,0.9259259259259259,0.025925925925925908,138.38435304746417,True,similarity,Mondrian-family,family_Polyesters,family,svr
2,289,0.9342560553633218,0.03425605536332177,138.38435304746417,True,similarity,Mondrian-family,family_Polyesters,family,svr
5,6,1.0,0.09999999999999998,138.38435304746417,False,similarity,Mondrian-family,family_Polyesters,family,svr
Polyesters,836,0.8863636363636364,-0.013636363636363669,138.38435304746417,True,family,Mondrian-family,family_Polyesters,family,svr
0,108,0.75,-0.15000000000000002,122.1323911211679,True,similarity,Normalised SCP,family_Polyesters,family,svr
3,93,0.7956989247311828,-0.10430107526881727,121.90612606337648,True,similarity,Normalised SCP,family_Polyesters,family,svr
1,286,0.8251748251748252,-0.07482517482517481,118.1135117318656,True,similarity,Normalised SCP,family_Polyesters,family,svr
4,54,0.8888888888888888,-0.011111111111111183,114.70303933399246,True,similarity,Normalised SCP,family_Polyesters,family,svr
2,289,0.8927335640138409,-0.00726643598615917,113.37051253150659,True,similarity,Normalised SCP,family_Polyesters,family,svr
5,6,1.0,0.09999999999999998,113.98569005353279,False,similarity,Normalised SCP,family_Polyesters,family,svr
Polyesters,836,0.8409090909090909,-0.05909090909090908,117.16505826107165,True,family,Normalised SCP,family_Polyesters,family,svr
1,286,0.8216783216783217,-0.07832167832167836,143.27319999999997,True,similarity,SCP,family_Polyesters,family,random_forest
0,108,0.8240740740740741,-0.07592592592592595,143.2732,True,similarity,SCP,family_Polyesters,family,random_forest
5,6,0.8333333333333334,-0.06666666666666665,143.27319999999997,False,similarity,SCP,family_Polyesters,family,random_forest
3,93,0.8817204301075269,-0.018279569892473146,143.27319999999997,True,similarity,SCP,family_Polyesters,family,random_forest
2,289,0.9100346020761245,0.0100346020761245,143.27319999999997,True,similarity,SCP,family_Polyesters,family,random_forest
4,54,0.9444444444444444,0.0444444444444444,143.27319999999995,True,similarity,SCP,family_Polyesters,family,random_forest
Polyesters,836,0.8672248803827751,-0.0327751196172249,143.2732,True,family,SCP,family_Polyesters,family,random_forest
5,6,0.8333333333333334,-0.06666666666666665,100.90320000000001,False,similarity,Mondrian-similarity,family_Polyesters,family,random_forest
4,54,0.8888888888888888,-0.011111111111111183,126.6228000000002,True,similarity,Mondrian-similarity,family_Polyesters,family,random_forest
3,93,0.946236559139785,0.04623655913978497,187.87159999999992,True,similarity,Mondrian-similarity,family_Polyesters,family,random_forest
1,286,0.9615384615384616,0.06153846153846154,235.89136000000008,True,similarity,Mondrian-similarity,family_Polyesters,family,random_forest
0,108,0.9629629629629629,0.06296296296296289,275.1278,True,similarity,Mondrian-similarity,family_Polyesters,family,random_forest
2,289,0.9826989619377162,0.0826989619377162,192.9201599999999,True,similarity,Mondrian-similarity,family_Polyesters,family,random_forest
Polyesters,836,0.9617224880382775,0.06172248803827751,212.73656315789472,True,family,Mondrian-similarity,family_Polyesters,family,random_forest
1,286,0.8216783216783217,-0.07832167832167836,143.27319999999997,True,similarity,Mondrian-family,family_Polyesters,family,random_forest
0,108,0.8240740740740741,-0.07592592592592595,143.2732,True,similarity,Mondrian-family,family_Polyesters,family,random_forest
5,6,0.8333333333333334,-0.06666666666666665,143.27319999999997,False,similarity,Mondrian-family,family_Polyesters,family,random_forest
3,93,0.8817204301075269,-0.018279569892473146,143.27319999999997,True,similarity,Mondrian-family,family_Polyesters,family,random_forest
2,289,0.9100346020761245,0.0100346020761245,143.27319999999997,True,similarity,Mondrian-family,family_Polyesters,family,random_forest
4,54,0.9444444444444444,0.0444444444444444,143.27319999999995,True,similarity,Mondrian-family,family_Polyesters,family,random_forest
Polyesters,836,0.8672248803827751,-0.0327751196172249,143.2732,True,family,Mondrian-family,family_Polyesters,family,random_forest
0,108,0.6481481481481481,-0.2518518518518519,116.91296591565032,True,similarity,Normalised SCP,family_Polyesters,family,random_forest
1,286,0.7447552447552448,-0.15524475524475523,121.86502311046812,True,similarity,Normalised SCP,family_Polyesters,family,random_forest
3,93,0.7741935483870968,-0.12580645161290327,131.42482898557492,True,similarity,Normalised SCP,family_Polyesters,family,random_forest
4,54,0.7777777777777778,-0.12222222222222223,121.37179363272266,True,similarity,Normalised SCP,family_Polyesters,family,random_forest
2,289,0.8131487889273357,-0.08685121107266436,117.25295242065131,True,similarity,Normalised SCP,family_Polyesters,family,random_forest
5,6,0.8333333333333334,-0.06666666666666665,123.23762860825126,False,similarity,Normalised SCP,family_Polyesters,family,random_forest
Polyesters,836,0.7619617224880383,-0.13803827751196174,120.67238265732936,True,family,Normalised SCP,family_Polyesters,family,random_forest
3,93,0.7956989247311828,-0.10430107526881727,128.1110072220944,True,similarity,SCP,family_Polyesters,family,hist_gbr
5,6,0.8333333333333334,-0.06666666666666665,128.11100722209437,False,similarity,SCP,family_Polyesters,family,hist_gbr
1,286,0.8391608391608392,-0.060839160839160855,128.11100722209437,True,similarity,SCP,family_Polyesters,family,hist_gbr
0,108,0.8518518518518519,-0.04814814814814816,128.11100722209443,True,similarity,SCP,family_Polyesters,family,hist_gbr
2,289,0.9065743944636678,0.00657439446366781,128.11100722209437,True,similarity,SCP,family_Polyesters,family,hist_gbr
4,54,0.9259259259259259,0.025925925925925908,128.11100722209437,True,similarity,SCP,family_Polyesters,family,hist_gbr
Polyesters,836,0.8648325358851675,-0.035167464114832514,128.11100722209443,True,family,SCP,family_Polyesters,family,hist_gbr
5,6,0.6666666666666666,-0.2333333333333334,91.98246254211341,False,similarity,Mondrian-similarity,family_Polyesters,family,hist_gbr
3,93,0.8602150537634409,-0.03978494623655915,139.13646880297296,True,similarity,Mondrian-similarity,family_Polyesters,family,hist_gbr
4,54,0.8888888888888888,-0.011111111111111183,116.73130555468467,True,similarity,Mondrian-similarity,family_Polyesters,family,hist_gbr
1,286,0.9405594405594405,0.040559440559440496,199.0438467154771,True,similarity,Mondrian-similarity,family_Polyesters,family,hist_gbr
2,289,0.9653979238754326,0.06539792387543253,185.94329024576408,True,similarity,Mondrian-similarity,family_Polyesters,family,hist_gbr
0,108,0.9722222222222222,0.07222222222222219,239.7606601627634,True,similarity,Mondrian-similarity,family_Polyesters,family,hist_gbr
Polyesters,836,0.9389952153110048,0.038995215311004805,187.02557322142684,True,family,Mondrian-similarity,family_Polyesters,family,hist_gbr
3,93,0.7956989247311828,-0.10430107526881727,128.1110072220944,True,similarity,Mondrian-family,family_Polyesters,family,hist_gbr
5,6,0.8333333333333334,-0.06666666666666665,128.11100722209437,False,similarity,Mondrian-family,family_Polyesters,family,hist_gbr
1,286,0.8391608391608392,-0.060839160839160855,128.11100722209437,True,similarity,Mondrian-family,family_Polyesters,family,hist_gbr
0,108,0.8518518518518519,-0.04814814814814816,128.11100722209443,True,similarity,Mondrian-family,family_Polyesters,family,hist_gbr
2,289,0.9065743944636678,0.00657439446366781,128.11100722209437,True,similarity,Mondrian-family,family_Polyesters,family,hist_gbr
4,54,0.9259259259259259,0.025925925925925908,128.11100722209437,True,similarity,Mondrian-family,family_Polyesters,family,hist_gbr
Polyesters,836,0.8648325358851675,-0.035167464114832514,128.11100722209443,True,family,Mondrian-family,family_Polyesters,family,hist_gbr
0,108,0.7777777777777778,-0.12222222222222223,112.03683058396011,True,similarity,Normalised SCP,family_Polyesters,family,hist_gbr
1,286,0.7797202797202797,-0.12027972027972034,114.88984963719504,True,similarity,Normalised SCP,family_Polyesters,family,hist_gbr
3,93,0.8064516129032258,-0.09354838709677427,120.67337360887868,True,similarity,Normalised SCP,family_Polyesters,family,hist_gbr
5,6,0.8333333333333334,-0.06666666666666665,110.166427072232,False,similarity,Normalised SCP,family_Polyesters,family,hist_gbr
2,289,0.8477508650519031,-0.05224913494809691,108.07146580583083,True,similarity,Normalised SCP,family_Polyesters,family,hist_gbr
4,54,0.9074074074074074,0.007407407407407418,113.8902484680246,True,similarity,Normalised SCP,family_Polyesters,family,hist_gbr
Polyesters,836,0.8145933014354066,-0.08540669856459338,112.70911966808974,True,family,Normalised SCP,family_Polyesters,family,hist_gbr
0,108,0.8240740740740741,-0.07592592592592595,136.2465200000001,True,similarity,SCP,family_Polyesters,family,extra_trees
5,6,0.8333333333333334,-0.06666666666666665,136.24652000000003,False,similarity,SCP,family_Polyesters,family,extra_trees
1,286,0.8496503496503497,-0.05034965034965033,136.24652000000003,True,similarity,SCP,family_Polyesters,family,extra_trees
3,93,0.8709677419354839,-0.029032258064516148,136.2465200000001,True,similarity,SCP,family_Polyesters,family,extra_trees
4,54,0.9074074074074074,0.007407407407407418,136.24652,True,similarity,SCP,family_Polyesters,family,extra_trees
2,289,0.9238754325259516,0.02387543252595159,136.24652000000006,True,similarity,SCP,family_Polyesters,family,extra_trees
Polyesters,836,0.8779904306220095,-0.02200956937799048,136.2465200000001,True,family,SCP,family_Polyesters,family,extra_trees
5,6,0.6666666666666666,-0.2333333333333334,93.25760000000014,False,similarity,Mondrian-similarity,family_Polyesters,family,extra_trees
4,54,0.8518518518518519,-0.04814814814814816,126.2312,True,similarity,Mondrian-similarity,family_Polyesters,family,extra_trees
3,93,0.956989247311828,0.05698924731182797,181.23040000000015,True,similarity,Mondrian-similarity,family_Polyesters,family,extra_trees
0,108,0.9722222222222222,0.07222222222222219,276.05440000000004,True,similarity,Mondrian-similarity,family_Polyesters,family,extra_trees
1,286,0.9755244755244755,0.0755244755244755,249.33692000000002,True,similarity,Mondrian-similarity,family_Polyesters,family,extra_trees
2,289,0.9792387543252595,0.07923875432525951,192.85673999999992,True,similarity,Mondrian-similarity,family_Polyesters,family,extra_trees
Polyesters,836,0.9641148325358851,0.06411483253588512,216.61517916267945,True,family,Mondrian-similarity,family_Polyesters,family,extra_trees
0,108,0.8240740740740741,-0.07592592592592595,136.2465200000001,True,similarity,Mondrian-family,family_Polyesters,family,extra_trees
5,6,0.8333333333333334,-0.06666666666666665,136.24652000000003,False,similarity,Mondrian-family,family_Polyesters,family,extra_trees
1,286,0.8496503496503497,-0.05034965034965033,136.24652000000003,True,similarity,Mondrian-family,family_Polyesters,family,extra_trees
3,93,0.8709677419354839,-0.029032258064516148,136.2465200000001,True,similarity,Mondrian-family,family_Polyesters,family,extra_trees
4,54,0.9074074074074074,0.007407407407407418,136.24652,True,similarity,Mondrian-family,family_Polyesters,family,extra_trees
2,289,0.9238754325259516,0.02387543252595159,136.24652000000006,True,similarity,Mondrian-family,family_Polyesters,family,extra_trees
Polyesters,836,0.8779904306220095,-0.02200956937799048,136.2465200000001,True,family,Mondrian-family,family_Polyesters,family,extra_trees
0,108,0.5925925925925926,-0.30740740740740746,107.40485659629074,True,similarity,Normalised SCP,family_Polyesters,family,extra_trees
3,93,0.7204301075268817,-0.17956989247311828,119.6000645395365,True,similarity,Normalised SCP,family_Polyesters,family,extra_trees
1,286,0.7587412587412588,-0.14125874125874127,112.2617476426172,True,similarity,Normalised SCP,family_Polyesters,family,extra_trees
4,54,0.7777777777777778,-0.12222222222222223,114.31754061289264,True,similarity,Normalised SCP,family_Polyesters,family,extra_trees
2,289,0.8027681660899654,-0.09723183391003465,106.41708041923168,True,similarity,Normalised SCP,family_Polyesters,family,extra_trees
5,6,1.0,0.09999999999999998,125.63992988668217,False,similarity,Normalised SCP,family_Polyesters,family,extra_trees
Polyesters,836,0.7511961722488039,-0.14880382775119616,110.65898726547735,True,family,Normalised SCP,family_Polyesters,family,extra_trees
5,49,0.7755102040816326,-0.1244897959183674,374.0,True,similarity,SCP,family_Polyethers,family,median
0,156,0.8717948717948718,-0.028205128205128216,374.0,True,similarity,SCP,family_Polyethers,family,median
4,126,0.873015873015873,-0.026984126984127,374.0,True,similarity,SCP,family_Polyethers,family,median
1,133,0.924812030075188,0.024812030075187952,374.0,True,similarity,SCP,family_Polyethers,family,median
2,153,0.9607843137254902,0.0607843137254902,374.0,True,similarity,SCP,family_Polyethers,family,median
3,119,0.9831932773109243,0.0831932773109243,374.0,True,similarity,SCP,family_Polyethers,family,median
Polyethers,736,0.9116847826086957,0.011684782608695654,374.0,True,family,SCP,family_Polyethers,family,median
5,49,0.7755102040816326,-0.1244897959183674,372.0,True,similarity,Mondrian-similarity,family_Polyethers,family,median
0,156,0.8397435897435898,-0.060256410256410264,360.0,True,similarity,Mondrian-similarity,family_Polyethers,family,median
4,126,0.8809523809523809,-0.01904761904761909,392.0,True,similarity,Mondrian-similarity,family_Polyethers,family,median
2,153,0.9150326797385621,0.015032679738562038,315.5999999999999,True,similarity,Mondrian-similarity,family_Polyethers,family,median
1,133,0.9323308270676691,0.0323308270676691,396.0,True,similarity,Mondrian-similarity,family_Polyethers,family,median
3,119,0.9831932773109243,0.0831932773109243,390.0,True,similarity,Mondrian-similarity,family_Polyethers,family,median
Polyethers,736,0.8980978260869565,-0.0019021739130434812,368.4032608695652,True,family,Mondrian-similarity,family_Polyethers,family,median
5,49,0.7755102040816326,-0.1244897959183674,374.0,True,similarity,Mondrian-family,family_Polyethers,family,median
0,156,0.8717948717948718,-0.028205128205128216,374.0,True,similarity,Mondrian-family,family_Polyethers,family,median
4,126,0.873015873015873,-0.026984126984127,374.0,True,similarity,Mondrian-family,family_Polyethers,family,median
1,133,0.924812030075188,0.024812030075187952,374.0,True,similarity,Mondrian-family,family_Polyethers,family,median
2,153,0.9607843137254902,0.0607843137254902,374.0,True,similarity,Mondrian-family,family_Polyethers,family,median
3,119,0.9831932773109243,0.0831932773109243,374.0,True,similarity,Mondrian-family,family_Polyethers,family,median
Polyethers,736,0.9116847826086957,0.011684782608695654,374.0,True,family,Mondrian-family,family_Polyethers,family,median
0,156,0.7692307692307693,-0.13076923076923075,275.9028893545946,True,similarity,Normalised SCP,family_Polyethers,family,median
1,133,0.8796992481203008,-0.020300751879699264,277.45673409598186,True,similarity,Normalised SCP,family_Polyethers,family,median
4,126,0.8809523809523809,-0.01904761904761909,305.2731508493937,True,similarity,Normalised SCP,family_Polyethers,family,median
2,153,0.8954248366013072,-0.004575163398692794,255.199514453651,True,similarity,Normalised SCP,family_Polyethers,family,median
3,119,0.907563025210084,0.007563025210084007,252.01789424032592,True,similarity,Normalised SCP,family_Polyethers,family,median
5,49,0.9387755102040817,0.038775510204081653,479.26495055782794,True,similarity,Normalised SCP,family_Polyethers,family,median
Polyethers,736,0.8682065217391305,-0.031793478260869534,286.58512375604204,True,family,Normalised SCP,family_Polyethers,family,median
5,49,0.7551020408163265,-0.14489795918367354,135.87298786858548,True,similarity,SCP,family_Polyethers,family,svr
0,156,0.7948717948717948,-0.1051282051282052,135.87298786858548,True,similarity,SCP,family_Polyethers,family,svr
1,133,0.9097744360902256,0.009774436090225547,135.8729878685855,True,similarity,SCP,family_Polyethers,family,svr
4,126,0.9126984126984127,0.012698412698412653,135.8729878685854,True,similarity,SCP,family_Polyethers,family,svr
3,119,0.9327731092436975,0.032773109243697474,135.8729878685855,True,similarity,SCP,family_Polyethers,family,svr
2,153,0.9477124183006536,0.047712418300653536,135.87298786858545,True,similarity,SCP,family_Polyethers,family,svr
Polyethers,736,0.8872282608695652,-0.012771739130434834,135.87298786858545,True,family,SCP,family_Polyethers,family,svr
5,49,0.5918367346938775,-0.3081632653061225,96.77336031142136,True,similarity,Mondrian-similarity,family_Polyethers,family,svr
4,126,0.9444444444444444,0.0444444444444444,152.423353330546,True,similarity,Mondrian-similarity,family_Polyethers,family,svr
0,156,0.9487179487179487,0.048717948717948656,242.84874587539255,True,similarity,Mondrian-similarity,family_Polyethers,family,svr
3,119,0.9831932773109243,0.0831932773109243,180.0757295403293,True,similarity,Mondrian-similarity,family_Polyethers,family,svr
1,133,0.9849624060150376,0.08496240601503757,225.21028341176566,True,similarity,Mondrian-similarity,family_Polyethers,family,svr
2,153,0.9869281045751634,0.08692810457516342,194.2492094139169,True,similarity,Mondrian-similarity,family_Polyethers,family,svr
Polyethers,736,0.9442934782608695,0.04429347826086949,194.20346478378127,True,family,Mondrian-similarity,family_Polyethers,family,svr
5,49,0.7551020408163265,-0.14489795918367354,135.87298786858548,True,similarity,Mondrian-family,family_Polyethers,family,svr
0,156,0.7948717948717948,-0.1051282051282052,135.87298786858548,True,similarity,Mondrian-family,family_Polyethers,family,svr
1,133,0.9097744360902256,0.009774436090225547,135.8729878685855,True,similarity,Mondrian-family,family_Polyethers,family,svr
4,126,0.9126984126984127,0.012698412698412653,135.8729878685854,True,similarity,Mondrian-family,family_Polyethers,family,svr
3,119,0.9327731092436975,0.032773109243697474,135.8729878685855,True,similarity,Mondrian-family,family_Polyethers,family,svr
2,153,0.9477124183006536,0.047712418300653536,135.87298786858545,True,similarity,Mondrian-family,family_Polyethers,family,svr
Polyethers,736,0.8872282608695652,-0.012771739130434834,135.87298786858545,True,family,Mondrian-family,family_Polyethers,family,svr
5,49,0.7346938775510204,-0.16530612244897958,128.49748046280672,True,similarity,Normalised SCP,family_Polyethers,family,svr
0,156,0.8141025641025641,-0.08589743589743593,150.70937673354334,True,similarity,Normalised SCP,family_Polyethers,family,svr
1,133,0.8796992481203008,-0.020300751879699264,136.10347099935225,True,similarity,Normalised SCP,family_Polyethers,family,svr
2,153,0.9150326797385621,0.015032679738562038,127.26814649561919,True,similarity,Normalised SCP,family_Polyethers,family,svr
4,126,0.9206349206349206,0.02063492063492056,126.44801583187798,True,similarity,Normalised SCP,family_Polyethers,family,svr
3,119,0.9495798319327731,0.049579831932773044,124.40602003721177,True,similarity,Normalised SCP,family_Polyethers,family,svr
Polyethers,736,0.8817934782608695,-0.01820652173913051,133.31194802866673,True,family,Normalised SCP,family_Polyethers,family,svr
0,156,0.7307692307692307,-0.1692307692307693,126.04440000000014,True,similarity,SCP,family_Polyethers,family,random_forest
5,49,0.8571428571428571,-0.04285714285714293,126.04440000000011,True,similarity,SCP,family_Polyethers,family,random_forest
2,153,0.869281045751634,-0.030718954248366015,126.04440000000014,True,similarity,SCP,family_Polyethers,family,random_forest
1,133,0.8721804511278195,-0.027819548872180522,126.04440000000012,True,similarity,SCP,family_Polyethers,family,random_forest
4,126,0.8809523809523809,-0.01904761904761909,126.04440000000015,True,similarity,SCP,family_Polyethers,family,random_forest
3,119,0.957983193277311,0.05798319327731094,126.04440000000015,True,similarity,SCP,family_Polyethers,family,random_forest
Polyethers,736,0.8559782608695652,-0.044021739130434834,126.04440000000012,True,family,SCP,family_Polyethers,family,random_forest
5,49,0.7755102040816326,-0.1244897959183674,91.08280000000002,True,similarity,Mondrian-similarity,family_Polyethers,family,random_forest
4,126,0.9206349206349206,0.02063492063492056,135.91620000000017,True,similarity,Mondrian-similarity,family_Polyethers,family,random_forest
2,153,0.9738562091503268,0.07385620915032676,178.41088000000002,True,similarity,Mondrian-similarity,family_Polyethers,family,random_forest
0,156,0.9743589743589743,0.07435897435897432,295.1348,True,similarity,Mondrian-similarity,family_Polyethers,family,random_forest
1,133,0.9849624060150376,0.08496240601503757,191.89607999999998,True,similarity,Mondrian-similarity,family_Polyethers,family,random_forest
3,119,1.0,0.09999999999999998,152.32500000000005,True,similarity,Mondrian-similarity,family_Polyethers,family,random_forest
Polyethers,736,0.9578804347826086,0.057880434782608625,188.28158353260875,True,family,Mondrian-similarity,family_Polyethers,family,random_forest
0,156,0.7307692307692307,-0.1692307692307693,126.04440000000014,True,similarity,Mondrian-family,family_Polyethers,family,random_forest
5,49,0.8571428571428571,-0.04285714285714293,126.04440000000011,True,similarity,Mondrian-family,family_Polyethers,family,random_forest
2,153,0.869281045751634,-0.030718954248366015,126.04440000000014,True,similarity,Mondrian-family,family_Polyethers,family,random_forest
1,133,0.8721804511278195,-0.027819548872180522,126.04440000000012,True,similarity,Mondrian-family,family_Polyethers,family,random_forest
4,126,0.8809523809523809,-0.01904761904761909,126.04440000000015,True,similarity,Mondrian-family,family_Polyethers,family,random_forest
3,119,0.957983193277311,0.05798319327731094,126.04440000000015,True,similarity,Mondrian-family,family_Polyethers,family,random_forest
Polyethers,736,0.8559782608695652,-0.044021739130434834,126.04440000000012,True,family,Mondrian-family,family_Polyethers,family,random_forest
0,156,0.7243589743589743,-0.17564102564102568,130.08096835298034,True,similarity,Normalised SCP,family_Polyethers,family,random_forest
2,153,0.8235294117647058,-0.07647058823529418,118.64962029495831,True,similarity,Normalised SCP,family_Polyethers,family,random_forest
1,133,0.849624060150376,-0.050375939849624074,128.36862619581623,True,similarity,Normalised SCP,family_Polyethers,family,random_forest
4,126,0.873015873015873,-0.026984126984127,121.41292670750211,True,similarity,Normalised SCP,family_Polyethers,family,random_forest
3,119,0.907563025210084,0.007563025210084007,123.30319902443561,True,similarity,Normalised SCP,family_Polyethers,family,random_forest
5,49,0.9183673469387755,0.01836734693877551,125.28423844175008,True,similarity,Normalised SCP,family_Polyethers,family,random_forest
Polyethers,736,0.8355978260869565,-0.06440217391304348,124.49604264257604,True,family,Normalised SCP,family_Polyethers,family,random_forest
0,156,0.7307692307692307,-0.1692307692307693,119.65857406868945,True,similarity,SCP,family_Polyethers,family,hist_gbr
1,133,0.8421052631578947,-0.05789473684210533,119.65857406868945,True,similarity,SCP,family_Polyethers,family,hist_gbr
2,153,0.869281045751634,-0.030718954248366015,119.65857406868945,True,similarity,SCP,family_Polyethers,family,hist_gbr
5,49,0.8979591836734694,-0.0020408163265306367,119.65857406868946,True,similarity,SCP,family_Polyethers,family,hist_gbr
4,126,0.9126984126984127,0.012698412698412653,119.65857406868946,True,similarity,SCP,family_Polyethers,family,hist_gbr
3,119,0.9495798319327731,0.049579831932773044,119.65857406868945,True,similarity,SCP,family_Polyethers,family,hist_gbr
Polyethers,736,0.8573369565217391,-0.04266304347826089,119.65857406868943,True,family,SCP,family_Polyethers,family,hist_gbr
5,49,0.7142857142857143,-0.18571428571428572,86.62972548929963,True,similarity,Mondrian-similarity,family_Polyethers,family,hist_gbr
4,126,0.9126984126984127,0.012698412698412653,125.1041983595406,True,similarity,Mondrian-similarity,family_Polyethers,family,hist_gbr
1,133,0.9398496240601504,0.03984962406015036,188.2862407480446,True,similarity,Mondrian-similarity,family_Polyethers,family,hist_gbr
2,153,0.954248366013072,0.054248366013071925,149.18844172888896,True,similarity,Mondrian-similarity,family_Polyethers,family,hist_gbr
3,119,0.9747899159663865,0.07478991596638651,149.99268659512086,True,similarity,Mondrian-similarity,family_Polyethers,family,hist_gbr
0,156,0.9807692307692307,0.0807692307692307,288.0573046061838,True,similarity,Mondrian-similarity,family_Polyethers,family,hist_gbr
Polyethers,736,0.9375,0.03749999999999998,177.52983202401063,True,family,Mondrian-similarity,family_Polyethers,family,hist_gbr
0,156,0.7307692307692307,-0.1692307692307693,119.65857406868945,True,similarity,Mondrian-family,family_Polyethers,family,hist_gbr
1,133,0.8421052631578947,-0.05789473684210533,119.65857406868945,True,similarity,Mondrian-family,family_Polyethers,family,hist_gbr
2,153,0.869281045751634,-0.030718954248366015,119.65857406868945,True,similarity,Mondrian-family,family_Polyethers,family,hist_gbr
5,49,0.8979591836734694,-0.0020408163265306367,119.65857406868946,True,similarity,Mondrian-family,family_Polyethers,family,hist_gbr
4,126,0.9126984126984127,0.012698412698412653,119.65857406868946,True,similarity,Mondrian-family,family_Polyethers,family,hist_gbr
3,119,0.9495798319327731,0.049579831932773044,119.65857406868945,True,similarity,Mondrian-family,family_Polyethers,family,hist_gbr
