group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
0,79,0.9367088607594937,0.036708860759493644,348.0,True,similarity,Mondrian-similarity,scaffold_3,scaffold,median
3,232,0.9439655172413793,0.043965517241379315,420.0,True,similarity,Mondrian-similarity,scaffold_3,scaffold,median
2,223,0.9641255605381166,0.06412556053811658,412.0,True,similarity,Mondrian-similarity,scaffold_3,scaffold,median
Polyimines,16,0.75,-0.15000000000000002,361.125,True,family,Mondrian-similarity,scaffold_3,scaffold,median
Polyphenylenes,105,0.819047619047619,-0.080952380952381,379.3142857142857,True,family,Mondrian-similarity,scaffold_3,scaffold,median
Polyolefins,7,0.8571428571428571,-0.04285714285714293,355.42857142857144,False,family,Mondrian-similarity,scaffold_3,scaffold,median
Polyimides,489,0.8609406952965235,-0.039059304703476516,383.91002044989773,True,family,Mondrian-similarity,scaffold_3,scaffold,median
Polycarbonates,18,0.8888888888888888,-0.011111111111111183,394.3333333333333,True,family,Mondrian-similarity,scaffold_3,scaffold,median
Polyethers,118,0.8898305084745762,-0.01016949152542379,385.6101694915254,True,family,Mondrian-similarity,scaffold_3,scaffold,median
Polysulfides,10,0.9,0.0,393.2,True,family,Mondrian-similarity,scaffold_3,scaffold,median
Polysulfones,58,0.9137931034482759,0.01379310344827589,384.6896551724138,True,family,Mondrian-similarity,scaffold_3,scaffold,median
Polyamides,204,0.9313725490196079,0.03137254901960784,390.1862745098039,True,family,Mondrian-similarity,scaffold_3,scaffold,median
Polysiloxanes,35,0.9714285714285714,0.0714285714285714,384.1714285714286,True,family,Mondrian-similarity,scaffold_3,scaffold,median
Polyesters,159,0.9937106918238994,0.09371069182389935,390.188679245283,True,family,Mondrian-similarity,scaffold_3,scaffold,median
Polyurethanes,42,1.0,0.09999999999999998,393.9047619047619,True,family,Mondrian-similarity,scaffold_3,scaffold,median
Polyphosphazenes,11,1.0,0.09999999999999998,394.72727272727275,True,family,Mondrian-similarity,scaffold_3,scaffold,median
Other backbone,6,1.0,0.09999999999999998,390.6666666666667,False,family,Mondrian-similarity,scaffold_3,scaffold,median
Polydienes,3,1.0,0.09999999999999998,370.0,False,family,Mondrian-similarity,scaffold_3,scaffold,median
Polyacrylics,95,1.0,0.09999999999999998,394.3578947368421,True,family,Mondrian-similarity,scaffold_3,scaffold,median
Polyhalo-olefins,2,1.0,0.09999999999999998,370.0,False,family,Mondrian-similarity,scaffold_3,scaffold,median
Polyureas,7,1.0,0.09999999999999998,399.7142857142857,False,family,Mondrian-similarity,scaffold_3,scaffold,median
Polystyrenes,15,1.0,0.09999999999999998,393.2,True,family,Mondrian-similarity,scaffold_3,scaffold,median
Polyanhydrides,26,1.0,0.09999999999999998,387.15384615384613,True,family,Mondrian-similarity,scaffold_3,scaffold,median
Polyvinyls,10,1.0,0.09999999999999998,367.2,True,family,Mondrian-similarity,scaffold_3,scaffold,median
5,523,0.9158699808795411,0.015869980879541057,414.50822179732313,True,similarity,Mondrian-family,scaffold_3,scaffold,median
3,232,0.9267241379310345,0.026724137931034453,379.9405172413794,True,similarity,Mondrian-family,scaffold_3,scaffold,median
4,274,0.9379562043795621,0.03795620437956204,415.00437956204377,True,similarity,Mondrian-family,scaffold_3,scaffold,median
1,105,0.9428571428571428,0.042857142857142816,379.41333333333336,True,similarity,Mondrian-family,scaffold_3,scaffold,median
2,223,0.968609865470852,0.06860986547085202,364.92107623318384,True,similarity,Mondrian-family,scaffold_3,scaffold,median
0,79,0.9746835443037974,0.07468354430379742,396.17974683544304,True,similarity,Mondrian-family,scaffold_3,scaffold,median
Polyphenylenes,105,0.819047619047619,-0.080952380952381,402.0,True,family,Mondrian-family,scaffold_3,scaffold,median
Polycarbonates,18,0.8333333333333334,-0.06666666666666665,312.0,True,family,Mondrian-family,scaffold_3,scaffold,median
Polyamides,204,0.8529411764705882,-0.04705882352941182,340.0,True,family,Mondrian-family,scaffold_3,scaffold,median
Polyolefins,7,0.8571428571428571,-0.04285714285714293,386.0,False,family,Mondrian-family,scaffold_3,scaffold,median
Polyimines,16,0.875,-0.025000000000000022,378.0,True,family,Mondrian-family,scaffold_3,scaffold,median
Polysulfides,10,0.9,0.0,378.0,True,family,Mondrian-family,scaffold_3,scaffold,median
Polyethers,118,0.9152542372881356,0.015254237288135575,385.0,True,family,Mondrian-family,scaffold_3,scaffold,median
Polystyrenes,15,0.9333333333333333,0.033333333333333326,280.0,True,family,Mondrian-family,scaffold_3,scaffold,median
Polyimides,489,0.950920245398773,0.050920245398772934,476.0,True,family,Mondrian-family,scaffold_3,scaffold,median
Polysulfones,58,0.9827586206896551,0.08275862068965512,456.0,True,family,Mondrian-family,scaffold_3,scaffold,median
Polyesters,159,0.9937106918238994,0.09371069182389935,346.0,True,family,Mondrian-family,scaffold_3,scaffold,median
Polyurethanes,42,1.0,0.09999999999999998,247.60000000000002,True,family,Mondrian-family,scaffold_3,scaffold,median
Polyphosphazenes,11,1.0,0.09999999999999998,396.0,True,family,Mondrian-family,scaffold_3,scaffold,median
Other backbone,6,1.0,0.09999999999999998,378.0,False,family,Mondrian-family,scaffold_3,scaffold,median
Polydienes,3,1.0,0.09999999999999998,378.0,False,family,Mondrian-family,scaffold_3,scaffold,median
Polyacrylics,95,1.0,0.09999999999999998,274.0,True,family,Mondrian-family,scaffold_3,scaffold,median
Polyhalo-olefins,2,1.0,0.09999999999999998,378.0,False,family,Mondrian-family,scaffold_3,scaffold,median
Polyureas,7,1.0,0.09999999999999998,378.0,False,family,Mondrian-family,scaffold_3,scaffold,median
Polyanhydrides,26,1.0,0.09999999999999998,378.0,True,family,Mondrian-family,scaffold_3,scaffold,median
Polyvinyls,10,1.0,0.09999999999999998,358.0,True,family,Mondrian-family,scaffold_3,scaffold,median
Polysiloxanes,35,1.0,0.09999999999999998,474.0,True,family,Mondrian-family,scaffold_3,scaffold,median
0,79,0.7088607594936709,-0.19113924050632913,224.3018422921557,True,similarity,Normalised SCP,scaffold_3,scaffold,median
1,105,0.7714285714285715,-0.12857142857142856,254.88762074510578,True,similarity,Normalised SCP,scaffold_3,scaffold,median
2,223,0.905829596412556,0.005829596412555982,261.67850878308485,True,similarity,Normalised SCP,scaffold_3,scaffold,median
3,232,0.9094827586206896,0.00948275862068959,324.23922514348857,True,similarity,Normalised SCP,scaffold_3,scaffold,median
5,523,0.9560229445506692,0.05602294455066914,416.36887855113804,True,similarity,Normalised SCP,scaffold_3,scaffold,median
4,274,0.9598540145985401,0.05985401459854012,404.9286906675605,True,similarity,Normalised SCP,scaffold_3,scaffold,median
Polyureas,7,0.42857142857142855,-0.4714285714285715,300.0300340790794,False,family,Normalised SCP,scaffold_3,scaffold,median
Polyolefins,7,0.5714285714285714,-0.3285714285714286,231.2816673175886,False,family,Normalised SCP,scaffold_3,scaffold,median
Polydienes,3,0.6666666666666666,-0.2333333333333334,195.30171887348465,False,family,Normalised SCP,scaffold_3,scaffold,median
Polycarbonates,18,0.7222222222222222,-0.1777777777777778,219.0274174891841,True,family,Normalised SCP,scaffold_3,scaffold,median
Polyimines,16,0.75,-0.15000000000000002,236.48897667634427,True,family,Normalised SCP,scaffold_3,scaffold,median
Polysiloxanes,35,0.8,-0.09999999999999998,284.25534567996027,True,family,Normalised SCP,scaffold_3,scaffold,median
Polyphenylenes,105,0.8095238095238095,-0.09047619047619049,345.1830395542334,True,family,Normalised SCP,scaffold_3,scaffold,median
Other backbone,6,0.8333333333333334,-0.06666666666666665,213.67168209827568,False,family,Normalised SCP,scaffold_3,scaffold,median
Polyamides,204,0.8823529411764706,-0.01764705882352946,308.91104324487793,True,family,Normalised SCP,scaffold_3,scaffold,median
Polyurethanes,42,0.9047619047619048,0.004761904761904745,179.3787926348849,True,family,Normalised SCP,scaffold_3,scaffold,median
Polyacrylics,95,0.9052631578947369,0.0052631578947368585,206.18438440586883,True,family,Normalised SCP,scaffold_3,scaffold,median
Polysulfones,58,0.9310344827586207,0.03103448275862064,304.5824641682385,True,family,Normalised SCP,scaffold_3,scaffold,median
Polyethers,118,0.9491525423728814,0.04915254237288136,390.2838065208934,True,family,Normalised SCP,scaffold_3,scaffold,median
Polyesters,159,0.949685534591195,0.04968553459119496,225.36416979248733,True,family,Normalised SCP,scaffold_3,scaffold,median
Polyimides,489,0.9550102249488752,0.0550102249488752,491.8134141846106,True,family,Normalised SCP,scaffold_3,scaffold,median
Polyanhydrides,26,0.9615384615384616,0.06153846153846154,188.40020758530838,True,family,Normalised SCP,scaffold_3,scaffold,median
Polyhalo-olefins,2,1.0,0.09999999999999998,211.30870673092372,False,family,Normalised SCP,scaffold_3,scaffold,median
Polyphosphazenes,11,1.0,0.09999999999999998,347.7954191119754,True,family,Normalised SCP,scaffold_3,scaffold,median
Polysulfides,10,1.0,0.09999999999999998,266.04068892665737,True,family,Normalised SCP,scaffold_3,scaffold,median
Polystyrenes,15,1.0,0.09999999999999998,224.84796433186378,True,family,Normalised SCP,scaffold_3,scaffold,median
Polyvinyls,10,1.0,0.09999999999999998,189.7535552946466,True,family,Normalised SCP,scaffold_3,scaffold,median
0,79,0.759493670886076,-0.14050632911392402,147.7272416444363,True,similarity,SCP,scaffold_3,scaffold,svr
1,105,0.7904761904761904,-0.10952380952380958,147.72724164443636,True,similarity,SCP,scaffold_3,scaffold,svr
2,223,0.852017937219731,-0.047982062780269064,147.72724164443633,True,similarity,SCP,scaffold_3,scaffold,svr
3,232,0.853448275862069,-0.04655172413793107,147.72724164443633,True,similarity,SCP,scaffold_3,scaffold,svr
4,274,0.9306569343065694,0.03065693430656935,147.72724164443633,True,similarity,SCP,scaffold_3,scaffold,svr
5,523,0.9445506692160612,0.04455066921606121,147.72724164443633,True,similarity,SCP,scaffold_3,scaffold,svr
Polyhalo-olefins,2,0.5,-0.4,147.72724164443633,False,family,SCP,scaffold_3,scaffold,svr
Polyolefins,7,0.5714285714285714,-0.3285714285714286,147.72724164443633,False,family,SCP,scaffold_3,scaffold,svr
Polysiloxanes,35,0.6,-0.30000000000000004,147.72724164443636,True,family,SCP,scaffold_3,scaffold,svr
Other backbone,6,0.6666666666666666,-0.2333333333333334,147.72724164443636,False,family,SCP,scaffold_3,scaffold,svr
Polyureas,7,0.7142857142857143,-0.18571428571428572,147.72724164443633,False,family,SCP,scaffold_3,scaffold,svr
Polyphenylenes,105,0.7904761904761904,-0.10952380952380958,147.72724164443636,True,family,SCP,scaffold_3,scaffold,svr
Polystyrenes,15,0.8,-0.09999999999999998,147.72724164443633,True,family,SCP,scaffold_3,scaffold,svr
Polyvinyls,10,0.8,-0.09999999999999998,147.72724164443633,True,family,SCP,scaffold_3,scaffold,svr
Polyurethanes,42,0.8095238095238095,-0.09047619047619049,147.72724164443636,True,family,SCP,scaffold_3,scaffold,svr
Polyimines,16,0.8125,-0.08750000000000002,147.72724164443633,True,family,SCP,scaffold_3,scaffold,svr
Polyphosphazenes,11,0.8181818181818182,-0.08181818181818179,147.72724164443636,True,family,SCP,scaffold_3,scaffold,svr
Polycarbonates,18,0.8333333333333334,-0.06666666666666665,147.7272416444363,True,family,SCP,scaffold_3,scaffold,svr
Polyacrylics,95,0.8842105263157894,-0.015789473684210575,147.72724164443633,True,family,SCP,scaffold_3,scaffold,svr
Polyamides,204,0.8921568627450981,-0.007843137254901933,147.72724164443636,True,family,SCP,scaffold_3,scaffold,svr
Polysulfones,58,0.9137931034482759,0.01379310344827589,147.72724164443633,True,family,SCP,scaffold_3,scaffold,svr
Polyethers,118,0.923728813559322,0.023728813559321993,147.72724164443633,True,family,SCP,scaffold_3,scaffold,svr
Polyimides,489,0.9304703476482618,0.03047034764826173,147.72724164443636,True,family,SCP,scaffold_3,scaffold,svr
Polyesters,159,0.9371069182389937,0.0371069182389937,147.72724164443633,True,family,SCP,scaffold_3,scaffold,svr
Polydienes,3,1.0,0.09999999999999998,147.72724164443633,False,family,SCP,scaffold_3,scaffold,svr
Polysulfides,10,1.0,0.09999999999999998,147.72724164443633,True,family,SCP,scaffold_3,scaffold,svr
Polyanhydrides,26,1.0,0.09999999999999998,147.72724164443633,True,family,SCP,scaffold_3,scaffold,svr
5,523,0.8718929254302104,-0.02810707456978967,99.18220165670576,True,similarity,Mondrian-similarity,scaffold_3,scaffold,svr
3,232,0.8836206896551724,-0.016379310344827647,161.83859936174946,True,similarity,Mondrian-similarity,scaffold_3,scaffold,svr
1,105,0.9238095238095239,0.023809523809523836,213.36210962405372,True,similarity,Mondrian-similarity,scaffold_3,scaffold,svr
4,274,0.9379562043795621,0.03795620437956204,156.83950454095907,True,similarity,Mondrian-similarity,scaffold_3,scaffold,svr
2,223,0.9596412556053812,0.05964125560538114,310.546954335479,True,similarity,Mondrian-similarity,scaffold_3,scaffold,svr
0,79,0.9620253164556962,0.0620253164556962,273.9309800158234,True,similarity,Mondrian-similarity,scaffold_3,scaffold,svr
Polyhalo-olefins,2,0.5,-0.4,99.18220165670579,False,family,Mondrian-similarity,scaffold_3,scaffold,svr
Polyolefins,7,0.7142857142857143,-0.18571428571428572,261.8564419495544,False,family,Mondrian-similarity,scaffold_3,scaffold,svr
Polysiloxanes,35,0.7428571428571429,-0.15714285714285714,187.0924119486885,True,family,Mondrian-similarity,scaffold_3,scaffold,svr
Polystyrenes,15,0.8,-0.09999999999999998,208.35797882173637,True,family,Mondrian-similarity,scaffold_3,scaffold,svr
Polyimines,16,0.8125,-0.08750000000000002,204.38115825030883,True,family,Mondrian-similarity,scaffold_3,scaffold,svr
Polyphosphazenes,11,0.8181818181818182,-0.08181818181818179,228.97068404612537,True,family,Mondrian-similarity,scaffold_3,scaffold,svr
Polyphenylenes,105,0.819047619047619,-0.080952380952381,178.0418538080489,True,family,Mondrian-similarity,scaffold_3,scaffold,svr
Polyamides,204,0.8774509803921569,-0.022549019607843168,158.11055485062158,True,family,Mondrian-similarity,scaffold_3,scaffold,svr
Polycarbonates,18,0.8888888888888888,-0.011111111111111183,220.46187356900288,True,family,Mondrian-similarity,scaffold_3,scaffold,svr
Polyurethanes,42,0.9047619047619048,0.004761904761904745,191.18167440306019,True,family,Mondrian-similarity,scaffold_3,scaffold,svr
Polyimides,489,0.918200408997955,0.018200408997954942,148.4808316124987,True,family,Mondrian-similarity,scaffold_3,scaffold,svr
Polyethers,118,0.940677966101695,0.04067796610169494,153.68916023476936,True,family,Mondrian-similarity,scaffold_3,scaffold,svr
Polyesters,159,0.949685534591195,0.04968553459119496,185.94215056643372,True,family,Mondrian-similarity,scaffold_3,scaffold,svr
Polyacrylics,95,0.9578947368421052,0.05789473684210522,223.55879593283584,True,family,Mondrian-similarity,scaffold_3,scaffold,svr
Polysulfones,58,0.9655172413793104,0.06551724137931036,161.00824371971257,True,family,Mondrian-similarity,scaffold_3,scaffold,svr
Polysulfides,10,1.0,0.09999999999999998,222.54820856333157,True,family,Mondrian-similarity,scaffold_3,scaffold,svr
Polyureas,7,1.0,0.09999999999999998,274.7051979774869,False,family,Mondrian-similarity,scaffold_3,scaffold,svr
Other backbone,6,1.0,0.09999999999999998,223.15426960526406,False,family,Mondrian-similarity,scaffold_3,scaffold,svr
Polydienes,3,1.0,0.09999999999999998,216.37722966720898,False,family,Mondrian-similarity,scaffold_3,scaffold,svr
Polyanhydrides,26,1.0,0.09999999999999998,246.85837855005138,True,family,Mondrian-similarity,scaffold_3,scaffold,svr
Polyvinyls,10,1.0,0.09999999999999998,180.91720925974246,True,family,Mondrian-similarity,scaffold_3,scaffold,svr
0,79,0.8227848101265823,-0.07721518987341769,171.03854130571708,True,similarity,Mondrian-family,scaffold_3,scaffold,svr
1,105,0.8285714285714286,-0.0714285714285714,165.21657214993854,True,similarity,Mondrian-family,scaffold_3,scaffold,svr
3,232,0.8620689655172413,-0.037931034482758696,154.8919426774951,True,similarity,Mondrian-family,scaffold_3,scaffold,svr
2,223,0.8654708520179372,-0.03452914798206286,154.28310721567863,True,similarity,Mondrian-family,scaffold_3,scaffold,svr
4,274,0.9343065693430657,0.03430656934306564,157.94780779704914,True,similarity,Mondrian-family,scaffold_3,scaffold,svr
5,523,0.9541108986615678,0.05411089866156782,155.08555973735045,True,similarity,Mondrian-family,scaffold_3,scaffold,svr
Polyhalo-olefins,2,0.5,-0.4,147.72724164443633,False,family,Mondrian-family,scaffold_3,scaffold,svr
Other backbone,6,0.6666666666666666,-0.2333333333333334,147.72724164443636,False,family,Mondrian-family,scaffold_3,scaffold,svr
Polyolefins,7,0.7142857142857143,-0.18571428571428572,257.10915654445836,False,family,Mondrian-family,scaffold_3,scaffold,svr
Polyureas,7,0.7142857142857143,-0.18571428571428572,147.72724164443633,False,family,Mondrian-family,scaffold_3,scaffold,svr
Polysiloxanes,35,0.7714285714285715,-0.12857142857142856,230.5083479427964,True,family,Mondrian-family,scaffold_3,scaffold,svr
Polycarbonates,18,0.7777777777777778,-0.12222222222222223,123.17362827830867,True,family,Mondrian-family,scaffold_3,scaffold,svr
Polyimines,16,0.8125,-0.08750000000000002,147.72724164443633,True,family,Mondrian-family,scaffold_3,scaffold,svr
Polyacrylics,95,0.8210526315789474,-0.07894736842105265,137.32726069495024,True,family,Mondrian-family,scaffold_3,scaffold,svr
Polyethers,118,0.8813559322033898,-0.01864406779661021,121.38047192132763,True,family,Mondrian-family,scaffold_3,scaffold,svr
Polyamides,204,0.8823529411764706,-0.01764705882352946,141.345780658131,True,family,Mondrian-family,scaffold_3,scaffold,svr
Polyvinyls,10,0.9,0.0,175.32502694903292,True,family,Mondrian-family,scaffold_3,scaffold,svr
Polyurethanes,42,0.9047619047619048,0.004761904761904745,165.1869714393612,True,family,Mondrian-family,scaffold_3,scaffold,svr
Polyphosphazenes,11,0.9090909090909091,0.009090909090909038,283.3943670640734,True,family,Mondrian-family,scaffold_3,scaffold,svr
Polyphenylenes,105,0.9142857142857143,0.014285714285714235,213.36210962405372,True,family,Mondrian-family,scaffold_3,scaffold,svr
Polysulfones,58,0.9310344827586207,0.03103448275862064,168.90539947404753,True,family,Mondrian-family,scaffold_3,scaffold,svr
Polystyrenes,15,0.9333333333333333,0.033333333333333326,178.74112362491047,True,family,Mondrian-family,scaffold_3,scaffold,svr
Polyesters,159,0.9371069182389937,0.0371069182389937,142.97391810419887,True,family,Mondrian-family,scaffold_3,scaffold,svr
Polyimides,489,0.9406952965235174,0.04069529652351733,158.56081125288614,True,family,Mondrian-family,scaffold_3,scaffold,svr
Polydienes,3,1.0,0.09999999999999998,147.72724164443633,False,family,Mondrian-family,scaffold_3,scaffold,svr
Polysulfides,10,1.0,0.09999999999999998,147.72724164443633,True,family,Mondrian-family,scaffold_3,scaffold,svr
Polyanhydrides,26,1.0,0.09999999999999998,147.72724164443633,True,family,Mondrian-family,scaffold_3,scaffold,svr
1,105,0.7047619047619048,-0.1952380952380952,145.43700487211487,True,similarity,Normalised SCP,scaffold_3,scaffold,svr
2,223,0.7937219730941704,-0.10627802690582966,131.2780765835623,True,similarity,Normalised SCP,scaffold_3,scaffold,svr
3,232,0.8146551724137931,-0.08534482758620687,137.77853816440165,True,similarity,Normalised SCP,scaffold_3,scaffold,svr
0,79,0.8354430379746836,-0.06455696202531647,175.29148928743192,True,similarity,Normalised SCP,scaffold_3,scaffold,svr
4,274,0.9014598540145985,0.0014598540145984717,138.20518024928637,True,similarity,Normalised SCP,scaffold_3,scaffold,svr
5,523,0.9388145315487572,0.038814531548757136,127.74428524503719,True,similarity,Normalised SCP,scaffold_3,scaffold,svr
Polysiloxanes,35,0.5142857142857142,-0.3857142857142858,127.96171121687564,True,family,Normalised SCP,scaffold_3,scaffold,svr
Polyimines,16,0.6875,-0.21250000000000002,109.00693000689546,True,family,Normalised SCP,scaffold_3,scaffold,svr
Polyolefins,7,0.7142857142857143,-0.18571428571428572,234.71892709585538,False,family,Normalised SCP,scaffold_3,scaffold,svr
Polycarbonates,18,0.7222222222222222,-0.1777777777777778,136.32721478850735,True,family,Normalised SCP,scaffold_3,scaffold,svr
Polyphenylenes,105,0.7428571428571429,-0.15714285714285714,137.72633665039595,True,family,Normalised SCP,scaffold_3,scaffold,svr
Polyurethanes,42,0.7857142857142857,-0.11428571428571432,114.3309159935318,True,family,Normalised SCP,scaffold_3,scaffold,svr
Polyacrylics,95,0.8,-0.09999999999999998,125.1798820460363,True,family,Normalised SCP,scaffold_3,scaffold,svr
Polyvinyls,10,0.8,-0.09999999999999998,120.73980702274085,True,family,Normalised SCP,scaffold_3,scaffold,svr
Polystyrenes,15,0.8,-0.09999999999999998,139.02225984138516,True,family,Normalised SCP,scaffold_3,scaffold,svr
Polyphosphazenes,11,0.8181818181818182,-0.08181818181818179,184.50432394905224,True,family,Normalised SCP,scaffold_3,scaffold,svr
Other backbone,6,0.8333333333333334,-0.06666666666666665,186.5140627515075,False,family,Normalised SCP,scaffold_3,scaffold,svr
Polyamides,204,0.8382352941176471,-0.061764705882352944,129.14791947878913,True,family,Normalised SCP,scaffold_3,scaffold,svr
Polyureas,7,0.8571428571428571,-0.04285714285714293,194.43253283844646,False,family,Normalised SCP,scaffold_3,scaffold,svr
Polyesters,159,0.8930817610062893,-0.00691823899371069,119.53343324562854,True,family,Normalised SCP,scaffold_3,scaffold,svr
Polysulfides,10,0.9,0.0,112.14361754746406,True,family,Normalised SCP,scaffold_3,scaffold,svr
Polyethers,118,0.9067796610169492,0.006779661016949157,127.1236816066318,True,family,Normalised SCP,scaffold_3,scaffold,svr
Polysulfones,58,0.9137931034482759,0.01379310344827589,144.55071245218545,True,family,Normalised SCP,scaffold_3,scaffold,svr
Polyimides,489,0.9366053169734151,0.03660531697341507,145.77366230246315,True,family,Normalised SCP,scaffold_3,scaffold,svr
Polyanhydrides,26,0.9615384615384616,0.06153846153846154,127.94216806334276,True,family,Normalised SCP,scaffold_3,scaffold,svr
Polydienes,3,1.0,0.09999999999999998,164.71518945958192,False,family,Normalised SCP,scaffold_3,scaffold,svr
Polyhalo-olefins,2,1.0,0.09999999999999998,398.88104872365284,False,family,Normalised SCP,scaffold_3,scaffold,svr
0,79,0.6708860759493671,-0.2291139240506329,140.27196000000046,True,similarity,SCP,scaffold_3,scaffold,random_forest
1,105,0.7523809523809524,-0.14761904761904765,140.2719600000005,True,similarity,SCP,scaffold_3,scaffold,random_forest
2,223,0.8340807174887892,-0.06591928251121082,140.2719600000005,True,similarity,SCP,scaffold_3,scaffold,random_forest
3,232,0.8879310344827587,-0.012068965517241348,140.2719600000005,True,similarity,SCP,scaffold_3,scaffold,random_forest
4,274,0.916058394160584,0.016058394160583966,140.2719600000005,True,similarity,SCP,scaffold_3,scaffold,random_forest
5,523,0.9502868068833652,0.050286806883365176,140.27196000000046,True,similarity,SCP,scaffold_3,scaffold,random_forest
Polyolefins,7,0.2857142857142857,-0.6142857142857143,140.2719600000005,False,family,SCP,scaffold_3,scaffold,random_forest
Polyhalo-olefins,2,0.5,-0.4,140.2719600000005,False,family,SCP,scaffold_3,scaffold,random_forest
Polysiloxanes,35,0.7142857142857143,-0.18571428571428572,140.27196000000046,True,family,SCP,scaffold_3,scaffold,random_forest
Polycarbonates,18,0.7222222222222222,-0.1777777777777778,140.2719600000005,True,family,SCP,scaffold_3,scaffold,random_forest
Polyphosphazenes,11,0.7272727272727273,-0.17272727272727273,140.2719600000005,True,family,SCP,scaffold_3,scaffold,random_forest
Polystyrenes,15,0.8,-0.09999999999999998,140.2719600000005,True,family,SCP,scaffold_3,scaffold,random_forest
Polyurethanes,42,0.8095238095238095,-0.09047619047619049,140.27196000000046,True,family,SCP,scaffold_3,scaffold,random_forest
Polyimines,16,0.8125,-0.08750000000000002,140.2719600000005,True,family,SCP,scaffold_3,scaffold,random_forest
Other backbone,6,0.8333333333333334,-0.06666666666666665,140.2719600000005,False,family,SCP,scaffold_3,scaffold,random_forest
Polyphenylenes,105,0.8476190476190476,-0.05238095238095242,140.2719600000005,True,family,SCP,scaffold_3,scaffold,random_forest
Polyureas,7,0.8571428571428571,-0.04285714285714293,140.2719600000005,False,family,SCP,scaffold_3,scaffold,random_forest
Polysulfones,58,0.8620689655172413,-0.037931034482758696,140.27196000000046,True,family,SCP,scaffold_3,scaffold,random_forest
Polyamides,204,0.8774509803921569,-0.022549019607843168,140.2719600000005,True,family,SCP,scaffold_3,scaffold,random_forest
Polyethers,118,0.8983050847457628,-0.0016949152542372614,140.2719600000005,True,family,SCP,scaffold_3,scaffold,random_forest
Polyvinyls,10,0.9,0.0,140.2719600000005,True,family,SCP,scaffold_3,scaffold,random_forest
Polyimides,489,0.9100204498977505,0.010020449897750527,140.27196000000052,True,family,SCP,scaffold_3,scaffold,random_forest
Polyesters,159,0.9119496855345912,0.011949685534591192,140.27196000000046,True,family,SCP,scaffold_3,scaffold,random_forest
Polyacrylics,95,0.9578947368421052,0.05789473684210522,140.27196000000046,True,family,SCP,scaffold_3,scaffold,random_forest
Polydienes,3,1.0,0.09999999999999998,140.2719600000005,False,family,SCP,scaffold_3,scaffold,random_forest
Polysulfides,10,1.0,0.09999999999999998,140.2719600000005,True,family,SCP,scaffold_3,scaffold,random_forest
Polyanhydrides,26,1.0,0.09999999999999998,140.2719600000005,True,family,SCP,scaffold_3,scaffold,random_forest
5,523,0.864244741873805,-0.035755258126195066,98.38280000000013,True,similarity,Mondrian-similarity,scaffold_3,scaffold,random_forest
0,79,0.9113924050632911,0.011392405063291089,235.42859999999993,True,similarity,Mondrian-similarity,scaffold_3,scaffold,random_forest
4,274,0.916058394160584,0.016058394160583966,136.09939999999995,True,similarity,Mondrian-similarity,scaffold_3,scaffold,random_forest
1,105,0.9333333333333333,0.033333333333333326,210.92459999999994,True,similarity,Mondrian-similarity,scaffold_3,scaffold,random_forest
3,232,0.9396551724137931,0.03965517241379313,178.66240000000013,True,similarity,Mondrian-similarity,scaffold_3,scaffold,random_forest
2,223,0.9596412556053812,0.05964125560538114,220.68400000000003,True,similarity,Mondrian-similarity,scaffold_3,scaffold,random_forest
Polyhalo-olefins,2,0.5,-0.4,98.38280000000015,False,family,Mondrian-similarity,scaffold_3,scaffold,random_forest
Polyphosphazenes,11,0.8181818181818182,-0.08181818181818179,186.55901818181817,True,family,Mondrian-similarity,scaffold_3,scaffold,random_forest
Other backbone,6,0.8333333333333334,-0.06666666666666665,197.49423333333334,False,family,Mondrian-similarity,scaffold_3,scaffold,random_forest
Polysulfones,58,0.8448275862068966,-0.05517241379310345,148.3842034482759,True,family,Mondrian-similarity,scaffold_3,scaffold,random_forest
Polyphenylenes,105,0.8571428571428571,-0.04285714285714293,158.3049447619048,True,family,Mondrian-similarity,scaffold_3,scaffold,random_forest
Polystyrenes,15,0.8666666666666667,-0.033333333333333326,188.7909733333333,True,family,Mondrian-similarity,scaffold_3,scaffold,random_forest
Polyimines,16,0.875,-0.025000000000000022,187.64247500000002,True,family,Mondrian-similarity,scaffold_3,scaffold,random_forest
Polyamides,204,0.8823529411764706,-0.01764705882352946,145.2804107843138,True,family,Mondrian-similarity,scaffold_3,scaffold,random_forest
Polycarbonates,18,0.8888888888888888,-0.011111111111111183,184.3673777777778,True,family,Mondrian-similarity,scaffold_3,scaffold,random_forest
Polyimides,489,0.9100204498977505,0.010020449897750527,136.20182249488758,True,family,Mondrian-similarity,scaffold_3,scaffold,random_forest
Polyethers,118,0.9152542372881356,0.015254237288135575,141.51908983050853,True,family,Mondrian-similarity,scaffold_3,scaffold,random_forest
Polyurethanes,42,0.9285714285714286,0.02857142857142858,171.05758571428578,True,family,Mondrian-similarity,scaffold_3,scaffold,random_forest
Polyesters,159,0.9371069182389937,0.0371069182389937,160.6115899371069,True,family,Mondrian-similarity,scaffold_3,scaffold,random_forest
Polysiloxanes,35,0.9428571428571428,0.042857142857142816,176.75558857142866,True,family,Mondrian-similarity,scaffold_3,scaffold,random_forest
