group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
0,1138,0.961335676625659,0.061335676625658975,339.1914046077222,True,similarity,Mondrian-similarity,cluster_2,cluster,group_contribution
1,1009,0.9702675916749257,0.07026759167492569,285.37633654170605,True,similarity,Mondrian-similarity,cluster_2,cluster,group_contribution
4,13,1.0,0.09999999999999998,179.10501576970142,True,similarity,Mondrian-similarity,cluster_2,cluster,group_contribution
Polydienes,1,0.0,-0.9,339.19140460772223,False,family,Mondrian-similarity,cluster_2,cluster,group_contribution
Polysiloxanes,2,0.5,-0.4,262.8148585124003,False,family,Mondrian-similarity,cluster_2,cluster,group_contribution
Polyureas,4,0.75,-0.15000000000000002,287.5493645435572,False,family,Mondrian-similarity,cluster_2,cluster,group_contribution
Polyphenylenes,79,0.8607594936708861,-0.03924050632911391,329.0833804433825,True,family,Mondrian-similarity,cluster_2,cluster,group_contribution
Polycarbonates,10,0.9,0.0,281.61884546825,True,family,Mondrian-similarity,cluster_2,cluster,group_contribution
Polyesters,55,0.9454545454545454,0.045454545454545414,259.24136791325,True,family,Mondrian-similarity,cluster_2,cluster,group_contribution
Polyimides,1604,0.9532418952618454,0.05324189526184542,297.83955276682127,True,family,Mondrian-similarity,cluster_2,cluster,group_contribution
Polyethers,407,0.9631449631449631,0.0631449631449631,281.8239092053077,True,family,Mondrian-similarity,cluster_2,cluster,group_contribution
Polysulfones,151,0.9801324503311258,0.08013245033112582,281.3172612421708,True,family,Mondrian-similarity,cluster_2,cluster,group_contribution
Polyamides,219,0.9817351598173516,0.08173515981735158,238.24590865673144,True,family,Mondrian-similarity,cluster_2,cluster,group_contribution
Polyvinyls,55,1.0,0.09999999999999998,335.2775814756483,True,family,Mondrian-similarity,cluster_2,cluster,group_contribution
Polysulfides,15,1.0,0.09999999999999998,314.65718031074164,True,family,Mondrian-similarity,cluster_2,cluster,group_contribution
Polyurethanes,4,1.0,0.09999999999999998,233.78798364670965,False,family,Mondrian-similarity,cluster_2,cluster,group_contribution
Polyimines,32,1.0,0.09999999999999998,281.38193582758777,True,family,Mondrian-similarity,cluster_2,cluster,group_contribution
0,1138,0.7100175746924429,-0.18998242530755716,188.17099284482748,True,similarity,Mondrian-family,cluster_2,cluster,group_contribution
1,1009,0.8602576808721506,-0.039742319127849424,185.80247878361604,True,similarity,Mondrian-family,cluster_2,cluster,group_contribution
3,98,0.8775510204081632,-0.022448979591836782,160.24346212761074,True,similarity,Mondrian-family,cluster_2,cluster,group_contribution
2,380,0.9105263157894737,0.010526315789473717,176.43876015660237,True,similarity,Mondrian-family,cluster_2,cluster,group_contribution
4,13,1.0,0.09999999999999998,154.6891473539616,True,similarity,Mondrian-family,cluster_2,cluster,group_contribution
Polydienes,1,0.0,-0.9,172.9393064975028,False,family,Mondrian-family,cluster_2,cluster,group_contribution
Polyureas,4,0.25,-0.65,172.9393064975028,False,family,Mondrian-family,cluster_2,cluster,group_contribution
Polysiloxanes,2,0.5,-0.4,131.66891094783898,False,family,Mondrian-family,cluster_2,cluster,group_contribution
Polyesters,55,0.5272727272727272,-0.3727272727272728,125.85828509666327,True,family,Mondrian-family,cluster_2,cluster,group_contribution
Polyphenylenes,79,0.6075949367088608,-0.29240506329113924,246.1887066984911,True,family,Mondrian-family,cluster_2,cluster,group_contribution
Polycarbonates,10,0.7,-0.20000000000000007,167.47470199603708,True,family,Mondrian-family,cluster_2,cluster,group_contribution
Polyethers,407,0.7813267813267813,-0.11867321867321867,166.70057471781993,True,family,Mondrian-family,cluster_2,cluster,group_contribution
Polyimides,1604,0.8110972568578554,-0.08890274314214464,194.84561838954892,True,family,Mondrian-family,cluster_2,cluster,group_contribution
Polyvinyls,55,0.8363636363636363,-0.06363636363636371,158.49842408374033,True,family,Mondrian-family,cluster_2,cluster,group_contribution
Polysulfides,15,0.8666666666666667,-0.033333333333333326,172.93930649750286,True,family,Mondrian-family,cluster_2,cluster,group_contribution
Polysulfones,151,0.8675496688741722,-0.03245033112582785,172.93930649750283,True,family,Mondrian-family,cluster_2,cluster,group_contribution
Polyamides,219,0.867579908675799,-0.032420091324200984,150.77341390284457,True,family,Mondrian-family,cluster_2,cluster,group_contribution
Polyurethanes,4,1.0,0.09999999999999998,210.66591675857183,False,family,Mondrian-family,cluster_2,cluster,group_contribution
Polyimines,32,1.0,0.09999999999999998,172.9393064975028,True,family,Mondrian-family,cluster_2,cluster,group_contribution
0,1138,0.7398945518453427,-0.16010544815465733,194.24538343543043,True,similarity,Normalised SCP,cluster_2,cluster,group_contribution
1,1009,0.846382556987116,-0.05361744301288407,176.980409186804,True,similarity,Normalised SCP,cluster_2,cluster,group_contribution
2,380,0.9131578947368421,0.013157894736842035,181.88119634151417,True,similarity,Normalised SCP,cluster_2,cluster,group_contribution
3,98,0.9183673469387755,0.01836734693877551,205.41978445816684,True,similarity,Normalised SCP,cluster_2,cluster,group_contribution
4,13,1.0,0.09999999999999998,206.49595243438128,True,similarity,Normalised SCP,cluster_2,cluster,group_contribution
Polydienes,1,0.0,-0.9,292.61282688864105,False,family,Normalised SCP,cluster_2,cluster,group_contribution
Polyureas,4,0.25,-0.65,185.98342974868902,False,family,Normalised SCP,cluster_2,cluster,group_contribution
Polysiloxanes,2,0.5,-0.4,211.36290295120145,False,family,Normalised SCP,cluster_2,cluster,group_contribution
Polyphenylenes,79,0.6455696202531646,-0.25443037974683547,222.92191721020276,True,family,Normalised SCP,cluster_2,cluster,group_contribution
Polyesters,55,0.6727272727272727,-0.2272727272727273,174.3355564668419,True,family,Normalised SCP,cluster_2,cluster,group_contribution
Polyimides,1604,0.7961346633416458,-0.10386533665835418,182.51619183925857,True,family,Normalised SCP,cluster_2,cluster,group_contribution
Polycarbonates,10,0.8,-0.09999999999999998,186.41730990634431,True,family,Normalised SCP,cluster_2,cluster,group_contribution
Polysulfones,151,0.8278145695364238,-0.07218543046357617,167.8922204940463,True,family,Normalised SCP,cluster_2,cluster,group_contribution
Polyethers,407,0.8501228501228502,-0.04987714987714986,187.81640121422328,True,family,Normalised SCP,cluster_2,cluster,group_contribution
Polysulfides,15,0.8666666666666667,-0.033333333333333326,176.42645570775355,True,family,Normalised SCP,cluster_2,cluster,group_contribution
Polyamides,219,0.9041095890410958,0.004109589041095818,196.93209895341388,True,family,Normalised SCP,cluster_2,cluster,group_contribution
Polyvinyls,55,0.9636363636363636,0.0636363636363636,242.1614000748376,True,family,Normalised SCP,cluster_2,cluster,group_contribution
Polyurethanes,4,1.0,0.09999999999999998,116.82748682791721,False,family,Normalised SCP,cluster_2,cluster,group_contribution
Polyimines,32,1.0,0.09999999999999998,216.32818169980794,True,family,Normalised SCP,cluster_2,cluster,group_contribution
0,822,0.7700729927007299,-0.1299270072992701,195.40207654618695,True,similarity,SCP,cluster_3,cluster,group_contribution
4,8,0.875,-0.025000000000000022,195.402076546187,False,similarity,SCP,cluster_3,cluster,group_contribution
3,60,0.8833333333333333,-0.01666666666666672,195.40207654618698,True,similarity,SCP,cluster_3,cluster,group_contribution
1,392,0.8903061224489796,-0.009693877551020469,195.40207654618695,True,similarity,SCP,cluster_3,cluster,group_contribution
2,163,0.8957055214723927,-0.004294478527607337,195.40207654618698,True,similarity,SCP,cluster_3,cluster,group_contribution
Polyphosphazenes,24,0.5,-0.4,195.40207654618698,True,family,SCP,cluster_3,cluster,group_contribution
Polyanhydrides,20,0.6,-0.30000000000000004,195.40207654618698,True,family,SCP,cluster_3,cluster,group_contribution
Polystyrenes,8,0.625,-0.275,195.402076546187,False,family,SCP,cluster_3,cluster,group_contribution
Polysiloxanes,6,0.6666666666666666,-0.2333333333333334,195.402076546187,False,family,SCP,cluster_3,cluster,group_contribution
Polyacrylics,38,0.7105263157894737,-0.18947368421052635,195.40207654618706,True,family,SCP,cluster_3,cluster,group_contribution
Polyphenylenes,299,0.7324414715719063,-0.1675585284280937,195.40207654618698,True,family,SCP,cluster_3,cluster,group_contribution
Polyolefins,45,0.7333333333333333,-0.16666666666666674,195.40207654618695,True,family,SCP,cluster_3,cluster,group_contribution
Polyethers,131,0.7557251908396947,-0.14427480916030533,195.40207654618698,True,family,SCP,cluster_3,cluster,group_contribution
Polyimines,14,0.7857142857142857,-0.11428571428571432,195.40207654618695,True,family,SCP,cluster_3,cluster,group_contribution
Other backbone,29,0.7931034482758621,-0.10689655172413792,195.40207654618703,True,family,SCP,cluster_3,cluster,group_contribution
Polysulfides,34,0.7941176470588235,-0.10588235294117654,195.40207654618703,True,family,SCP,cluster_3,cluster,group_contribution
Polyvinyls,39,0.8205128205128205,-0.07948717948717954,195.40207654618706,True,family,SCP,cluster_3,cluster,group_contribution
Polyureas,29,0.8275862068965517,-0.07241379310344831,195.40207654618706,True,family,SCP,cluster_3,cluster,group_contribution
Polyamides,365,0.873972602739726,-0.026027397260274032,195.40207654618698,True,family,SCP,cluster_3,cluster,group_contribution
Polydienes,27,0.8888888888888888,-0.011111111111111183,195.402076546187,True,family,SCP,cluster_3,cluster,group_contribution
Polysulfones,27,0.8888888888888888,-0.011111111111111183,195.40207654618703,True,family,SCP,cluster_3,cluster,group_contribution
Polyesters,114,0.9035087719298246,0.0035087719298245723,195.40207654618695,True,family,SCP,cluster_3,cluster,group_contribution
Polyurethanes,49,0.9387755102040817,0.038775510204081653,195.402076546187,True,family,SCP,cluster_3,cluster,group_contribution
Polycarbonates,33,0.9696969696969697,0.0696969696969697,195.402076546187,True,family,SCP,cluster_3,cluster,group_contribution
Polyimides,90,0.9777777777777777,0.07777777777777772,195.40207654618695,True,family,SCP,cluster_3,cluster,group_contribution
Polyhalo-olefins,24,1.0,0.09999999999999998,195.40207654618698,True,family,SCP,cluster_3,cluster,group_contribution
4,8,0.875,-0.025000000000000022,169.65698115757687,False,similarity,Mondrian-similarity,cluster_3,cluster,group_contribution
3,60,0.9333333333333333,0.033333333333333326,231.29021336691355,True,similarity,Mondrian-similarity,cluster_3,cluster,group_contribution
2,163,0.9631901840490797,0.06319018404907972,287.93175003599845,True,similarity,Mondrian-similarity,cluster_3,cluster,group_contribution
1,392,0.9693877551020408,0.06938775510204076,302.8541035731914,True,similarity,Mondrian-similarity,cluster_3,cluster,group_contribution
0,822,0.9939172749391727,0.09391727493917268,529.0713892123758,True,similarity,Mondrian-similarity,cluster_3,cluster,group_contribution
Polysiloxanes,6,0.8333333333333334,-0.06666666666666665,399.061313512673,False,family,Mondrian-similarity,cluster_3,cluster,group_contribution
Polyacrylics,38,0.8947368421052632,-0.0052631578947368585,350.139604971097,True,family,Mondrian-similarity,cluster_3,cluster,group_contribution
Polyureas,29,0.9655172413793104,0.06551724137931036,379.31637239320054,True,family,Mondrian-similarity,cluster_3,cluster,group_contribution
Polyamides,365,0.9671232876712329,0.06712328767123288,377.5491716731268,True,family,Mondrian-similarity,cluster_3,cluster,group_contribution
Polysulfides,34,0.9705882352941176,0.07058823529411762,404.13222725731856,True,family,Mondrian-similarity,cluster_3,cluster,group_contribution
Polyethers,131,0.9770992366412213,0.07709923664122131,444.4945495383589,True,family,Mondrian-similarity,cluster_3,cluster,group_contribution
Polyolefins,45,0.9777777777777777,0.07777777777777772,448.6385765406657,True,family,Mondrian-similarity,cluster_3,cluster,group_contribution
Polyurethanes,49,0.9795918367346939,0.07959183673469383,346.5864164625357,True,family,Mondrian-similarity,cluster_3,cluster,group_contribution
Polyphenylenes,299,0.9899665551839465,0.08996655518394647,479.6112665075386,True,family,Mondrian-similarity,cluster_3,cluster,group_contribution
Polyesters,114,0.9912280701754386,0.09122807017543855,387.3130217116612,True,family,Mondrian-similarity,cluster_3,cluster,group_contribution
Polyhalo-olefins,24,1.0,0.09999999999999998,519.6456689774099,True,family,Mondrian-similarity,cluster_3,cluster,group_contribution
Polyimines,14,1.0,0.09999999999999998,479.53037417989395,True,family,Mondrian-similarity,cluster_3,cluster,group_contribution
Polyimides,90,1.0,0.09999999999999998,423.1904287300075,True,family,Mondrian-similarity,cluster_3,cluster,group_contribution
Other backbone,29,1.0,0.09999999999999998,450.03630081698856,True,family,Mondrian-similarity,cluster_3,cluster,group_contribution
Polydienes,27,1.0,0.09999999999999998,495.5577172658299,True,family,Mondrian-similarity,cluster_3,cluster,group_contribution
Polyvinyls,39,1.0,0.09999999999999998,500.0691731047879,True,family,Mondrian-similarity,cluster_3,cluster,group_contribution
Polyanhydrides,20,1.0,0.09999999999999998,529.0713892123756,True,family,Mondrian-similarity,cluster_3,cluster,group_contribution
Polystyrenes,8,1.0,0.09999999999999998,444.2399070976817,False,family,Mondrian-similarity,cluster_3,cluster,group_contribution
Polyphosphazenes,24,1.0,0.09999999999999998,491.36850827251175,True,family,Mondrian-similarity,cluster_3,cluster,group_contribution
Polysulfones,27,1.0,0.09999999999999998,431.4948781041064,True,family,Mondrian-similarity,cluster_3,cluster,group_contribution
Polycarbonates,33,1.0,0.09999999999999998,418.0337034293901,True,family,Mondrian-similarity,cluster_3,cluster,group_contribution
0,822,0.7846715328467153,-0.11532846715328471,202.0480624861943,True,similarity,Mondrian-family,cluster_3,cluster,group_contribution
4,8,0.875,-0.025000000000000022,197.35934774123143,False,similarity,Mondrian-family,cluster_3,cluster,group_contribution
2,163,0.8773006134969326,-0.022699386503067465,197.70360947418408,True,similarity,Mondrian-family,cluster_3,cluster,group_contribution
3,60,0.8833333333333333,-0.01666666666666672,190.6550210841995,True,similarity,Mondrian-family,cluster_3,cluster,group_contribution
1,392,0.8852040816326531,-0.01479591836734695,194.98402827876595,True,similarity,Mondrian-family,cluster_3,cluster,group_contribution
Polyphosphazenes,24,0.5,-0.4,195.40207654618698,True,family,Mondrian-family,cluster_3,cluster,group_contribution
Polyanhydrides,20,0.6,-0.30000000000000004,195.40207654618698,True,family,Mondrian-family,cluster_3,cluster,group_contribution
Polysiloxanes,6,0.6666666666666666,-0.2333333333333334,211.3577365611608,False,family,Mondrian-family,cluster_3,cluster,group_contribution
Polysulfones,27,0.6666666666666666,-0.2333333333333334,137.50609304505076,True,family,Mondrian-family,cluster_3,cluster,group_contribution
Polyethers,131,0.7251908396946565,-0.17480916030534355,172.33947170217587,True,family,Mondrian-family,cluster_3,cluster,group_contribution
Polyolefins,45,0.7333333333333333,-0.16666666666666674,195.40207654618695,True,family,Mondrian-family,cluster_3,cluster,group_contribution
Polyacrylics,38,0.7368421052631579,-0.16315789473684217,218.7239469511875,True,family,Mondrian-family,cluster_3,cluster,group_contribution
Polyimines,14,0.7857142857142857,-0.11428571428571432,195.40207654618695,True,family,Mondrian-family,cluster_3,cluster,group_contribution
Other backbone,29,0.7931034482758621,-0.10689655172413792,195.40207654618703,True,family,Mondrian-family,cluster_3,cluster,group_contribution
Polysulfides,34,0.7941176470588235,-0.10588235294117654,195.40207654618703,True,family,Mondrian-family,cluster_3,cluster,group_contribution
Polyphenylenes,299,0.7993311036789298,-0.10066889632107023,224.83531556049414,True,family,Mondrian-family,cluster_3,cluster,group_contribution
Polyureas,29,0.8275862068965517,-0.07241379310344831,195.40207654618706,True,family,Mondrian-family,cluster_3,cluster,group_contribution
Polyamides,365,0.852054794520548,-0.047945205479452024,181.57360515156103,True,family,Mondrian-family,cluster_3,cluster,group_contribution
Polydienes,27,0.8888888888888888,-0.011111111111111183,195.402076546187,True,family,Mondrian-family,cluster_3,cluster,group_contribution
Polyesters,114,0.8947368421052632,-0.0052631578947368585,188.09697358205048,True,family,Mondrian-family,cluster_3,cluster,group_contribution
Polyvinyls,39,0.9230769230769231,0.023076923076923106,325.6688306357905,True,family,Mondrian-family,cluster_3,cluster,group_contribution
Polyimides,90,0.9333333333333333,0.033333333333333326,161.72603298678158,True,family,Mondrian-family,cluster_3,cluster,group_contribution
Polycarbonates,33,0.9393939393939394,0.039393939393939426,139.60421307443374,True,family,Mondrian-family,cluster_3,cluster,group_contribution
Polystyrenes,8,1.0,0.09999999999999998,241.46799215315957,False,family,Mondrian-family,cluster_3,cluster,group_contribution
Polyhalo-olefins,24,1.0,0.09999999999999998,195.40207654618698,True,family,Mondrian-family,cluster_3,cluster,group_contribution
Polyurethanes,49,1.0,0.09999999999999998,307.8595458689238,True,family,Mondrian-family,cluster_3,cluster,group_contribution
1,392,0.8341836734693877,-0.06581632653061231,204.09309981229572,True,similarity,Normalised SCP,cluster_3,cluster,group_contribution
0,822,0.8454987834549879,-0.054501216545012166,242.73324337221996,True,similarity,Normalised SCP,cluster_3,cluster,group_contribution
2,163,0.8650306748466258,-0.03496932515337425,177.86808631253209,True,similarity,Normalised SCP,cluster_3,cluster,group_contribution
4,8,0.875,-0.025000000000000022,138.3875659185536,False,similarity,Normalised SCP,cluster_3,cluster,group_contribution
3,60,0.8833333333333333,-0.01666666666666672,183.44899901371065,True,similarity,Normalised SCP,cluster_3,cluster,group_contribution
Polyphosphazenes,24,0.5833333333333334,-0.31666666666666665,265.2962702261711,True,family,Normalised SCP,cluster_3,cluster,group_contribution
Polysiloxanes,6,0.6666666666666666,-0.2333333333333334,300.0476264320418,False,family,Normalised SCP,cluster_3,cluster,group_contribution
Polyureas,29,0.6896551724137931,-0.21034482758620687,151.41945622901716,True,family,Normalised SCP,cluster_3,cluster,group_contribution
Polysulfones,27,0.7777777777777778,-0.12222222222222223,171.26481297006853,True,family,Normalised SCP,cluster_3,cluster,group_contribution
Polyimines,14,0.7857142857142857,-0.11428571428571432,153.93741338883643,True,family,Normalised SCP,cluster_3,cluster,group_contribution
Polyamides,365,0.7917808219178082,-0.10821917808219184,170.48223754482026,True,family,Normalised SCP,cluster_3,cluster,group_contribution
Polyanhydrides,20,0.8,-0.09999999999999998,274.5577995739986,True,family,Normalised SCP,cluster_3,cluster,group_contribution
Polyphenylenes,299,0.8127090301003345,-0.08729096989966556,232.50182285778325,True,family,Normalised SCP,cluster_3,cluster,group_contribution
Other backbone,29,0.8275862068965517,-0.07241379310344831,271.6679121830376,True,family,Normalised SCP,cluster_3,cluster,group_contribution
Polyurethanes,49,0.8571428571428571,-0.04285714285714293,173.33657659418444,True,family,Normalised SCP,cluster_3,cluster,group_contribution
Polyolefins,45,0.8888888888888888,-0.011111111111111183,316.5957780452609,True,family,Normalised SCP,cluster_3,cluster,group_contribution
Polyesters,114,0.8947368421052632,-0.0052631578947368585,172.06832755173926,True,family,Normalised SCP,cluster_3,cluster,group_contribution
Polyethers,131,0.9007633587786259,0.0007633587786258778,269.91658114440287,True,family,Normalised SCP,cluster_3,cluster,group_contribution
Polysulfides,34,0.9117647058823529,0.0117647058823529,221.70088239194754,True,family,Normalised SCP,cluster_3,cluster,group_contribution
Polyvinyls,39,0.9230769230769231,0.023076923076923106,254.65439897054426,True,family,Normalised SCP,cluster_3,cluster,group_contribution
Polydienes,27,0.9259259259259259,0.025925925925925908,293.8788002419779,True,family,Normalised SCP,cluster_3,cluster,group_contribution
Polyimides,90,0.9444444444444444,0.0444444444444444,216.22553648063075,True,family,Normalised SCP,cluster_3,cluster,group_contribution
Polycarbonates,33,0.9696969696969697,0.0696969696969697,287.9184736059744,True,family,Normalised SCP,cluster_3,cluster,group_contribution
Polyacrylics,38,1.0,0.09999999999999998,372.5933672289768,True,family,Normalised SCP,cluster_3,cluster,group_contribution
Polyhalo-olefins,24,1.0,0.09999999999999998,327.39055192494544,True,family,Normalised SCP,cluster_3,cluster,group_contribution
Polystyrenes,8,1.0,0.09999999999999998,261.1957879056314,False,family,Normalised SCP,cluster_3,cluster,group_contribution
0,1479,0.830290736984449,-0.06970926301555103,206.0265237947479,True,similarity,SCP,cluster_4,cluster,group_contribution
1,913,0.8893756845564075,-0.010624315443592547,206.02652379474787,True,similarity,SCP,cluster_4,cluster,group_contribution
4,12,0.9166666666666666,0.016666666666666607,206.02652379474793,True,similarity,SCP,cluster_4,cluster,group_contribution
2,343,0.9183673469387755,0.01836734693877551,206.0265237947479,True,similarity,SCP,cluster_4,cluster,group_contribution
3,120,0.9333333333333333,0.033333333333333326,206.02652379474787,True,similarity,SCP,cluster_4,cluster,group_contribution
Other backbone,20,0.35,-0.55,206.02652379474793,True,family,SCP,cluster_4,cluster,group_contribution
Polyureas,40,0.575,-0.32500000000000007,206.02652379474793,True,family,SCP,cluster_4,cluster,group_contribution
Polyvinyls,98,0.7244897959183674,-0.17551020408163265,206.02652379474793,True,family,SCP,cluster_4,cluster,group_contribution
Polyimines,8,0.75,-0.15000000000000002,206.02652379474796,False,family,SCP,cluster_4,cluster,group_contribution
Polydienes,9,0.7777777777777778,-0.12222222222222223,206.02652379474796,False,family,SCP,cluster_4,cluster,group_contribution
Polysulfides,9,0.7777777777777778,-0.12222222222222223,206.02652379474796,False,family,SCP,cluster_4,cluster,group_contribution
Polyimides,26,0.8076923076923077,-0.09230769230769231,206.02652379474796,True,family,SCP,cluster_4,cluster,group_contribution
Polyurethanes,172,0.8197674418604651,-0.08023255813953489,206.02652379474793,True,family,SCP,cluster_4,cluster,group_contribution
Polyamides,763,0.8256880733944955,-0.07431192660550456,206.0265237947479,True,family,SCP,cluster_4,cluster,group_contribution
Polyhalo-olefins,12,0.8333333333333334,-0.06666666666666665,206.02652379474793,True,family,SCP,cluster_4,cluster,group_contribution
Polyacrylics,437,0.8649885583524027,-0.035011441647597286,206.0265237947479,True,family,SCP,cluster_4,cluster,group_contribution
Polyolefins,16,0.875,-0.025000000000000022,206.02652379474796,True,family,SCP,cluster_4,cluster,group_contribution
Polyethers,205,0.9024390243902439,0.0024390243902439046,206.02652379474793,True,family,SCP,cluster_4,cluster,group_contribution
Polyesters,664,0.9081325301204819,0.008132530120481873,206.0265237947479,True,family,SCP,cluster_4,cluster,group_contribution
Polyphenylenes,102,0.9411764705882353,0.04117647058823526,206.026523794748,True,family,SCP,cluster_4,cluster,group_contribution
Polysulfones,49,0.9591836734693877,0.05918367346938769,206.02652379474793,True,family,SCP,cluster_4,cluster,group_contribution
Polyanhydrides,33,0.9696969696969697,0.0696969696969697,206.02652379474796,True,family,SCP,cluster_4,cluster,group_contribution
Polycarbonates,175,0.9771428571428571,0.07714285714285707,206.02652379474793,True,family,SCP,cluster_4,cluster,group_contribution
Polystyrenes,21,1.0,0.09999999999999998,206.02652379474793,True,family,SCP,cluster_4,cluster,group_contribution
Polysiloxanes,4,1.0,0.09999999999999998,206.02652379474796,False,family,SCP,cluster_4,cluster,group_contribution
Polyphosphazenes,4,1.0,0.09999999999999998,206.02652379474796,False,family,SCP,cluster_4,cluster,group_contribution
4,12,0.9166666666666666,0.016666666666666607,186.77452854043008,True,similarity,Mondrian-similarity,cluster_4,cluster,group_contribution
3,120,0.9583333333333334,0.05833333333333335,243.50808399436667,True,similarity,Mondrian-similarity,cluster_4,cluster,group_contribution
2,343,0.9650145772594753,0.06501457725947524,253.45388309210787,True,similarity,Mondrian-similarity,cluster_4,cluster,group_contribution
0,1479,0.966869506423259,0.06686950642325895,345.44997822242567,True,similarity,Mondrian-similarity,cluster_4,cluster,group_contribution
1,913,0.9978094194961665,0.0978094194961665,400.5782309205061,True,similarity,Mondrian-similarity,cluster_4,cluster,group_contribution
Other backbone,20,0.7,-0.20000000000000007,348.18903976230206,True,family,Mondrian-similarity,cluster_4,cluster,group_contribution
Polyureas,40,0.875,-0.025000000000000022,344.06309635745987,True,family,Mondrian-similarity,cluster_4,cluster,group_contribution
Polyimines,8,0.875,-0.025000000000000022,345.44997822242567,False,family,Mondrian-similarity,cluster_4,cluster,group_contribution
Polydienes,9,0.8888888888888888,-0.011111111111111183,320.9099745898842,False,family,Mondrian-similarity,cluster_4,cluster,group_contribution
Polyhalo-olefins,12,0.9166666666666666,0.016666666666666607,350.04399928059905,True,family,Mondrian-similarity,cluster_4,cluster,group_contribution
Polyolefins,16,0.9375,0.03749999999999998,345.44997822242567,True,family,Mondrian-similarity,cluster_4,cluster,group_contribution
Polyurethanes,172,0.9534883720930233,0.05348837209302326,356.87623183384073,True,family,Mondrian-similarity,cluster_4,cluster,group_contribution
Polyvinyls,98,0.9591836734693877,0.05918367346938769,350.5976199106994,True,family,Mondrian-similarity,cluster_4,cluster,group_contribution
Polyimides,26,0.9615384615384616,0.06153846153846154,268.2815018815713,True,family,Mondrian-similarity,cluster_4,cluster,group_contribution
Polyamides,763,0.9724770642201835,0.07247706422018352,345.2856049639462,True,family,Mondrian-similarity,cluster_4,cluster,group_contribution
Polyacrylics,437,0.977116704805492,0.07711670480549193,345.9217526546476,True,family,Mondrian-similarity,cluster_4,cluster,group_contribution
Polysulfones,49,0.9795918367346939,0.07959183673469383,354.8090065499641,True,family,Mondrian-similarity,cluster_4,cluster,group_contribution
Polyethers,205,0.9804878048780488,0.08048780487804874,342.18215961183347,True,family,Mondrian-similarity,cluster_4,cluster,group_contribution
Polyphenylenes,102,0.9901960784313726,0.09019607843137256,358.77597688306344,True,family,Mondrian-similarity,cluster_4,cluster,group_contribution
Polyesters,664,0.9939759036144579,0.09397590361445785,347.0048376155662,True,family,Mondrian-similarity,cluster_4,cluster,group_contribution
Polystyrenes,21,1.0,0.09999999999999998,323.925555061281,True,family,Mondrian-similarity,cluster_4,cluster,group_contribution
Polyanhydrides,33,1.0,0.09999999999999998,395.5665715843169,True,family,Mondrian-similarity,cluster_4,cluster,group_contribution
Polycarbonates,175,1.0,0.09999999999999998,350.53948967734914,True,family,Mondrian-similarity,cluster_4,cluster,group_contribution
Polysulfides,9,1.0,0.09999999999999998,341.3535512855104,False,family,Mondrian-similarity,cluster_4,cluster,group_contribution
Polysiloxanes,4,1.0,0.09999999999999998,296.96548088283146,False,family,Mondrian-similarity,cluster_4,cluster,group_contribution
Polyphosphazenes,4,1.0,0.09999999999999998,400.57823092050603,False,family,Mondrian-similarity,cluster_4,cluster,group_contribution
0,1479,0.810682893847194,-0.08931710615280597,203.9655987742929,True,similarity,Mondrian-family,cluster_4,cluster,group_contribution
1,913,0.8795180722891566,-0.02048192771084345,198.72803705039246,True,similarity,Mondrian-family,cluster_4,cluster,group_contribution
3,120,0.9,0.0,190.13728500079975,True,similarity,Mondrian-family,cluster_4,cluster,group_contribution
2,343,0.9008746355685131,0.0008746355685130824,197.68003924338043,True,similarity,Mondrian-family,cluster_4,cluster,group_contribution
4,12,0.9166666666666666,0.016666666666666607,162.75785768080502,True,similarity,Mondrian-family,cluster_4,cluster,group_contribution
Other backbone,20,0.35,-0.55,206.02652379474793,True,family,Mondrian-family,cluster_4,cluster,group_contribution
Polyureas,40,0.575,-0.32500000000000007,206.02652379474793,True,family,Mondrian-family,cluster_4,cluster,group_contribution
Polyimides,26,0.6538461538461539,-0.24615384615384617,138.97232461214844,True,family,Mondrian-family,cluster_4,cluster,group_contribution
Polysulfones,49,0.6938775510204082,-0.20612244897959187,99.71461276855473,True,family,Mondrian-family,cluster_4,cluster,group_contribution
Polyimines,8,0.75,-0.15000000000000002,206.02652379474796,False,family,Mondrian-family,cluster_4,cluster,group_contribution
Polyamides,763,0.7549148099606815,-0.14508519003931852,163.23590212784615,True,family,Mondrian-family,cluster_4,cluster,group_contribution
Polydienes,9,0.7777777777777778,-0.12222222222222223,206.02652379474796,False,family,Mondrian-family,cluster_4,cluster,group_contribution
Polysulfides,9,0.7777777777777778,-0.12222222222222223,206.02652379474796,False,family,Mondrian-family,cluster_4,cluster,group_contribution
Polyurethanes,172,0.8197674418604651,-0.08023255813953489,206.02652379474793,True,family,Mondrian-family,cluster_4,cluster,group_contribution
Polyhalo-olefins,12,0.8333333333333334,-0.06666666666666665,206.02652379474793,True,family,Mondrian-family,cluster_4,cluster,group_contribution
Polyvinyls,98,0.8367346938775511,-0.06326530612244896,269.23927400807725,True,family,Mondrian-family,cluster_4,cluster,group_contribution
Polyacrylics,437,0.8832951945080092,-0.016704805491990826,222.69612580976306,True,family,Mondrian-family,cluster_4,cluster,group_contribution
Polyethers,205,0.9024390243902439,0.0024390243902439046,208.57399571756014,True,family,Mondrian-family,cluster_4,cluster,group_contribution
