group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
3,11,1.0,0.09999999999999998,116.35240000000049,True,similarity,SCP,matched_Polyacrylics_1_naive,matched,extra_trees
4,1,1.0,0.09999999999999998,116.3524000000005,False,similarity,SCP,matched_Polyacrylics_1_naive,matched,extra_trees
Polyacrylics,198,0.8080808080808081,-0.09191919191919196,116.35240000000046,True,family,SCP,matched_Polyacrylics_1_naive,matched,extra_trees
2,31,0.967741935483871,0.06774193548387097,172.61899999999994,True,similarity,Mondrian-similarity,matched_Polyacrylics_1_naive,matched,extra_trees
0,98,0.9693877551020408,0.06938775510204076,273.2122,True,similarity,Mondrian-similarity,matched_Polyacrylics_1_naive,matched,extra_trees
1,57,1.0,0.09999999999999998,240.42079999999993,True,similarity,Mondrian-similarity,matched_Polyacrylics_1_naive,matched,extra_trees
3,11,1.0,0.09999999999999998,140.14454000000003,True,similarity,Mondrian-similarity,matched_Polyacrylics_1_naive,matched,extra_trees
4,1,1.0,0.09999999999999998,115.08776,False,similarity,Mondrian-similarity,matched_Polyacrylics_1_naive,matched,extra_trees
Polyacrylics,198,0.9797979797979798,0.07979797979797976,239.8315550505051,True,family,Mondrian-similarity,matched_Polyacrylics_1_naive,matched,extra_trees
0,98,0.7346938775510204,-0.16530612244897958,116.35240000000047,True,similarity,Mondrian-family,matched_Polyacrylics_1_naive,matched,extra_trees
1,57,0.8245614035087719,-0.07543859649122808,116.35240000000049,True,similarity,Mondrian-family,matched_Polyacrylics_1_naive,matched,extra_trees
2,31,0.9354838709677419,0.03548387096774186,116.35240000000054,True,similarity,Mondrian-family,matched_Polyacrylics_1_naive,matched,extra_trees
3,11,1.0,0.09999999999999998,116.35240000000049,True,similarity,Mondrian-family,matched_Polyacrylics_1_naive,matched,extra_trees
4,1,1.0,0.09999999999999998,116.3524000000005,False,similarity,Mondrian-family,matched_Polyacrylics_1_naive,matched,extra_trees
Polyacrylics,198,0.8080808080808081,-0.09191919191919196,116.35240000000046,True,family,Mondrian-family,matched_Polyacrylics_1_naive,matched,extra_trees
0,98,0.6938775510204082,-0.20612244897959187,118.31267509419423,True,similarity,Normalised SCP,matched_Polyacrylics_1_naive,matched,extra_trees
1,57,0.7894736842105263,-0.1105263157894737,113.09472985248784,True,similarity,Normalised SCP,matched_Polyacrylics_1_naive,matched,extra_trees
2,31,0.9032258064516129,0.003225806451612856,99.98004279243371,True,similarity,Normalised SCP,matched_Polyacrylics_1_naive,matched,extra_trees
3,11,1.0,0.09999999999999998,74.74285684730599,True,similarity,Normalised SCP,matched_Polyacrylics_1_naive,matched,extra_trees
4,1,1.0,0.09999999999999998,73.41781988947974,False,similarity,Normalised SCP,matched_Polyacrylics_1_naive,matched,extra_trees
Polyacrylics,198,0.7727272727272727,-0.12727272727272732,111.29299157877846,True,family,Normalised SCP,matched_Polyacrylics_1_naive,matched,extra_trees
0,98,0.7346938775510204,-0.16530612244897958,116.09160039520096,True,similarity,SCP,matched_Polyacrylics_1_naive,matched,hist_gbr
1,57,0.8596491228070176,-0.04035087719298247,116.09160039520097,True,similarity,SCP,matched_Polyacrylics_1_naive,matched,hist_gbr
2,31,0.9354838709677419,0.03548387096774186,116.091600395201,True,similarity,SCP,matched_Polyacrylics_1_naive,matched,hist_gbr
3,11,1.0,0.09999999999999998,116.09160039520094,True,similarity,SCP,matched_Polyacrylics_1_naive,matched,hist_gbr
4,1,1.0,0.09999999999999998,116.09160039520097,False,similarity,SCP,matched_Polyacrylics_1_naive,matched,hist_gbr
Polyacrylics,198,0.8181818181818182,-0.08181818181818179,116.09160039520096,True,family,SCP,matched_Polyacrylics_1_naive,matched,hist_gbr
2,31,0.967741935483871,0.06774193548387097,160.23684503169412,True,similarity,Mondrian-similarity,matched_Polyacrylics_1_naive,matched,hist_gbr
0,98,0.9693877551020408,0.06938775510204076,279.0084570212962,True,similarity,Mondrian-similarity,matched_Polyacrylics_1_naive,matched,hist_gbr
1,57,1.0,0.09999999999999998,212.16779086843331,True,similarity,Mondrian-similarity,matched_Polyacrylics_1_naive,matched,hist_gbr
3,11,1.0,0.09999999999999998,138.51894943360512,True,similarity,Mondrian-similarity,matched_Polyacrylics_1_naive,matched,hist_gbr
4,1,1.0,0.09999999999999998,115.77844633548159,False,similarity,Mondrian-similarity,matched_Polyacrylics_1_naive,matched,hist_gbr
Polyacrylics,198,0.9797979797979798,0.07979797979797976,232.5415250185625,True,family,Mondrian-similarity,matched_Polyacrylics_1_naive,matched,hist_gbr
0,98,0.7346938775510204,-0.16530612244897958,116.09160039520096,True,similarity,Mondrian-family,matched_Polyacrylics_1_naive,matched,hist_gbr
1,57,0.8596491228070176,-0.04035087719298247,116.09160039520097,True,similarity,Mondrian-family,matched_Polyacrylics_1_naive,matched,hist_gbr
2,31,0.9354838709677419,0.03548387096774186,116.091600395201,True,similarity,Mondrian-family,matched_Polyacrylics_1_naive,matched,hist_gbr
3,11,1.0,0.09999999999999998,116.09160039520094,True,similarity,Mondrian-family,matched_Polyacrylics_1_naive,matched,hist_gbr
4,1,1.0,0.09999999999999998,116.09160039520097,False,similarity,Mondrian-family,matched_Polyacrylics_1_naive,matched,hist_gbr
Polyacrylics,198,0.8181818181818182,-0.08181818181818179,116.09160039520096,True,family,Mondrian-family,matched_Polyacrylics_1_naive,matched,hist_gbr
0,98,0.7244897959183674,-0.17551020408163265,113.77088134716416,True,similarity,Normalised SCP,matched_Polyacrylics_1_naive,matched,hist_gbr
1,57,0.8070175438596491,-0.09298245614035094,107.49818077482658,True,similarity,Normalised SCP,matched_Polyacrylics_1_naive,matched,hist_gbr
2,31,0.9354838709677419,0.03548387096774186,97.29188899629038,True,similarity,Normalised SCP,matched_Polyacrylics_1_naive,matched,hist_gbr
3,11,1.0,0.09999999999999998,70.39110999234866,True,similarity,Normalised SCP,matched_Polyacrylics_1_naive,matched,hist_gbr
4,1,1.0,0.09999999999999998,55.17385426309211,False,similarity,Normalised SCP,matched_Polyacrylics_1_naive,matched,hist_gbr
Polyacrylics,198,0.797979797979798,-0.10202020202020201,106.67912777399562,True,family,Normalised SCP,matched_Polyacrylics_1_naive,matched,hist_gbr
1,15,0.4666666666666667,-0.43333333333333335,127.43704000000001,True,similarity,SCP,matched_Polyacrylics_1_control,matched,extra_trees
0,4,0.5,-0.4,127.43704,False,similarity,SCP,matched_Polyacrylics_1_control,matched,extra_trees
2,28,0.8214285714285714,-0.07857142857142863,127.43703999999995,True,similarity,SCP,matched_Polyacrylics_1_control,matched,extra_trees
3,45,0.8888888888888888,-0.011111111111111183,127.43703999999995,True,similarity,SCP,matched_Polyacrylics_1_control,matched,extra_trees
5,66,0.9393939393939394,0.039393939393939426,127.43704000000002,True,similarity,SCP,matched_Polyacrylics_1_control,matched,extra_trees
4,40,0.975,0.07499999999999996,127.43704,True,similarity,SCP,matched_Polyacrylics_1_control,matched,extra_trees
Polyacrylics,198,0.8737373737373737,-0.02626262626262632,127.43704000000002,True,family,SCP,matched_Polyacrylics_1_control,matched,extra_trees
5,66,0.8787878787878788,-0.021212121212121238,96.08299999999998,True,similarity,Mondrian-similarity,matched_Polyacrylics_1_control,matched,extra_trees
3,45,0.8888888888888888,-0.011111111111111183,141.38203999999988,True,similarity,Mondrian-similarity,matched_Polyacrylics_1_control,matched,extra_trees
2,28,0.9285714285714286,0.02857142857142858,179.53047999999984,True,similarity,Mondrian-similarity,matched_Polyacrylics_1_control,matched,extra_trees
4,40,0.95,0.04999999999999993,113.24699999999996,True,similarity,Mondrian-similarity,matched_Polyacrylics_1_control,matched,extra_trees
1,15,1.0,0.09999999999999998,250.34839999999994,True,similarity,Mondrian-similarity,matched_Polyacrylics_1_control,matched,extra_trees
0,4,1.0,0.09999999999999998,341.7466000000001,False,similarity,Mondrian-similarity,matched_Polyacrylics_1_control,matched,extra_trees
Polyacrylics,198,0.9141414141414141,0.014141414141414121,138.29603858585858,True,family,Mondrian-similarity,matched_Polyacrylics_1_control,matched,extra_trees
1,15,0.4666666666666667,-0.43333333333333335,115.60872000000009,True,similarity,Mondrian-family,matched_Polyacrylics_1_control,matched,extra_trees
0,4,0.5,-0.4,115.60872000000006,False,similarity,Mondrian-family,matched_Polyacrylics_1_control,matched,extra_trees
2,28,0.8214285714285714,-0.07857142857142863,115.60872000000008,True,similarity,Mondrian-family,matched_Polyacrylics_1_control,matched,extra_trees
3,45,0.8444444444444444,-0.05555555555555558,115.60872000000008,True,similarity,Mondrian-family,matched_Polyacrylics_1_control,matched,extra_trees
5,66,0.9242424242424242,0.024242424242424176,115.60872000000006,True,similarity,Mondrian-family,matched_Polyacrylics_1_control,matched,extra_trees
4,40,0.95,0.04999999999999993,115.60872000000006,True,similarity,Mondrian-family,matched_Polyacrylics_1_control,matched,extra_trees
Polyacrylics,198,0.8535353535353535,-0.04646464646464654,115.6087200000001,True,family,Mondrian-family,matched_Polyacrylics_1_control,matched,extra_trees
1,15,0.6,-0.30000000000000004,134.6947659173482,True,similarity,Normalised SCP,matched_Polyacrylics_1_control,matched,extra_trees
0,4,0.75,-0.15000000000000002,210.60336843927394,False,similarity,Normalised SCP,matched_Polyacrylics_1_control,matched,extra_trees
2,28,0.8214285714285714,-0.07857142857142863,144.8257490425595,True,similarity,Normalised SCP,matched_Polyacrylics_1_control,matched,extra_trees
3,45,0.9333333333333333,0.033333333333333326,138.1928818933004,True,similarity,Normalised SCP,matched_Polyacrylics_1_control,matched,extra_trees
5,66,0.9545454545454546,0.054545454545454564,119.50306397427178,True,similarity,Normalised SCP,matched_Polyacrylics_1_control,matched,extra_trees
4,40,0.975,0.07499999999999996,131.84725251986578,True,similarity,Normalised SCP,matched_Polyacrylics_1_control,matched,extra_trees
Polyacrylics,198,0.9040404040404041,0.004040404040404066,132.81680779800035,True,family,Normalised SCP,matched_Polyacrylics_1_control,matched,extra_trees
0,4,0.75,-0.15000000000000002,121.63222044251383,False,similarity,SCP,matched_Polyacrylics_1_control,matched,hist_gbr
2,28,0.8928571428571429,-0.0071428571428571175,121.6322204425138,True,similarity,SCP,matched_Polyacrylics_1_control,matched,hist_gbr
3,45,0.9111111111111111,0.011111111111111072,121.63222044251387,True,similarity,SCP,matched_Polyacrylics_1_control,matched,hist_gbr
5,66,0.9545454545454546,0.054545454545454564,121.63222044251383,True,similarity,SCP,matched_Polyacrylics_1_control,matched,hist_gbr
4,40,0.975,0.07499999999999996,121.63222044251384,True,similarity,SCP,matched_Polyacrylics_1_control,matched,hist_gbr
1,15,1.0,0.09999999999999998,121.63222044251384,True,similarity,SCP,matched_Polyacrylics_1_control,matched,hist_gbr
Polyacrylics,198,0.9393939393939394,0.039393939393939426,121.63222044251384,True,family,SCP,matched_Polyacrylics_1_control,matched,hist_gbr
2,28,0.8928571428571429,-0.0071428571428571175,153.94896295879994,True,similarity,Mondrian-similarity,matched_Polyacrylics_1_control,matched,hist_gbr
5,66,0.9242424242424242,0.024242424242424176,91.69244695726121,True,similarity,Mondrian-similarity,matched_Polyacrylics_1_control,matched,hist_gbr
4,40,0.975,0.07499999999999996,113.34254793285231,True,similarity,Mondrian-similarity,matched_Polyacrylics_1_control,matched,hist_gbr
3,45,0.9777777777777777,0.07777777777777772,150.74134076112486,True,similarity,Mondrian-similarity,matched_Polyacrylics_1_control,matched,hist_gbr
1,15,1.0,0.09999999999999998,251.8303766348322,True,similarity,Mondrian-similarity,matched_Polyacrylics_1_control,matched,hist_gbr
0,4,1.0,0.09999999999999998,342.06673721482025,False,similarity,Mondrian-similarity,matched_Polyacrylics_1_control,matched,hist_gbr
Polyacrylics,198,0.9494949494949495,0.04949494949494948,135.4800874342026,True,family,Mondrian-similarity,matched_Polyacrylics_1_control,matched,hist_gbr
0,4,0.75,-0.15000000000000002,116.29960990558664,False,similarity,Mondrian-family,matched_Polyacrylics_1_control,matched,hist_gbr
2,28,0.8571428571428571,-0.04285714285714293,116.29960990558665,True,similarity,Mondrian-family,matched_Polyacrylics_1_control,matched,hist_gbr
3,45,0.8666666666666667,-0.033333333333333326,116.29960990558659,True,similarity,Mondrian-family,matched_Polyacrylics_1_control,matched,hist_gbr
1,15,0.9333333333333333,0.033333333333333326,116.29960990558669,True,similarity,Mondrian-family,matched_Polyacrylics_1_control,matched,hist_gbr
5,66,0.9545454545454546,0.054545454545454564,116.29960990558662,True,similarity,Mondrian-family,matched_Polyacrylics_1_control,matched,hist_gbr
4,40,0.975,0.07499999999999996,116.29960990558664,True,similarity,Mondrian-family,matched_Polyacrylics_1_control,matched,hist_gbr
Polyacrylics,198,0.9191919191919192,0.019191919191919204,116.29960990558668,True,family,Mondrian-family,matched_Polyacrylics_1_control,matched,hist_gbr
0,4,0.75,-0.15000000000000002,168.9600258316745,False,similarity,Normalised SCP,matched_Polyacrylics_1_control,matched,hist_gbr
2,28,0.8928571428571429,-0.0071428571428571175,147.10262536465697,True,similarity,Normalised SCP,matched_Polyacrylics_1_control,matched,hist_gbr
3,45,0.9333333333333333,0.033333333333333326,132.7016448379927,True,similarity,Normalised SCP,matched_Polyacrylics_1_control,matched,hist_gbr
1,15,0.9333333333333333,0.033333333333333326,138.73182354012235,True,similarity,Normalised SCP,matched_Polyacrylics_1_control,matched,hist_gbr
5,66,0.9545454545454546,0.054545454545454564,113.94391113323258,True,similarity,Normalised SCP,matched_Polyacrylics_1_control,matched,hist_gbr
4,40,1.0,0.09999999999999998,134.1440801340455,True,similarity,Normalised SCP,matched_Polyacrylics_1_control,matched,hist_gbr
Polyacrylics,198,0.9444444444444444,0.0444444444444444,129.96629456820088,True,family,Normalised SCP,matched_Polyacrylics_1_control,matched,hist_gbr
0,5,0.6,-0.30000000000000004,129.30776000000003,False,similarity,SCP,matched_Polyacrylics_2_informed,matched,extra_trees
1,12,0.75,-0.15000000000000002,129.30776000000006,True,similarity,SCP,matched_Polyacrylics_2_informed,matched,extra_trees
2,32,0.90625,0.006249999999999978,129.30776000000003,True,similarity,SCP,matched_Polyacrylics_2_informed,matched,extra_trees
3,51,0.9215686274509803,0.021568627450980316,129.30776,True,similarity,SCP,matched_Polyacrylics_2_informed,matched,extra_trees
5,64,0.953125,0.05312499999999998,129.30776000000003,True,similarity,SCP,matched_Polyacrylics_2_informed,matched,extra_trees
4,34,1.0,0.09999999999999998,129.30776,True,similarity,SCP,matched_Polyacrylics_2_informed,matched,extra_trees
Polyacrylics,198,0.9242424242424242,0.024242424242424176,129.30776000000006,True,family,SCP,matched_Polyacrylics_2_informed,matched,extra_trees
5,64,0.90625,0.006249999999999978,101.83351999999991,True,similarity,Mondrian-similarity,matched_Polyacrylics_2_informed,matched,extra_trees
3,51,0.9215686274509803,0.021568627450980316,160.06119999999999,True,similarity,Mondrian-similarity,matched_Polyacrylics_2_informed,matched,extra_trees
4,34,0.9411764705882353,0.04117647058823526,113.91483999999976,True,similarity,Mondrian-similarity,matched_Polyacrylics_2_informed,matched,extra_trees
1,12,1.0,0.09999999999999998,233.11348000000032,True,similarity,Mondrian-similarity,matched_Polyacrylics_2_informed,matched,extra_trees
2,32,1.0,0.09999999999999998,181.14279999999997,True,similarity,Mondrian-similarity,matched_Polyacrylics_2_informed,matched,extra_trees
0,5,1.0,0.09999999999999998,329.11375999999996,False,similarity,Mondrian-similarity,matched_Polyacrylics_2_informed,matched,extra_trees
Polyacrylics,198,0.9393939393939394,0.039393939393939426,145.41955151515145,True,family,Mondrian-similarity,matched_Polyacrylics_2_informed,matched,extra_trees
1,12,0.75,-0.15000000000000002,137.53139999999993,True,similarity,Mondrian-family,matched_Polyacrylics_2_informed,matched,extra_trees
0,5,0.8,-0.09999999999999998,137.53139999999996,False,similarity,Mondrian-family,matched_Polyacrylics_2_informed,matched,extra_trees
2,32,0.90625,0.006249999999999978,137.53139999999996,True,similarity,Mondrian-family,matched_Polyacrylics_2_informed,matched,extra_trees
3,51,0.9215686274509803,0.021568627450980316,137.53139999999996,True,similarity,Mondrian-family,matched_Polyacrylics_2_informed,matched,extra_trees
5,64,0.953125,0.05312499999999998,137.53139999999996,True,similarity,Mondrian-family,matched_Polyacrylics_2_informed,matched,extra_trees
4,34,1.0,0.09999999999999998,137.53139999999996,True,similarity,Mondrian-family,matched_Polyacrylics_2_informed,matched,extra_trees
Polyacrylics,198,0.9292929292929293,0.02929292929292926,137.53139999999993,True,family,Mondrian-family,matched_Polyacrylics_2_informed,matched,extra_trees
0,5,0.8,-0.09999999999999998,156.75042479386707,False,similarity,Normalised SCP,matched_Polyacrylics_2_informed,matched,extra_trees
5,64,0.890625,-0.009375000000000022,109.10919337916847,True,similarity,Normalised SCP,matched_Polyacrylics_2_informed,matched,extra_trees
3,51,0.9019607843137255,0.0019607843137254832,137.52729826343682,True,similarity,Normalised SCP,matched_Polyacrylics_2_informed,matched,extra_trees
1,12,0.9166666666666666,0.016666666666666607,133.99548676771425,True,similarity,Normalised SCP,matched_Polyacrylics_2_informed,matched,extra_trees
2,32,0.9375,0.03749999999999998,137.46506310641325,True,similarity,Normalised SCP,matched_Polyacrylics_2_informed,matched,extra_trees
4,34,0.9705882352941176,0.07058823529411762,139.40782769691265,True,similarity,Normalised SCP,matched_Polyacrylics_2_informed,matched,extra_trees
Polyacrylics,198,0.9141414141414141,0.014141414141414121,128.92589249486977,True,family,Normalised SCP,matched_Polyacrylics_2_informed,matched,extra_trees
0,5,0.4,-0.5,123.69769723733464,False,similarity,SCP,matched_Polyacrylics_2_informed,matched,hist_gbr
3,51,0.9019607843137255,0.0019607843137254832,123.69769723733465,True,similarity,SCP,matched_Polyacrylics_2_informed,matched,hist_gbr
4,34,0.9117647058823529,0.0117647058823529,123.69769723733464,True,similarity,SCP,matched_Polyacrylics_2_informed,matched,hist_gbr
5,64,0.921875,0.021874999999999978,123.69769723733464,True,similarity,SCP,matched_Polyacrylics_2_informed,matched,hist_gbr
2,32,0.9375,0.03749999999999998,123.69769723733464,True,similarity,SCP,matched_Polyacrylics_2_informed,matched,hist_gbr
1,12,1.0,0.09999999999999998,123.6976972373346,True,similarity,SCP,matched_Polyacrylics_2_informed,matched,hist_gbr
Polyacrylics,198,0.9090909090909091,0.009090909090909038,123.6976972373346,True,family,SCP,matched_Polyacrylics_2_informed,matched,hist_gbr
4,34,0.8823529411764706,-0.01764705882352946,109.89636729353924,True,similarity,Mondrian-similarity,matched_Polyacrylics_2_informed,matched,hist_gbr
5,64,0.890625,-0.009375000000000022,90.36989696305471,True,similarity,Mondrian-similarity,matched_Polyacrylics_2_informed,matched,hist_gbr
3,51,0.9411764705882353,0.04117647058823526,162.52830105046996,True,similarity,Mondrian-similarity,matched_Polyacrylics_2_informed,matched,hist_gbr
1,12,1.0,0.09999999999999998,215.5090848312893,True,similarity,Mondrian-similarity,matched_Polyacrylics_2_informed,matched,hist_gbr
2,32,1.0,0.09999999999999998,172.67881612932973,True,similarity,Mondrian-similarity,matched_Polyacrylics_2_informed,matched,hist_gbr
0,5,1.0,0.09999999999999998,356.98636252487074,False,similarity,Mondrian-similarity,matched_Polyacrylics_2_informed,matched,hist_gbr
Polyacrylics,198,0.9292929292929293,0.02929292929292926,139.9285666360009,True,family,Mondrian-similarity,matched_Polyacrylics_2_informed,matched,hist_gbr
0,5,0.6,-0.30000000000000004,145.88373395715104,False,similarity,Mondrian-family,matched_Polyacrylics_2_informed,matched,hist_gbr
2,32,0.9375,0.03749999999999998,145.88373395715098,True,similarity,Mondrian-family,matched_Polyacrylics_2_informed,matched,hist_gbr
4,34,0.9411764705882353,0.04117647058823526,145.883733957151,True,similarity,Mondrian-family,matched_Polyacrylics_2_informed,matched,hist_gbr
3,51,0.9411764705882353,0.04117647058823526,145.88373395715098,True,similarity,Mondrian-family,matched_Polyacrylics_2_informed,matched,hist_gbr
5,64,0.96875,0.06874999999999998,145.883733957151,True,similarity,Mondrian-family,matched_Polyacrylics_2_informed,matched,hist_gbr
1,12,1.0,0.09999999999999998,145.883733957151,True,similarity,Mondrian-family,matched_Polyacrylics_2_informed,matched,hist_gbr
Polyacrylics,198,0.9444444444444444,0.0444444444444444,145.88373395715098,True,family,Mondrian-family,matched_Polyacrylics_2_informed,matched,hist_gbr
0,5,0.6,-0.30000000000000004,140.93138423436864,False,similarity,Normalised SCP,matched_Polyacrylics_2_informed,matched,hist_gbr
2,32,0.90625,0.006249999999999978,123.09308030720368,True,similarity,Normalised SCP,matched_Polyacrylics_2_informed,matched,hist_gbr
5,64,0.90625,0.006249999999999978,111.27528858352974,True,similarity,Normalised SCP,matched_Polyacrylics_2_informed,matched,hist_gbr
3,51,0.9411764705882353,0.04117647058823526,121.42061252248506,True,similarity,Normalised SCP,matched_Polyacrylics_2_informed,matched,hist_gbr
4,34,0.9705882352941176,0.07058823529411762,125.83276903762832,True,similarity,Normalised SCP,matched_Polyacrylics_2_informed,matched,hist_gbr
1,12,1.0,0.09999999999999998,126.56309795030957,True,similarity,Normalised SCP,matched_Polyacrylics_2_informed,matched,hist_gbr
Polyacrylics,198,0.9242424242424242,0.024242424242424176,119.97361879635395,True,family,Normalised SCP,matched_Polyacrylics_2_informed,matched,hist_gbr
0,88,0.7613636363636364,-0.13863636363636367,116.35240000000046,True,similarity,SCP,matched_Polyacrylics_2_naive,matched,extra_trees
2,38,0.7631578947368421,-0.13684210526315788,116.35240000000053,True,similarity,SCP,matched_Polyacrylics_2_naive,matched,extra_trees
1,63,0.8888888888888888,-0.011111111111111183,116.3524000000005,True,similarity,SCP,matched_Polyacrylics_2_naive,matched,extra_trees
3,9,1.0,0.09999999999999998,116.3524000000005,False,similarity,SCP,matched_Polyacrylics_2_naive,matched,extra_trees
Polyacrylics,198,0.8131313131313131,-0.08686868686868687,116.35240000000046,True,family,SCP,matched_Polyacrylics_2_naive,matched,extra_trees
2,38,0.9473684210526315,0.047368421052631504,172.61899999999997,True,similarity,Mondrian-similarity,matched_Polyacrylics_2_naive,matched,extra_trees
1,63,0.9682539682539683,0.06825396825396823,240.42079999999993,True,similarity,Mondrian-similarity,matched_Polyacrylics_2_naive,matched,extra_trees
0,88,0.9772727272727273,0.07727272727272727,273.21219999999994,True,similarity,Mondrian-similarity,matched_Polyacrylics_2_naive,matched,extra_trees
3,9,1.0,0.09999999999999998,140.14454000000006,False,similarity,Mondrian-similarity,matched_Polyacrylics_2_naive,matched,extra_trees
Polyacrylics,198,0.9696969696969697,0.0696969696969697,237.42427707070712,True,family,Mondrian-similarity,matched_Polyacrylics_2_naive,matched,extra_trees
0,88,0.7613636363636364,-0.13863636363636367,116.35240000000046,True,similarity,Mondrian-family,matched_Polyacrylics_2_naive,matched,extra_trees
2,38,0.7631578947368421,-0.13684210526315788,116.35240000000053,True,similarity,Mondrian-family,matched_Polyacrylics_2_naive,matched,extra_trees
1,63,0.8888888888888888,-0.011111111111111183,116.3524000000005,True,similarity,Mondrian-family,matched_Polyacrylics_2_naive,matched,extra_trees
3,9,1.0,0.09999999999999998,116.3524000000005,False,similarity,Mondrian-family,matched_Polyacrylics_2_naive,matched,extra_trees
Polyacrylics,198,0.8131313131313131,-0.08686868686868687,116.35240000000046,True,family,Mondrian-family,matched_Polyacrylics_2_naive,matched,extra_trees
0,88,0.7386363636363636,-0.16136363636363638,122.67759235807944,True,similarity,Normalised SCP,matched_Polyacrylics_2_naive,matched,extra_trees
2,38,0.7631578947368421,-0.13684210526315788,104.50042932509292,True,similarity,Normalised SCP,matched_Polyacrylics_2_naive,matched,extra_trees
1,63,0.8095238095238095,-0.09047619047619049,110.80406916777896,True,similarity,Normalised SCP,matched_Polyacrylics_2_naive,matched,extra_trees
3,9,1.0,0.09999999999999998,69.74447995813573,False,similarity,Normalised SCP,matched_Polyacrylics_2_naive,matched,extra_trees
Polyacrylics,198,0.7777777777777778,-0.12222222222222223,113.00505615685769,True,family,Normalised SCP,matched_Polyacrylics_2_naive,matched,extra_trees
0,88,0.8181818181818182,-0.08181818181818179,116.09160039520097,True,similarity,SCP,matched_Polyacrylics_2_naive,matched,hist_gbr
2,38,0.868421052631579,-0.03157894736842104,116.09160039520097,True,similarity,SCP,matched_Polyacrylics_2_naive,matched,hist_gbr
1,63,0.8888888888888888,-0.011111111111111183,116.09160039520094,True,similarity,SCP,matched_Polyacrylics_2_naive,matched,hist_gbr
3,9,1.0,0.09999999999999998,116.09160039520096,False,similarity,SCP,matched_Polyacrylics_2_naive,matched,hist_gbr
Polyacrylics,198,0.8585858585858586,-0.04141414141414146,116.09160039520096,True,family,SCP,matched_Polyacrylics_2_naive,matched,hist_gbr
2,38,0.9210526315789473,0.021052631578947323,160.2368450316941,True,similarity,Mondrian-similarity,matched_Polyacrylics_2_naive,matched,hist_gbr
1,63,0.9523809523809523,0.052380952380952306,212.1677908684334,True,similarity,Mondrian-similarity,matched_Polyacrylics_2_naive,matched,hist_gbr
0,88,0.9886363636363636,0.08863636363636362,279.0084570212961,True,similarity,Mondrian-similarity,matched_Polyacrylics_2_naive,matched,hist_gbr
3,9,1.0,0.09999999999999998,138.51894943360514,False,similarity,Mondrian-similarity,matched_Polyacrylics_2_naive,matched,hist_gbr
Polyacrylics,198,0.9646464646464646,0.06464646464646462,228.56053383177868,True,family,Mondrian-similarity,matched_Polyacrylics_2_naive,matched,hist_gbr
0,88,0.8181818181818182,-0.08181818181818179,116.09160039520097,True,similarity,Mondrian-family,matched_Polyacrylics_2_naive,matched,hist_gbr
2,38,0.868421052631579,-0.03157894736842104,116.09160039520097,True,similarity,Mondrian-family,matched_Polyacrylics_2_naive,matched,hist_gbr
1,63,0.8888888888888888,-0.011111111111111183,116.09160039520094,True,similarity,Mondrian-family,matched_Polyacrylics_2_naive,matched,hist_gbr
3,9,1.0,0.09999999999999998,116.09160039520096,False,similarity,Mondrian-family,matched_Polyacrylics_2_naive,matched,hist_gbr
Polyacrylics,198,0.8585858585858586,-0.04141414141414146,116.09160039520096,True,family,Mondrian-family,matched_Polyacrylics_2_naive,matched,hist_gbr
0,88,0.75,-0.15000000000000002,114.4190140476444,True,similarity,Normalised SCP,matched_Polyacrylics_2_naive,matched,hist_gbr
2,38,0.8157894736842105,-0.08421052631578951,99.70515046685635,True,similarity,Normalised SCP,matched_Polyacrylics_2_naive,matched,hist_gbr
1,63,0.8253968253968254,-0.07460317460317467,108.97152955092702,True,similarity,Normalised SCP,matched_Polyacrylics_2_naive,matched,hist_gbr
3,9,1.0,0.09999999999999998,67.36475296379204,False,similarity,Normalised SCP,matched_Polyacrylics_2_naive,matched,hist_gbr
Polyacrylics,198,0.797979797979798,-0.10202020202020201,107.72302066826148,True,family,Normalised SCP,matched_Polyacrylics_2_naive,matched,hist_gbr
0,3,0.3333333333333333,-0.5666666666666667,124.97639999999825,False,similarity,SCP,matched_Polyacrylics_2_control,matched,extra_trees
1,7,0.7142857142857143,-0.18571428571428572,124.97639999999822,False,similarity,SCP,matched_Polyacrylics_2_control,matched,extra_trees
3,42,0.8809523809523809,-0.01904761904761909,124.97639999999826,True,similarity,SCP,matched_Polyacrylics_2_control,matched,extra_trees
5,63,0.9047619047619048,0.004761904761904745,124.97639999999828,True,similarity,SCP,matched_Polyacrylics_2_control,matched,extra_trees
2,44,0.9090909090909091,0.009090909090909038,124.97639999999828,True,similarity,SCP,matched_Polyacrylics_2_control,matched,extra_trees
4,39,0.9743589743589743,0.07435897435897432,124.97639999999832,True,similarity,SCP,matched_Polyacrylics_2_control,matched,extra_trees
Polyacrylics,198,0.898989898989899,-0.0010101010101010166,124.97639999999822,True,family,SCP,matched_Polyacrylics_2_control,matched,extra_trees
5,63,0.8571428571428571,-0.04285714285714293,97.38812000000001,True,similarity,Mondrian-similarity,matched_Polyacrylics_2_control,matched,extra_trees
3,42,0.9285714285714286,0.02857142857142858,138.85019999999992,True,similarity,Mondrian-similarity,matched_Polyacrylics_2_control,matched,extra_trees
