group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
Polyesters,681,0.8414096916299559,-0.058590308370044086,117.71184215254206,True,family,SCP,cluster_1,cluster,hist_gbr
Polyimides,19,0.8421052631578947,-0.05789473684210533,117.71184215254208,True,family,SCP,cluster_1,cluster,hist_gbr
Polycarbonates,92,0.8804347826086957,-0.019565217391304346,117.71184215254209,True,family,SCP,cluster_1,cluster,hist_gbr
Polyvinyls,90,0.9222222222222223,0.022222222222222254,117.71184215254208,True,family,SCP,cluster_1,cluster,hist_gbr
Polyanhydrides,23,1.0,0.09999999999999998,117.71184215254206,True,family,SCP,cluster_1,cluster,hist_gbr
4,13,0.8461538461538461,-0.05384615384615388,109.03063532171483,True,similarity,Mondrian-similarity,cluster_1,cluster,hist_gbr
3,127,0.889763779527559,-0.010236220472440993,126.18685393145256,True,similarity,Mondrian-similarity,cluster_1,cluster,hist_gbr
1,816,0.9068627450980392,0.006862745098039191,160.72506611677133,True,similarity,Mondrian-similarity,cluster_1,cluster,hist_gbr
2,412,0.9368932038834952,0.03689320388349515,190.4289391068682,True,similarity,Mondrian-similarity,cluster_1,cluster,hist_gbr
0,1402,0.9657631954350927,0.06576319543509268,256.8143300067963,True,similarity,Mondrian-similarity,cluster_1,cluster,hist_gbr
Polyphosphazenes,9,0.4444444444444444,-0.4555555555555556,214.10799050011855,False,family,Mondrian-similarity,cluster_1,cluster,hist_gbr
Polystyrenes,22,0.8636363636363636,-0.036363636363636376,196.16271862020795,True,family,Mondrian-similarity,cluster_1,cluster,hist_gbr
Polyurethanes,132,0.8712121212121212,-0.028787878787878807,191.9644675558384,True,family,Mondrian-similarity,cluster_1,cluster,hist_gbr
Polyolefins,56,0.8928571428571429,-0.0071428571428571175,229.36025460964632,True,family,Mondrian-similarity,cluster_1,cluster,hist_gbr
Polyimides,19,0.8947368421052632,-0.0052631578947368585,160.26479950593793,True,family,Mondrian-similarity,cluster_1,cluster,hist_gbr
Polyphenylenes,61,0.9180327868852459,0.0180327868852459,228.34573336843263,True,family,Mondrian-similarity,cluster_1,cluster,hist_gbr
Polyamides,721,0.9181692094313454,0.018169209431345368,217.8157270886178,True,family,Mondrian-similarity,cluster_1,cluster,hist_gbr
Polysulfides,16,0.9375,0.03749999999999998,250.80875101366973,True,family,Mondrian-similarity,cluster_1,cluster,hist_gbr
Polyesters,681,0.9456681350954479,0.04566813509544787,197.57686609890624,True,family,Mondrian-similarity,cluster_1,cluster,hist_gbr
Polyureas,38,0.9473684210526315,0.047368421052631504,236.40138905837696,True,family,Mondrian-similarity,cluster_1,cluster,hist_gbr
Polyhalo-olefins,44,0.9545454545454546,0.054545454545454564,252.4466361936134,True,family,Mondrian-similarity,cluster_1,cluster,hist_gbr
Polyethers,255,0.9607843137254902,0.0607843137254902,225.4195743573206,True,family,Mondrian-similarity,cluster_1,cluster,hist_gbr
Polyacrylics,435,0.9655172413793104,0.06551724137931036,207.42880569359062,True,family,Mondrian-similarity,cluster_1,cluster,hist_gbr
Polysulfones,50,0.98,0.07999999999999996,214.71047265980317,True,family,Mondrian-similarity,cluster_1,cluster,hist_gbr
Polyvinyls,90,0.9888888888888889,0.0888888888888889,242.69043013595984,True,family,Mondrian-similarity,cluster_1,cluster,hist_gbr
Polydienes,14,1.0,0.09999999999999998,242.58888909966888,True,family,Mondrian-similarity,cluster_1,cluster,hist_gbr
Polycarbonates,92,1.0,0.09999999999999998,211.42631465417213,True,family,Mondrian-similarity,cluster_1,cluster,hist_gbr
Polyimines,9,1.0,0.09999999999999998,235.46116025345742,False,family,Mondrian-similarity,cluster_1,cluster,hist_gbr
Polyanhydrides,23,1.0,0.09999999999999998,172.95507249722093,True,family,Mondrian-similarity,cluster_1,cluster,hist_gbr
Polysiloxanes,3,1.0,0.09999999999999998,256.8143300067963,False,family,Mondrian-similarity,cluster_1,cluster,hist_gbr
0,1402,0.8152639087018545,-0.08473609129814552,136.10742493118627,True,similarity,Mondrian-family,cluster_1,cluster,hist_gbr
2,412,0.8398058252427184,-0.060194174757281615,147.17073812408333,True,similarity,Mondrian-family,cluster_1,cluster,hist_gbr
4,13,0.8461538461538461,-0.05384615384615388,126.43814363240101,True,similarity,Mondrian-family,cluster_1,cluster,hist_gbr
1,816,0.8676470588235294,-0.032352941176470584,151.50364148553803,True,similarity,Mondrian-family,cluster_1,cluster,hist_gbr
3,127,0.889763779527559,-0.010236220472440993,142.43582356560037,True,similarity,Mondrian-family,cluster_1,cluster,hist_gbr
Polyphosphazenes,9,0.4444444444444444,-0.4555555555555556,119.79031381528976,False,family,Mondrian-family,cluster_1,cluster,hist_gbr
Polyimines,9,0.5555555555555556,-0.34444444444444444,117.71184215254208,False,family,Mondrian-family,cluster_1,cluster,hist_gbr
Polyureas,38,0.6052631578947368,-0.2947368421052632,117.71184215254208,True,family,Mondrian-family,cluster_1,cluster,hist_gbr
Polyhalo-olefins,44,0.6136363636363636,-0.2863636363636364,117.71184215254208,True,family,Mondrian-family,cluster_1,cluster,hist_gbr
Polysiloxanes,3,0.6666666666666666,-0.2333333333333334,135.29831589995433,False,family,Mondrian-family,cluster_1,cluster,hist_gbr
Polystyrenes,22,0.6818181818181818,-0.21818181818181825,136.41345692388347,True,family,Mondrian-family,cluster_1,cluster,hist_gbr
Polyurethanes,132,0.7121212121212122,-0.18787878787878787,117.71184215254209,True,family,Mondrian-family,cluster_1,cluster,hist_gbr
Polyamides,721,0.7656033287101248,-0.1343966712898752,117.08999836507907,True,family,Mondrian-family,cluster_1,cluster,hist_gbr
Polysulfones,50,0.78,-0.12,119.36367216123996,True,family,Mondrian-family,cluster_1,cluster,hist_gbr
Polyethers,255,0.7843137254901961,-0.11568627450980395,117.7781793471967,True,family,Mondrian-family,cluster_1,cluster,hist_gbr
Polydienes,14,0.7857142857142857,-0.11428571428571432,117.71184215254205,True,family,Mondrian-family,cluster_1,cluster,hist_gbr
Polyimides,19,0.7894736842105263,-0.1105263157894737,112.92862392283986,True,family,Mondrian-family,cluster_1,cluster,hist_gbr
Polyphenylenes,61,0.8032786885245902,-0.09672131147540985,134.411794144874,True,family,Mondrian-family,cluster_1,cluster,hist_gbr
Polysulfides,16,0.8125,-0.08750000000000002,117.71184215254209,True,family,Mondrian-family,cluster_1,cluster,hist_gbr
Polyolefins,56,0.8214285714285714,-0.07857142857142863,158.07304063317926,True,family,Mondrian-family,cluster_1,cluster,hist_gbr
Polycarbonates,92,0.8804347826086957,-0.019565217391304346,117.71184215254209,True,family,Mondrian-family,cluster_1,cluster,hist_gbr
Polyacrylics,435,0.8919540229885058,-0.008045977011494232,144.11952368115658,True,family,Mondrian-family,cluster_1,cluster,hist_gbr
Polyvinyls,90,0.9111111111111111,0.011111111111111072,111.61464672751549,True,family,Mondrian-family,cluster_1,cluster,hist_gbr
Polyesters,681,0.9574155653450808,0.057415565345080743,197.7330929426881,True,family,Mondrian-family,cluster_1,cluster,hist_gbr
Polyanhydrides,23,1.0,0.09999999999999998,117.71184215254206,True,family,Mondrian-family,cluster_1,cluster,hist_gbr
2,412,0.7645631067961165,-0.13543689320388352,106.79133641186016,True,similarity,Normalised SCP,cluster_1,cluster,hist_gbr
4,13,0.7692307692307693,-0.13076923076923075,102.48528305393845,True,similarity,Normalised SCP,cluster_1,cluster,hist_gbr
0,1402,0.782453637660485,-0.11754636233951499,127.10083270530241,True,similarity,Normalised SCP,cluster_1,cluster,hist_gbr
1,816,0.7928921568627451,-0.10710784313725497,112.33627898178165,True,similarity,Normalised SCP,cluster_1,cluster,hist_gbr
3,127,0.84251968503937,-0.05748031496063,106.98923154803026,True,similarity,Normalised SCP,cluster_1,cluster,hist_gbr
Polyphosphazenes,9,0.3333333333333333,-0.5666666666666667,127.29601668400875,False,family,Normalised SCP,cluster_1,cluster,hist_gbr
Polyimines,9,0.5555555555555556,-0.34444444444444444,95.72869169449228,False,family,Normalised SCP,cluster_1,cluster,hist_gbr
Polyimides,19,0.5789473684210527,-0.32105263157894737,99.35861261856996,True,family,Normalised SCP,cluster_1,cluster,hist_gbr
Polyureas,38,0.5789473684210527,-0.32105263157894737,120.78947321744104,True,family,Normalised SCP,cluster_1,cluster,hist_gbr
Polyurethanes,132,0.6742424242424242,-0.22575757575757582,101.52656890727737,True,family,Normalised SCP,cluster_1,cluster,hist_gbr
Polystyrenes,22,0.7272727272727273,-0.17272727272727273,127.73976131521641,True,family,Normalised SCP,cluster_1,cluster,hist_gbr
Polyamides,721,0.739251040221914,-0.160748959778086,111.38002336672058,True,family,Normalised SCP,cluster_1,cluster,hist_gbr
Polyethers,255,0.796078431372549,-0.10392156862745106,122.84659729470246,True,family,Normalised SCP,cluster_1,cluster,hist_gbr
Polysulfones,50,0.8,-0.09999999999999998,121.26833833631594,True,family,Normalised SCP,cluster_1,cluster,hist_gbr
Polyesters,681,0.801762114537445,-0.09823788546255507,109.56224450066736,True,family,Normalised SCP,cluster_1,cluster,hist_gbr
Polyacrylics,435,0.8068965517241379,-0.09310344827586214,113.83401626027133,True,family,Normalised SCP,cluster_1,cluster,hist_gbr
Polyolefins,56,0.8214285714285714,-0.07857142857142863,193.61025793896195,True,family,Normalised SCP,cluster_1,cluster,hist_gbr
Polyphenylenes,61,0.8524590163934426,-0.04754098360655745,149.21405603889937,True,family,Normalised SCP,cluster_1,cluster,hist_gbr
Polycarbonates,92,0.8913043478260869,-0.008695652173913104,120.60453752204478,True,family,Normalised SCP,cluster_1,cluster,hist_gbr
Polyvinyls,90,0.9111111111111111,0.011111111111111072,148.3536222105875,True,family,Normalised SCP,cluster_1,cluster,hist_gbr
Polydienes,14,0.9285714285714286,0.02857142857142858,136.9935232826406,True,family,Normalised SCP,cluster_1,cluster,hist_gbr
Polyhalo-olefins,44,0.9318181818181818,0.031818181818181746,221.88428723890647,True,family,Normalised SCP,cluster_1,cluster,hist_gbr
Polysulfides,16,0.9375,0.03749999999999998,189.77055895160106,True,family,Normalised SCP,cluster_1,cluster,hist_gbr
Polyanhydrides,23,1.0,0.09999999999999998,115.70724435807449,True,family,Normalised SCP,cluster_1,cluster,hist_gbr
Polysiloxanes,3,1.0,0.09999999999999998,162.95148447629467,False,family,Normalised SCP,cluster_1,cluster,hist_gbr
0,1402,0.7560627674750356,-0.14393723252496438,118.66748000000003,True,similarity,SCP,cluster_1,cluster,extra_trees
2,412,0.7985436893203883,-0.1014563106796117,118.66748000000004,True,similarity,SCP,cluster_1,cluster,extra_trees
1,816,0.8100490196078431,-0.08995098039215688,118.66748000000003,True,similarity,SCP,cluster_1,cluster,extra_trees
4,13,0.8461538461538461,-0.05384615384615388,118.66748000000001,True,similarity,SCP,cluster_1,cluster,extra_trees
3,127,0.8740157480314961,-0.025984251968503957,118.66748000000004,True,similarity,SCP,cluster_1,cluster,extra_trees
Polysiloxanes,3,0.3333333333333333,-0.5666666666666667,118.66748,False,family,SCP,cluster_1,cluster,extra_trees
Polyphosphazenes,9,0.4444444444444444,-0.4555555555555556,118.66748,False,family,SCP,cluster_1,cluster,extra_trees
Polyimines,9,0.5555555555555556,-0.34444444444444444,118.66748,False,family,SCP,cluster_1,cluster,extra_trees
Polyhalo-olefins,44,0.5681818181818182,-0.3318181818181818,118.66748000000001,True,family,SCP,cluster_1,cluster,extra_trees
Polystyrenes,22,0.5909090909090909,-0.3090909090909091,118.66748000000001,True,family,SCP,cluster_1,cluster,extra_trees
Polyureas,38,0.6052631578947368,-0.2947368421052632,118.66748,True,family,SCP,cluster_1,cluster,extra_trees
Polydienes,14,0.6428571428571429,-0.2571428571428571,118.66748000000004,True,family,SCP,cluster_1,cluster,extra_trees
Polyolefins,56,0.6607142857142857,-0.23928571428571432,118.66748,True,family,SCP,cluster_1,cluster,extra_trees
Polyimides,19,0.7368421052631579,-0.16315789473684217,118.66748,True,family,SCP,cluster_1,cluster,extra_trees
Polyamides,721,0.7572815533980582,-0.14271844660194177,118.66748000000004,True,family,SCP,cluster_1,cluster,extra_trees
Polyurethanes,132,0.7575757575757576,-0.14242424242424245,118.66748,True,family,SCP,cluster_1,cluster,extra_trees
Polyacrylics,435,0.7793103448275862,-0.12068965517241381,118.66748000000003,True,family,SCP,cluster_1,cluster,extra_trees
Polyphenylenes,61,0.7868852459016393,-0.11311475409836069,118.66748000000001,True,family,SCP,cluster_1,cluster,extra_trees
Polyethers,255,0.8,-0.09999999999999998,118.66748,True,family,SCP,cluster_1,cluster,extra_trees
Polysulfones,50,0.8,-0.09999999999999998,118.66748,True,family,SCP,cluster_1,cluster,extra_trees
Polysulfides,16,0.8125,-0.08750000000000002,118.66747999999998,True,family,SCP,cluster_1,cluster,extra_trees
Polyesters,681,0.8252569750367107,-0.07474302496328933,118.66748000000001,True,family,SCP,cluster_1,cluster,extra_trees
Polyvinyls,90,0.9111111111111111,0.011111111111111072,118.66748000000003,True,family,SCP,cluster_1,cluster,extra_trees
Polycarbonates,92,0.9130434782608695,0.01304347826086949,118.66748000000003,True,family,SCP,cluster_1,cluster,extra_trees
Polyanhydrides,23,1.0,0.09999999999999998,118.66748000000003,True,family,SCP,cluster_1,cluster,extra_trees
4,13,0.8461538461538461,-0.05384615384615388,112.19319999999993,True,similarity,Mondrian-similarity,cluster_1,cluster,extra_trees
3,127,0.8740157480314961,-0.025984251968503957,118.66748000000004,True,similarity,Mondrian-similarity,cluster_1,cluster,extra_trees
2,412,0.9247572815533981,0.02475728155339807,174.83719999999997,True,similarity,Mondrian-similarity,cluster_1,cluster,extra_trees
1,816,0.9264705882352942,0.026470588235294135,183.49507999999975,True,similarity,Mondrian-similarity,cluster_1,cluster,extra_trees
0,1402,0.9629101283880172,0.06291012838801713,264.60239999999993,True,similarity,Mondrian-similarity,cluster_1,cluster,extra_trees
Polyolefins,56,0.8928571428571429,-0.0071428571428571175,241.4288799999999,True,family,Mondrian-similarity,cluster_1,cluster,extra_trees
Polyurethanes,132,0.9015151515151515,0.0015151515151514694,193.3787866666666,True,family,Mondrian-similarity,cluster_1,cluster,extra_trees
Polyamides,721,0.9029126213592233,0.002912621359223322,226.21361459084594,True,family,Mondrian-similarity,cluster_1,cluster,extra_trees
Polyhalo-olefins,44,0.9090909090909091,0.009090909090909038,260.91570363636356,True,family,Mondrian-similarity,cluster_1,cluster,extra_trees
Polystyrenes,22,0.9090909090909091,0.009090909090909038,199.520229090909,True,family,Mondrian-similarity,cluster_1,cluster,extra_trees
Polysulfones,50,0.92,0.020000000000000018,222.3171639999999,True,family,Mondrian-similarity,cluster_1,cluster,extra_trees
Polyimides,19,0.9473684210526315,0.047368421052631504,154.82862315789464,True,family,Mondrian-similarity,cluster_1,cluster,extra_trees
Polyphenylenes,61,0.9508196721311475,0.050819672131147464,238.91366688524585,True,family,Mondrian-similarity,cluster_1,cluster,extra_trees
Polyesters,681,0.9544787077826725,0.0544787077826725,206.50034590308354,True,family,Mondrian-similarity,cluster_1,cluster,extra_trees
Polyacrylics,435,0.9586206896551724,0.05862068965517242,215.91402114942514,True,family,Mondrian-similarity,cluster_1,cluster,extra_trees
Polyethers,255,0.9725490196078431,0.0725490196078431,232.75820643137246,True,family,Mondrian-similarity,cluster_1,cluster,extra_trees
Polyureas,38,0.9736842105263158,0.0736842105263158,244.7092547368421,True,family,Mondrian-similarity,cluster_1,cluster,extra_trees
Polyvinyls,90,0.9888888888888889,0.0888888888888889,251.99845644444434,True,family,Mondrian-similarity,cluster_1,cluster,extra_trees
Polyphosphazenes,9,1.0,0.09999999999999998,228.5547022222221,False,family,Mondrian-similarity,cluster_1,cluster,extra_trees
Polydienes,14,1.0,0.09999999999999998,245.36699999999988,True,family,Mondrian-similarity,cluster_1,cluster,extra_trees
Polyimines,9,1.0,0.09999999999999998,246.57855111111107,False,family,Mondrian-similarity,cluster_1,cluster,extra_trees
Polycarbonates,92,1.0,0.09999999999999998,214.38977739130434,True,family,Mondrian-similarity,cluster_1,cluster,extra_trees
Polyanhydrides,23,1.0,0.09999999999999998,189.41860173913025,True,family,Mondrian-similarity,cluster_1,cluster,extra_trees
Polysulfides,16,1.0,0.09999999999999998,259.5331924999999,True,family,Mondrian-similarity,cluster_1,cluster,extra_trees
Polysiloxanes,3,1.0,0.09999999999999998,264.6024,False,family,Mondrian-similarity,cluster_1,cluster,extra_trees
4,13,0.7692307692307693,-0.13076923076923075,143.6485276923077,True,similarity,Mondrian-family,cluster_1,cluster,extra_trees
0,1402,0.81811697574893,-0.08188302425106997,141.15104970042796,True,similarity,Mondrian-family,cluster_1,cluster,extra_trees
2,412,0.8470873786407767,-0.052912621359223366,140.85939354368932,True,similarity,Mondrian-family,cluster_1,cluster,extra_trees
1,816,0.8713235294117647,-0.028676470588235303,146.49880669117647,True,similarity,Mondrian-family,cluster_1,cluster,extra_trees
3,127,0.8976377952755905,-0.0023622047244095112,147.44034204724414,True,similarity,Mondrian-family,cluster_1,cluster,extra_trees
Polysiloxanes,3,0.3333333333333333,-0.5666666666666667,143.23220000000015,False,family,Mondrian-family,cluster_1,cluster,extra_trees
Polyphosphazenes,9,0.4444444444444444,-0.4555555555555556,129.9488,False,family,Mondrian-family,cluster_1,cluster,extra_trees
Polyimines,9,0.5555555555555556,-0.34444444444444444,118.66748,False,family,Mondrian-family,cluster_1,cluster,extra_trees
Polyhalo-olefins,44,0.5681818181818182,-0.3318181818181818,118.66748000000001,True,family,Mondrian-family,cluster_1,cluster,extra_trees
Polystyrenes,22,0.5909090909090909,-0.3090909090909091,148.38340000000002,True,family,Mondrian-family,cluster_1,cluster,extra_trees
Polyureas,38,0.6052631578947368,-0.2947368421052632,118.66748,True,family,Mondrian-family,cluster_1,cluster,extra_trees
Polyimides,19,0.631578947368421,-0.268421052631579,111.71520000000005,True,family,Mondrian-family,cluster_1,cluster,extra_trees
Polydienes,14,0.6428571428571429,-0.2571428571428571,118.66748000000004,True,family,Mondrian-family,cluster_1,cluster,extra_trees
Polyurethanes,132,0.7575757575757576,-0.14242424242424245,118.66748,True,family,Mondrian-family,cluster_1,cluster,extra_trees
Polyethers,255,0.7607843137254902,-0.13921568627450986,94.26371999999996,True,family,Mondrian-family,cluster_1,cluster,extra_trees
Polysulfides,16,0.8125,-0.08750000000000002,118.66747999999998,True,family,Mondrian-family,cluster_1,cluster,extra_trees
Polyamides,721,0.8141470180305131,-0.08585298196948687,149.95212,True,family,Mondrian-family,cluster_1,cluster,extra_trees
Polyolefins,56,0.8214285714285714,-0.07857142857142863,168.04440000000002,True,family,Mondrian-family,cluster_1,cluster,extra_trees
Polyphenylenes,61,0.8360655737704918,-0.06393442622950818,135.43759999999997,True,family,Mondrian-family,cluster_1,cluster,extra_trees
Polyvinyls,90,0.8666666666666667,-0.033333333333333326,107.43743999999994,True,family,Mondrian-family,cluster_1,cluster,extra_trees
Polysulfones,50,0.88,-0.020000000000000018,134.79200000000003,True,family,Mondrian-family,cluster_1,cluster,extra_trees
Polyesters,681,0.8986784140969163,-0.001321585903083733,143.40601999999998,True,family,Mondrian-family,cluster_1,cluster,extra_trees
Polycarbonates,92,0.9130434782608695,0.01304347826086949,118.66748000000003,True,family,Mondrian-family,cluster_1,cluster,extra_trees
Polyacrylics,435,0.9356321839080459,0.0356321839080459,187.38839999999996,True,family,Mondrian-family,cluster_1,cluster,extra_trees
Polyanhydrides,23,1.0,0.09999999999999998,118.66748000000003,True,family,Mondrian-family,cluster_1,cluster,extra_trees
4,13,0.6923076923076923,-0.20769230769230773,104.07762159680127,True,similarity,Normalised SCP,cluster_1,cluster,extra_trees
0,1402,0.7275320970042796,-0.17246790299572046,117.48647805780313,True,similarity,Normalised SCP,cluster_1,cluster,extra_trees
2,412,0.7330097087378641,-0.16699029126213594,104.51165289184108,True,similarity,Normalised SCP,cluster_1,cluster,extra_trees
1,816,0.7401960784313726,-0.15980392156862744,108.53947409008794,True,similarity,Normalised SCP,cluster_1,cluster,extra_trees
3,127,0.8110236220472441,-0.08897637795275593,103.840058320026,True,similarity,Normalised SCP,cluster_1,cluster,extra_trees
Polysiloxanes,3,0.3333333333333333,-0.5666666666666667,108.7614122005818,False,family,Normalised SCP,cluster_1,cluster,extra_trees
Polyimines,9,0.4444444444444444,-0.4555555555555556,100.28549275533712,False,family,Normalised SCP,cluster_1,cluster,extra_trees
Polyphosphazenes,9,0.4444444444444444,-0.4555555555555556,126.95882263481695,False,family,Normalised SCP,cluster_1,cluster,extra_trees
Polyimides,19,0.47368421052631576,-0.42631578947368426,93.97044924832979,True,family,Normalised SCP,cluster_1,cluster,extra_trees
Polyureas,38,0.631578947368421,-0.268421052631579,119.41417078923696,True,family,Normalised SCP,cluster_1,cluster,extra_trees
Polystyrenes,22,0.6818181818181818,-0.21818181818181825,128.79035856456005,True,family,Normalised SCP,cluster_1,cluster,extra_trees
Polyurethanes,132,0.6893939393939394,-0.21060606060606057,101.08551420644872,True,family,Normalised SCP,cluster_1,cluster,extra_trees
Polyamides,721,0.7045769764216366,-0.1954230235783634,109.89043705305825,True,family,Normalised SCP,cluster_1,cluster,extra_trees
Polyacrylics,435,0.7103448275862069,-0.18965517241379315,99.75989931707205,True,family,Normalised SCP,cluster_1,cluster,extra_trees
Polydienes,14,0.7142857142857143,-0.18571428571428572,146.0376867402201,True,family,Normalised SCP,cluster_1,cluster,extra_trees
Polyesters,681,0.7298091042584435,-0.17019089574155655,102.74211880052933,True,family,Normalised SCP,cluster_1,cluster,extra_trees
Polycarbonates,92,0.7391304347826086,-0.16086956521739137,101.90806357435996,True,family,Normalised SCP,cluster_1,cluster,extra_trees
Polyethers,255,0.803921568627451,-0.09607843137254901,114.75375196964009,True,family,Normalised SCP,cluster_1,cluster,extra_trees
Polyhalo-olefins,44,0.8181818181818182,-0.08181818181818179,192.10565639985555,True,family,Normalised SCP,cluster_1,cluster,extra_trees
Polysulfones,50,0.82,-0.08000000000000007,121.9358686715455,True,family,Normalised SCP,cluster_1,cluster,extra_trees
Polyolefins,56,0.8392857142857143,-0.06071428571428572,196.75388026570732,True,family,Normalised SCP,cluster_1,cluster,extra_trees
Polyphenylenes,61,0.8524590163934426,-0.04754098360655745,151.7669796169216,True,family,Normalised SCP,cluster_1,cluster,extra_trees
Polysulfides,16,0.875,-0.025000000000000022,182.24614776748598,True,family,Normalised SCP,cluster_1,cluster,extra_trees
Polyvinyls,90,0.8888888888888888,-0.011111111111111183,136.6213220769201,True,family,Normalised SCP,cluster_1,cluster,extra_trees
Polyanhydrides,23,1.0,0.09999999999999998,117.34311105254154,True,family,Normalised SCP,cluster_1,cluster,extra_trees
0,1138,0.36379613356766255,-0.5362038664323374,308.0,True,similarity,SCP,cluster_2,cluster,median
1,1009,0.4796828543111992,-0.4203171456888008,308.0,True,similarity,SCP,cluster_2,cluster,median
2,380,0.6157894736842106,-0.28421052631578947,308.0,True,similarity,SCP,cluster_2,cluster,median
3,98,0.6428571428571429,-0.2571428571428571,308.0,True,similarity,SCP,cluster_2,cluster,median
4,13,0.8461538461538461,-0.05384615384615388,308.0,True,similarity,SCP,cluster_2,cluster,median
Polydienes,1,0.0,-0.9,308.0,False,family,SCP,cluster_2,cluster,median
Polyureas,4,0.25,-0.65,308.0,False,family,SCP,cluster_2,cluster,median
Polyphenylenes,85,0.35294117647058826,-0.5470588235294118,308.0,True,family,SCP,cluster_2,cluster,median
Polyimides,1604,0.3634663341645885,-0.5365336658354115,308.0,True,family,SCP,cluster_2,cluster,median
Polyesters,58,0.41379310344827586,-0.48620689655172417,308.0,True,family,SCP,cluster_2,cluster,median
Polyamides,213,0.5774647887323944,-0.32253521126760565,308.0,True,family,SCP,cluster_2,cluster,median
Polysulfones,151,0.5960264900662252,-0.3039735099337748,308.0,True,family,SCP,cluster_2,cluster,median
Polyethers,407,0.6068796068796068,-0.2931203931203932,308.0,True,family,SCP,cluster_2,cluster,median
Polysulfides,15,0.6666666666666666,-0.2333333333333334,308.0,True,family,SCP,cluster_2,cluster,median
Polycarbonates,7,0.7142857142857143,-0.18571428571428572,308.0,False,family,SCP,cluster_2,cluster,median
Polyvinyls,55,1.0,0.09999999999999998,308.0,True,family,SCP,cluster_2,cluster,median
Polysiloxanes,2,1.0,0.09999999999999998,308.0,False,family,SCP,cluster_2,cluster,median
Polyurethanes,4,1.0,0.09999999999999998,308.0,False,family,SCP,cluster_2,cluster,median
Polyimines,32,1.0,0.09999999999999998,308.0,True,family,SCP,cluster_2,cluster,median
0,1138,0.27065026362038663,-0.6293497363796134,266.0,True,similarity,Mondrian-similarity,cluster_2,cluster,median
1,1009,0.4886025768087215,-0.41139742319127853,310.0,True,similarity,Mondrian-similarity,cluster_2,cluster,median
3,98,0.5816326530612245,-0.31836734693877555,296.0,True,similarity,Mondrian-similarity,cluster_2,cluster,median
2,380,0.6078947368421053,-0.29210526315789476,306.0,True,similarity,Mondrian-similarity,cluster_2,cluster,median
4,13,1.0,0.09999999999999998,390.0,True,similarity,Mondrian-similarity,cluster_2,cluster,median
Polydienes,1,0.0,-0.9,266.0,False,family,Mondrian-similarity,cluster_2,cluster,median
Polyureas,4,0.25,-0.65,287.0,False,family,Mondrian-similarity,cluster_2,cluster,median
Polyphenylenes,85,0.3058823529411765,-0.5941176470588235,275.2705882352941,True,family,Mondrian-similarity,cluster_2,cluster,median
Polyimides,1604,0.3248129675810474,-0.5751870324189526,289.6857855361596,True,family,Mondrian-similarity,cluster_2,cluster,median
Polyesters,58,0.43103448275862066,-0.46896551724137936,298.2068965517241,True,family,Mondrian-similarity,cluster_2,cluster,median
Polyethers,407,0.5454545454545454,-0.3545454545454546,289.1105651105651,True,family,Mondrian-similarity,cluster_2,cluster,median
Polyamides,213,0.5492957746478874,-0.35070422535211265,302.90140845070425,True,family,Mondrian-similarity,cluster_2,cluster,median
Polysulfones,151,0.5629139072847682,-0.3370860927152318,293.49668874172187,True,family,Mondrian-similarity,cluster_2,cluster,median
Polysulfides,15,0.6666666666666666,-0.2333333333333334,280.4,True,family,Mondrian-similarity,cluster_2,cluster,median
Polycarbonates,7,0.7142857142857143,-0.18571428571428572,289.14285714285717,False,family,Mondrian-similarity,cluster_2,cluster,median
Polyimines,32,0.9375,0.03749999999999998,302.3125,True,family,Mondrian-similarity,cluster_2,cluster,median
Polyvinyls,55,0.9818181818181818,0.08181818181818179,269.2,True,family,Mondrian-similarity,cluster_2,cluster,median
Polyurethanes,4,1.0,0.09999999999999998,326.5,False,family,Mondrian-similarity,cluster_2,cluster,median
Polysiloxanes,2,1.0,0.09999999999999998,286.0,False,family,Mondrian-similarity,cluster_2,cluster,median
0,1138,0.7882249560632689,-0.1117750439367311,486.8558875219684,True,similarity,Mondrian-family,cluster_2,cluster,median
1,1009,0.8771060455896927,-0.022893954410307282,504.396432111001,True,similarity,Mondrian-family,cluster_2,cluster,median
3,98,0.8877551020408163,-0.01224489795918371,396.7755102040816,True,similarity,Mondrian-family,cluster_2,cluster,median
2,380,0.9131578947368421,0.013157894736842035,459.7157894736842,True,similarity,Mondrian-family,cluster_2,cluster,median
4,13,1.0,0.09999999999999998,405.84615384615387,True,similarity,Mondrian-family,cluster_2,cluster,median
Polydienes,1,0.0,-0.9,308.0,False,family,Mondrian-family,cluster_2,cluster,median
Polyureas,4,0.25,-0.65,308.0,False,family,Mondrian-family,cluster_2,cluster,median
Polyesters,58,0.39655172413793105,-0.503448275862069,300.0,True,family,Mondrian-family,cluster_2,cluster,median
Polyphenylenes,85,0.4235294117647059,-0.47647058823529415,398.0,True,family,Mondrian-family,cluster_2,cluster,median
Polyethers,407,0.5700245700245701,-0.32997542997542995,300.0,True,family,Mondrian-family,cluster_2,cluster,median
Polysulfones,151,0.5960264900662252,-0.3039735099337748,308.0,True,family,Mondrian-family,cluster_2,cluster,median
Polysulfides,15,0.6666666666666666,-0.2333333333333334,308.0,True,family,Mondrian-family,cluster_2,cluster,median
