group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
Polyacrylics,126,0.7777777777777778,-0.12222222222222223,181.96925726511708,True,family,Mondrian-similarity,random_2,random,group_contribution
Polysiloxanes,36,0.7777777777777778,-0.12222222222222223,178.0820271178857,True,family,Mondrian-similarity,random_2,random,group_contribution
Polyphenylenes,101,0.8118811881188119,-0.08811881188118809,210.38653115291484,True,family,Mondrian-similarity,random_2,random,group_contribution
Polyurethanes,39,0.8205128205128205,-0.07948717948717954,192.56752512386115,True,family,Mondrian-similarity,random_2,random,group_contribution
Polydienes,17,0.8235294117647058,-0.07647058823529418,269.44094111931844,True,family,Mondrian-similarity,random_2,random,group_contribution
Polyimines,6,0.8333333333333334,-0.06666666666666665,204.68293351107206,False,family,Mondrian-similarity,random_2,random,group_contribution
Polystyrenes,50,0.86,-0.040000000000000036,196.48961602299732,True,family,Mondrian-similarity,random_2,random,group_contribution
Polyesters,181,0.9060773480662984,0.006077348066298338,180.4639695014064,True,family,Mondrian-similarity,random_2,random,group_contribution
Polyimides,334,0.9191616766467066,0.019161676646706538,171.95695886562007,True,family,Mondrian-similarity,random_2,random,group_contribution
Polyethers,145,0.9310344827586207,0.03103448275862064,193.18961435446988,True,family,Mondrian-similarity,random_2,random,group_contribution
Polyvinyls,49,0.9387755102040817,0.038775510204081653,214.85821440917607,True,family,Mondrian-similarity,random_2,random,group_contribution
Polyamides,190,0.9421052631578948,0.04210526315789476,178.44150230538554,True,family,Mondrian-similarity,random_2,random,group_contribution
Polysulfones,42,0.9523809523809523,0.052380952380952306,179.76145862114276,True,family,Mondrian-similarity,random_2,random,group_contribution
Polyanhydrides,14,1.0,0.09999999999999998,207.47185630117283,True,family,Mondrian-similarity,random_2,random,group_contribution
Polysulfides,9,1.0,0.09999999999999998,260.69342185567416,False,family,Mondrian-similarity,random_2,random,group_contribution
Polyhalo-olefins,10,1.0,0.09999999999999998,281.173816102422,True,family,Mondrian-similarity,random_2,random,group_contribution
Polycarbonates,20,1.0,0.09999999999999998,185.32653407208065,True,family,Mondrian-similarity,random_2,random,group_contribution
1,84,0.7857142857142857,-0.11428571428571432,208.07273501765098,True,similarity,Mondrian-family,random_2,random,group_contribution
2,146,0.8082191780821918,-0.09178082191780823,193.85441546119867,True,similarity,Mondrian-family,random_2,random,group_contribution
0,37,0.8108108108108109,-0.08918918918918917,203.96003930251408,True,similarity,Mondrian-family,random_2,random,group_contribution
3,241,0.8506224066390041,-0.0493775933609959,186.0462522386639,True,similarity,Mondrian-family,random_2,random,group_contribution
4,265,0.8867924528301887,-0.013207547169811318,176.9837240926521,True,similarity,Mondrian-family,random_2,random,group_contribution
5,662,0.93202416918429,0.03202416918428996,172.9892612401513,True,similarity,Mondrian-family,random_2,random,group_contribution
Polyimines,6,0.6666666666666666,-0.2333333333333334,187.7901765367011,False,family,Mondrian-family,random_2,random,group_contribution
Polyureas,4,0.75,-0.15000000000000002,187.7901765367011,False,family,Mondrian-family,random_2,random,group_contribution
Polydienes,17,0.7647058823529411,-0.1352941176470589,187.7901765367011,True,family,Mondrian-family,random_2,random,group_contribution
Polystyrenes,50,0.78,-0.12,169.63937326969724,True,family,Mondrian-family,random_2,random,group_contribution
Polyacrylics,126,0.8015873015873016,-0.0984126984126984,213.70014156757318,True,family,Mondrian-family,random_2,random,group_contribution
Polyphosphazenes,27,0.8148148148148148,-0.08518518518518525,250.9503654320133,True,family,Mondrian-family,random_2,random,group_contribution
Polyethers,145,0.8827586206896552,-0.017241379310344862,162.12038832171152,True,family,Mondrian-family,random_2,random,group_contribution
Polyesters,181,0.8839779005524862,-0.01602209944751387,156.0273067402529,True,family,Mondrian-family,random_2,random,group_contribution
Polyolefins,35,0.8857142857142857,-0.014285714285714346,279.0014631647648,True,family,Mondrian-family,random_2,random,group_contribution
Polyimides,334,0.8982035928143712,-0.00179640718562879,151.8212209055639,True,family,Mondrian-family,random_2,random,group_contribution
Polyhalo-olefins,10,0.9,0.0,187.79017653670107,True,family,Mondrian-family,random_2,random,group_contribution
Polyphenylenes,101,0.900990099009901,0.000990099009900991,244.3205692006082,True,family,Mondrian-family,random_2,random,group_contribution
Polyamides,190,0.9052631578947369,0.0052631578947368585,149.32780412918643,True,family,Mondrian-family,random_2,random,group_contribution
Polysiloxanes,36,0.9166666666666666,0.016666666666666607,218.77558975855305,True,family,Mondrian-family,random_2,random,group_contribution
Polyanhydrides,14,0.9285714285714286,0.02857142857142858,187.79017653670104,True,family,Mondrian-family,random_2,random,group_contribution
Polyvinyls,49,0.9387755102040817,0.038775510204081653,219.28580606928443,True,family,Mondrian-family,random_2,random,group_contribution
Polycarbonates,20,0.95,0.04999999999999993,187.79017653670107,True,family,Mondrian-family,random_2,random,group_contribution
Polysulfones,42,0.9523809523809523,0.052380952380952306,159.18033962614277,True,family,Mondrian-family,random_2,random,group_contribution
Polyurethanes,39,0.9743589743589743,0.07435897435897432,302.56774078962513,True,family,Mondrian-family,random_2,random,group_contribution
Polysulfides,9,1.0,0.09999999999999998,187.7901765367011,False,family,Mondrian-family,random_2,random,group_contribution
0,37,0.7837837837837838,-0.11621621621621625,236.12694844737754,True,similarity,Normalised SCP,random_2,random,group_contribution
1,84,0.8095238095238095,-0.09047619047619049,240.04615766977207,True,similarity,Normalised SCP,random_2,random,group_contribution
2,146,0.8493150684931506,-0.050684931506849384,226.0257390873608,True,similarity,Normalised SCP,random_2,random,group_contribution
3,241,0.8755186721991701,-0.0244813278008299,207.44526636353535,True,similarity,Normalised SCP,random_2,random,group_contribution
4,265,0.8905660377358491,-0.009433962264150941,178.51083137423484,True,similarity,Normalised SCP,random_2,random,group_contribution
5,662,0.9350453172205438,0.035045317220543826,165.3539324125147,True,similarity,Normalised SCP,random_2,random,group_contribution
Polyimines,6,0.5,-0.4,140.64399368287414,False,family,Normalised SCP,random_2,random,group_contribution
Polydienes,17,0.7647058823529411,-0.1352941176470589,287.1464895744154,True,family,Normalised SCP,random_2,random,group_contribution
Polyanhydrides,14,0.7857142857142857,-0.11428571428571432,162.62254917344495,True,family,Normalised SCP,random_2,random,group_contribution
Polyolefins,35,0.8,-0.09999999999999998,284.4171114901248,True,family,Normalised SCP,random_2,random,group_contribution
Polyphenylenes,101,0.8217821782178217,-0.07821782178217829,211.58838754948175,True,family,Normalised SCP,random_2,random,group_contribution
Polysulfones,42,0.8333333333333334,-0.06666666666666665,142.34376378786027,True,family,Normalised SCP,random_2,random,group_contribution
Polyethers,145,0.8413793103448276,-0.05862068965517242,158.82585900491765,True,family,Normalised SCP,random_2,random,group_contribution
Polysiloxanes,36,0.8611111111111112,-0.03888888888888886,220.5048910583324,True,family,Normalised SCP,random_2,random,group_contribution
Polyacrylics,126,0.8650793650793651,-0.03492063492063491,254.6091037071399,True,family,Normalised SCP,random_2,random,group_contribution
Polyurethanes,39,0.8717948717948718,-0.028205128205128216,182.95339067209736,True,family,Normalised SCP,random_2,random,group_contribution
Polyvinyls,49,0.8979591836734694,-0.0020408163265306367,220.79632022873798,True,family,Normalised SCP,random_2,random,group_contribution
Polycarbonates,20,0.9,0.0,166.41149668014262,True,family,Normalised SCP,random_2,random,group_contribution
Polystyrenes,50,0.92,0.020000000000000018,214.760009577908,True,family,Normalised SCP,random_2,random,group_contribution
Polyesters,181,0.9281767955801105,0.028176795580110436,167.65170822714853,True,family,Normalised SCP,random_2,random,group_contribution
Polyamides,190,0.9315789473684211,0.03157894736842104,157.8035742647971,True,family,Normalised SCP,random_2,random,group_contribution
Polyimides,334,0.9431137724550899,0.04311377245508985,156.1928507982603,True,family,Normalised SCP,random_2,random,group_contribution
Polysulfides,9,1.0,0.09999999999999998,286.20409299510123,False,family,Normalised SCP,random_2,random,group_contribution
Polyphosphazenes,27,1.0,0.09999999999999998,361.0204307938987,True,family,Normalised SCP,random_2,random,group_contribution
Polyhalo-olefins,10,1.0,0.09999999999999998,258.59543074852945,True,family,Normalised SCP,random_2,random,group_contribution
Polyureas,4,1.0,0.09999999999999998,221.0706571632891,False,family,Normalised SCP,random_2,random,group_contribution
0,45,0.7777777777777778,-0.12222222222222223,190.55385920588228,True,similarity,SCP,random_3,random,group_contribution
1,79,0.8227848101265823,-0.07721518987341769,190.55385920588228,True,similarity,SCP,random_3,random,group_contribution
2,139,0.8633093525179856,-0.03669064748201445,190.5538592058823,True,similarity,SCP,random_3,random,group_contribution
3,217,0.880184331797235,-0.019815668202765035,190.55385920588236,True,similarity,SCP,random_3,random,group_contribution
4,301,0.9302325581395349,0.03023255813953485,190.55385920588233,True,similarity,SCP,random_3,random,group_contribution
5,654,0.944954128440367,0.04495412844036695,190.55385920588236,True,similarity,SCP,random_3,random,group_contribution
Polyphosphazenes,29,0.7241379310344828,-0.17586206896551726,190.55385920588225,True,family,SCP,random_3,random,group_contribution
Polyhalo-olefins,13,0.7692307692307693,-0.13076923076923075,190.55385920588236,True,family,SCP,random_3,random,group_contribution
Polystyrenes,50,0.8,-0.09999999999999998,190.5538592058823,True,family,SCP,random_3,random,group_contribution
Polyolefins,27,0.8148148148148148,-0.08518518518518525,190.55385920588228,True,family,SCP,random_3,random,group_contribution
Polyphenylenes,83,0.8313253012048193,-0.06867469879518073,190.5538592058823,True,family,SCP,random_3,random,group_contribution
Polyureas,6,0.8333333333333334,-0.06666666666666665,190.5538592058823,False,family,SCP,random_3,random,group_contribution
Polyimines,7,0.8571428571428571,-0.04285714285714293,190.55385920588228,False,family,SCP,random_3,random,group_contribution
Polydienes,22,0.8636363636363636,-0.036363636363636376,190.55385920588233,True,family,SCP,random_3,random,group_contribution
Polyacrylics,129,0.8837209302325582,-0.016279069767441867,190.55385920588228,True,family,SCP,random_3,random,group_contribution
Polyvinyls,53,0.8867924528301887,-0.013207547169811318,190.55385920588228,True,family,SCP,random_3,random,group_contribution
Polyethers,155,0.9096774193548387,0.009677419354838679,190.5538592058823,True,family,SCP,random_3,random,group_contribution
Polysiloxanes,41,0.926829268292683,0.02682926829268295,190.5538592058823,True,family,SCP,random_3,random,group_contribution
Polyamides,208,0.9278846153846154,0.027884615384615397,190.55385920588236,True,family,SCP,random_3,random,group_contribution
Polyimides,330,0.9393939393939394,0.039393939393939426,190.55385920588236,True,family,SCP,random_3,random,group_contribution
Polysulfones,51,0.9607843137254902,0.0607843137254902,190.55385920588228,True,family,SCP,random_3,random,group_contribution
Polyesters,168,0.9702380952380952,0.07023809523809521,190.55385920588233,True,family,SCP,random_3,random,group_contribution
Polyurethanes,34,0.9705882352941176,0.07058823529411762,190.55385920588228,True,family,SCP,random_3,random,group_contribution
Polyanhydrides,3,1.0,0.09999999999999998,190.5538592058823,False,family,SCP,random_3,random,group_contribution
Polycarbonates,17,1.0,0.09999999999999998,190.5538592058823,True,family,SCP,random_3,random,group_contribution
Polysulfides,9,1.0,0.09999999999999998,190.5538592058823,False,family,SCP,random_3,random,group_contribution
0,45,0.8444444444444444,-0.05555555555555558,292.14843986468753,True,similarity,Mondrian-similarity,random_3,random,group_contribution
5,654,0.8883792048929664,-0.011620795107033621,154.9886185757451,True,similarity,Mondrian-similarity,random_3,random,group_contribution
3,217,0.8894009216589862,-0.010599078341013812,203.71970219904182,True,similarity,Mondrian-similarity,random_3,random,group_contribution
1,79,0.9113924050632911,0.011392405063291089,297.34313237744124,True,similarity,Mondrian-similarity,random_3,random,group_contribution
4,301,0.9136212624584718,0.013621262458471728,170.97382161249857,True,similarity,Mondrian-similarity,random_3,random,group_contribution
2,139,0.9568345323741008,0.056834532374100744,265.27850304165986,True,similarity,Mondrian-similarity,random_3,random,group_contribution
Polyureas,6,0.5,-0.4,178.69866699898208,False,family,Mondrian-similarity,random_3,random,group_contribution
Polyphosphazenes,29,0.7931034482758621,-0.10689655172413792,194.72679835870724,True,family,Mondrian-similarity,random_3,random,group_contribution
Polystyrenes,50,0.82,-0.08000000000000007,203.13221903741345,True,family,Mondrian-similarity,random_3,random,group_contribution
Polyurethanes,34,0.8235294117647058,-0.07647058823529418,173.25402901282422,True,family,Mondrian-similarity,random_3,random,group_contribution
Polyphenylenes,83,0.8433734939759037,-0.05662650602409636,207.77972172903804,True,family,Mondrian-similarity,random_3,random,group_contribution
Polyhalo-olefins,13,0.8461538461538461,-0.05384615384615388,268.99431087154,True,family,Mondrian-similarity,random_3,random,group_contribution
Polyolefins,27,0.8518518518518519,-0.04814814814814816,226.9652466824896,True,family,Mondrian-similarity,random_3,random,group_contribution
Polyimines,7,0.8571428571428571,-0.04285714285714293,189.13736236649558,False,family,Mondrian-similarity,random_3,random,group_contribution
Polyacrylics,129,0.8682170542635659,-0.03178294573643414,192.20258722177462,True,family,Mondrian-similarity,random_3,random,group_contribution
Polyethers,155,0.896774193548387,-0.003225806451612967,190.74372361021105,True,family,Mondrian-similarity,random_3,random,group_contribution
Polyvinyls,53,0.9056603773584906,0.005660377358490565,213.89986348893993,True,family,Mondrian-similarity,random_3,random,group_contribution
Polydienes,22,0.9090909090909091,0.009090909090909038,258.38144956724017,True,family,Mondrian-similarity,random_3,random,group_contribution
Polyimides,330,0.9151515151515152,0.015151515151515138,175.02885622669692,True,family,Mondrian-similarity,random_3,random,group_contribution
Polyamides,208,0.9182692307692307,0.018269230769230704,170.68491834310478,True,family,Mondrian-similarity,random_3,random,group_contribution
Polysiloxanes,41,0.926829268292683,0.02682926829268295,196.00327493656656,True,family,Mondrian-similarity,random_3,random,group_contribution
Polycarbonates,17,0.9411764705882353,0.04117647058823526,177.87527707417672,True,family,Mondrian-similarity,random_3,random,group_contribution
Polyesters,168,0.9464285714285714,0.046428571428571375,185.6379255875942,True,family,Mondrian-similarity,random_3,random,group_contribution
Polysulfones,51,0.9803921568627451,0.08039215686274503,196.9915042973404,True,family,Mondrian-similarity,random_3,random,group_contribution
Polyanhydrides,3,1.0,0.09999999999999998,171.232313116844,False,family,Mondrian-similarity,random_3,random,group_contribution
Polysulfides,9,1.0,0.09999999999999998,236.9153216026132,False,family,Mondrian-similarity,random_3,random,group_contribution
0,45,0.7333333333333333,-0.16666666666666674,188.01664982773542,True,similarity,Mondrian-family,random_3,random,group_contribution
1,79,0.8227848101265823,-0.07721518987341769,231.1002419295635,True,similarity,Mondrian-family,random_3,random,group_contribution
3,217,0.8663594470046083,-0.033640552995391704,190.2660935043198,True,similarity,Mondrian-family,random_3,random,group_contribution
2,139,0.8776978417266187,-0.022302158273381334,192.63286061362936,True,similarity,Mondrian-family,random_3,random,group_contribution
5,654,0.9097859327217125,0.009785932721712465,174.4943213959732,True,similarity,Mondrian-family,random_3,random,group_contribution
4,301,0.9235880398671097,0.023588039867109667,175.5277795075418,True,similarity,Mondrian-family,random_3,random,group_contribution
Polyhalo-olefins,13,0.7692307692307693,-0.13076923076923075,190.55385920588236,True,family,Mondrian-family,random_3,random,group_contribution
Polystyrenes,50,0.82,-0.08000000000000007,200.71786295655545,True,family,Mondrian-family,random_3,random,group_contribution
Polyureas,6,0.8333333333333334,-0.06666666666666665,190.5538592058823,False,family,Mondrian-family,random_3,random,group_contribution
Polyethers,155,0.8451612903225807,-0.05483870967741933,150.03350564069817,True,family,Mondrian-family,random_3,random,group_contribution
Polyimines,7,0.8571428571428571,-0.04285714285714293,190.55385920588228,False,family,Mondrian-family,random_3,random,group_contribution
Polydienes,22,0.8636363636363636,-0.036363636363636376,190.55385920588233,True,family,Mondrian-family,random_3,random,group_contribution
Polyimides,330,0.8636363636363636,-0.036363636363636376,151.40688591816024,True,family,Mondrian-family,random_3,random,group_contribution
Polyphenylenes,83,0.8674698795180723,-0.032530120481927716,222.3396105188444,True,family,Mondrian-family,random_3,random,group_contribution
Polysulfones,51,0.8823529411764706,-0.01764705882352946,131.8404850152642,True,family,Mondrian-family,random_3,random,group_contribution
Polyamides,208,0.8894230769230769,-0.01057692307692315,148.02428742133412,True,family,Mondrian-family,random_3,random,group_contribution
Polyesters,168,0.8988095238095238,-0.0011904761904761862,144.12312437866368,True,family,Mondrian-family,random_3,random,group_contribution
Polysiloxanes,41,0.926829268292683,0.02682926829268295,191.82007329497662,True,family,Mondrian-family,random_3,random,group_contribution
Polycarbonates,17,0.9411764705882353,0.04117647058823526,170.97382161249857,True,family,Mondrian-family,random_3,random,group_contribution
Polyacrylics,129,0.9612403100775194,0.0612403100775194,254.81677731865457,True,family,Mondrian-family,random_3,random,group_contribution
Polyvinyls,53,0.9622641509433962,0.06226415094339621,260.71436627060615,True,family,Mondrian-family,random_3,random,group_contribution
Polyurethanes,34,1.0,0.09999999999999998,233.34910633477284,True,family,Mondrian-family,random_3,random,group_contribution
Polyanhydrides,3,1.0,0.09999999999999998,190.5538592058823,False,family,Mondrian-family,random_3,random,group_contribution
Polyolefins,27,1.0,0.09999999999999998,469.04843199367,True,family,Mondrian-family,random_3,random,group_contribution
Polyphosphazenes,29,1.0,0.09999999999999998,303.70916004855883,True,family,Mondrian-family,random_3,random,group_contribution
Polysulfides,9,1.0,0.09999999999999998,190.5538592058823,False,family,Mondrian-family,random_3,random,group_contribution
0,45,0.8444444444444444,-0.05555555555555558,244.67126001402556,True,similarity,Normalised SCP,random_3,random,group_contribution
2,139,0.8920863309352518,-0.007913669064748219,201.81915782927766,True,similarity,Normalised SCP,random_3,random,group_contribution
1,79,0.9113924050632911,0.011392405063291089,250.05067770194165,True,similarity,Normalised SCP,random_3,random,group_contribution
4,301,0.9136212624584718,0.013621262458471728,168.20422002786896,True,similarity,Normalised SCP,random_3,random,group_contribution
3,217,0.9170506912442397,0.017050691244239635,200.08353645348836,True,similarity,Normalised SCP,random_3,random,group_contribution
5,654,0.9235474006116208,0.02354740061162075,162.89313478188222,True,similarity,Normalised SCP,random_3,random,group_contribution
Polyureas,6,0.5,-0.4,174.98219877971567,False,family,Normalised SCP,random_3,random,group_contribution
Polystyrenes,50,0.84,-0.06000000000000005,214.83641975921103,True,family,Normalised SCP,random_3,random,group_contribution
Polyhalo-olefins,13,0.8461538461538461,-0.05384615384615388,237.34296186080044,True,family,Normalised SCP,random_3,random,group_contribution
Polyimines,7,0.8571428571428571,-0.04285714285714293,157.73078846203072,False,family,Normalised SCP,random_3,random,group_contribution
Polyethers,155,0.8580645161290322,-0.041935483870967794,162.71148081405468,True,family,Normalised SCP,random_3,random,group_contribution
Polyphosphazenes,29,0.8620689655172413,-0.037931034482758696,236.43642859297591,True,family,Normalised SCP,random_3,random,group_contribution
Polysulfides,9,0.8888888888888888,-0.011111111111111183,180.717751131204,False,family,Normalised SCP,random_3,random,group_contribution
Polyimides,330,0.896969696969697,-0.00303030303030305,156.28907772230684,True,family,Normalised SCP,random_3,random,group_contribution
Polyphenylenes,83,0.9036144578313253,0.0036144578313253017,221.63201692516768,True,family,Normalised SCP,random_3,random,group_contribution
Polyolefins,27,0.9259259259259259,0.025925925925925908,317.84387171992813,True,family,Normalised SCP,random_3,random,group_contribution
Polysiloxanes,41,0.926829268292683,0.02682926829268295,214.9307620841012,True,family,Normalised SCP,random_3,random,group_contribution
Polyamides,208,0.9326923076923077,0.03269230769230769,162.70240678286928,True,family,Normalised SCP,random_3,random,group_contribution
Polysulfones,51,0.9411764705882353,0.04117647058823526,138.42764516113172,True,family,Normalised SCP,random_3,random,group_contribution
Polyacrylics,129,0.9457364341085271,0.045736434108527124,209.0806801972963,True,family,Normalised SCP,random_3,random,group_contribution
Polyesters,168,0.9464285714285714,0.046428571428571375,151.16799180226874,True,family,Normalised SCP,random_3,random,group_contribution
Polydienes,22,0.9545454545454546,0.054545454545454564,281.3397182058262,True,family,Normalised SCP,random_3,random,group_contribution
Polyurethanes,34,0.9705882352941176,0.07058823529411762,180.61977819908475,True,family,Normalised SCP,random_3,random,group_contribution
Polyanhydrides,3,1.0,0.09999999999999998,169.57364482493168,False,family,Normalised SCP,random_3,random,group_contribution
Polyvinyls,53,1.0,0.09999999999999998,252.56618643473337,True,family,Normalised SCP,random_3,random,group_contribution
Polycarbonates,17,1.0,0.09999999999999998,167.7930736320919,True,family,Normalised SCP,random_3,random,group_contribution
0,65,0.6461538461538462,-0.25384615384615383,179.03642034595168,True,similarity,SCP,random_4,random,group_contribution
1,86,0.7441860465116279,-0.15581395348837213,179.0364203459517,True,similarity,SCP,random_4,random,group_contribution
2,164,0.8048780487804879,-0.09512195121951217,179.03642034595168,True,similarity,SCP,random_4,random,group_contribution
3,206,0.8786407766990292,-0.021359223300970842,179.03642034595163,True,similarity,SCP,random_4,random,group_contribution
4,296,0.902027027027027,0.002027027027026951,179.03642034595168,True,similarity,SCP,random_4,random,group_contribution
5,618,0.9368932038834952,0.03689320388349515,179.03642034595168,True,similarity,SCP,random_4,random,group_contribution
Polydienes,19,0.5263157894736842,-0.37368421052631584,179.03642034595168,True,family,SCP,random_4,random,group_contribution
Polyphosphazenes,33,0.5757575757575758,-0.3242424242424242,179.03642034595168,True,family,SCP,random_4,random,group_contribution
Polyhalo-olefins,11,0.6363636363636364,-0.26363636363636367,179.03642034595168,True,family,SCP,random_4,random,group_contribution
Polyolefins,34,0.6470588235294118,-0.2529411764705882,179.0364203459517,True,family,SCP,random_4,random,group_contribution
Polyacrylics,123,0.7886178861788617,-0.11138211382113827,179.03642034595165,True,family,SCP,random_4,random,group_contribution
Polyurethanes,45,0.8444444444444444,-0.05555555555555558,179.03642034595174,True,family,SCP,random_4,random,group_contribution
Polyvinyls,52,0.8461538461538461,-0.05384615384615388,179.0364203459517,True,family,SCP,random_4,random,group_contribution
Polyureas,7,0.8571428571428571,-0.04285714285714293,179.03642034595168,False,family,SCP,random_4,random,group_contribution
Polyphenylenes,86,0.8604651162790697,-0.03953488372093028,179.0364203459517,True,family,SCP,random_4,random,group_contribution
Polyethers,133,0.8947368421052632,-0.0052631578947368585,179.0364203459517,True,family,SCP,random_4,random,group_contribution
Polystyrenes,52,0.9038461538461539,0.0038461538461538325,179.0364203459517,True,family,SCP,random_4,random,group_contribution
Polyimines,13,0.9230769230769231,0.023076923076923106,179.03642034595168,True,family,SCP,random_4,random,group_contribution
Polysulfides,13,0.9230769230769231,0.023076923076923106,179.03642034595168,True,family,SCP,random_4,random,group_contribution
Polyimides,334,0.9281437125748503,0.028143712574850266,179.03642034595168,True,family,SCP,random_4,random,group_contribution
Polyesters,172,0.9302325581395349,0.03023255813953485,179.03642034595168,True,family,SCP,random_4,random,group_contribution
Polyamides,203,0.9310344827586207,0.03103448275862064,179.03642034595165,True,family,SCP,random_4,random,group_contribution
Polysiloxanes,31,0.9354838709677419,0.03548387096774186,179.0364203459518,True,family,SCP,random_4,random,group_contribution
Polycarbonates,16,0.9375,0.03749999999999998,179.03642034595168,True,family,SCP,random_4,random,group_contribution
Polysulfones,49,0.9387755102040817,0.038775510204081653,179.03642034595168,True,family,SCP,random_4,random,group_contribution
Polyanhydrides,9,1.0,0.09999999999999998,179.03642034595168,False,family,SCP,random_4,random,group_contribution
1,86,0.8255813953488372,-0.07441860465116279,243.73015431590593,True,similarity,Mondrian-similarity,random_4,random,group_contribution
5,618,0.8867313915857605,-0.013268608414239491,146.36913477251252,True,similarity,Mondrian-similarity,random_4,random,group_contribution
4,296,0.8918918918918919,-0.008108108108108136,172.82442500703587,True,similarity,Mondrian-similarity,random_4,random,group_contribution
0,65,0.8923076923076924,-0.007692307692307665,306.04070773940884,True,similarity,Mondrian-similarity,random_4,random,group_contribution
3,206,0.912621359223301,0.012621359223300987,194.77860370792516,True,similarity,Mondrian-similarity,random_4,random,group_contribution
2,164,0.9146341463414634,0.014634146341463428,253.61700462172143,True,similarity,Mondrian-similarity,random_4,random,group_contribution
Polyphosphazenes,33,0.5757575757575758,-0.3242424242424242,206.11181049512788,True,family,Mondrian-similarity,random_4,random,group_contribution
Polydienes,19,0.7368421052631579,-0.16315789473684217,249.90454531337036,True,family,Mondrian-similarity,random_4,random,group_contribution
Polyhalo-olefins,11,0.8181818181818182,-0.08181818181818179,259.60151482494115,True,family,Mondrian-similarity,random_4,random,group_contribution
Polyurethanes,45,0.8222222222222222,-0.07777777777777783,184.72471150714637,True,family,Mondrian-similarity,random_4,random,group_contribution
Polyacrylics,123,0.8536585365853658,-0.04634146341463419,188.80590258120426,True,family,Mondrian-similarity,random_4,random,group_contribution
Polyureas,7,0.8571428571428571,-0.04285714285714293,195.19544934194695,False,family,Mondrian-similarity,random_4,random,group_contribution
Polyphenylenes,86,0.8604651162790697,-0.03953488372093028,197.53789043940586,True,family,Mondrian-similarity,random_4,random,group_contribution
Polyolefins,34,0.8823529411764706,-0.01764705882352946,246.63412260154297,True,family,Mondrian-similarity,random_4,random,group_contribution
Polyvinyls,52,0.9038461538461539,0.0038461538461538325,209.3977130885183,True,family,Mondrian-similarity,random_4,random,group_contribution
Polyimides,334,0.9041916167664671,0.004191616766467066,166.90710945270044,True,family,Mondrian-similarity,random_4,random,group_contribution
Polyethers,133,0.9097744360902256,0.009774436090225547,185.70527826567368,True,family,Mondrian-similarity,random_4,random,group_contribution
Polyesters,172,0.9127906976744186,0.012790697674418539,177.52134768387296,True,family,Mondrian-similarity,random_4,random,group_contribution
Polyamides,203,0.916256157635468,0.01625615763546795,168.2837998619468,True,family,Mondrian-similarity,random_4,random,group_contribution
Polystyrenes,52,0.9230769230769231,0.023076923076923106,206.4204930612487,True,family,Mondrian-similarity,random_4,random,group_contribution
Polysulfides,13,0.9230769230769231,0.023076923076923106,226.4387164119101,True,family,Mondrian-similarity,random_4,random,group_contribution
Polysiloxanes,31,0.9354838709677419,0.03548387096774186,174.64015034169458,True,family,Mondrian-similarity,random_4,random,group_contribution
Polycarbonates,16,0.9375,0.03749999999999998,171.06798851041546,True,family,Mondrian-similarity,random_4,random,group_contribution
Polysulfones,49,0.9387755102040817,0.038775510204081653,186.02237077840851,True,family,Mondrian-similarity,random_4,random,group_contribution
Polyanhydrides,9,1.0,0.09999999999999998,212.398076843789,False,family,Mondrian-similarity,random_4,random,group_contribution
Polyimines,13,1.0,0.09999999999999998,201.29512926396487,True,family,Mondrian-similarity,random_4,random,group_contribution
0,65,0.7538461538461538,-0.1461538461538462,233.8179483117391,True,similarity,Mondrian-family,random_4,random,group_contribution
1,86,0.7790697674418605,-0.1209302325581395,211.42391887871113,True,similarity,Mondrian-family,random_4,random,group_contribution
2,164,0.8048780487804879,-0.09512195121951217,186.87747302985042,True,similarity,Mondrian-family,random_4,random,group_contribution
4,296,0.8682432432432432,-0.03175675675675682,175.22923084503785,True,similarity,Mondrian-family,random_4,random,group_contribution
3,206,0.8980582524271845,-0.001941747572815511,188.61888261133024,True,similarity,Mondrian-family,random_4,random,group_contribution
5,618,0.9223300970873787,0.022330097087378653,170.04490033598483,True,similarity,Mondrian-family,random_4,random,group_contribution
Polydienes,19,0.5263157894736842,-0.37368421052631584,179.03642034595168,True,family,Mondrian-family,random_4,random,group_contribution
Polyphosphazenes,33,0.5757575757575758,-0.3242424242424242,179.03642034595168,True,family,Mondrian-family,random_4,random,group_contribution
Polyhalo-olefins,11,0.6363636363636364,-0.26363636363636367,179.03642034595168,True,family,Mondrian-family,random_4,random,group_contribution
Polysulfones,49,0.8571428571428571,-0.04285714285714293,141.54741950095877,True,family,Mondrian-family,random_4,random,group_contribution
Polyureas,7,0.8571428571428571,-0.04285714285714293,179.03642034595168,False,family,Mondrian-family,random_4,random,group_contribution
Polyamides,203,0.8620689655172413,-0.037931034482758696,140.39959177969126,True,family,Mondrian-family,random_4,random,group_contribution
Polyurethanes,45,0.8666666666666667,-0.033333333333333326,277.38149086425585,True,family,Mondrian-family,random_4,random,group_contribution
Polyacrylics,123,0.8780487804878049,-0.02195121951219514,203.34547862165385,True,family,Mondrian-family,random_4,random,group_contribution
Polyvinyls,52,0.8846153846153846,-0.015384615384615441,204.48582937380021,True,family,Mondrian-family,random_4,random,group_contribution
