group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
1,637,0.7142857142857143,-0.18571428571428572,172.724,True,similarity,Mondrian-family,family_Polyimides,family,extra_trees
3,19,0.7894736842105263,-0.1105263157894737,172.72400000000002,True,similarity,Mondrian-family,family_Polyimides,family,extra_trees
4,9,1.0,0.09999999999999998,172.72400000000002,False,similarity,Mondrian-family,family_Polyimides,family,extra_trees
5,1,1.0,0.09999999999999998,172.72400000000002,False,similarity,Mondrian-family,family_Polyimides,family,extra_trees
Polyimides,1707,0.6303456356180434,-0.26965436438195667,172.724,True,family,Mondrian-family,family_Polyimides,family,extra_trees
0,844,0.6267772511848341,-0.27322274881516595,201.15458340791514,True,similarity,Normalised SCP,family_Polyimides,family,extra_trees
3,19,0.631578947368421,-0.268421052631579,167.55558922465804,True,similarity,Normalised SCP,family_Polyimides,family,extra_trees
1,637,0.7142857142857143,-0.18571428571428572,177.3312996809565,True,similarity,Normalised SCP,family_Polyimides,family,extra_trees
2,197,0.7563451776649747,-0.14365482233502536,176.83077406637756,True,similarity,Normalised SCP,family_Polyimides,family,extra_trees
4,9,1.0,0.09999999999999998,177.6707037478652,False,similarity,Normalised SCP,family_Polyimides,family,extra_trees
5,1,1.0,0.09999999999999998,200.65273967843075,False,similarity,Normalised SCP,family_Polyimides,family,extra_trees
Polyimides,1707,0.6766256590509666,-0.2233743409490334,188.95923494598932,True,family,Normalised SCP,family_Polyimides,family,extra_trees
0,12,0.3333333333333333,-0.5666666666666667,165.596,True,similarity,SCP,family_Polyimines,family,extra_trees
1,5,0.8,-0.09999999999999998,165.596,False,similarity,SCP,family_Polyimines,family,extra_trees
2,22,1.0,0.09999999999999998,165.596,True,similarity,SCP,family_Polyimines,family,extra_trees
3,8,1.0,0.09999999999999998,165.596,False,similarity,SCP,family_Polyimines,family,extra_trees
4,5,1.0,0.09999999999999998,165.596,False,similarity,SCP,family_Polyimines,family,extra_trees
Polyimines,52,0.8269230769230769,-0.07307692307692315,165.59599999999998,True,family,SCP,family_Polyimines,family,extra_trees
0,12,0.75,-0.15000000000000002,340.68800000000005,True,similarity,Mondrian-similarity,family_Polyimines,family,extra_trees
1,5,1.0,0.09999999999999998,275.10039999999935,False,similarity,Mondrian-similarity,family_Polyimines,family,extra_trees
2,22,1.0,0.09999999999999998,236.11600000000016,True,similarity,Mondrian-similarity,family_Polyimines,family,extra_trees
3,8,1.0,0.09999999999999998,198.48400000000004,False,similarity,Mondrian-similarity,family_Polyimines,family,extra_trees
4,5,1.0,0.09999999999999998,158.74400000000003,False,similarity,Mondrian-similarity,family_Polyimines,family,extra_trees
Polyimines,52,0.9423076923076923,0.04230769230769227,250.76734615384618,True,family,Mondrian-similarity,family_Polyimines,family,extra_trees
0,12,0.3333333333333333,-0.5666666666666667,165.596,True,similarity,Mondrian-family,family_Polyimines,family,extra_trees
1,5,0.8,-0.09999999999999998,165.596,False,similarity,Mondrian-family,family_Polyimines,family,extra_trees
2,22,1.0,0.09999999999999998,165.596,True,similarity,Mondrian-family,family_Polyimines,family,extra_trees
3,8,1.0,0.09999999999999998,165.596,False,similarity,Mondrian-family,family_Polyimines,family,extra_trees
4,5,1.0,0.09999999999999998,165.596,False,similarity,Mondrian-family,family_Polyimines,family,extra_trees
Polyimines,52,0.8269230769230769,-0.07307692307692315,165.59599999999998,True,family,Mondrian-family,family_Polyimines,family,extra_trees
0,12,0.3333333333333333,-0.5666666666666667,172.14018234729505,True,similarity,Normalised SCP,family_Polyimines,family,extra_trees
1,5,0.4,-0.5,120.24452046715162,False,similarity,Normalised SCP,family_Polyimines,family,extra_trees
3,8,0.75,-0.15000000000000002,134.26025923223415,False,similarity,Normalised SCP,family_Polyimines,family,extra_trees
4,5,0.8,-0.09999999999999998,129.80268586159178,False,similarity,Normalised SCP,family_Polyimines,family,extra_trees
2,22,0.9090909090909091,0.009090909090909038,127.55733742582778,True,similarity,Normalised SCP,family_Polyimines,family,extra_trees
Polyimines,52,0.6923076923076923,-0.20769230769230773,138.3896484045643,True,family,Normalised SCP,family_Polyimines,family,extra_trees
0,70,0.6142857142857143,-0.2857142857142857,158.04800000000006,True,similarity,SCP,family_Polyolefins,family,extra_trees
1,31,0.7419354838709677,-0.15806451612903227,158.04799999999994,True,similarity,SCP,family_Polyolefins,family,extra_trees
2,22,0.8181818181818182,-0.08181818181818179,158.04799999999994,True,similarity,SCP,family_Polyolefins,family,extra_trees
3,3,1.0,0.09999999999999998,158.048,False,similarity,SCP,family_Polyolefins,family,extra_trees
Polyolefins,126,0.6904761904761905,-0.20952380952380956,158.04799999999992,True,family,SCP,family_Polyolefins,family,extra_trees
0,70,0.7857142857142857,-0.11428571428571432,309.34,True,similarity,Mondrian-similarity,family_Polyolefins,family,extra_trees
2,22,0.8636363636363636,-0.036363636363636376,187.98399999999995,True,similarity,Mondrian-similarity,family_Polyolefins,family,extra_trees
1,31,0.8709677419354839,-0.029032258064516148,258.128,True,similarity,Mondrian-similarity,family_Polyolefins,family,extra_trees
3,3,1.0,0.09999999999999998,203.62400000000002,False,similarity,Mondrian-similarity,family_Polyolefins,family,extra_trees
Polyolefins,126,0.8253968253968254,-0.07460317460317467,273.0340317460317,True,family,Mondrian-similarity,family_Polyolefins,family,extra_trees
0,70,0.6142857142857143,-0.2857142857142857,158.04800000000006,True,similarity,Mondrian-family,family_Polyolefins,family,extra_trees
1,31,0.7419354838709677,-0.15806451612903227,158.04799999999994,True,similarity,Mondrian-family,family_Polyolefins,family,extra_trees
2,22,0.8181818181818182,-0.08181818181818179,158.04799999999994,True,similarity,Mondrian-family,family_Polyolefins,family,extra_trees
3,3,1.0,0.09999999999999998,158.048,False,similarity,Mondrian-family,family_Polyolefins,family,extra_trees
Polyolefins,126,0.6904761904761905,-0.20952380952380956,158.04799999999992,True,family,Mondrian-family,family_Polyolefins,family,extra_trees
0,70,0.6857142857142857,-0.2142857142857143,204.3489390466463,True,similarity,Normalised SCP,family_Polyolefins,family,extra_trees
1,31,0.7741935483870968,-0.12580645161290327,176.57445074760275,True,similarity,Normalised SCP,family_Polyolefins,family,extra_trees
2,22,0.8181818181818182,-0.08181818181818179,179.6163646393139,True,similarity,Normalised SCP,family_Polyolefins,family,extra_trees
3,3,1.0,0.09999999999999998,162.64578545789004,False,similarity,Normalised SCP,family_Polyolefins,family,extra_trees
Polyolefins,126,0.7380952380952381,-0.16190476190476188,192.20421495936108,True,family,Normalised SCP,family_Polyolefins,family,extra_trees
3,15,0.4666666666666667,-0.43333333333333335,146.38400000000001,True,similarity,SCP,family_Polyphenylenes,family,extra_trees
4,20,0.55,-0.35,146.38400000000001,True,similarity,SCP,family_Polyphenylenes,family,extra_trees
2,47,0.574468085106383,-0.325531914893617,146.38400000000001,True,similarity,SCP,family_Polyphenylenes,family,extra_trees
0,198,0.601010101010101,-0.29898989898989903,146.38400000000001,True,similarity,SCP,family_Polyphenylenes,family,extra_trees
1,100,0.66,-0.24,146.38400000000001,True,similarity,SCP,family_Polyphenylenes,family,extra_trees
5,43,0.7674418604651163,-0.1325581395348837,146.38400000000001,True,similarity,SCP,family_Polyphenylenes,family,extra_trees
Polyphenylenes,423,0.6217494089834515,-0.2782505910165485,146.38400000000001,True,family,SCP,family_Polyphenylenes,family,extra_trees
5,43,0.46511627906976744,-0.4348837209302326,108.984,True,similarity,Mondrian-similarity,family_Polyphenylenes,family,extra_trees
3,15,0.4666666666666667,-0.43333333333333335,185.17200000000003,True,similarity,Mondrian-similarity,family_Polyphenylenes,family,extra_trees
4,20,0.55,-0.35,150.067,True,similarity,Mondrian-similarity,family_Polyphenylenes,family,extra_trees
0,198,0.8636363636363636,-0.036363636363636376,287.56800000000004,True,similarity,Mondrian-similarity,family_Polyphenylenes,family,extra_trees
2,47,0.8723404255319149,-0.02765957446808509,241.73663999999968,True,similarity,Mondrian-similarity,family_Polyphenylenes,family,extra_trees
1,100,0.92,0.020000000000000018,315.92799999999994,True,similarity,Mondrian-similarity,family_Polyphenylenes,family,extra_trees
Polyphenylenes,423,0.8085106382978723,-0.09148936170212774,260.8938961702127,True,family,Mondrian-similarity,family_Polyphenylenes,family,extra_trees
3,15,0.4666666666666667,-0.43333333333333335,146.38400000000001,True,similarity,Mondrian-family,family_Polyphenylenes,family,extra_trees
4,20,0.55,-0.35,146.38400000000001,True,similarity,Mondrian-family,family_Polyphenylenes,family,extra_trees
2,47,0.574468085106383,-0.325531914893617,146.38400000000001,True,similarity,Mondrian-family,family_Polyphenylenes,family,extra_trees
0,198,0.601010101010101,-0.29898989898989903,146.38400000000001,True,similarity,Mondrian-family,family_Polyphenylenes,family,extra_trees
1,100,0.66,-0.24,146.38400000000001,True,similarity,Mondrian-family,family_Polyphenylenes,family,extra_trees
5,43,0.7674418604651163,-0.1325581395348837,146.38400000000001,True,similarity,Mondrian-family,family_Polyphenylenes,family,extra_trees
Polyphenylenes,423,0.6217494089834515,-0.2782505910165485,146.38400000000001,True,family,Mondrian-family,family_Polyphenylenes,family,extra_trees
3,15,0.4,-0.5,130.13267323243275,True,similarity,Normalised SCP,family_Polyphenylenes,family,extra_trees
4,20,0.5,-0.4,154.38015052147915,True,similarity,Normalised SCP,family_Polyphenylenes,family,extra_trees
0,198,0.5707070707070707,-0.3292929292929293,152.6068988267222,True,similarity,Normalised SCP,family_Polyphenylenes,family,extra_trees
2,47,0.6382978723404256,-0.26170212765957446,146.6961658073885,True,similarity,Normalised SCP,family_Polyphenylenes,family,extra_trees
1,100,0.64,-0.26,151.29382538850194,True,similarity,Normalised SCP,family_Polyphenylenes,family,extra_trees
5,43,0.7441860465116279,-0.15581395348837213,160.82858247424863,True,similarity,Normalised SCP,family_Polyphenylenes,family,extra_trees
Polyphenylenes,423,0.6028368794326241,-0.2971631205673759,151.7623887820265,True,family,Normalised SCP,family_Polyphenylenes,family,extra_trees
1,9,0.5555555555555556,-0.34444444444444444,152.13000000000022,False,similarity,SCP,family_Polyphosphazenes,family,extra_trees
0,107,0.7102803738317757,-0.18971962616822435,152.13000000000028,True,similarity,SCP,family_Polyphosphazenes,family,extra_trees
2,2,1.0,0.09999999999999998,152.13000000000022,False,similarity,SCP,family_Polyphosphazenes,family,extra_trees
Polyphosphazenes,118,0.7033898305084746,-0.19661016949152543,152.13000000000028,True,family,SCP,family_Polyphosphazenes,family,extra_trees
1,9,0.5555555555555556,-0.34444444444444444,207.132,False,similarity,Mondrian-similarity,family_Polyphosphazenes,family,extra_trees
0,107,0.9906542056074766,0.09065420560747661,359.6148000000003,True,similarity,Mondrian-similarity,family_Polyphosphazenes,family,extra_trees
2,2,1.0,0.09999999999999998,255.42399999999998,False,similarity,Mondrian-similarity,family_Polyphosphazenes,family,extra_trees
Polyphosphazenes,118,0.9576271186440678,0.057627118644067776,346.2188101694918,True,family,Mondrian-similarity,family_Polyphosphazenes,family,extra_trees
1,9,0.5555555555555556,-0.34444444444444444,152.13000000000022,False,similarity,Mondrian-family,family_Polyphosphazenes,family,extra_trees
0,107,0.7102803738317757,-0.18971962616822435,152.13000000000028,True,similarity,Mondrian-family,family_Polyphosphazenes,family,extra_trees
2,2,1.0,0.09999999999999998,152.13000000000022,False,similarity,Mondrian-family,family_Polyphosphazenes,family,extra_trees
Polyphosphazenes,118,0.7033898305084746,-0.19661016949152543,152.13000000000028,True,family,Mondrian-family,family_Polyphosphazenes,family,extra_trees
1,9,0.5555555555555556,-0.34444444444444444,154.9214248497043,False,similarity,Normalised SCP,family_Polyphosphazenes,family,extra_trees
0,107,0.8317757009345794,-0.0682242990654206,196.6405924922948,True,similarity,Normalised SCP,family_Polyphosphazenes,family,extra_trees
2,2,1.0,0.09999999999999998,133.63235422507,False,similarity,Normalised SCP,family_Polyphosphazenes,family,extra_trees
Polyphosphazenes,118,0.8135593220338984,-0.08644067796610166,192.3906858370595,True,family,Normalised SCP,family_Polyphosphazenes,family,extra_trees
0,118,0.4576271186440678,-0.4423728813559322,157.256,True,similarity,SCP,family_Polysiloxanes,family,extra_trees
1,50,0.74,-0.16000000000000003,157.25599999999997,True,similarity,SCP,family_Polysiloxanes,family,extra_trees
2,31,0.7419354838709677,-0.15806451612903227,157.25600000000003,True,similarity,SCP,family_Polysiloxanes,family,extra_trees
3,9,0.8888888888888888,-0.011111111111111183,157.25599999999997,False,similarity,SCP,family_Polysiloxanes,family,extra_trees
4,1,1.0,0.09999999999999998,157.25599999999997,False,similarity,SCP,family_Polysiloxanes,family,extra_trees
Polysiloxanes,209,0.5885167464114832,-0.3114832535885168,157.25599999999994,True,family,SCP,family_Polysiloxanes,family,extra_trees
1,50,0.8,-0.09999999999999998,185.194,True,similarity,Mondrian-similarity,family_Polysiloxanes,family,extra_trees
2,31,0.8064516129032258,-0.09354838709677427,179.54000000000008,True,similarity,Mondrian-similarity,family_Polysiloxanes,family,extra_trees
0,118,0.864406779661017,-0.035593220338983045,368.54,True,similarity,Mondrian-similarity,family_Polysiloxanes,family,extra_trees
3,9,0.8888888888888888,-0.011111111111111183,187.62,False,similarity,Mondrian-similarity,family_Polysiloxanes,family,extra_trees
4,1,1.0,0.09999999999999998,171.60000000000002,False,similarity,Mondrian-similarity,family_Polysiloxanes,family,extra_trees
Polysiloxanes,209,0.8421052631578947,-0.05789473684210533,287.9107177033493,True,family,Mondrian-similarity,family_Polysiloxanes,family,extra_trees
0,118,0.4576271186440678,-0.4423728813559322,157.256,True,similarity,Mondrian-family,family_Polysiloxanes,family,extra_trees
1,50,0.74,-0.16000000000000003,157.25599999999997,True,similarity,Mondrian-family,family_Polysiloxanes,family,extra_trees
2,31,0.7419354838709677,-0.15806451612903227,157.25600000000003,True,similarity,Mondrian-family,family_Polysiloxanes,family,extra_trees
3,9,0.8888888888888888,-0.011111111111111183,157.25599999999997,False,similarity,Mondrian-family,family_Polysiloxanes,family,extra_trees
4,1,1.0,0.09999999999999998,157.25599999999997,False,similarity,Mondrian-family,family_Polysiloxanes,family,extra_trees
Polysiloxanes,209,0.5885167464114832,-0.3114832535885168,157.25599999999994,True,family,Mondrian-family,family_Polysiloxanes,family,extra_trees
4,1,0.0,-0.9,129.3744163292918,False,similarity,Normalised SCP,family_Polysiloxanes,family,extra_trees
0,118,0.5338983050847458,-0.36610169491525424,177.05240120161636,True,similarity,Normalised SCP,family_Polysiloxanes,family,extra_trees
1,50,0.54,-0.36,135.33187994223917,True,similarity,Normalised SCP,family_Polysiloxanes,family,extra_trees
2,31,0.7096774193548387,-0.19032258064516128,136.6966437480386,True,similarity,Normalised SCP,family_Polysiloxanes,family,extra_trees
3,9,0.8888888888888888,-0.011111111111111183,140.4667659521588,False,similarity,Normalised SCP,family_Polysiloxanes,family,extra_trees
Polysiloxanes,209,0.5741626794258373,-0.3258373205741627,159.28205074158188,True,family,Normalised SCP,family_Polysiloxanes,family,extra_trees
0,137,0.6204379562043796,-0.27956204379562044,153.35500000000002,True,similarity,SCP,family_Polystyrenes,family,extra_trees
1,72,0.7777777777777778,-0.12222222222222223,153.35500000000002,True,similarity,SCP,family_Polystyrenes,family,extra_trees
2,37,0.8648648648648649,-0.03513513513513511,153.35499999999996,True,similarity,SCP,family_Polystyrenes,family,extra_trees
3,2,1.0,0.09999999999999998,153.35500000000002,False,similarity,SCP,family_Polystyrenes,family,extra_trees
4,2,1.0,0.09999999999999998,153.35500000000002,False,similarity,SCP,family_Polystyrenes,family,extra_trees
Polystyrenes,250,0.708,-0.19200000000000006,153.355,True,family,SCP,family_Polystyrenes,family,extra_trees
1,72,0.9027777777777778,0.002777777777777768,247.35400000000007,True,similarity,Mondrian-similarity,family_Polystyrenes,family,extra_trees
0,137,0.948905109489051,0.048905109489051024,337.88359999999926,True,similarity,Mondrian-similarity,family_Polystyrenes,family,extra_trees
2,37,1.0,0.09999999999999998,230.60599999999997,True,similarity,Mondrian-similarity,family_Polystyrenes,family,extra_trees
3,2,1.0,0.09999999999999998,193.53320000000016,False,similarity,Mondrian-similarity,family_Polystyrenes,family,extra_trees
4,2,1.0,0.09999999999999998,153.844,False,similarity,Mondrian-similarity,family_Polystyrenes,family,extra_trees
Polystyrenes,250,0.944,0.04399999999999993,293.30687039999964,True,family,Mondrian-similarity,family_Polystyrenes,family,extra_trees
0,137,0.6204379562043796,-0.27956204379562044,153.35500000000002,True,similarity,Mondrian-family,family_Polystyrenes,family,extra_trees
1,72,0.7777777777777778,-0.12222222222222223,153.35500000000002,True,similarity,Mondrian-family,family_Polystyrenes,family,extra_trees
2,37,0.8648648648648649,-0.03513513513513511,153.35499999999996,True,similarity,Mondrian-family,family_Polystyrenes,family,extra_trees
3,2,1.0,0.09999999999999998,153.35500000000002,False,similarity,Mondrian-family,family_Polystyrenes,family,extra_trees
4,2,1.0,0.09999999999999998,153.35500000000002,False,similarity,Mondrian-family,family_Polystyrenes,family,extra_trees
Polystyrenes,250,0.708,-0.19200000000000006,153.355,True,family,Mondrian-family,family_Polystyrenes,family,extra_trees
0,137,0.7445255474452555,-0.15547445255474457,191.65915398875356,True,similarity,Normalised SCP,family_Polystyrenes,family,extra_trees
1,72,0.8055555555555556,-0.09444444444444444,178.61453796664287,True,similarity,Normalised SCP,family_Polystyrenes,family,extra_trees
2,37,0.8918918918918919,-0.008108108108108136,162.87468085614918,True,similarity,Normalised SCP,family_Polystyrenes,family,extra_trees
3,2,1.0,0.09999999999999998,170.72258582245104,False,similarity,Normalised SCP,family_Polystyrenes,family,extra_trees
4,2,1.0,0.09999999999999998,168.4923976231762,False,similarity,Normalised SCP,family_Polystyrenes,family,extra_trees
Polystyrenes,250,0.788,-0.11199999999999999,183.28937595450518,True,family,Normalised SCP,family_Polystyrenes,family,extra_trees
1,16,0.3125,-0.5875,158.63599999999997,True,similarity,SCP,family_Polysulfides,family,extra_trees
0,17,0.47058823529411764,-0.4294117647058824,158.63600000000002,True,similarity,SCP,family_Polysulfides,family,extra_trees
5,7,0.7142857142857143,-0.18571428571428572,158.63599999999997,False,similarity,SCP,family_Polysulfides,family,extra_trees
2,13,0.7692307692307693,-0.13076923076923075,158.636,True,similarity,SCP,family_Polysulfides,family,extra_trees
4,5,0.8,-0.09999999999999998,158.63599999999997,False,similarity,SCP,family_Polysulfides,family,extra_trees
3,2,1.0,0.09999999999999998,158.63599999999997,False,similarity,SCP,family_Polysulfides,family,extra_trees
Polysulfides,60,0.5666666666666667,-0.33333333333333337,158.636,True,family,SCP,family_Polysulfides,family,extra_trees
1,16,0.5625,-0.3375,210.2,True,similarity,Mondrian-similarity,family_Polysulfides,family,extra_trees
5,7,0.7142857142857143,-0.18571428571428572,114.46400000000006,False,similarity,Mondrian-similarity,family_Polysulfides,family,extra_trees
0,17,0.8823529411764706,-0.01764705882352946,275.4472000000002,True,similarity,Mondrian-similarity,family_Polysulfides,family,extra_trees
2,13,1.0,0.09999999999999998,228.89600000000007,True,similarity,Mondrian-similarity,family_Polysulfides,family,extra_trees
3,2,1.0,0.09999999999999998,167.64,False,similarity,Mondrian-similarity,family_Polysulfides,family,extra_trees
4,5,1.0,0.09999999999999998,163.69,False,similarity,Mondrian-similarity,family_Polysulfides,family,extra_trees
Polysulfides,60,0.8166666666666667,-0.08333333333333337,216.27380666666676,True,family,Mondrian-similarity,family_Polysulfides,family,extra_trees
1,16,0.3125,-0.5875,158.63599999999997,True,similarity,Mondrian-family,family_Polysulfides,family,extra_trees
0,17,0.47058823529411764,-0.4294117647058824,158.63600000000002,True,similarity,Mondrian-family,family_Polysulfides,family,extra_trees
5,7,0.7142857142857143,-0.18571428571428572,158.63599999999997,False,similarity,Mondrian-family,family_Polysulfides,family,extra_trees
2,13,0.7692307692307693,-0.13076923076923075,158.636,True,similarity,Mondrian-family,family_Polysulfides,family,extra_trees
4,5,0.8,-0.09999999999999998,158.63599999999997,False,similarity,Mondrian-family,family_Polysulfides,family,extra_trees
3,2,1.0,0.09999999999999998,158.63599999999997,False,similarity,Mondrian-family,family_Polysulfides,family,extra_trees
Polysulfides,60,0.5666666666666667,-0.33333333333333337,158.636,True,family,Mondrian-family,family_Polysulfides,family,extra_trees
3,2,0.5,-0.4,131.36709788630776,False,similarity,Normalised SCP,family_Polysulfides,family,extra_trees
1,16,0.625,-0.275,205.11219997179555,True,similarity,Normalised SCP,family_Polysulfides,family,extra_trees
0,17,0.7058823529411765,-0.1941176470588235,226.50422456942744,True,similarity,Normalised SCP,family_Polysulfides,family,extra_trees
5,7,0.7142857142857143,-0.18571428571428572,122.9167641620438,False,similarity,Normalised SCP,family_Polysulfides,family,extra_trees
2,13,0.8461538461538461,-0.05384615384615388,166.15912657361335,True,similarity,Normalised SCP,family_Polysulfides,family,extra_trees
4,5,1.0,0.09999999999999998,151.54552609120952,False,similarity,Normalised SCP,family_Polysulfides,family,extra_trees
Polysulfides,60,0.7333333333333333,-0.16666666666666674,186.22191396748232,True,family,Normalised SCP,family_Polysulfides,family,extra_trees
2,57,0.6842105263157895,-0.21578947368421053,150.48000000000002,True,similarity,SCP,family_Polysulfones,family,extra_trees
1,54,0.6851851851851852,-0.2148148148148148,150.48,True,similarity,SCP,family_Polysulfones,family,extra_trees
0,31,0.7096774193548387,-0.19032258064516128,150.47999999999996,True,similarity,SCP,family_Polysulfones,family,extra_trees
3,38,0.7368421052631579,-0.16315789473684217,150.47999999999996,True,similarity,SCP,family_Polysulfones,family,extra_trees
5,13,0.8461538461538461,-0.05384615384615388,150.48000000000002,True,similarity,SCP,family_Polysulfones,family,extra_trees
4,39,0.8461538461538461,-0.05384615384615388,150.48,True,similarity,SCP,family_Polysulfones,family,extra_trees
Polysulfones,232,0.7327586206896551,-0.16724137931034488,150.48,True,family,SCP,family_Polysulfones,family,extra_trees
5,13,0.7692307692307693,-0.13076923076923075,108.0,True,similarity,Mondrian-similarity,family_Polysulfones,family,extra_trees
4,39,0.8461538461538461,-0.05384615384615388,146.17600000000007,True,similarity,Mondrian-similarity,family_Polysulfones,family,extra_trees
2,57,0.9122807017543859,0.012280701754385892,219.016,True,similarity,Mondrian-similarity,family_Polysulfones,family,extra_trees
3,38,0.9210526315789473,0.021052631578947323,190.304,True,similarity,Mondrian-similarity,family_Polysulfones,family,extra_trees
1,54,0.9444444444444444,0.0444444444444444,286.95000000000005,True,similarity,Mondrian-similarity,family_Polysulfones,family,extra_trees
0,31,0.967741935483871,0.06774193548387097,311.30199999999996,True,similarity,Mondrian-similarity,family_Polysulfones,family,extra_trees
Polysulfones,232,0.9094827586206896,0.00948275862068959,223.99133620689656,True,family,Mondrian-similarity,family_Polysulfones,family,extra_trees
2,57,0.6842105263157895,-0.21578947368421053,150.48000000000002,True,similarity,Mondrian-family,family_Polysulfones,family,extra_trees
1,54,0.6851851851851852,-0.2148148148148148,150.48,True,similarity,Mondrian-family,family_Polysulfones,family,extra_trees
0,31,0.7096774193548387,-0.19032258064516128,150.47999999999996,True,similarity,Mondrian-family,family_Polysulfones,family,extra_trees
3,38,0.7368421052631579,-0.16315789473684217,150.47999999999996,True,similarity,Mondrian-family,family_Polysulfones,family,extra_trees
5,13,0.8461538461538461,-0.05384615384615388,150.48000000000002,True,similarity,Mondrian-family,family_Polysulfones,family,extra_trees
4,39,0.8461538461538461,-0.05384615384615388,150.48,True,similarity,Mondrian-family,family_Polysulfones,family,extra_trees
Polysulfones,232,0.7327586206896551,-0.16724137931034488,150.48,True,family,Mondrian-family,family_Polysulfones,family,extra_trees
3,38,0.6578947368421053,-0.2421052631578947,139.19717958594444,True,similarity,Normalised SCP,family_Polysulfones,family,extra_trees
2,57,0.6842105263157895,-0.21578947368421053,167.8750883422028,True,similarity,Normalised SCP,family_Polysulfones,family,extra_trees
1,54,0.7222222222222222,-0.1777777777777778,176.83857918384123,True,similarity,Normalised SCP,family_Polysulfones,family,extra_trees
4,39,0.7948717948717948,-0.1051282051282052,143.96179044939973,True,similarity,Normalised SCP,family_Polysulfones,family,extra_trees
0,31,0.8064516129032258,-0.09354838709677427,191.90380108073256,True,similarity,Normalised SCP,family_Polysulfones,family,extra_trees
5,13,0.8461538461538461,-0.05384615384615388,118.82586436865685,True,similarity,Normalised SCP,family_Polysulfones,family,extra_trees
Polysulfones,232,0.7327586206896551,-0.16724137931034488,161.70655186862376,True,family,Normalised SCP,family_Polysulfones,family,extra_trees
2,20,0.7,-0.20000000000000007,158.22400000000002,True,similarity,SCP,family_Polyureas,family,extra_trees
0,7,0.7142857142857143,-0.18571428571428572,158.22399999999996,False,similarity,SCP,family_Polyureas,family,extra_trees
1,10,0.9,0.0,158.224,True,similarity,SCP,family_Polyureas,family,extra_trees
3,7,1.0,0.09999999999999998,158.224,False,similarity,SCP,family_Polyureas,family,extra_trees
Polyureas,44,0.7954545454545454,-0.10454545454545461,158.224,True,family,SCP,family_Polyureas,family,extra_trees
2,20,0.9,0.0,188.75039999999981,True,similarity,Mondrian-similarity,family_Polyureas,family,extra_trees
0,7,1.0,0.09999999999999998,356.0,False,similarity,Mondrian-similarity,family_Polyureas,family,extra_trees
3,7,1.0,0.09999999999999998,207.164,False,similarity,Mondrian-similarity,family_Polyureas,family,extra_trees
1,10,1.0,0.09999999999999998,287.51800000000003,True,similarity,Mondrian-similarity,family_Polyureas,family,extra_trees
Polyureas,44,0.9545454545454546,0.054545454545454564,240.73490909090904,True,family,Mondrian-similarity,family_Polyureas,family,extra_trees
2,20,0.7,-0.20000000000000007,158.22400000000002,True,similarity,Mondrian-family,family_Polyureas,family,extra_trees
0,7,0.7142857142857143,-0.18571428571428572,158.22399999999996,False,similarity,Mondrian-family,family_Polyureas,family,extra_trees
1,10,0.9,0.0,158.224,True,similarity,Mondrian-family,family_Polyureas,family,extra_trees
3,7,1.0,0.09999999999999998,158.224,False,similarity,Mondrian-family,family_Polyureas,family,extra_trees
Polyureas,44,0.7954545454545454,-0.10454545454545461,158.224,True,family,Mondrian-family,family_Polyureas,family,extra_trees
0,7,0.7142857142857143,-0.18571428571428572,174.990425263613,False,similarity,Normalised SCP,family_Polyureas,family,extra_trees
2,20,0.9,0.0,172.87305727581432,True,similarity,Normalised SCP,family_Polyureas,family,extra_trees
1,10,0.9,0.0,195.22965988277195,True,similarity,Normalised SCP,family_Polyureas,family,extra_trees
3,7,1.0,0.09999999999999998,179.3300828848171,False,similarity,Normalised SCP,family_Polyureas,family,extra_trees
Polyureas,44,0.8863636363636364,-0.013636363636363669,179.31821139506857,True,family,Normalised SCP,family_Polyureas,family,extra_trees
1,65,0.6,-0.30000000000000004,143.41199999999998,True,similarity,SCP,family_Polyurethanes,family,extra_trees
0,41,0.7317073170731707,-0.1682926829268293,143.412,True,similarity,SCP,family_Polyurethanes,family,extra_trees
2,73,0.7671232876712328,-0.1328767123287672,143.412,True,similarity,SCP,family_Polyurethanes,family,extra_trees
3,6,0.8333333333333334,-0.06666666666666665,143.412,False,similarity,SCP,family_Polyurethanes,family,extra_trees
4,3,1.0,0.09999999999999998,143.41199999999998,False,similarity,SCP,family_Polyurethanes,family,extra_trees
5,1,1.0,0.09999999999999998,143.41199999999998,False,similarity,SCP,family_Polyurethanes,family,extra_trees
Polyurethanes,189,0.708994708994709,-0.19100529100529107,143.412,True,family,SCP,family_Polyurethanes,family,extra_trees
3,6,0.8333333333333334,-0.06666666666666665,171.19600000000003,False,similarity,Mondrian-similarity,family_Polyurethanes,family,extra_trees
0,41,0.926829268292683,0.02682926829268295,298.464,True,similarity,Mondrian-similarity,family_Polyurethanes,family,extra_trees
2,73,0.9315068493150684,0.03150684931506842,220.23199999999997,True,similarity,Mondrian-similarity,family_Polyurethanes,family,extra_trees
1,65,0.9692307692307692,0.0692307692307692,303.952,True,similarity,Mondrian-similarity,family_Polyurethanes,family,extra_trees
4,3,1.0,0.09999999999999998,137.7353999999997,False,similarity,Mondrian-similarity,family_Polyurethanes,family,extra_trees
