coverage,target_coverage,coverage_error,mean_width,median_width,frac_infinite_width,split,regime,arm,group,model,conformal,cwc,fallback_fraction,sim_worst_coverage,sim_max_coverage_gap,sim_mean_abs_coverage_error,sim_n_groups,fam_worst_coverage,fam_max_coverage_gap,fam_mean_abs_coverage_error,fam_n_groups
0.9059233449477352,0.9,0.005923344947735165,142.41374570970802,124.48795902041772,0.0,random_5,random,,,svr,Mondrian-similarity,142.41374570970802,0.0,0.8679245283018868,0.0320754716981132,0.020664361283480148,6,0.5384615384615384,0.3615384615384616,0.07117832889435449,21
0.9128919860627178,0.9,0.012891986062717797,151.96974057741406,142.87264762574273,0.0,random_5,random,,,svr,Mondrian-family,151.96974057741406,0.06968641114982578,0.7547169811320755,0.1452830188679245,0.061893938096707936,6,0.6153846153846154,0.2846153846153846,0.08059926548230335,21
0.9045296167247386,0.9,0.0045296167247386165,137.60419264936903,127.822529302524,0.0,random_5,random,,,svr,Normalised SCP,137.60419264936903,0.0,0.7948717948717948,0.1051282051282052,0.043799360840812394,6,0.75,0.15000000000000002,0.060023815230579584,21
0.9094076655052264,0.9,0.009407665505226426,134.04669999999996,134.0467,0.0,random_5,random,,,random_forest,SCP,134.04669999999996,0.0,0.660377358490566,0.23962264150943402,0.10603109922706509,6,0.7222222222222222,0.1777777777777778,0.05862117846097769,21
0.9198606271777003,0.9,0.01986062717770032,132.7727084320558,110.0856,0.0,random_5,random,,,random_forest,Mondrian-similarity,132.7727084320558,0.0,0.8867924528301887,0.013207547169811318,0.01997974993680246,6,0.7368421052631579,0.16315789473684217,0.06430870867197257,21
0.9177700348432056,0.9,0.017770034843205607,138.84637793728226,132.85899999999998,0.0,random_5,random,,,random_forest,Mondrian-family,138.84637793728226,0.06968641114982578,0.6981132075471698,0.20188679245283025,0.08753804265795773,6,0.7692307692307693,0.13076923076923075,0.054039564444149694,21
0.9066202090592335,0.9,0.0066202090592334395,134.38713406473346,125.55163767172832,0.0,random_5,random,,,random_forest,Normalised SCP,134.38713406473346,0.0,0.7564102564102564,0.14358974358974363,0.062217869046031014,6,0.7368421052631579,0.16315789473684217,0.05038665102950588,21
0.9226480836236933,0.9,0.022648083623693305,123.96982738613528,123.96982738613528,0.0,random_5,random,,,hist_gbr,SCP,123.96982738613528,0.0,0.7358490566037735,0.1641509433962265,0.08806454385521123,6,0.7272727272727273,0.17272727272727273,0.06320279916723305,21
0.9212543554006969,0.9,0.021254355400696867,124.16642283636911,100.39245772309795,0.0,random_5,random,,,hist_gbr,Mondrian-similarity,124.16642283636911,0.0,0.8929765886287625,0.00702341137123752,0.03086357095187862,6,0.7692307692307693,0.13076923076923075,0.0437043635309852,21
0.9191637630662021,0.9,0.019163763066202044,129.68451492438334,116.80886194639015,0.0,random_5,random,,,hist_gbr,Mondrian-family,129.68451492438334,0.06968641114982578,0.7692307692307693,0.13076923076923075,0.07413746244031433,6,0.7272727272727273,0.17272727272727273,0.06766786747992984,21
0.9128919860627178,0.9,0.012891986062717797,119.18695044531766,111.102134476363,0.0,random_5,random,,,hist_gbr,Normalised SCP,119.18695044531766,0.0,0.8076923076923077,0.09230769230769231,0.049346742188029646,6,0.6842105263157895,0.21578947368421053,0.07386916829020083,21
0.9059233449477352,0.9,0.005923344947735165,130.3207999999999,130.3207999999999,0.0,random_5,random,,,extra_trees,SCP,130.3207999999999,0.0,0.6226415094339622,0.2773584905660378,0.11003121227509592,6,0.6923076923076923,0.20769230769230773,0.07859190667238505,21
0.9121951219512195,0.9,0.012195121951219523,122.9034724599303,103.73159999999996,0.0,random_5,random,,,extra_trees,Mondrian-similarity,122.9034724599303,0.0,0.8562091503267973,0.04379084967320268,0.025491524885917587,6,0.7692307692307693,0.13076923076923075,0.05768926276880082,21
0.910801393728223,0.9,0.010801393728222974,134.38935046689897,121.5554,0.0,random_5,random,,,extra_trees,Mondrian-family,134.38935046689897,0.06968641114982578,0.6981132075471698,0.20188679245283025,0.09147191385525606,6,0.6923076923076923,0.20769230769230773,0.07161441134607874,21
0.9170731707317074,0.9,0.017073170731707332,128.5188243534382,120.56491318169788,0.0,random_5,random,,,extra_trees,Normalised SCP,128.5188243534382,0.0,0.782051282051282,0.11794871794871797,0.053133539660586905,6,0.7692307692307693,0.13076923076923075,0.05309246841847804,21
0.9101045296167247,0.9,0.0101045296167247,370.0,370.0,0.0,random_6,random,,,median,SCP,370.0,0.0,0.8807017543859649,0.019298245614035148,0.02294177559159351,6,0.5555555555555556,0.34444444444444444,0.08888157591501358,17
0.9066202090592335,0.9,0.0066202090592334395,371.40083623693374,378.0,0.0,random_6,random,,,median,Mondrian-similarity,371.40083623693374,0.0,0.8421052631578947,0.05789473684210533,0.03250484337486087,6,0.5555555555555556,0.34444444444444444,0.08795758835168042,17
0.9205574912891986,0.9,0.020557491289198593,371.7247386759582,370.0,0.0,random_6,random,,,median,Mondrian-family,371.7247386759582,0.06202090592334495,0.8982456140350877,0.0017543859649122862,0.02282649570100137,6,0.7777777777777778,0.12222222222222223,0.048802881517614034,17
0.910801393728223,0.9,0.010801393728222974,336.2127353306485,286.6465270871381,0.0,random_6,random,,,median,Normalised SCP,336.2127353306485,0.0,0.8292682926829268,0.07073170731707323,0.0381320586008562,6,0.6842105263157895,0.21578947368421053,0.07607856919625433,17
0.910801393728223,0.9,0.010801393728222974,146.59530299328384,146.59530299328378,0.0,random_6,random,,,svr,SCP,146.59530299328384,0.0,0.7317073170731707,0.1682926829268293,0.06268007588236968,6,0.42857142857142855,0.4714285714285715,0.08883430578635344,17
0.9156794425087108,0.9,0.015679442508710784,151.54685377908615,128.95087843770352,0.0,random_6,random,,,svr,Mondrian-similarity,151.54685377908615,0.0,0.8912280701754386,0.00877192982456143,0.02059857643290471,6,0.5,0.4,0.09804692456100653,17
0.9066202090592335,0.9,0.0066202090592334395,144.18530867742444,134.3066276971731,0.0,random_6,random,,,svr,Mondrian-family,144.18530867742444,0.06202090592334495,0.7317073170731707,0.1682926829268293,0.06888398849518057,6,0.42857142857142855,0.4714285714285715,0.08417661542490104,17
0.9170731707317074,0.9,0.017073170731707332,144.59058817269366,137.26942293190848,0.0,random_6,random,,,svr,Normalised SCP,144.59058817269366,0.0,0.8048780487804879,0.09512195121951217,0.03442155516815282,6,0.5,0.4,0.09381578224469059,17
0.9240418118466899,0.9,0.024041811846689853,144.78739999999996,144.7874,0.0,random_6,random,,,random_forest,SCP,144.78739999999996,0.0,0.6585365853658537,0.24146341463414633,0.0847878508306813,6,0.5714285714285714,0.3285714285714286,0.06843628938383363,17
0.9233449477351916,0.9,0.02334494773519158,139.4253383414634,121.642,0.0,random_6,random,,,random_forest,Mondrian-similarity,139.4253383414634,0.0,0.8780487804878049,0.02195121951219514,0.028636480449906482,6,0.7142857142857143,0.18571428571428572,0.0716562022041868,17
0.9128919860627178,0.9,0.012891986062717797,142.98575804878053,144.15599999999992,0.0,random_6,random,,,random_forest,Mondrian-family,142.98575804878053,0.06202090592334495,0.7073170731707317,0.19268292682926835,0.0848773961343076,6,0.5714285714285714,0.3285714285714286,0.06317594534097958,17
0.9121951219512195,0.9,0.012195121951219523,132.3585209248715,128.22524830738053,0.0,random_6,random,,,random_forest,Normalised SCP,132.3585209248715,0.0,0.7317073170731707,0.1682926829268293,0.06564108290364655,6,0.7142857142857143,0.18571428571428572,0.0641175278454203,17
0.910801393728223,0.9,0.010801393728222974,128.4287498882953,128.4287498882953,0.0,random_6,random,,,hist_gbr,SCP,128.4287498882953,0.0,0.6097560975609756,0.2902439024390244,0.11110483021148448,6,0.75,0.15000000000000002,0.05257658295320484,17
0.9163763066202091,0.9,0.016376306620209058,126.27085343087754,114.5991324103428,0.0,random_6,random,,,hist_gbr,Mondrian-similarity,126.27085343087754,0.0,0.8536585365853658,0.04634146341463419,0.0325748456119348,6,0.75,0.15000000000000002,0.0537351954675672,17
0.9031358885017422,0.9,0.003135888501742179,126.7465904180454,121.75305717418075,0.0,random_6,random,,,hist_gbr,Mondrian-family,126.7465904180454,0.06202090592334495,0.6097560975609756,0.2902439024390244,0.10625252473682732,6,0.75,0.15000000000000002,0.05516500572853437,17
0.9094076655052264,0.9,0.009407665505226426,123.96889067029248,118.91964480609064,0.0,random_6,random,,,hist_gbr,Normalised SCP,123.96889067029248,0.0,0.6585365853658537,0.24146341463414633,0.09099789696392659,6,0.7857142857142857,0.11428571428571432,0.033804934695540856,17
0.910801393728223,0.9,0.010801393728222974,131.27696000000006,131.27696000000003,0.0,random_6,random,,,extra_trees,SCP,131.27696000000006,0.0,0.5853658536585366,0.31463414634146347,0.10772147587237758,6,0.5,0.4,0.0769685387653586,17
0.9177700348432056,0.9,0.017770034843205607,131.00368450174216,109.80860000000001,0.0,random_6,random,,,extra_trees,Mondrian-similarity,131.00368450174216,0.0,0.887719298245614,0.012280701754386003,0.018798155452482607,6,0.75,0.15000000000000002,0.05484250275558906,17
0.9045296167247386,0.9,0.0045296167247386165,130.84922129616692,125.90999999999997,0.0,random_6,random,,,extra_trees,Mondrian-family,130.84922129616692,0.06202090592334495,0.5853658536585366,0.31463414634146347,0.10496477672852411,6,0.5,0.4,0.07731488137245564,17
0.9087108013937282,0.9,0.008710801393728151,125.45363295663475,120.77160825946176,0.0,random_6,random,,,extra_trees,Normalised SCP,125.45363295663475,0.0,0.6341463414634146,0.2658536585365854,0.09238479769126674,6,0.7142857142857143,0.18571428571428572,0.05731489605464913,17
0.8989547038327527,0.9,-0.001045296167247356,365.0,365.0,0.0,random_7,random,,,median,SCP,376.62735058024555,0.0,0.8669724770642202,0.03302752293577982,0.021828494191200937,6,0.5609756097560976,0.3390243902439024,0.0838788065456509,20
0.8954703832752613,0.9,-0.0045296167247387276,362.4627177700348,356.0,0.0,random_7,random,,,median,Mondrian-similarity,415.22067388947755,0.0,0.8701298701298701,0.029870129870129936,0.029287020491981453,6,0.5609756097560976,0.3390243902439024,0.08429213187143107,20
0.886411149825784,0.9,-0.013588850174216072,353.99177700348434,348.0,0.0,random_7,random,,,median,Mondrian-family,532.1573356317172,0.08222996515679443,0.8577981651376146,0.04220183486238538,0.02442107062032863,6,0.7272727272727273,0.17272727272727273,0.06141430053950077,20
0.8954703832752613,0.9,-0.0045296167247387276,319.91740041596034,276.2376884002598,0.0,random_7,random,,,median,Normalised SCP,366.48270864084606,0.0,0.7872340425531915,0.1127659574468085,0.06283031146060798,6,0.7560975609756098,0.14390243902439026,0.07147687333255733,20
0.8912891986062718,0.9,-0.008710801393728262,139.1904728878999,139.1904728878999,0.0,random_7,random,,,svr,SCP,180.75948681035644,0.0,0.7446808510638298,0.15531914893617027,0.08209744260145034,6,0.4444444444444444,0.4555555555555556,0.08901586388896644,20
0.8898954703832752,0.9,-0.010104529616724811,143.01719770902858,114.36763680950827,0.0,random_7,random,,,svr,Mondrian-similarity,193.6593669355325,0.0,0.8394495412844036,0.06055045871559639,0.03189743850171254,6,0.5,0.4,0.09293963686539101,20
0.90801393728223,0.9,0.008013937282229988,148.885953075172,135.46234275111755,0.0,random_7,random,,,svr,Mondrian-family,148.885953075172,0.08222996515679443,0.776595744680851,0.123404255319149,0.057889695250079386,6,0.4444444444444444,0.4555555555555556,0.0640541126601632,20
0.9031358885017422,0.9,0.003135888501742179,142.5325429725184,133.77038210847383,0.0,random_7,random,,,svr,Normalised SCP,142.5325429725184,0.0,0.8440366972477065,0.05596330275229355,0.03524869093529187,6,0.7567567567567568,0.14324324324324322,0.06122918285912311,20
0.89198606271777,0.9,-0.008013937282229988,137.1882,137.18819999999994,0.0,random_7,random,,,random_forest,SCP,174.47331795148602,0.0,0.6595744680851063,0.2404255319148937,0.10069838954156442,6,0.5,0.4,0.0807899735730023,20
0.8982578397212544,0.9,-0.0017421602787456303,139.46593308710806,121.19166000000004,0.0,random_7,random,,,random_forest,Mondrian-similarity,146.94893897700413,0.0,0.8586572438162544,0.04134275618374561,0.01813396373071448,6,0.6666666666666666,0.2333333333333334,0.06627823709498923,20
0.8989547038327527,0.9,-0.001045296167247356,143.8063442648084,130.781,0.0,random_7,random,,,random_forest,Mondrian-family,148.38740393722048,0.08222996515679443,0.723404255319149,0.17659574468085104,0.08580088360200384,6,0.5,0.4,0.06683903877012762,20
0.8975609756097561,0.9,-0.0024390243902439046,133.70684984191155,124.69768016517192,0.0,random_7,random,,,random_forest,Normalised SCP,143.85710024139834,0.0,0.776595744680851,0.123404255319149,0.05250292599596673,6,0.7058823529411765,0.1941176470588235,0.06304865655941778,20
0.910801393728223,0.9,0.010801393728222974,136.8770321221836,136.87703212218355,0.0,random_7,random,,,hist_gbr,SCP,136.8770321221836,0.0,0.6808510638297872,0.2191489361702128,0.08577307295255271,6,0.5,0.4,0.07623252464415145,20
0.9219512195121952,0.9,0.02195121951219514,139.93881229298086,118.68723469251,0.0,random_7,random,,,hist_gbr,Mondrian-similarity,139.93881229298086,0.0,0.8990825688073395,0.0009174311926605228,0.019473562998909233,6,0.7717391304347826,0.12826086956521743,0.055462172831184466,20
0.9149825783972125,0.9,0.01498257839721251,145.69877856998662,128.53735652668195,0.0,random_7,random,,,hist_gbr,Mondrian-family,145.69877856998662,0.08222996515679443,0.723404255319149,0.17659574468085104,0.07561538512965298,6,0.5,0.4,0.0716412878748212,20
0.9031358885017422,0.9,0.003135888501742179,127.12825280469595,120.17540712151151,0.0,random_7,random,,,hist_gbr,Normalised SCP,127.12825280469595,0.0,0.7659574468085106,0.1340425531914894,0.05567229080370576,6,0.6666666666666666,0.2333333333333334,0.04431175696443369,20
0.90801393728223,0.9,0.008013937282229988,138.6794,138.67939999999996,0.0,random_7,random,,,extra_trees,SCP,138.6794,0.0,0.6808510638297872,0.2191489361702128,0.08949083891749045,6,0.5555555555555556,0.34444444444444444,0.08791818144514793,20
0.8975609756097561,0.9,-0.0024390243902439046,131.57622790243903,113.57003999999995,0.0,random_7,random,,,extra_trees,Mondrian-similarity,141.56473381226164,0.0,0.8763250883392226,0.023674911660777398,0.01135322581917699,6,0.7222222222222222,0.1777777777777778,0.07157381780138336,20
0.9073170731707317,0.9,0.007317073170731714,140.16857764459928,138.67939999999993,0.0,random_7,random,,,extra_trees,Mondrian-family,140.16857764459928,0.08222996515679443,0.723404255319149,0.17659574468085104,0.07821107560422953,6,0.5555555555555556,0.34444444444444444,0.07751401178147128,20
0.8905923344947735,0.9,-0.009407665505226537,127.06809834166714,118.01174481356907,0.0,random_7,random,,,extra_trees,Normalised SCP,168.5029261171858,0.0,0.7872340425531915,0.1127659574468085,0.050977300025072614,6,0.7307692307692307,0.1692307692307693,0.057097935271734145,20
0.9059233449477352,0.9,0.005923344947735165,362.69999999999993,362.70000000000005,0.0,random_8,random,,,median,SCP,362.69999999999993,0.0,0.8837209302325582,0.016279069767441867,0.01465558178406586,6,0.5909090909090909,0.3090909090909091,0.07394222200140294,19
0.9045296167247386,0.9,0.0045296167247386165,362.64808362369337,358.0,0.0,random_8,random,,,median,Mondrian-similarity,362.64808362369337,0.0,0.8823529411764706,0.01764705882352946,0.02962017067410259,6,0.6136363636363636,0.2863636363636364,0.07179443550614546,19
0.910801393728223,0.9,0.010801393728222974,358.38278745644595,362.70000000000005,0.0,random_8,random,,,median,Mondrian-family,358.38278745644595,0.06759581881533101,0.8930232558139535,0.006976744186046546,0.0196636796503174,6,0.7555555555555555,0.1444444444444445,0.05448827401407938,19
0.8975609756097561,0.9,-0.0024390243902439046,316.56369942301376,279.36855900589535,0.0,random_8,random,,,median,Normalised SCP,340.5953838156278,0.0,0.7735849056603774,0.1264150943396226,0.05131019070817596,6,0.6153846153846154,0.2846153846153846,0.0576448339673406,19
0.9191637630662021,0.9,0.019163763066202044,147.643068050269,147.643068050269,0.0,random_8,random,,,svr,SCP,147.643068050269,0.0,0.7735849056603774,0.1264150943396226,0.053166450981246505,6,0.4166666666666667,0.48333333333333334,0.08547909574927279,19
0.9219512195121952,0.9,0.02195121951219514,141.1632168264923,164.85098706434997,0.0,random_8,random,,,svr,Mondrian-similarity,141.1632168264923,0.0,0.8823529411764706,0.01764705882352946,0.027368745038328552,6,0.5833333333333334,0.31666666666666665,0.07354739247666457,19
0.9184668989547038,0.9,0.01846689895470377,150.27081896595044,144.99945459762637,0.0,random_8,random,,,svr,Mondrian-family,150.27081896595044,0.06759581881533101,0.7735849056603774,0.1264150943396226,0.057903113087949654,6,0.4166666666666667,0.48333333333333334,0.07417978819370845,19
0.9114982578397213,0.9,0.011498257839721249,138.6917228201477,129.59726587030985,0.0,random_8,random,,,svr,Normalised SCP,138.6917228201477,0.0,0.8620689655172413,0.037931034482758696,0.028981491091653416,6,0.6666666666666666,0.2333333333333334,0.06792738711440126,19
0.9219512195121952,0.9,0.02195121951219514,145.47011999999995,145.47011999999998,0.0,random_8,random,,,random_forest,SCP,145.47011999999995,0.0,0.7169811320754716,0.18301886792452837,0.07388598010371973,6,0.3333333333333333,0.5666666666666667,0.06793101598474262,19
0.9073170731707317,0.9,0.007317073170731714,137.1668870243902,162.17159999999998,0.0,random_8,random,,,random_forest,Mondrian-similarity,137.1668870243902,0.0,0.8705882352941177,0.02941176470588236,0.04001500180116783,6,0.5833333333333334,0.31666666666666665,0.061782613742623116,19
0.9114982578397213,0.9,0.011498257839721249,137.82630034843197,141.17999999999995,0.0,random_8,random,,,random_forest,Mondrian-family,137.82630034843197,0.06759581881533101,0.7358490566037735,0.1641509433962265,0.07645746846386975,6,0.3333333333333333,0.5666666666666667,0.07611256246089859,19
0.9156794425087108,0.9,0.015679442508710784,136.04802455818515,127.92663984377639,0.0,random_8,random,,,random_forest,Normalised SCP,136.04802455818515,0.0,0.8490566037735849,0.05094339622641508,0.0247584124959494,6,0.75,0.15000000000000002,0.04326005311835603,19
0.932404181184669,0.9,0.03240418118466892,142.26199149233986,142.26199149233992,0.0,random_8,random,,,hist_gbr,SCP,142.26199149233986,0.0,0.6792452830188679,0.22075471698113214,0.07408400252734776,6,0.5833333333333334,0.31666666666666665,0.05802337742150629,19
0.9275261324041811,0.9,0.027526132404181114,132.88374627421248,143.09318271741728,0.0,random_8,random,,,hist_gbr,Mondrian-similarity,132.88374627421248,0.0,0.9058823529411765,-0.00588235294117645,0.03215302049216653,6,0.5833333333333334,0.31666666666666665,0.05905447737008834,19
0.9247386759581881,0.9,0.024738675958188128,138.35157555945818,138.64553689419915,0.0,random_8,random,,,hist_gbr,Mondrian-family,138.35157555945818,0.06759581881533101,0.7547169811320755,0.1452830188679245,0.062208247301025955,6,0.5833333333333334,0.31666666666666665,0.05726404854088531,19
0.9219512195121952,0.9,0.02195121951219514,130.44914258666216,121.95923021060185,0.0,random_8,random,,,hist_gbr,Normalised SCP,130.44914258666216,0.0,0.8470588235294118,0.05294117647058827,0.02683096254813566,6,0.8,0.09999999999999998,0.0345022329446773,19
0.9219512195121952,0.9,0.02195121951219514,135.39599999999996,135.39599999999996,0.0,random_8,random,,,extra_trees,SCP,135.39599999999996,0.0,0.6792452830188679,0.22075471698113214,0.07580211833907152,6,0.5833333333333334,0.31666666666666665,0.06319924009068248,19
0.913588850174216,0.9,0.01358885017421596,130.50831484320557,148.66836000000012,0.0,random_8,random,,,extra_trees,Mondrian-similarity,130.50831484320557,0.0,0.8941176470588236,0.00588235294117645,0.028729677124196513,6,0.75,0.15000000000000002,0.050020990313882734,19
0.9087108013937282,0.9,0.008710801393728151,129.22821035540068,119.00796,0.0,random_8,random,,,extra_trees,Mondrian-family,129.22821035540068,0.06759581881533101,0.7547169811320755,0.1452830188679245,0.07297418358732878,6,0.5833333333333334,0.31666666666666665,0.07128027341795218,19
0.9059233449477352,0.9,0.005923344947735165,122.10893817103147,114.43311851621866,0.0,random_8,random,,,extra_trees,Normalised SCP,122.10893817103147,0.0,0.6792452830188679,0.22075471698113214,0.06508327428686828,6,0.6666666666666666,0.2333333333333334,0.05336983603730564,19
0.886411149825784,0.9,-0.013588850174216072,358.0,358.0,0.0,random_9,random,,,median,SCP,538.1829142157715,0.0,0.8546099290780141,0.04539007092198588,0.01559146437943689,6,0.6122448979591837,0.28775510204081634,0.06681580337815503,18
0.8926829268292683,0.9,-0.007317073170731714,364.07108013937284,363.0,0.0,random_9,random,,,median,Mondrian-similarity,453.43925740230156,0.0,0.8546099290780141,0.04539007092198588,0.017357453044470023,6,0.6326530612244898,0.2673469387755102,0.07085682124409651,18
0.886411149825784,0.9,-0.013588850174216072,352.0362369337979,358.0,0.0,random_9,random,,,median,Mondrian-family,529.2175639737017,0.07595818815331011,0.8404255319148937,0.05957446808510636,0.02649679504012666,6,0.6585365853658537,0.24146341463414633,0.053297292519865085,18
0.9017421602787457,0.9,0.0017421602787456303,323.25997183163906,282.4954644820756,0.0,random_9,random,,,median,Normalised SCP,323.25997183163906,0.0,0.8232558139534883,0.07674418604651168,0.04789590851311326,6,0.7575757575757576,0.14242424242424245,0.05872649574634756,18
0.9073170731707317,0.9,0.007317073170731714,154.28155105263758,154.2815510526376,0.0,random_9,random,,,svr,SCP,154.28155105263758,0.0,0.6578947368421053,0.2421052631578947,0.08365655352997493,6,0.42857142857142855,0.4714285714285715,0.09137904029447215,18
0.9073170731707317,0.9,0.007317073170731714,152.66073072966276,149.1089325649088,0.0,random_9,random,,,svr,Mondrian-similarity,152.66073072966276,0.0,0.868421052631579,0.03157894736842104,0.032597547110949865,6,0.6428571428571429,0.2571428571428571,0.07238208101340726,18
0.9010452961672474,0.9,0.001045296167247356,155.3125205038193,154.2815510526376,0.0,random_9,random,,,svr,Mondrian-family,155.3125205038193,0.07595818815331011,0.7105263157894737,0.18947368421052635,0.06753996792241995,6,0.42857142857142855,0.4714285714285715,0.07004338385277767,18
0.9087108013937282,0.9,0.008710801393728151,148.6659095138653,137.35258585392205,0.0,random_9,random,,,svr,Normalised SCP,148.6659095138653,0.0,0.8157894736842105,0.08421052631578951,0.03605590843736258,6,0.7142857142857143,0.18571428571428572,0.0536130167010662,18
0.886411149825784,0.9,-0.013588850174216072,138.05664000000002,138.05664000000002,0.0,random_9,random,,,random_forest,SCP,207.5411308436806,0.0,0.5526315789473685,0.34736842105263155,0.12244337823536,6,0.5714285714285714,0.3285714285714286,0.08705322966848411,18
0.8996515679442508,0.9,-0.00034843205574919267,134.91978747038326,138.05664000000002,0.0,random_9,random,,,random_forest,Mondrian-similarity,136.33749555306596,0.0,0.8157894736842105,0.08421052631578951,0.0251077348892198,6,0.6938775510204082,0.20612244897959187,0.08460194759692878,18
0.9031358885017422,0.9,0.003135888501742179,146.664567205575,133.66359999999997,0.0,random_9,random,,,random_forest,Mondrian-family,146.664567205575,0.07595818815331011,0.6052631578947368,0.2947368421052632,0.09142402256197497,6,0.5714285714285714,0.3285714285714286,0.0741927335248894,18
0.9121951219512195,0.9,0.012195121951219523,148.19937871673292,135.5129403976553,0.0,random_9,random,,,random_forest,Normalised SCP,148.19937871673292,0.0,0.7631578947368421,0.13684210526315788,0.06730581163539502,6,0.7272727272727273,0.17272727272727273,0.046793438009763516,18
0.8905923344947735,0.9,-0.009407665505226537,132.67380067118793,132.6738006711879,0.0,random_9,random,,,hist_gbr,SCP,175.93655625562033,0.0,0.5263157894736842,0.37368421052631584,0.13139826530296353,6,0.5714285714285714,0.3285714285714286,0.0780764132603825,18
0.8961672473867596,0.9,-0.0038327526132404532,126.89181026998702,138.3413622685562,0.0,random_9,random,,,hist_gbr,Mondrian-similarity,142.35407132962757,0.0,0.8271604938271605,0.07283950617283952,0.03404696132692279,6,0.5714285714285714,0.3285714285714286,0.0710740494230418,18
0.8933797909407666,0.9,-0.0066202090592334395,137.03750601004447,130.62836537396805,0.0,random_9,random,,,hist_gbr,Mondrian-family,167.14487087509963,0.07595818815331011,0.5789473684210527,0.32105263157894737,0.11722913812018472,6,0.5714285714285714,0.3285714285714286,0.08352451438941005,18
0.9094076655052264,0.9,0.009407665505226426,138.63731322102973,132.1425084430099,0.0,random_9,random,,,hist_gbr,Normalised SCP,138.63731322102973,0.0,0.6842105263157895,0.21578947368421053,0.07319138229417294,6,0.7575757575757576,0.14242424242424245,0.04369771841910217,18
0.8954703832752613,0.9,-0.0045296167247387276,134.8094,134.8094,0.0,random_9,random,,,extra_trees,SCP,154.43146886668217,0.0,0.5526315789473685,0.34736842105263155,0.12074971091927232,6,0.6428571428571429,0.2571428571428571,0.07520834909213549,18
0.9128919860627178,0.9,0.012891986062717797,129.577718118467,123.94900000000052,0.0,random_9,random,,,extra_trees,Mondrian-similarity,129.577718118467,0.0,0.868421052631579,0.03157894736842104,0.024144068676523633,6,0.7142857142857143,0.18571428571428572,0.0742561546999271,18
0.8996515679442508,0.9,-0.00034843205574919267,140.7387373379791,117.96619999999984,0.0,random_9,random,,,extra_trees,Mondrian-family,142.21758969323062,0.07595818815331011,0.5789473684210527,0.32105263157894737,0.1046261271893248,6,0.6428571428571429,0.2571428571428571,0.05905889403745365,18
0.913588850174216,0.9,0.01358885017421596,137.74678695059913,126.9299924072025,0.0,random_9,random,,,extra_trees,Normalised SCP,137.74678695059913,0.0,0.7631578947368421,0.13684210526315788,0.05788022112896859,6,0.7575757575757576,0.14242424242424245,0.05120609303845877,18
