group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
Polyimides,1707,0.9748096074985354,0.07480960749853538,370.2650055054345,True,family,Mondrian-similarity,family_Polyimides,family,group_contribution
4,9,0.4444444444444444,-0.4555555555555556,181.7304504530049,False,similarity,Mondrian-family,family_Polyimides,family,group_contribution
0,844,0.6303317535545023,-0.2696682464454977,181.73045045300483,True,similarity,Mondrian-family,family_Polyimides,family,group_contribution
3,19,0.7894736842105263,-0.1105263157894737,181.73045045300486,True,similarity,Mondrian-family,family_Polyimides,family,group_contribution
1,637,0.8210361067503925,-0.07896389324960751,181.73045045300486,True,similarity,Mondrian-family,family_Polyimides,family,group_contribution
2,197,0.8578680203045685,-0.042131979695431476,181.73045045300483,True,similarity,Mondrian-family,family_Polyimides,family,group_contribution
5,1,1.0,0.09999999999999998,181.7304504530049,False,similarity,Mondrian-family,family_Polyimides,family,group_contribution
Polyimides,1707,0.7287639132981839,-0.17123608670181611,181.73045045300483,True,family,Mondrian-family,family_Polyimides,family,group_contribution
5,1,0.0,-0.9,155.92184191831166,False,similarity,Normalised SCP,family_Polyimides,family,group_contribution
4,9,0.4444444444444444,-0.4555555555555556,135.19105156296953,False,similarity,Normalised SCP,family_Polyimides,family,group_contribution
0,844,0.6255924170616114,-0.27440758293838863,184.7125277526958,True,similarity,Normalised SCP,family_Polyimides,family,group_contribution
1,637,0.7535321821036107,-0.1464678178963893,165.55483771736695,True,similarity,Normalised SCP,family_Polyimides,family,group_contribution
3,19,0.7894736842105263,-0.1105263157894737,158.47544320237765,True,similarity,Normalised SCP,family_Polyimides,family,group_contribution
2,197,0.8071065989847716,-0.09289340101522847,161.8073548507342,True,similarity,Normalised SCP,family_Polyimides,family,group_contribution
Polyimides,1707,0.6947861745752782,-0.20521382542472177,174.35004609353416,True,family,Normalised SCP,family_Polyimides,family,group_contribution
0,12,0.75,-0.15000000000000002,186.63132587184245,True,similarity,SCP,family_Polyimines,family,group_contribution
1,5,0.8,-0.09999999999999998,186.63132587184248,False,similarity,SCP,family_Polyimines,family,group_contribution
2,22,0.9090909090909091,0.009090909090909038,186.63132587184245,True,similarity,SCP,family_Polyimines,family,group_contribution
3,8,1.0,0.09999999999999998,186.63132587184248,False,similarity,SCP,family_Polyimines,family,group_contribution
4,5,1.0,0.09999999999999998,186.63132587184248,False,similarity,SCP,family_Polyimines,family,group_contribution
Polyimines,52,0.8846153846153846,-0.015384615384615441,186.63132587184242,True,family,SCP,family_Polyimines,family,group_contribution
2,22,0.9090909090909091,0.009090909090909038,186.63132587184245,True,similarity,Mondrian-similarity,family_Polyimines,family,group_contribution
1,5,1.0,0.09999999999999998,384.25889014848394,False,similarity,Mondrian-similarity,family_Polyimines,family,group_contribution
0,12,1.0,0.09999999999999998,419.57571808691847,True,similarity,Mondrian-similarity,family_Polyimines,family,group_contribution
3,8,1.0,0.09999999999999998,205.09048238067487,False,similarity,Mondrian-similarity,family_Polyimines,family,group_contribution
4,5,1.0,0.09999999999999998,163.2849210775555,False,similarity,Mondrian-similarity,family_Polyimines,family,group_contribution
Polyimines,52,0.9615384615384616,0.06153846153846154,259.9853981038299,True,family,Mondrian-similarity,family_Polyimines,family,group_contribution
0,12,0.75,-0.15000000000000002,186.63132587184245,True,similarity,Mondrian-family,family_Polyimines,family,group_contribution
1,5,0.8,-0.09999999999999998,186.63132587184248,False,similarity,Mondrian-family,family_Polyimines,family,group_contribution
2,22,0.9090909090909091,0.009090909090909038,186.63132587184245,True,similarity,Mondrian-family,family_Polyimines,family,group_contribution
3,8,1.0,0.09999999999999998,186.63132587184248,False,similarity,Mondrian-family,family_Polyimines,family,group_contribution
4,5,1.0,0.09999999999999998,186.63132587184248,False,similarity,Mondrian-family,family_Polyimines,family,group_contribution
Polyimines,52,0.8846153846153846,-0.015384615384615441,186.63132587184242,True,family,Mondrian-family,family_Polyimines,family,group_contribution
1,5,0.6,-0.30000000000000004,181.09560973270737,False,similarity,Normalised SCP,family_Polyimines,family,group_contribution
0,12,0.75,-0.15000000000000002,189.66216525280842,True,similarity,Normalised SCP,family_Polyimines,family,group_contribution
2,22,0.7727272727272727,-0.12727272727272732,135.33797341883425,True,similarity,Normalised SCP,family_Polyimines,family,group_contribution
3,8,1.0,0.09999999999999998,119.88157979721561,False,similarity,Normalised SCP,family_Polyimines,family,group_contribution
4,5,1.0,0.09999999999999998,125.23636292679126,False,similarity,Normalised SCP,family_Polyimines,family,group_contribution
Polyimines,52,0.8076923076923077,-0.09230769230769231,148.92488269083213,True,family,Normalised SCP,family_Polyimines,family,group_contribution
0,70,0.5714285714285714,-0.3285714285714286,190.15262170853717,True,similarity,SCP,family_Polyolefins,family,group_contribution
1,31,0.7419354838709677,-0.15806451612903227,190.15262170853723,True,similarity,SCP,family_Polyolefins,family,group_contribution
2,22,0.8636363636363636,-0.036363636363636376,190.1526217085371,True,similarity,SCP,family_Polyolefins,family,group_contribution
3,3,1.0,0.09999999999999998,190.15262170853714,False,similarity,SCP,family_Polyolefins,family,group_contribution
Polyolefins,126,0.6746031746031746,-0.22539682539682537,190.1526217085371,True,family,SCP,family_Polyolefins,family,group_contribution
1,31,0.8709677419354839,-0.029032258064516148,286.94264949155865,True,similarity,Mondrian-similarity,family_Polyolefins,family,group_contribution
2,22,0.9090909090909091,0.009090909090909038,254.75564913612496,True,similarity,Mondrian-similarity,family_Polyolefins,family,group_contribution
0,70,1.0,0.09999999999999998,478.67443612544554,True,similarity,Mondrian-similarity,family_Polyolefins,family,group_contribution
3,3,1.0,0.09999999999999998,226.93456232536118,False,similarity,Mondrian-similarity,family_Polyolefins,family,group_contribution
Polyolefins,126,0.9523809523809523,0.052380952380952306,386.41159230944726,True,family,Mondrian-similarity,family_Polyolefins,family,group_contribution
0,70,0.5714285714285714,-0.3285714285714286,190.15262170853717,True,similarity,Mondrian-family,family_Polyolefins,family,group_contribution
1,31,0.7419354838709677,-0.15806451612903227,190.15262170853723,True,similarity,Mondrian-family,family_Polyolefins,family,group_contribution
2,22,0.8636363636363636,-0.036363636363636376,190.1526217085371,True,similarity,Mondrian-family,family_Polyolefins,family,group_contribution
3,3,1.0,0.09999999999999998,190.15262170853714,False,similarity,Mondrian-family,family_Polyolefins,family,group_contribution
Polyolefins,126,0.6746031746031746,-0.22539682539682537,190.1526217085371,True,family,Mondrian-family,family_Polyolefins,family,group_contribution
0,70,0.7714285714285715,-0.12857142857142856,254.22188179073137,True,similarity,Normalised SCP,family_Polyolefins,family,group_contribution
2,22,0.8636363636363636,-0.036363636363636376,205.26938217763416,True,similarity,Normalised SCP,family_Polyolefins,family,group_contribution
1,31,0.8709677419354839,-0.029032258064516148,261.2051057636564,True,similarity,Normalised SCP,family_Polyolefins,family,group_contribution
3,3,1.0,0.09999999999999998,140.98075228024877,False,similarity,Normalised SCP,family_Polyolefins,family,group_contribution
Polyolefins,126,0.8174603174603174,-0.08253968253968258,244.6964973712162,True,family,Normalised SCP,family_Polyolefins,family,group_contribution
0,198,0.6717171717171717,-0.2282828282828283,176.74891390578392,True,similarity,SCP,family_Polyphenylenes,family,group_contribution
2,47,0.7872340425531915,-0.1127659574468085,176.74891390578404,True,similarity,SCP,family_Polyphenylenes,family,group_contribution
5,43,0.813953488372093,-0.086046511627907,176.748913905784,True,similarity,SCP,family_Polyphenylenes,family,group_contribution
1,100,0.87,-0.030000000000000027,176.74891390578392,True,similarity,SCP,family_Polyphenylenes,family,group_contribution
4,20,0.9,0.0,176.74891390578395,True,similarity,SCP,family_Polyphenylenes,family,group_contribution
3,15,0.9333333333333333,0.033333333333333326,176.74891390578392,True,similarity,SCP,family_Polyphenylenes,family,group_contribution
Polyphenylenes,423,0.7659574468085106,-0.1340425531914894,176.74891390578395,True,family,SCP,family_Polyphenylenes,family,group_contribution
5,43,0.6046511627906976,-0.2953488372093024,143.73206106215196,True,similarity,Mondrian-similarity,family_Polyphenylenes,family,group_contribution
2,47,0.8297872340425532,-0.07021276595744685,209.37829198872512,True,similarity,Mondrian-similarity,family_Polyphenylenes,family,group_contribution
4,20,0.9,0.0,181.64048677873362,True,similarity,Mondrian-similarity,family_Polyphenylenes,family,group_contribution
0,198,0.9292929292929293,0.02929292929292926,331.4060247187418,True,similarity,Mondrian-similarity,family_Polyphenylenes,family,group_contribution
1,100,0.98,0.07999999999999996,274.15783618581395,True,similarity,Mondrian-similarity,family_Polyphenylenes,family,group_contribution
3,15,1.0,0.09999999999999998,225.16570148477734,True,similarity,Mondrian-similarity,family_Polyphenylenes,family,group_contribution
Polyphenylenes,423,0.8983451536643026,-0.0016548463356974574,274.3870688413267,True,family,Mondrian-similarity,family_Polyphenylenes,family,group_contribution
0,198,0.6717171717171717,-0.2282828282828283,176.74891390578392,True,similarity,Mondrian-family,family_Polyphenylenes,family,group_contribution
2,47,0.7872340425531915,-0.1127659574468085,176.74891390578404,True,similarity,Mondrian-family,family_Polyphenylenes,family,group_contribution
5,43,0.813953488372093,-0.086046511627907,176.748913905784,True,similarity,Mondrian-family,family_Polyphenylenes,family,group_contribution
1,100,0.87,-0.030000000000000027,176.74891390578392,True,similarity,Mondrian-family,family_Polyphenylenes,family,group_contribution
4,20,0.9,0.0,176.74891390578395,True,similarity,Mondrian-family,family_Polyphenylenes,family,group_contribution
3,15,0.9333333333333333,0.033333333333333326,176.74891390578392,True,similarity,Mondrian-family,family_Polyphenylenes,family,group_contribution
Polyphenylenes,423,0.7659574468085106,-0.1340425531914894,176.74891390578395,True,family,Mondrian-family,family_Polyphenylenes,family,group_contribution
0,198,0.7272727272727273,-0.17272727272727273,203.54654285930465,True,similarity,Normalised SCP,family_Polyphenylenes,family,group_contribution
5,43,0.8604651162790697,-0.03953488372093028,209.05565687653743,True,similarity,Normalised SCP,family_Polyphenylenes,family,group_contribution
1,100,0.87,-0.030000000000000027,202.27218494549422,True,similarity,Normalised SCP,family_Polyphenylenes,family,group_contribution
2,47,0.9148936170212766,0.014893617021276562,205.44194533476514,True,similarity,Normalised SCP,family_Polyphenylenes,family,group_contribution
4,20,0.95,0.04999999999999993,212.6391127745829,True,similarity,Normalised SCP,family_Polyphenylenes,family,group_contribution
3,15,1.0,0.09999999999999998,179.49689545641726,True,similarity,Normalised SCP,family_Polyphenylenes,family,group_contribution
Polyphenylenes,423,0.8156028368794326,-0.08439716312056744,203.59298899398283,True,family,Normalised SCP,family_Polyphenylenes,family,group_contribution
1,9,0.3333333333333333,-0.5666666666666667,187.58974074581351,False,similarity,SCP,family_Polyphosphazenes,family,group_contribution
0,107,0.4392523364485981,-0.4607476635514019,187.58974074581351,True,similarity,SCP,family_Polyphosphazenes,family,group_contribution
2,2,1.0,0.09999999999999998,187.58974074581351,False,similarity,SCP,family_Polyphosphazenes,family,group_contribution
Polyphosphazenes,118,0.4406779661016949,-0.4593220338983051,187.58974074581351,True,family,SCP,family_Polyphosphazenes,family,group_contribution
1,9,0.8888888888888888,-0.011111111111111183,347.0220938304416,False,similarity,Mondrian-similarity,family_Polyphosphazenes,family,group_contribution
0,107,0.9906542056074766,0.09065420560747661,419.8848092185557,True,similarity,Mondrian-similarity,family_Polyphosphazenes,family,group_contribution
2,2,1.0,0.09999999999999998,229.73051257055198,False,similarity,Mondrian-similarity,family_Polyphosphazenes,family,group_contribution
Polyphosphazenes,118,0.9830508474576272,0.08305084745762714,411.10452928814016,True,family,Mondrian-similarity,family_Polyphosphazenes,family,group_contribution
1,9,0.3333333333333333,-0.5666666666666667,187.58974074581351,False,similarity,Mondrian-family,family_Polyphosphazenes,family,group_contribution
0,107,0.4392523364485981,-0.4607476635514019,187.58974074581351,True,similarity,Mondrian-family,family_Polyphosphazenes,family,group_contribution
2,2,1.0,0.09999999999999998,187.58974074581351,False,similarity,Mondrian-family,family_Polyphosphazenes,family,group_contribution
Polyphosphazenes,118,0.4406779661016949,-0.4593220338983051,187.58974074581351,True,family,Mondrian-family,family_Polyphosphazenes,family,group_contribution
2,2,0.0,-0.9,153.22935017750865,False,similarity,Normalised SCP,family_Polyphosphazenes,family,group_contribution
1,9,0.2222222222222222,-0.6777777777777778,180.7370987329843,False,similarity,Normalised SCP,family_Polyphosphazenes,family,group_contribution
0,107,0.5046728971962616,-0.3953271028037384,225.92520366050042,True,similarity,Normalised SCP,family_Polyphosphazenes,family,group_contribution
Polyphosphazenes,118,0.4745762711864407,-0.42542372881355933,221.24652017479173,True,family,Normalised SCP,family_Polyphosphazenes,family,group_contribution
0,118,0.6864406779661016,-0.21355932203389838,207.1547117009418,True,similarity,SCP,family_Polysiloxanes,family,group_contribution
2,31,0.8064516129032258,-0.09354838709677427,207.1547117009416,True,similarity,SCP,family_Polysiloxanes,family,group_contribution
1,50,0.86,-0.040000000000000036,207.1547117009417,True,similarity,SCP,family_Polysiloxanes,family,group_contribution
3,9,1.0,0.09999999999999998,207.15471170094168,False,similarity,SCP,family_Polysiloxanes,family,group_contribution
4,1,1.0,0.09999999999999998,207.15471170094168,False,similarity,SCP,family_Polysiloxanes,family,group_contribution
Polysiloxanes,209,0.7607655502392344,-0.1392344497607656,207.1547117009418,True,family,SCP,family_Polysiloxanes,family,group_contribution
2,31,0.8709677419354839,-0.029032258064516148,245.64087233013925,True,similarity,Mondrian-similarity,family_Polysiloxanes,family,group_contribution
1,50,0.98,0.07999999999999996,302.6638061313166,True,similarity,Mondrian-similarity,family_Polysiloxanes,family,group_contribution
0,118,1.0,0.09999999999999998,464.4173755298244,True,similarity,Mondrian-similarity,family_Polysiloxanes,family,group_contribution
3,9,1.0,0.09999999999999998,229.47986880507767,False,similarity,Mondrian-similarity,family_Polysiloxanes,family,group_contribution
4,1,1.0,0.09999999999999998,187.48552762718327,False,similarity,Mondrian-similarity,family_Polysiloxanes,family,group_contribution
Polysiloxanes,209,0.9760765550239234,0.07607655502392341,381.82828712053737,True,family,Mondrian-similarity,family_Polysiloxanes,family,group_contribution
0,118,0.6864406779661016,-0.21355932203389838,207.1547117009418,True,similarity,Mondrian-family,family_Polysiloxanes,family,group_contribution
2,31,0.8064516129032258,-0.09354838709677427,207.1547117009416,True,similarity,Mondrian-family,family_Polysiloxanes,family,group_contribution
1,50,0.86,-0.040000000000000036,207.1547117009417,True,similarity,Mondrian-family,family_Polysiloxanes,family,group_contribution
3,9,1.0,0.09999999999999998,207.15471170094168,False,similarity,Mondrian-family,family_Polysiloxanes,family,group_contribution
4,1,1.0,0.09999999999999998,207.15471170094168,False,similarity,Mondrian-family,family_Polysiloxanes,family,group_contribution
Polysiloxanes,209,0.7607655502392344,-0.1392344497607656,207.1547117009418,True,family,Mondrian-family,family_Polysiloxanes,family,group_contribution
0,118,0.7033898305084746,-0.19661016949152543,230.43754080858125,True,similarity,Normalised SCP,family_Polysiloxanes,family,group_contribution
1,50,0.82,-0.08000000000000007,159.66797031563127,True,similarity,Normalised SCP,family_Polysiloxanes,family,group_contribution
2,31,0.8709677419354839,-0.029032258064516148,178.039128865115,True,similarity,Normalised SCP,family_Polysiloxanes,family,group_contribution
3,9,1.0,0.09999999999999998,219.03277127184685,False,similarity,Normalised SCP,family_Polysiloxanes,family,group_contribution
4,1,1.0,0.09999999999999998,138.23904210860326,False,similarity,Normalised SCP,family_Polysiloxanes,family,group_contribution
Polysiloxanes,209,0.7703349282296651,-0.12966507177033493,204.80275267735854,True,family,Normalised SCP,family_Polysiloxanes,family,group_contribution
0,137,0.7664233576642335,-0.1335766423357665,181.8780955003433,True,similarity,SCP,family_Polystyrenes,family,group_contribution
1,72,0.9305555555555556,0.030555555555555558,181.8780955003433,True,similarity,SCP,family_Polystyrenes,family,group_contribution
2,37,0.972972972972973,0.072972972972973,181.87809550034328,True,similarity,SCP,family_Polystyrenes,family,group_contribution
3,2,1.0,0.09999999999999998,181.8780955003433,False,similarity,SCP,family_Polystyrenes,family,group_contribution
4,2,1.0,0.09999999999999998,181.8780955003433,False,similarity,SCP,family_Polystyrenes,family,group_contribution
Polystyrenes,250,0.848,-0.052000000000000046,181.8780955003433,True,family,SCP,family_Polystyrenes,family,group_contribution
1,72,1.0,0.09999999999999998,284.57264537142424,True,similarity,Mondrian-similarity,family_Polystyrenes,family,group_contribution
0,137,1.0,0.09999999999999998,422.521492745238,True,similarity,Mondrian-similarity,family_Polystyrenes,family,group_contribution
2,37,1.0,0.09999999999999998,229.98931402293084,True,similarity,Mondrian-similarity,family_Polystyrenes,family,group_contribution
3,2,1.0,0.09999999999999998,209.09838255082013,False,similarity,Mondrian-similarity,family_Polystyrenes,family,group_contribution
4,2,1.0,0.09999999999999998,168.24016561989515,False,similarity,Mondrian-similarity,family_Polystyrenes,family,group_contribution
Polystyrenes,250,1.0,0.09999999999999998,350.5558267521201,True,family,Mondrian-similarity,family_Polystyrenes,family,group_contribution
0,137,0.7664233576642335,-0.1335766423357665,181.8780955003433,True,similarity,Mondrian-family,family_Polystyrenes,family,group_contribution
1,72,0.9305555555555556,0.030555555555555558,181.8780955003433,True,similarity,Mondrian-family,family_Polystyrenes,family,group_contribution
2,37,0.972972972972973,0.072972972972973,181.87809550034328,True,similarity,Mondrian-family,family_Polystyrenes,family,group_contribution
3,2,1.0,0.09999999999999998,181.8780955003433,False,similarity,Mondrian-family,family_Polystyrenes,family,group_contribution
4,2,1.0,0.09999999999999998,181.8780955003433,False,similarity,Mondrian-family,family_Polystyrenes,family,group_contribution
Polystyrenes,250,0.848,-0.052000000000000046,181.8780955003433,True,family,Mondrian-family,family_Polystyrenes,family,group_contribution
0,137,0.8613138686131386,-0.03868613138686139,220.3125629856436,True,similarity,Normalised SCP,family_Polystyrenes,family,group_contribution
2,37,0.9459459459459459,0.04594594594594592,177.14653503975214,True,similarity,Normalised SCP,family_Polystyrenes,family,group_contribution
1,72,0.9722222222222222,0.07222222222222219,195.93862553513438,True,similarity,Normalised SCP,family_Polystyrenes,family,group_contribution
3,2,1.0,0.09999999999999998,159.70816633611636,False,similarity,Normalised SCP,family_Polystyrenes,family,group_contribution
4,2,1.0,0.09999999999999998,177.562631617936,False,similarity,Normalised SCP,family_Polystyrenes,family,group_contribution
Polystyrenes,250,0.908,0.008000000000000007,206.0774622397671,True,family,Normalised SCP,family_Polystyrenes,family,group_contribution
0,17,0.7647058823529411,-0.1352941176470589,185.37158891001013,True,similarity,SCP,family_Polysulfides,family,group_contribution
1,16,0.8125,-0.08750000000000002,185.37158891001013,True,similarity,SCP,family_Polysulfides,family,group_contribution
2,13,0.8461538461538461,-0.05384615384615388,185.37158891001016,True,similarity,SCP,family_Polysulfides,family,group_contribution
3,2,1.0,0.09999999999999998,185.37158891001013,False,similarity,SCP,family_Polysulfides,family,group_contribution
4,5,1.0,0.09999999999999998,185.37158891001013,False,similarity,SCP,family_Polysulfides,family,group_contribution
5,7,1.0,0.09999999999999998,185.37158891001013,False,similarity,SCP,family_Polysulfides,family,group_contribution
Polysulfides,60,0.85,-0.050000000000000044,185.37158891001008,True,family,SCP,family_Polysulfides,family,group_contribution
2,13,0.8461538461538461,-0.05384615384615388,203.70068970809103,True,similarity,Mondrian-similarity,family_Polysulfides,family,group_contribution
0,17,0.9411764705882353,0.04117647058823526,427.1771008242513,True,similarity,Mondrian-similarity,family_Polysulfides,family,group_contribution
1,16,1.0,0.09999999999999998,298.16113288303586,True,similarity,Mondrian-similarity,family_Polysulfides,family,group_contribution
3,2,1.0,0.09999999999999998,200.27860776426905,False,similarity,Mondrian-similarity,family_Polysulfides,family,group_contribution
4,5,1.0,0.09999999999999998,175.40125302649324,False,similarity,Mondrian-similarity,family_Polysulfides,family,group_contribution
5,7,1.0,0.09999999999999998,164.67707518154134,False,similarity,Mondrian-similarity,family_Polysulfides,family,group_contribution
Polysulfides,60,0.95,0.04999999999999993,285.18334688796375,True,family,Mondrian-similarity,family_Polysulfides,family,group_contribution
0,17,0.7647058823529411,-0.1352941176470589,185.37158891001013,True,similarity,Mondrian-family,family_Polysulfides,family,group_contribution
1,16,0.8125,-0.08750000000000002,185.37158891001013,True,similarity,Mondrian-family,family_Polysulfides,family,group_contribution
2,13,0.8461538461538461,-0.05384615384615388,185.37158891001016,True,similarity,Mondrian-family,family_Polysulfides,family,group_contribution
3,2,1.0,0.09999999999999998,185.37158891001013,False,similarity,Mondrian-family,family_Polysulfides,family,group_contribution
4,5,1.0,0.09999999999999998,185.37158891001013,False,similarity,Mondrian-family,family_Polysulfides,family,group_contribution
5,7,1.0,0.09999999999999998,185.37158891001013,False,similarity,Mondrian-family,family_Polysulfides,family,group_contribution
Polysulfides,60,0.85,-0.050000000000000044,185.37158891001008,True,family,Mondrian-family,family_Polysulfides,family,group_contribution
0,17,0.8235294117647058,-0.07647058823529418,242.21830133434855,True,similarity,Normalised SCP,family_Polysulfides,family,group_contribution
1,16,0.875,-0.025000000000000022,214.8836002217016,True,similarity,Normalised SCP,family_Polysulfides,family,group_contribution
2,13,0.9230769230769231,0.023076923076923106,190.58059792021066,True,similarity,Normalised SCP,family_Polysulfides,family,group_contribution
3,2,1.0,0.09999999999999998,159.18953509649134,False,similarity,Normalised SCP,family_Polysulfides,family,group_contribution
4,5,1.0,0.09999999999999998,144.04891055929457,False,similarity,Normalised SCP,family_Polysulfides,family,group_contribution
5,7,1.0,0.09999999999999998,134.26099187570964,False,similarity,Normalised SCP,family_Polysulfides,family,group_contribution
Polysulfides,60,0.9,0.0,200.1974510885552,True,family,Normalised SCP,family_Polysulfides,family,group_contribution
0,31,0.8709677419354839,-0.029032258064516148,186.38792167330692,True,similarity,SCP,family_Polysulfones,family,group_contribution
2,57,0.8947368421052632,-0.0052631578947368585,186.387921673307,True,similarity,SCP,family_Polysulfones,family,group_contribution
1,54,0.9629629629629629,0.06296296296296289,186.38792167330706,True,similarity,SCP,family_Polysulfones,family,group_contribution
3,38,0.9736842105263158,0.0736842105263158,186.38792167330695,True,similarity,SCP,family_Polysulfones,family,group_contribution
5,13,1.0,0.09999999999999998,186.38792167330706,True,similarity,SCP,family_Polysulfones,family,group_contribution
4,39,1.0,0.09999999999999998,186.38792167330695,True,similarity,SCP,family_Polysulfones,family,group_contribution
Polysulfones,232,0.9439655172413793,0.043965517241379315,186.38792167330706,True,family,SCP,family_Polysulfones,family,group_contribution
2,57,0.9122807017543859,0.012280701754385892,189.06536988829856,True,similarity,Mondrian-similarity,family_Polysulfones,family,group_contribution
0,31,0.967741935483871,0.06774193548387097,311.2594987458416,True,similarity,Mondrian-similarity,family_Polysulfones,family,group_contribution
4,39,0.9743589743589743,0.07435897435897432,176.2068619139616,True,similarity,Mondrian-similarity,family_Polysulfones,family,group_contribution
3,38,1.0,0.09999999999999998,219.78869554244537,True,similarity,Mondrian-similarity,family_Polysulfones,family,group_contribution
1,54,1.0,0.09999999999999998,291.34902753702835,True,similarity,Mondrian-similarity,family_Polysulfones,family,group_contribution
5,13,1.0,0.09999999999999998,153.24726764843132,True,similarity,Mondrian-similarity,family_Polysulfones,family,group_contribution
Polysulfones,232,0.9698275862068966,0.06982758620689655,230.06409722603738,True,family,Mondrian-similarity,family_Polysulfones,family,group_contribution
0,31,0.8709677419354839,-0.029032258064516148,186.38792167330692,True,similarity,Mondrian-family,family_Polysulfones,family,group_contribution
2,57,0.8947368421052632,-0.0052631578947368585,186.387921673307,True,similarity,Mondrian-family,family_Polysulfones,family,group_contribution
1,54,0.9629629629629629,0.06296296296296289,186.38792167330706,True,similarity,Mondrian-family,family_Polysulfones,family,group_contribution
3,38,0.9736842105263158,0.0736842105263158,186.38792167330695,True,similarity,Mondrian-family,family_Polysulfones,family,group_contribution
5,13,1.0,0.09999999999999998,186.38792167330706,True,similarity,Mondrian-family,family_Polysulfones,family,group_contribution
4,39,1.0,0.09999999999999998,186.38792167330695,True,similarity,Mondrian-family,family_Polysulfones,family,group_contribution
Polysulfones,232,0.9439655172413793,0.043965517241379315,186.38792167330706,True,family,Mondrian-family,family_Polysulfones,family,group_contribution
2,57,0.9122807017543859,0.012280701754385892,162.29988809191337,True,similarity,Normalised SCP,family_Polysulfones,family,group_contribution
1,54,0.9259259259259259,0.025925925925925908,164.93460462042316,True,similarity,Normalised SCP,family_Polysulfones,family,group_contribution
0,31,0.9354838709677419,0.03548387096774186,197.39685427685333,True,similarity,Normalised SCP,family_Polysulfones,family,group_contribution
4,39,0.9487179487179487,0.048717948717948656,142.74961003020465,True,similarity,Normalised SCP,family_Polysulfones,family,group_contribution
3,38,0.9736842105263158,0.0736842105263158,135.74567441307016,True,similarity,Normalised SCP,family_Polysulfones,family,group_contribution
5,13,1.0,0.09999999999999998,128.0480785105586,True,similarity,Normalised SCP,family_Polysulfones,family,group_contribution
Polysulfones,232,0.9396551724137931,0.03965517241379313,158.04767324498394,True,family,Normalised SCP,family_Polysulfones,family,group_contribution
3,7,0.2857142857142857,-0.6142857142857143,202.03794341586672,False,similarity,SCP,family_Polyureas,family,group_contribution
1,10,0.7,-0.20000000000000007,202.03794341586672,True,similarity,SCP,family_Polyureas,family,group_contribution
2,20,0.85,-0.050000000000000044,202.03794341586672,True,similarity,SCP,family_Polyureas,family,group_contribution
0,7,0.8571428571428571,-0.04285714285714293,202.03794341586672,False,similarity,SCP,family_Polyureas,family,group_contribution
Polyureas,44,0.7272727272727273,-0.17272727272727273,202.0379434158668,True,family,SCP,family_Polyureas,family,group_contribution
3,7,0.2857142857142857,-0.6142857142857143,216.98064015905948,False,similarity,Mondrian-similarity,family_Polyureas,family,group_contribution
2,20,0.9,0.0,233.656560343815,True,similarity,Mondrian-similarity,family_Polyureas,family,group_contribution
0,7,1.0,0.09999999999999998,472.51467993782666,False,similarity,Mondrian-similarity,family_Polyureas,family,group_contribution
1,10,1.0,0.09999999999999998,319.5903124278252,True,similarity,Mondrian-similarity,family_Polyureas,family,group_contribution
Polyureas,44,0.8409090909090909,-0.05909090909090908,288.5341266325626,True,family,Mondrian-similarity,family_Polyureas,family,group_contribution
3,7,0.2857142857142857,-0.6142857142857143,202.03794341586672,False,similarity,Mondrian-family,family_Polyureas,family,group_contribution
1,10,0.7,-0.20000000000000007,202.03794341586672,True,similarity,Mondrian-family,family_Polyureas,family,group_contribution
2,20,0.85,-0.050000000000000044,202.03794341586672,True,similarity,Mondrian-family,family_Polyureas,family,group_contribution
0,7,0.8571428571428571,-0.04285714285714293,202.03794341586672,False,similarity,Mondrian-family,family_Polyureas,family,group_contribution
Polyureas,44,0.7272727272727273,-0.17272727272727273,202.0379434158668,True,family,Mondrian-family,family_Polyureas,family,group_contribution
2,20,0.6,-0.30000000000000004,208.5624817649266,True,similarity,Normalised SCP,family_Polyureas,family,group_contribution
1,10,0.6,-0.30000000000000004,176.21449515911786,True,similarity,Normalised SCP,family_Polyureas,family,group_contribution
3,7,0.7142857142857143,-0.18571428571428572,312.08198178054914,False,similarity,Normalised SCP,family_Polyureas,family,group_contribution
0,7,0.8571428571428571,-0.04285714285714293,205.99784304439387,False,similarity,Normalised SCP,family_Polyureas,family,group_contribution
Polyureas,44,0.6590909090909091,-0.24090909090909096,217.2716672878253,True,family,Normalised SCP,family_Polyureas,family,group_contribution
0,41,0.7804878048780488,-0.11951219512195121,181.23343929742506,True,similarity,SCP,family_Polyurethanes,family,group_contribution
2,73,0.7808219178082192,-0.11917808219178083,181.23343929742506,True,similarity,SCP,family_Polyurethanes,family,group_contribution
1,65,0.7846153846153846,-0.11538461538461542,181.23343929742504,True,similarity,SCP,family_Polyurethanes,family,group_contribution
4,3,1.0,0.09999999999999998,181.23343929742506,False,similarity,SCP,family_Polyurethanes,family,group_contribution
5,1,1.0,0.09999999999999998,181.23343929742504,False,similarity,SCP,family_Polyurethanes,family,group_contribution
3,6,1.0,0.09999999999999998,181.233439297425,False,similarity,SCP,family_Polyurethanes,family,group_contribution
Polyurethanes,189,0.7936507936507936,-0.10634920634920642,181.2334392974251,True,family,SCP,family_Polyurethanes,family,group_contribution
