group,n,coverage,coverage_error,mean_width,reliable,split,conformal,calibration
0,137,0.5547445255474452,-0.3452554744525548,115.1336,True,family_Polystyrenes,SCP,random
1,72,0.7777777777777778,-0.12222222222222223,115.13360000000002,True,family_Polystyrenes,SCP,random
2,37,0.8918918918918919,-0.008108108108108136,115.13360000000002,True,family_Polystyrenes,SCP,random
3,2,1.0,0.09999999999999998,115.1336,False,family_Polystyrenes,SCP,random
4,2,1.0,0.09999999999999998,115.1336,False,family_Polystyrenes,SCP,random
1,72,0.9722222222222222,0.07222222222222219,264.384,True,family_Polystyrenes,Mondrian-similarity,random
2,37,0.972972972972973,0.072972972972973,141.31094000000002,True,family_Polystyrenes,Mondrian-similarity,random
0,137,0.9927007299270073,0.09270072992700729,329.34220000000005,True,family_Polystyrenes,Mondrian-similarity,random
3,2,1.0,0.09999999999999998,142.8397999999999,False,family_Polystyrenes,Mondrian-similarity,random
4,2,1.0,0.09999999999999998,108.23899999999992,False,family_Polystyrenes,Mondrian-similarity,random
0,137,0.8540145985401459,-0.04598540145985408,185.55760000000006,True,family_Polystyrenes,SCP,family_out
1,72,0.9583333333333334,0.05833333333333335,185.55760000000006,True,family_Polystyrenes,SCP,family_out
2,37,0.972972972972973,0.072972972972973,185.55760000000004,True,family_Polystyrenes,SCP,family_out
3,2,1.0,0.09999999999999998,185.55760000000004,False,family_Polystyrenes,SCP,family_out
4,2,1.0,0.09999999999999998,185.55760000000004,False,family_Polystyrenes,SCP,family_out
0,137,0.9197080291970803,0.019708029197080257,217.64549999999994,True,family_Polystyrenes,Mondrian-similarity,family_out
1,72,0.9583333333333334,0.05833333333333335,176.80768000000012,True,family_Polystyrenes,Mondrian-similarity,family_out
2,37,0.972972972972973,0.072972972972973,172.97599999999986,True,family_Polystyrenes,Mondrian-similarity,family_out
3,2,1.0,0.09999999999999998,160.07314000000008,False,family_Polystyrenes,Mondrian-similarity,family_out
4,2,1.0,0.09999999999999998,148.02959999999996,False,family_Polystyrenes,Mondrian-similarity,family_out
4,5,0.6,-0.30000000000000004,123.41080000000011,False,family_Polysulfides,SCP,random
0,17,0.6470588235294118,-0.2529411764705882,123.41080000000008,True,family_Polysulfides,SCP,random
1,16,0.75,-0.15000000000000002,123.41080000000011,True,family_Polysulfides,SCP,random
2,13,0.8461538461538461,-0.05384615384615388,123.41080000000011,True,family_Polysulfides,SCP,random
3,2,1.0,0.09999999999999998,123.41080000000011,False,family_Polysulfides,SCP,random
5,7,1.0,0.09999999999999998,123.41080000000011,False,family_Polysulfides,SCP,random
4,5,0.6,-0.30000000000000004,121.87180000000012,False,family_Polysulfides,Mondrian-similarity,random
5,7,0.7142857142857143,-0.18571428571428572,93.00840000000005,False,family_Polysulfides,Mondrian-similarity,random
0,17,0.7647058823529411,-0.1352941176470589,208.19664,True,family_Polysulfides,Mondrian-similarity,random
2,13,0.9230769230769231,0.023076923076923106,166.613,True,family_Polysulfides,Mondrian-similarity,random
1,16,0.9375,0.03749999999999998,254.73712000000006,True,family_Polysulfides,Mondrian-similarity,random
3,2,1.0,0.09999999999999998,138.8012,False,family_Polysulfides,Mondrian-similarity,random
0,17,0.7647058823529411,-0.1352941176470589,188.98961999999995,True,family_Polysulfides,SCP,family_out
2,13,0.9230769230769231,0.023076923076923106,188.98961999999995,True,family_Polysulfides,SCP,family_out
1,16,0.9375,0.03749999999999998,188.98961999999995,True,family_Polysulfides,SCP,family_out
3,2,1.0,0.09999999999999998,188.98961999999995,False,family_Polysulfides,SCP,family_out
4,5,1.0,0.09999999999999998,188.98961999999995,False,family_Polysulfides,SCP,family_out
5,7,1.0,0.09999999999999998,188.98961999999997,False,family_Polysulfides,SCP,family_out
4,5,0.6,-0.30000000000000004,123.53147999999999,False,family_Polysulfides,Mondrian-similarity,family_out
0,17,0.7647058823529411,-0.1352941176470589,214.74150000000003,True,family_Polysulfides,Mondrian-similarity,family_out
2,13,0.9230769230769231,0.023076923076923106,165.07700000000006,True,family_Polysulfides,Mondrian-similarity,family_out
1,16,0.9375,0.03749999999999998,194.54491999999993,True,family_Polysulfides,Mondrian-similarity,family_out
3,2,1.0,0.09999999999999998,145.56000000000003,False,family_Polysulfides,Mondrian-similarity,family_out
5,7,1.0,0.09999999999999998,160.69027999999994,False,family_Polysulfides,Mondrian-similarity,family_out
0,31,0.7419354838709677,-0.15806451612903227,122.59839999999997,True,family_Polysulfones,SCP,random
2,57,0.7894736842105263,-0.1105263157894737,122.59839999999998,True,family_Polysulfones,SCP,random
1,54,0.8333333333333334,-0.06666666666666665,122.59839999999998,True,family_Polysulfones,SCP,random
3,38,0.8421052631578947,-0.05789473684210533,122.59839999999997,True,family_Polysulfones,SCP,random
4,39,0.9487179487179487,0.048717948717948656,122.59839999999997,True,family_Polysulfones,SCP,random
5,13,1.0,0.09999999999999998,122.59840000000001,True,family_Polysulfones,SCP,random
5,13,0.7692307692307693,-0.13076923076923075,90.55880000000002,True,family_Polysulfones,Mondrian-similarity,random
2,57,0.8421052631578947,-0.05789473684210533,149.79721999999992,True,family_Polysulfones,Mondrian-similarity,random
0,31,0.9032258064516129,0.003225806451612856,208.93879999999996,True,family_Polysulfones,Mondrian-similarity,random
1,54,0.9259259259259259,0.025925925925925908,212.4608000000001,True,family_Polysulfones,Mondrian-similarity,random
4,39,0.9487179487179487,0.048717948717948656,117.24740000000006,True,family_Polysulfones,Mondrian-similarity,random
3,38,0.9736842105263158,0.0736842105263158,156.64394,True,family_Polysulfones,Mondrian-similarity,random
0,31,0.8387096774193549,-0.06129032258064515,186.23880000000003,True,family_Polysulfones,SCP,family_out
2,57,0.8947368421052632,-0.0052631578947368585,186.2388,True,family_Polysulfones,SCP,family_out
1,54,0.9074074074074074,0.007407407407407418,186.23879999999994,True,family_Polysulfones,SCP,family_out
3,38,1.0,0.09999999999999998,186.23880000000003,True,family_Polysulfones,SCP,family_out
5,13,1.0,0.09999999999999998,186.23880000000005,True,family_Polysulfones,SCP,family_out
4,39,1.0,0.09999999999999998,186.23880000000003,True,family_Polysulfones,SCP,family_out
2,57,0.8596491228070176,-0.04035087719298247,158.29240000000004,True,family_Polysulfones,Mondrian-similarity,family_out
0,31,0.9032258064516129,0.003225806451612856,208.33479999999986,True,family_Polysulfones,Mondrian-similarity,family_out
1,54,0.9074074074074074,0.007407407407407418,182.77074,True,family_Polysulfones,Mondrian-similarity,family_out
3,38,1.0,0.09999999999999998,183.37412000000006,True,family_Polysulfones,Mondrian-similarity,family_out
5,13,1.0,0.09999999999999998,143.45800000000003,True,family_Polysulfones,Mondrian-similarity,family_out
4,39,1.0,0.09999999999999998,185.97559999999996,True,family_Polysulfones,Mondrian-similarity,family_out
1,4,0.0,-0.9,126.67379999999984,False,family_Polyureas,SCP,random
2,21,0.38095238095238093,-0.5190476190476191,126.6737999999999,True,family_Polyureas,SCP,random
0,6,0.6666666666666666,-0.2333333333333334,126.67379999999986,False,family_Polyureas,SCP,random
3,8,0.875,-0.025000000000000022,126.67379999999986,False,family_Polyureas,SCP,random
4,2,1.0,0.09999999999999998,126.67379999999987,False,family_Polyureas,SCP,random
5,2,1.0,0.09999999999999998,126.67379999999986,False,family_Polyureas,SCP,random
2,21,0.5714285714285714,-0.3285714285714286,157.12732,True,family_Polyureas,Mondrian-similarity,random
3,8,0.875,-0.025000000000000022,147.08053999999902,False,family_Polyureas,Mondrian-similarity,random
0,6,1.0,0.09999999999999998,226.75470000000004,False,family_Polyureas,Mondrian-similarity,random
1,4,1.0,0.09999999999999998,224.33232000000004,False,family_Polyureas,Mondrian-similarity,random
4,2,1.0,0.09999999999999998,112.53557999999998,False,family_Polyureas,Mondrian-similarity,random
5,2,1.0,0.09999999999999998,97.8596,False,family_Polyureas,Mondrian-similarity,random
1,4,0.75,-0.15000000000000002,197.98860000000002,False,family_Polyureas,SCP,family_out
2,21,0.8095238095238095,-0.09047619047619049,197.98860000000002,True,family_Polyureas,SCP,family_out
0,6,0.8333333333333334,-0.06666666666666665,197.98860000000002,False,family_Polyureas,SCP,family_out
3,8,1.0,0.09999999999999998,197.98860000000002,False,family_Polyureas,SCP,family_out
4,2,1.0,0.09999999999999998,197.98860000000002,False,family_Polyureas,SCP,family_out
5,2,1.0,0.09999999999999998,197.98860000000002,False,family_Polyureas,SCP,family_out
2,21,0.7142857142857143,-0.18571428571428572,171.17869999999988,True,family_Polyureas,Mondrian-similarity,family_out
1,4,0.75,-0.15000000000000002,193.00024000000008,False,family_Polyureas,Mondrian-similarity,family_out
0,6,1.0,0.09999999999999998,217.5942,False,family_Polyureas,Mondrian-similarity,family_out
3,8,1.0,0.09999999999999998,164.19703999999996,False,family_Polyureas,Mondrian-similarity,family_out
4,2,1.0,0.09999999999999998,167.75159999999994,False,family_Polyureas,Mondrian-similarity,family_out
5,2,1.0,0.09999999999999998,173.85160000000008,False,family_Polyureas,Mondrian-similarity,family_out
0,41,0.36585365853658536,-0.5341463414634147,114.74064000000016,True,family_Polyurethanes,SCP,random
1,65,0.6615384615384615,-0.2384615384615385,114.74064000000018,True,family_Polyurethanes,SCP,random
2,73,0.726027397260274,-0.17397260273972603,114.74064000000018,True,family_Polyurethanes,SCP,random
3,6,0.8333333333333334,-0.06666666666666665,114.74064000000017,False,family_Polyurethanes,SCP,random
4,3,1.0,0.09999999999999998,114.74064000000017,False,family_Polyurethanes,SCP,random
5,1,1.0,0.09999999999999998,114.7406400000002,False,family_Polyurethanes,SCP,random
0,41,0.8292682926829268,-0.07073170731707323,236.05007999999995,True,family_Polyurethanes,Mondrian-similarity,random
3,6,0.8333333333333334,-0.06666666666666665,112.38114000000003,False,family_Polyurethanes,Mondrian-similarity,random
1,65,0.8461538461538461,-0.05384615384615388,165.98239999999996,True,family_Polyurethanes,Mondrian-similarity,random
2,73,0.863013698630137,-0.03698630136986303,175.58328000000006,True,family_Polyurethanes,Mondrian-similarity,random
4,3,1.0,0.09999999999999998,90.43325999999979,False,family_Polyurethanes,Mondrian-similarity,random
5,1,1.0,0.09999999999999998,98.3046,False,family_Polyurethanes,Mondrian-similarity,random
0,41,0.6097560975609756,-0.2902439024390244,187.45578,True,family_Polyurethanes,SCP,family_out
2,73,0.8767123287671232,-0.023287671232876783,187.45578,True,family_Polyurethanes,SCP,family_out
1,65,0.8769230769230769,-0.023076923076923106,187.45578,True,family_Polyurethanes,SCP,family_out
4,3,1.0,0.09999999999999998,187.45578,False,family_Polyurethanes,SCP,family_out
5,1,1.0,0.09999999999999998,187.45578,False,family_Polyurethanes,SCP,family_out
3,6,1.0,0.09999999999999998,187.45578,False,family_Polyurethanes,SCP,family_out
0,41,0.8048780487804879,-0.09512195121951217,220.49735999999984,True,family_Polyurethanes,Mondrian-similarity,family_out
2,73,0.8082191780821918,-0.09178082191780823,154.01328,True,family_Polyurethanes,Mondrian-similarity,family_out
3,6,0.8333333333333334,-0.06666666666666665,132.25094,False,family_Polyurethanes,Mondrian-similarity,family_out
1,65,0.8769230769230769,-0.023076923076923106,188.11606000000003,True,family_Polyurethanes,Mondrian-similarity,family_out
4,3,1.0,0.09999999999999998,128.15539999999987,False,family_Polyurethanes,Mondrian-similarity,family_out
5,1,1.0,0.09999999999999998,162.04399999999998,False,family_Polyurethanes,Mondrian-similarity,family_out
1,72,0.7777777777777778,-0.12222222222222223,119.721,True,family_Polyvinyls,SCP,random
0,96,0.8854166666666666,-0.014583333333333393,119.721,True,family_Polyvinyls,SCP,random
2,31,1.0,0.09999999999999998,119.721,True,family_Polyvinyls,SCP,random
3,6,1.0,0.09999999999999998,119.721,False,family_Polyvinyls,SCP,random
4,3,1.0,0.09999999999999998,119.721,False,family_Polyvinyls,SCP,random
5,4,1.0,0.09999999999999998,119.721,False,family_Polyvinyls,SCP,random
1,72,0.9583333333333334,0.05833333333333335,182.57659999999998,True,family_Polyvinyls,Mondrian-similarity,random
0,96,1.0,0.09999999999999998,317.9638,True,family_Polyvinyls,Mondrian-similarity,random
2,31,1.0,0.09999999999999998,158.67760000000004,True,family_Polyvinyls,Mondrian-similarity,random
3,6,1.0,0.09999999999999998,147.65859999999998,False,family_Polyvinyls,Mondrian-similarity,random
4,3,1.0,0.09999999999999998,109.12561999999974,False,family_Polyvinyls,Mondrian-similarity,random
5,4,1.0,0.09999999999999998,88.202,False,family_Polyvinyls,Mondrian-similarity,random
1,72,0.9583333333333334,0.05833333333333335,189.2789600000002,True,family_Polyvinyls,SCP,family_out
0,96,0.96875,0.06874999999999998,189.27896000000018,True,family_Polyvinyls,SCP,family_out
2,31,1.0,0.09999999999999998,189.2789600000003,True,family_Polyvinyls,SCP,family_out
3,6,1.0,0.09999999999999998,189.2789600000002,False,family_Polyvinyls,SCP,family_out
4,3,1.0,0.09999999999999998,189.2789600000002,False,family_Polyvinyls,SCP,family_out
5,4,1.0,0.09999999999999998,189.2789600000002,False,family_Polyvinyls,SCP,family_out
1,72,0.9583333333333334,0.05833333333333335,182.41891999999996,True,family_Polyvinyls,Mondrian-similarity,family_out
0,96,0.9791666666666666,0.07916666666666661,222.39919999999998,True,family_Polyvinyls,Mondrian-similarity,family_out
2,31,1.0,0.09999999999999998,173.5234600000001,True,family_Polyvinyls,Mondrian-similarity,family_out
3,6,1.0,0.09999999999999998,153.5168,False,family_Polyvinyls,Mondrian-similarity,family_out
4,3,1.0,0.09999999999999998,142.04008,False,family_Polyvinyls,Mondrian-similarity,family_out
5,4,1.0,0.09999999999999998,160.67178000000024,False,family_Polyvinyls,Mondrian-similarity,family_out
