group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
Polyimides,334,0.8323353293413174,-0.06766467065868265,129.07902574850246,True,family,Mondrian-similarity,random_2,random,extra_trees
Polyolefins,24,0.8333333333333334,-0.06666666666666665,208.60681666666653,True,family,Mondrian-similarity,random_2,random,extra_trees
Polyphenylenes,99,0.8484848484848485,-0.051515151515151514,173.7723999999997,True,family,Mondrian-similarity,random_2,random,extra_trees
Polyethers,138,0.855072463768116,-0.04492753623188406,150.39317971014452,True,family,Mondrian-similarity,random_2,random,extra_trees
Polysiloxanes,36,0.8611111111111112,-0.03888888888888886,140.89952777777728,True,family,Mondrian-similarity,random_2,random,extra_trees
Polysulfides,9,0.8888888888888888,-0.011111111111111183,193.02866666666628,False,family,Mondrian-similarity,random_2,random,extra_trees
Polyacrylics,126,0.8968253968253969,-0.0031746031746031633,149.38972857142818,True,family,Mondrian-similarity,random_2,random,extra_trees
Polyamides,195,0.8974358974358975,-0.002564102564102555,133.3191241025636,True,family,Mondrian-similarity,random_2,random,extra_trees
Polystyrenes,50,0.9,0.0,170.46549199999978,True,family,Mondrian-similarity,random_2,random,extra_trees
Polycarbonates,41,0.9024390243902439,0.0024390243902439046,162.34658048780463,True,family,Mondrian-similarity,random_2,random,extra_trees
Polysulfones,42,0.9047619047619048,0.004761904761904745,143.93722380952346,True,family,Mondrian-similarity,random_2,random,extra_trees
Polyesters,164,0.9085365853658537,0.008536585365853666,143.17635243902396,True,family,Mondrian-similarity,random_2,random,extra_trees
Polyurethanes,39,0.9230769230769231,0.023076923076923106,153.20199487179454,True,family,Mondrian-similarity,random_2,random,extra_trees
Polyphosphazenes,27,0.9259259259259259,0.025925925925925908,179.3051629629628,True,family,Mondrian-similarity,random_2,random,extra_trees
Polydienes,14,0.9285714285714286,0.02857142857142858,236.61597142857144,True,family,Mondrian-similarity,random_2,random,extra_trees
Other backbone,14,0.9285714285714286,0.02857142857142858,184.00069999999968,True,family,Mondrian-similarity,random_2,random,extra_trees
Polyvinyls,46,0.9347826086956522,0.034782608695652195,182.22685217391293,True,family,Mondrian-similarity,random_2,random,extra_trees
Polyhalo-olefins,10,1.0,0.09999999999999998,243.31812000000005,True,family,Mondrian-similarity,random_2,random,extra_trees
Polyimines,6,1.0,0.09999999999999998,162.4261666666665,False,family,Mondrian-similarity,random_2,random,extra_trees
Polyanhydrides,17,1.0,0.09999999999999998,168.92651764705855,True,family,Mondrian-similarity,random_2,random,extra_trees
Polyureas,4,1.0,0.09999999999999998,188.6651499999998,False,family,Mondrian-similarity,random_2,random,extra_trees
0,37,0.5675675675675675,-0.3324324324324325,183.4786972972973,True,similarity,Mondrian-family,random_2,random,extra_trees
1,84,0.6428571428571429,-0.2571428571428571,170.93785000000005,True,similarity,Mondrian-family,random_2,random,extra_trees
2,146,0.8082191780821918,-0.09178082191780823,169.4037589041096,True,similarity,Mondrian-family,random_2,random,extra_trees
3,241,0.8381742738589212,-0.06182572614107884,158.35765892116183,True,similarity,Mondrian-family,random_2,random,extra_trees
4,265,0.9132075471698113,0.013207547169811318,156.19596528301892,True,similarity,Mondrian-family,random_2,random,extra_trees
5,662,0.9380664652567976,0.03806646525679758,155.93424078549853,True,similarity,Mondrian-family,random_2,random,extra_trees
Polydienes,14,0.5714285714285714,-0.3285714285714286,149.93599999999995,True,family,Mondrian-family,random_2,random,extra_trees
Polyolefins,24,0.6666666666666666,-0.2333333333333334,149.936,True,family,Mondrian-family,random_2,random,extra_trees
Polyhalo-olefins,10,0.7,-0.20000000000000007,149.93599999999998,True,family,Mondrian-family,random_2,random,extra_trees
Polyureas,4,0.75,-0.15000000000000002,149.93599999999998,False,family,Mondrian-family,random_2,random,extra_trees
Polyethers,138,0.7898550724637681,-0.11014492753623195,122.98599999999999,True,family,Mondrian-family,random_2,random,extra_trees
Polyimines,6,0.8333333333333334,-0.06666666666666665,149.93599999999995,False,family,Mondrian-family,random_2,random,extra_trees
Polyurethanes,39,0.8461538461538461,-0.05384615384615388,117.31800000000005,True,family,Mondrian-family,random_2,random,extra_trees
Other backbone,14,0.8571428571428571,-0.04285714285714293,149.93599999999995,True,family,Mondrian-family,random_2,random,extra_trees
Polysulfones,42,0.8571428571428571,-0.04285714285714293,133.19600000000003,True,family,Mondrian-family,random_2,random,extra_trees
Polyimides,334,0.8682634730538922,-0.031736526946107846,147.85000000000002,True,family,Mondrian-family,random_2,random,extra_trees
Polyanhydrides,17,0.8823529411764706,-0.01764705882352946,149.93599999999998,True,family,Mondrian-family,random_2,random,extra_trees
Polyacrylics,126,0.8888888888888888,-0.011111111111111183,160.70000000000005,True,family,Mondrian-family,random_2,random,extra_trees
Polysulfides,9,0.8888888888888888,-0.011111111111111183,149.93599999999998,False,family,Mondrian-family,random_2,random,extra_trees
Polyamides,195,0.8923076923076924,-0.007692307692307665,150.15999999999997,True,family,Mondrian-family,random_2,random,extra_trees
Polyesters,164,0.9085365853658537,0.008536585365853666,134.43580000000026,True,family,Mondrian-family,random_2,random,extra_trees
Polyvinyls,46,0.9130434782608695,0.01304347826086949,168.72520000000017,True,family,Mondrian-family,random_2,random,extra_trees
Polystyrenes,50,0.92,0.020000000000000018,200.87999999999997,True,family,Mondrian-family,random_2,random,extra_trees
Polycarbonates,41,0.926829268292683,0.02682926829268295,149.93599999999995,True,family,Mondrian-family,random_2,random,extra_trees
Polysiloxanes,36,0.9444444444444444,0.0444444444444444,234.04159999999987,True,family,Mondrian-family,random_2,random,extra_trees
Polyphenylenes,99,0.9595959595959596,0.059595959595959536,299.2,True,family,Mondrian-family,random_2,random,extra_trees
Polyphosphazenes,27,0.9629629629629629,0.06296296296296289,143.39999999999975,True,family,Mondrian-family,random_2,random,extra_trees
0,37,0.7027027027027027,-0.19729729729729728,227.04293591504694,True,similarity,Normalised SCP,random_2,random,extra_trees
1,84,0.7738095238095238,-0.1261904761904762,200.11301793731218,True,similarity,Normalised SCP,random_2,random,extra_trees
2,146,0.8287671232876712,-0.07123287671232881,179.38014813471733,True,similarity,Normalised SCP,random_2,random,extra_trees
3,241,0.8464730290456431,-0.05352697095435688,167.37757506312403,True,similarity,Normalised SCP,random_2,random,extra_trees
4,265,0.8830188679245283,-0.016981132075471694,152.56649138391597,True,similarity,Normalised SCP,random_2,random,extra_trees
5,662,0.9199395770392749,0.019939577039274847,133.18464089434676,True,similarity,Normalised SCP,random_2,random,extra_trees
Polydienes,14,0.7142857142857143,-0.18571428571428572,211.28354584431187,True,family,Normalised SCP,random_2,random,extra_trees
Polyureas,4,0.75,-0.15000000000000002,137.75449414248646,False,family,Normalised SCP,random_2,random,extra_trees
Polyolefins,24,0.7916666666666666,-0.10833333333333339,214.5358672662769,True,family,Normalised SCP,random_2,random,extra_trees
Polysiloxanes,36,0.8055555555555556,-0.09444444444444444,168.94807883036947,True,family,Normalised SCP,random_2,random,extra_trees
Polyvinyls,46,0.8260869565217391,-0.07391304347826089,144.84305523708838,True,family,Normalised SCP,random_2,random,extra_trees
Polyphenylenes,99,0.8282828282828283,-0.07171717171717173,182.31149511093227,True,family,Normalised SCP,random_2,random,extra_trees
Polyimines,6,0.8333333333333334,-0.06666666666666665,95.8148516298423,False,family,Normalised SCP,random_2,random,extra_trees
Polyamides,195,0.8666666666666667,-0.033333333333333326,122.60631817815299,True,family,Normalised SCP,random_2,random,extra_trees
Polyimides,334,0.8712574850299402,-0.028742514970059863,146.8505921674433,True,family,Normalised SCP,random_2,random,extra_trees
Polyethers,138,0.8840579710144928,-0.01594202898550723,143.5550114527946,True,family,Normalised SCP,random_2,random,extra_trees
Polyesters,164,0.8902439024390244,-0.009756097560975618,138.60799034096354,True,family,Normalised SCP,random_2,random,extra_trees
Polystyrenes,50,0.9,0.0,194.07240394873472,True,family,Normalised SCP,random_2,random,extra_trees
Polyacrylics,126,0.9047619047619048,0.004761904761904745,169.89355080184637,True,family,Normalised SCP,random_2,random,extra_trees
Polysulfones,42,0.9047619047619048,0.004761904761904745,138.15750535841107,True,family,Normalised SCP,random_2,random,extra_trees
Polyurethanes,39,0.9230769230769231,0.023076923076923106,135.57110044441185,True,family,Normalised SCP,random_2,random,extra_trees
Polyphosphazenes,27,0.9259259259259259,0.025925925925925908,156.69889836144722,True,family,Normalised SCP,random_2,random,extra_trees
Other backbone,14,0.9285714285714286,0.02857142857142858,208.62698342502645,True,family,Normalised SCP,random_2,random,extra_trees
Polyanhydrides,17,0.9411764705882353,0.04117647058823526,187.38206969482164,True,family,Normalised SCP,random_2,random,extra_trees
Polycarbonates,41,0.9512195121951219,0.051219512195121886,190.73901477472643,True,family,Normalised SCP,random_2,random,extra_trees
Polyhalo-olefins,10,1.0,0.09999999999999998,290.93960862839583,True,family,Normalised SCP,random_2,random,extra_trees
Polysulfides,9,1.0,0.09999999999999998,171.54204871475284,False,family,Normalised SCP,random_2,random,extra_trees
1,79,0.6329113924050633,-0.2670886075949367,171.48,True,similarity,SCP,random_3,random,extra_trees
0,45,0.6444444444444445,-0.25555555555555554,171.47999999999996,True,similarity,SCP,random_3,random,extra_trees
2,139,0.8273381294964028,-0.07266187050359718,171.48000000000002,True,similarity,SCP,random_3,random,extra_trees
3,217,0.8709677419354839,-0.029032258064516148,171.48000000000002,True,similarity,SCP,random_3,random,extra_trees
4,301,0.9435215946843853,0.04352159468438532,171.48000000000002,True,similarity,SCP,random_3,random,extra_trees
5,654,0.981651376146789,0.08165137614678897,171.48000000000002,True,similarity,SCP,random_3,random,extra_trees
Polydienes,19,0.7368421052631579,-0.16315789473684217,171.48000000000002,True,family,SCP,random_3,random,extra_trees
Polyolefins,17,0.7647058823529411,-0.1352941176470589,171.48000000000002,True,family,SCP,random_3,random,extra_trees
Polyhalo-olefins,13,0.7692307692307693,-0.13076923076923075,171.48000000000002,True,family,SCP,random_3,random,extra_trees
Other backbone,13,0.8461538461538461,-0.05384615384615388,171.48000000000002,True,family,SCP,random_3,random,extra_trees
Polyphenylenes,83,0.8554216867469879,-0.04457831325301209,171.48,True,family,SCP,random_3,random,extra_trees
Polysiloxanes,41,0.8780487804878049,-0.02195121951219514,171.48000000000002,True,family,SCP,random_3,random,extra_trees
Polysulfides,9,0.8888888888888888,-0.011111111111111183,171.48000000000002,False,family,SCP,random_3,random,extra_trees
Polyphosphazenes,29,0.896551724137931,-0.0034482758620689724,171.48,True,family,SCP,random_3,random,extra_trees
Polystyrenes,50,0.9,0.0,171.48,True,family,SCP,random_3,random,extra_trees
Polyethers,153,0.9019607843137255,0.0019607843137254832,171.48000000000002,True,family,SCP,random_3,random,extra_trees
Polyimides,330,0.9181818181818182,0.018181818181818188,171.48000000000002,True,family,SCP,random_3,random,extra_trees
Polyesters,153,0.9215686274509803,0.021568627450980316,171.48000000000002,True,family,SCP,random_3,random,extra_trees
Polyamides,211,0.9289099526066351,0.028909952606635092,171.48,True,family,SCP,random_3,random,extra_trees
Polyvinyls,48,0.9375,0.03749999999999998,171.48000000000002,True,family,SCP,random_3,random,extra_trees
Polyacrylics,129,0.937984496124031,0.037984496124030986,171.48000000000002,True,family,SCP,random_3,random,extra_trees
Polysulfones,51,0.9411764705882353,0.04117647058823526,171.48,True,family,SCP,random_3,random,extra_trees
Polycarbonates,35,0.9428571428571428,0.042857142857142816,171.48,True,family,SCP,random_3,random,extra_trees
Polyurethanes,34,0.9705882352941176,0.07058823529411762,171.48,True,family,SCP,random_3,random,extra_trees
Polyanhydrides,4,1.0,0.09999999999999998,171.48000000000002,False,family,SCP,random_3,random,extra_trees
Polyimines,7,1.0,0.09999999999999998,171.48000000000002,False,family,SCP,random_3,random,extra_trees
Polyureas,6,1.0,0.09999999999999998,171.48000000000002,False,family,SCP,random_3,random,extra_trees
3,217,0.880184331797235,-0.019815668202765035,175.684,True,similarity,Mondrian-similarity,random_3,random,extra_trees
5,654,0.9036697247706422,0.003669724770642202,109.71800000000002,True,similarity,Mondrian-similarity,random_3,random,extra_trees
0,45,0.9111111111111111,0.011111111111111072,359.604,True,similarity,Mondrian-similarity,random_3,random,extra_trees
4,301,0.9169435215946844,0.016943521594684374,150.62,True,similarity,Mondrian-similarity,random_3,random,extra_trees
1,79,0.9367088607594937,0.036708860759493644,349.0920000000001,True,similarity,Mondrian-similarity,random_3,random,extra_trees
2,139,0.9424460431654677,0.04244604316546763,237.23900000000003,True,similarity,Mondrian-similarity,random_3,random,extra_trees
Polysiloxanes,41,0.8292682926829268,-0.07073170731707323,166.0240243902439,True,family,Mondrian-similarity,random_3,random,extra_trees
Polydienes,19,0.8421052631578947,-0.05789473684210533,278.42984210526316,True,family,Mondrian-similarity,random_3,random,extra_trees
Polyamides,211,0.8815165876777251,-0.018483412322274906,135.82819431279623,True,family,Mondrian-similarity,random_3,random,extra_trees
Polyethers,153,0.8823529411764706,-0.01764705882352946,164.96890849673204,True,family,Mondrian-similarity,random_3,random,extra_trees
Polyacrylics,129,0.8992248062015504,-0.0007751937984495916,161.38323255813955,True,family,Mondrian-similarity,random_3,random,extra_trees
Polyimides,330,0.9,0.0,141.91272424242428,True,family,Mondrian-similarity,random_3,random,extra_trees
Polysulfones,51,0.9019607843137255,0.0019607843137254832,173.19284313725493,True,family,Mondrian-similarity,random_3,random,extra_trees
Polycarbonates,35,0.9142857142857143,0.014285714285714235,157.56882857142858,True,family,Mondrian-similarity,random_3,random,extra_trees
Polystyrenes,50,0.92,0.020000000000000018,183.76534,True,family,Mondrian-similarity,random_3,random,extra_trees
Polyesters,153,0.9215686274509803,0.021568627450980316,154.2461437908497,True,family,Mondrian-similarity,random_3,random,extra_trees
Other backbone,13,0.9230769230769231,0.023076923076923106,240.24207692307692,True,family,Mondrian-similarity,random_3,random,extra_trees
Polyphenylenes,83,0.927710843373494,0.027710843373493943,193.11431325301206,True,family,Mondrian-similarity,random_3,random,extra_trees
Polyurethanes,34,0.9705882352941176,0.07058823529411762,138.50117647058826,True,family,Mondrian-similarity,random_3,random,extra_trees
Polyphosphazenes,29,1.0,0.09999999999999998,174.94293103448274,True,family,Mondrian-similarity,random_3,random,extra_trees
Polyimines,7,1.0,0.09999999999999998,170.86742857142858,False,family,Mondrian-similarity,random_3,random,extra_trees
Polyhalo-olefins,13,1.0,0.09999999999999998,297.1876153846154,True,family,Mondrian-similarity,random_3,random,extra_trees
Polyanhydrides,4,1.0,0.09999999999999998,142.70100000000002,False,family,Mondrian-similarity,random_3,random,extra_trees
Polyolefins,17,1.0,0.09999999999999998,228.35770588235292,True,family,Mondrian-similarity,random_3,random,extra_trees
Polysulfides,9,1.0,0.09999999999999998,215.6576666666667,False,family,Mondrian-similarity,random_3,random,extra_trees
Polyvinyls,48,1.0,0.09999999999999998,206.55979166666665,True,family,Mondrian-similarity,random_3,random,extra_trees
Polyureas,6,1.0,0.09999999999999998,144.60550000000003,False,family,Mondrian-similarity,random_3,random,extra_trees
1,79,0.6835443037974683,-0.2164556962025317,190.55359493670895,True,similarity,Mondrian-family,random_3,random,extra_trees
0,45,0.6888888888888889,-0.21111111111111114,178.4426666666667,True,similarity,Mondrian-family,random_3,random,extra_trees
3,217,0.8525345622119815,-0.04746543778801848,172.19883870967752,True,similarity,Mondrian-family,random_3,random,extra_trees
2,139,0.8561151079136691,-0.04388489208633095,184.23490359712238,True,similarity,Mondrian-family,random_3,random,extra_trees
4,301,0.9368770764119602,0.03687707641196014,173.96004385382068,True,similarity,Mondrian-family,random_3,random,extra_trees
5,654,0.9709480122324159,0.07094801223241587,167.75176269113155,True,similarity,Mondrian-family,random_3,random,extra_trees
Polydienes,19,0.7368421052631579,-0.16315789473684217,171.48000000000002,True,family,Mondrian-family,random_3,random,extra_trees
Polyolefins,17,0.7647058823529411,-0.1352941176470589,171.48000000000002,True,family,Mondrian-family,random_3,random,extra_trees
Polyhalo-olefins,13,0.7692307692307693,-0.13076923076923075,171.48000000000002,True,family,Mondrian-family,random_3,random,extra_trees
Polycarbonates,35,0.8285714285714286,-0.0714285714285714,132.24799999999996,True,family,Mondrian-family,random_3,random,extra_trees
Other backbone,13,0.8461538461538461,-0.05384615384615388,171.48000000000002,True,family,Mondrian-family,random_3,random,extra_trees
Polyethers,153,0.8758169934640523,-0.024183006535947738,157.308,True,family,Mondrian-family,random_3,random,extra_trees
Polysulfides,9,0.8888888888888888,-0.011111111111111183,171.48000000000002,False,family,Mondrian-family,random_3,random,extra_trees
Polystyrenes,50,0.9,0.0,152.0,True,family,Mondrian-family,random_3,random,extra_trees
Polyamides,211,0.9004739336492891,0.0004739336492890489,149.07200000000006,True,family,Mondrian-family,random_3,random,extra_trees
Polysiloxanes,41,0.9024390243902439,0.0024390243902439046,218.784,True,family,Mondrian-family,random_3,random,extra_trees
Polyimides,330,0.9030303030303031,0.00303030303030305,147.94000000000005,True,family,Mondrian-family,random_3,random,extra_trees
Polyesters,153,0.934640522875817,0.03464052287581698,178.78400000000002,True,family,Mondrian-family,random_3,random,extra_trees
Polyacrylics,129,0.9457364341085271,0.045736434108527124,175.00840000000062,True,family,Mondrian-family,random_3,random,extra_trees
Polyphenylenes,83,0.9518072289156626,0.051807228915662584,235.14400000000006,True,family,Mondrian-family,random_3,random,extra_trees
Polyvinyls,48,0.9583333333333334,0.05833333333333335,215.87400000000002,True,family,Mondrian-family,random_3,random,extra_trees
Polysulfones,51,0.9607843137254902,0.0607843137254902,268.0,True,family,Mondrian-family,random_3,random,extra_trees
Polyphosphazenes,29,0.9655172413793104,0.06551724137931036,268.4080000000001,True,family,Mondrian-family,random_3,random,extra_trees
Polyurethanes,34,0.9705882352941176,0.07058823529411762,183.49199999999996,True,family,Mondrian-family,random_3,random,extra_trees
Polyanhydrides,4,1.0,0.09999999999999998,171.48000000000002,False,family,Mondrian-family,random_3,random,extra_trees
Polyimines,7,1.0,0.09999999999999998,171.48000000000002,False,family,Mondrian-family,random_3,random,extra_trees
Polyureas,6,1.0,0.09999999999999998,171.48000000000002,False,family,Mondrian-family,random_3,random,extra_trees
1,79,0.7468354430379747,-0.15316455696202536,222.92067034471523,True,similarity,Normalised SCP,random_3,random,extra_trees
0,45,0.7555555555555555,-0.1444444444444445,229.71535608894595,True,similarity,Normalised SCP,random_3,random,extra_trees
2,139,0.8633093525179856,-0.03669064748201445,189.86648844957278,True,similarity,Normalised SCP,random_3,random,extra_trees
3,217,0.8709677419354839,-0.029032258064516148,176.2728019639037,True,similarity,Normalised SCP,random_3,random,extra_trees
4,301,0.9136212624584718,0.013621262458471728,168.7934605363685,True,similarity,Normalised SCP,random_3,random,extra_trees
5,654,0.9587155963302753,0.05871559633027523,143.63207471997595,True,similarity,Normalised SCP,random_3,random,extra_trees
Polydienes,19,0.8421052631578947,-0.05789473684210533,226.8649249111905,True,family,Normalised SCP,random_3,random,extra_trees
Other backbone,13,0.8461538461538461,-0.05384615384615388,217.17357656723772,True,family,Normalised SCP,random_3,random,extra_trees
Polycarbonates,35,0.8571428571428571,-0.04285714285714293,143.18613817623313,True,family,Normalised SCP,random_3,random,extra_trees
Polyphenylenes,83,0.8795180722891566,-0.02048192771084345,188.20734415056066,True,family,Normalised SCP,random_3,random,extra_trees
Polyamides,211,0.8815165876777251,-0.018483412322274906,132.06203252271123,True,family,Normalised SCP,random_3,random,extra_trees
Polyimides,330,0.8878787878787879,-0.012121212121212088,167.526259179372,True,family,Normalised SCP,random_3,random,extra_trees
Polyethers,153,0.8954248366013072,-0.004575163398692794,154.486924161321,True,family,Normalised SCP,random_3,random,extra_trees
Polysulfones,51,0.9019607843137255,0.0019607843137254832,178.11276688952384,True,family,Normalised SCP,random_3,random,extra_trees
Polysiloxanes,41,0.9024390243902439,0.0024390243902439046,201.1638225174519,True,family,Normalised SCP,random_3,random,extra_trees
Polyesters,153,0.9281045751633987,0.028104575163398704,154.14433432040192,True,family,Normalised SCP,random_3,random,extra_trees
Polyphosphazenes,29,0.9310344827586207,0.03103448275862064,153.63536279619876,True,family,Normalised SCP,random_3,random,extra_trees
Polyacrylics,129,0.9457364341085271,0.045736434108527124,169.2566512926797,True,family,Normalised SCP,random_3,random,extra_trees
Polyvinyls,48,0.9583333333333334,0.05833333333333335,164.2108656972564,True,family,Normalised SCP,random_3,random,extra_trees
Polystyrenes,50,0.96,0.05999999999999994,193.42393102669445,True,family,Normalised SCP,random_3,random,extra_trees
Polyimines,7,1.0,0.09999999999999998,197.33525471881256,False,family,Normalised SCP,random_3,random,extra_trees
Polyhalo-olefins,13,1.0,0.09999999999999998,238.136996916643,True,family,Normalised SCP,random_3,random,extra_trees
Polyanhydrides,4,1.0,0.09999999999999998,126.89162982565321,False,family,Normalised SCP,random_3,random,extra_trees
Polyolefins,17,1.0,0.09999999999999998,273.7015204213189,True,family,Normalised SCP,random_3,random,extra_trees
Polyurethanes,34,1.0,0.09999999999999998,161.49816021076478,True,family,Normalised SCP,random_3,random,extra_trees
Polysulfides,9,1.0,0.09999999999999998,213.95237546618068,False,family,Normalised SCP,random_3,random,extra_trees
Polyureas,6,1.0,0.09999999999999998,161.42876144328662,False,family,Normalised SCP,random_3,random,extra_trees
0,65,0.6307692307692307,-0.2692307692307693,172.0,True,similarity,SCP,random_4,random,extra_trees
1,86,0.7558139534883721,-0.14418604651162792,172.0,True,similarity,SCP,random_4,random,extra_trees
2,164,0.823170731707317,-0.076829268292683,172.0,True,similarity,SCP,random_4,random,extra_trees
3,206,0.9223300970873787,0.022330097087378653,172.0,True,similarity,SCP,random_4,random,extra_trees
4,296,0.9324324324324325,0.032432432432432434,172.0,True,similarity,SCP,random_4,random,extra_trees
5,618,0.9644012944983819,0.06440129449838183,172.0,True,similarity,SCP,random_4,random,extra_trees
Polyolefins,26,0.5384615384615384,-0.3615384615384616,172.0,True,family,SCP,random_4,random,extra_trees
Polyanhydrides,11,0.6363636363636364,-0.26363636363636367,172.0,True,family,SCP,random_4,random,extra_trees
Polysulfides,13,0.7692307692307693,-0.13076923076923075,172.0,True,family,SCP,random_4,random,extra_trees
Polyhalo-olefins,11,0.8181818181818182,-0.08181818181818179,172.0,True,family,SCP,random_4,random,extra_trees
Polyphenylenes,85,0.8235294117647058,-0.07647058823529418,172.0,True,family,SCP,random_4,random,extra_trees
Polyphosphazenes,33,0.8484848484848485,-0.051515151515151514,172.0,True,family,SCP,random_4,random,extra_trees
Polyureas,7,0.8571428571428571,-0.04285714285714293,172.0,False,family,SCP,random_4,random,extra_trees
Polystyrenes,52,0.8653846153846154,-0.0346153846153846,172.0,True,family,SCP,random_4,random,extra_trees
Polydienes,18,0.8888888888888888,-0.011111111111111183,172.0,True,family,SCP,random_4,random,extra_trees
Other backbone,9,0.8888888888888888,-0.011111111111111183,172.0,False,family,SCP,random_4,random,extra_trees
Polyacrylics,123,0.9024390243902439,0.0024390243902439046,172.0,True,family,SCP,random_4,random,extra_trees
Polyurethanes,45,0.9111111111111111,0.011111111111111072,172.0,True,family,SCP,random_4,random,extra_trees
Polycarbonates,36,0.9166666666666666,0.016666666666666607,172.0,True,family,SCP,random_4,random,extra_trees
Polyethers,132,0.9166666666666666,0.016666666666666607,172.0,True,family,SCP,random_4,random,extra_trees
Polysulfones,49,0.9183673469387755,0.01836734693877551,172.0,True,family,SCP,random_4,random,extra_trees
Polyimines,13,0.9230769230769231,0.023076923076923106,172.0,True,family,SCP,random_4,random,extra_trees
Polyamides,208,0.9230769230769231,0.023076923076923106,172.0,True,family,SCP,random_4,random,extra_trees
Polysiloxanes,31,0.9354838709677419,0.03548387096774186,172.0,True,family,SCP,random_4,random,extra_trees
Polyimides,334,0.9431137724550899,0.04311377245508985,172.0,True,family,SCP,random_4,random,extra_trees
Polyesters,151,0.9470198675496688,0.0470198675496688,172.0,True,family,SCP,random_4,random,extra_trees
Polyvinyls,48,1.0,0.09999999999999998,172.0,True,family,SCP,random_4,random,extra_trees
0,65,0.8461538461538461,-0.05384615384615388,290.40000000000003,True,similarity,Mondrian-similarity,random_4,random,extra_trees
2,164,0.8841463414634146,-0.01585365853658538,223.37226666666666,True,similarity,Mondrian-similarity,random_4,random,extra_trees
5,618,0.9174757281553398,0.01747572815533982,123.712,True,similarity,Mondrian-similarity,random_4,random,extra_trees
1,86,0.9186046511627907,0.018604651162790642,258.30800000000005,True,similarity,Mondrian-similarity,random_4,random,extra_trees
4,296,0.918918918918919,0.018918918918918948,161.908,True,similarity,Mondrian-similarity,random_4,random,extra_trees
3,206,0.9223300970873787,0.022330097087378653,181.336,True,similarity,Mondrian-similarity,random_4,random,extra_trees
Polyanhydrides,11,0.6363636363636364,-0.26363636363636367,188.3567757575758,True,family,Mondrian-similarity,random_4,random,extra_trees
Polyolefins,26,0.7692307692307693,-0.13076923076923075,240.9309333333333,True,family,Mondrian-similarity,random_4,random,extra_trees
Polysulfides,13,0.8461538461538461,-0.05384615384615388,211.8019487179487,True,family,Mondrian-similarity,random_4,random,extra_trees
Polyphosphazenes,33,0.8484848484848485,-0.051515151515151514,189.94709494949493,True,family,Mondrian-similarity,random_4,random,extra_trees
Polyureas,7,0.8571428571428571,-0.04285714285714293,175.45032380952378,False,family,Mondrian-similarity,random_4,random,extra_trees
Polystyrenes,52,0.8653846153846154,-0.0346153846153846,189.8164564102564,True,family,Mondrian-similarity,random_4,random,extra_trees
Polyphenylenes,85,0.8941176470588236,-0.00588235294117645,183.4102556862745,True,family,Mondrian-similarity,random_4,random,extra_trees
Polyamides,208,0.8990384615384616,-0.0009615384615384581,150.51640641025642,True,family,Mondrian-similarity,random_4,random,extra_trees
Polyimides,334,0.9131736526946108,0.013173652694610793,148.23262594810376,True,family,Mondrian-similarity,random_4,random,extra_trees
Polycarbonates,36,0.9166666666666666,0.016666666666666607,169.6864962962963,True,family,Mondrian-similarity,random_4,random,extra_trees
Polyethers,132,0.9166666666666666,0.016666666666666607,168.99975757575754,True,family,Mondrian-similarity,random_4,random,extra_trees
Polyacrylics,123,0.9186991869918699,0.0186991869918699,172.12497560975606,True,family,Mondrian-similarity,random_4,random,extra_trees
Polyimines,13,0.9230769230769231,0.023076923076923106,183.09171282051284,True,family,Mondrian-similarity,random_4,random,extra_trees
Polyurethanes,45,0.9333333333333333,0.033333333333333326,166.36733037037038,True,family,Mondrian-similarity,random_4,random,extra_trees
Polyesters,151,0.9337748344370861,0.033774834437086065,155.65629668874172,True,family,Mondrian-similarity,random_4,random,extra_trees
Polysiloxanes,31,0.9354838709677419,0.03548387096774186,158.01653333333337,True,family,Mondrian-similarity,random_4,random,extra_trees
Polydienes,18,0.9444444444444444,0.0444444444444444,240.22761481481479,True,family,Mondrian-similarity,random_4,random,extra_trees
Polysulfones,49,0.9591836734693877,0.05918367346938769,172.81845986394558,True,family,Mondrian-similarity,random_4,random,extra_trees
Polyvinyls,48,1.0,0.09999999999999998,191.00137777777775,True,family,Mondrian-similarity,random_4,random,extra_trees
Other backbone,9,1.0,0.09999999999999998,226.7209777777778,False,family,Mondrian-similarity,random_4,random,extra_trees
Polyhalo-olefins,11,1.0,0.09999999999999998,248.72693333333336,True,family,Mondrian-similarity,random_4,random,extra_trees
0,65,0.6,-0.30000000000000004,169.30531692307693,True,similarity,Mondrian-family,random_4,random,extra_trees
1,86,0.7558139534883721,-0.14418604651162792,168.23923255813952,True,similarity,Mondrian-family,random_4,random,extra_trees
2,164,0.7987804878048781,-0.10121951219512193,168.75537317073173,True,similarity,Mondrian-family,random_4,random,extra_trees
4,296,0.9054054054054054,0.00540540540540535,165.23162702702706,True,similarity,Mondrian-family,random_4,random,extra_trees
3,206,0.912621359223301,0.012621359223300987,169.54912233009705,True,similarity,Mondrian-family,random_4,random,extra_trees
5,618,0.9449838187702265,0.0449838187702265,160.7012938511327,True,similarity,Mondrian-family,random_4,random,extra_trees
Polyolefins,26,0.5384615384615384,-0.3615384615384616,172.0,True,family,Mondrian-family,random_4,random,extra_trees
