coverage,target_coverage,coverage_error,mean_width,median_width,frac_infinite_width,split,regime,arm,group,model,conformal,cwc,fallback_fraction,sim_worst_coverage,sim_max_coverage_gap,sim_mean_abs_coverage_error,sim_n_groups,fam_worst_coverage,fam_max_coverage_gap,fam_mean_abs_coverage_error,fam_n_groups
0.9415084658799384,0.9,0.041508465879938394,392.89449974345825,399.64,0.0,cluster_5,cluster,,,median,Mondrian-family,392.89449974345825,0.17188301693175986,0.9236641221374046,-0.023664122137404542,0.052257789021545875,4,0.8791593695271454,0.02084063047285467,0.07665737703810317,12
0.8337609030271934,0.9,-0.06623909697280661,315.6628761565693,293.95961293783,0.0,cluster_5,cluster,,,median,Normalised SCP,2302.723209524802,0.0,0.7938931297709924,0.10610687022900767,0.06301344372478862,4,0.6666666666666666,0.2333333333333334,0.12608200998125177,12
0.8814776808619805,0.9,-0.018522319138019494,149.96932735847588,149.96932735847588,0.0,cluster_5,cluster,,,svr,SCP,261.4126943784671,0.0,0.8301630434782609,0.06983695652173916,0.030184294644640897,4,0.6111111111111112,0.28888888888888886,0.08626521259377473,12
0.9671626475115443,0.9,0.06716264751154433,232.7736728615563,241.35732833331537,0.0,cluster_5,cluster,,,svr,Mondrian-similarity,232.7736728615563,0.0,0.9411764705882353,-0.04117647058823526,0.05930185400488114,4,0.84375,0.05625000000000002,0.08585210615842331,12
0.8322216521292971,0.9,-0.06777834787070292,134.32030119779833,136.87608381069043,0.0,cluster_5,cluster,,,svr,Mondrian-family,1026.1586991234942,0.17188301693175986,0.7676630434782609,0.13233695652173916,0.05737675337549289,4,0.648960739030023,0.251039260969977,0.07636068318907133,12
0.8501795792714213,0.9,-0.04982042072857873,135.76691968427065,132.52894870348632,0.0,cluster_5,cluster,,,svr,Normalised SCP,605.1959025367013,0.0,0.7880434782608695,0.11195652173913051,0.034699531838887104,4,0.5,0.4,0.10183201744198407,12
0.8937916880451514,0.9,-0.006208311954848611,145.38999999999996,145.39,0.0,cluster_5,cluster,,,random_forest,SCP,175.15462331083674,0.0,0.8872282608695652,0.012771739130434834,0.006224225726257915,4,0.7578125,0.14218750000000002,0.056144707561782504,12
0.9738327347357619,0.9,0.0738327347357619,236.8474001231402,240.13026000000016,0.0,cluster_5,cluster,,,random_forest,Mondrian-similarity,236.8474001231402,0.0,0.9058823529411765,-0.00588235294117645,0.05797994049801561,4,0.90625,-0.006249999999999978,0.08065960894159534,12
0.8635197537198563,0.9,-0.03648024628014368,138.72752377629516,149.67039999999986,0.0,cluster_5,cluster,,,random_forest,Mondrian-family,414.43623927407606,0.17188301693175986,0.8369565217391305,0.06304347826086953,0.028294060191671883,4,0.7043879907621247,0.19561200923787536,0.06366441582852118,12
0.8512057465366855,0.9,-0.04879425346331456,133.60686780135808,126.16139868720919,0.0,cluster_5,cluster,,,random_forest,Normalised SCP,577.5120277082756,0.0,0.8422391857506362,0.05776081424936386,0.04321635927477485,4,0.6,0.30000000000000004,0.09807678134433225,12
0.8937916880451514,0.9,-0.006208311954848611,139.22399827017358,139.22399827017364,0.0,cluster_5,cluster,,,hist_gbr,SCP,167.7263014845646,0.0,0.8705882352941177,0.02941176470588236,0.015961004390367156,4,0.7578125,0.14218750000000002,0.04401128419238092,12
0.9779374037968189,0.9,0.0779374037968189,243.96803273033137,240.49695850830375,0.0,cluster_5,cluster,,,hist_gbr,Mondrian-similarity,243.96803273033137,0.0,0.9411764705882353,-0.04117647058823526,0.06731879770546625,4,0.90625,-0.006249999999999978,0.07808199074591111,12
0.8758337609030272,0.9,-0.024166239096972797,138.6742779861383,153.4315398552078,0.0,cluster_5,cluster,,,hist_gbr,Mondrian-family,286.3214218289423,0.17188301693175986,0.8478260869565217,0.05217391304347829,0.022343004826698265,4,0.7228637413394919,0.17713625866050808,0.060236353453172055,12
0.8445356593124679,0.9,-0.05546434068753214,122.70047520230848,115.85325641101085,0.0,cluster_5,cluster,,,hist_gbr,Normalised SCP,647.8611801345917,0.0,0.8235294117647058,0.07647058823529418,0.05797709099052287,4,0.6923076923076923,0.20769230769230773,0.08305669155828017,12
0.8783991790661878,0.9,-0.021600820933812215,134.1301999999998,134.13019999999977,0.0,cluster_5,cluster,,,extra_trees,SCP,256.4248394330004,0.0,0.8654891304347826,0.03451086956521743,0.01749138311274298,4,0.6328125,0.2671875,0.08287442037887842,12
0.9687018984094408,0.9,0.06870189840944074,230.92385071318628,229.44944000000012,0.0,cluster_5,cluster,,,extra_trees,Mondrian-similarity,230.92385071318628,0.0,0.9411764705882353,-0.04117647058823526,0.06035292389305219,4,0.8203125,0.07968750000000002,0.08864309500604449,12
0.8358132375577219,0.9,-0.06418676244227817,121.16763016931759,118.72113999999993,0.0,cluster_5,cluster,,,extra_trees,Mondrian-family,831.1230291542936,0.17188301693175986,0.811141304347826,0.08885869565217397,0.05192707649406966,4,0.6328125,0.2671875,0.08824008100199865,12
0.8065674704976912,0.9,-0.09343252950230885,117.65550230155857,111.33171188559939,0.0,cluster_5,cluster,,,extra_trees,Normalised SCP,1940.569503617223,0.0,0.7866847826086957,0.11331521739130435,0.07487708171586838,4,0.65625,0.24375000000000002,0.11503497704345718,12
0.5174146014735432,0.9,-0.3825853985264568,311.0,311.0,0.0,cluster_6,cluster,,,median,SCP,30019414.129493494,0.0,0.45424181696726784,0.4457581830327322,0.23389180707604834,5,0.3712686567164179,0.5287313432835821,0.22303374697098677,13
0.6339584728734092,0.9,-0.2660415271265908,352.88988613529807,328.0,0.0,cluster_6,cluster,,,median,Mondrian-similarity,1032405.304431239,0.0,0.49632598530394123,0.4036740146960588,0.19412260398337802,5,0.5323383084577115,0.36766169154228856,0.16726932790939136,13
0.8643670462156732,0.9,-0.03563295378432685,481.7705961152043,568.0,0.0,cluster_6,cluster,,,median,Mondrian-family,1403.1243008003962,0.09879437374413931,0.8323313293253173,0.06766867067468274,0.02184034579144316,5,0.5,0.4,0.16822203258196916,13
0.8647019423978567,0.9,-0.03529805760214333,462.61354117793604,464.94927578834654,0.0,cluster_6,cluster,,,median,Normalised SCP,1333.8619686251204,0.0,0.822311289245157,0.07768871075484307,0.045358951865943034,5,0.4,0.5,0.12447150374729038,13
0.62357669122572,0.9,-0.27642330877428,150.07880546401603,150.078805464016,0.0,cluster_6,cluster,,,svr,SCP,599505.1171600096,0.0,0.5691382765531062,0.3308617234468938,0.16554384222934745,5,0.5161290322580645,0.3838709677419355,0.19620389065820823,13
0.9336905559276625,0.9,0.03369055592766246,334.29194118458656,382.64672264573505,0.0,cluster_6,cluster,,,svr,Mondrian-similarity,334.29194118458656,0.0,0.921003717472119,-0.021003717472118932,0.04958556825435991,5,0.8991935483870968,0.0008064516129032695,0.04854852438248313,13
0.8429336905559277,0.9,-0.057066309444072316,267.66423406401645,337.15357038168963,0.0,cluster_6,cluster,,,svr,Mondrian-family,1482.8521200069176,0.09879437374413931,0.824315297261189,0.075684702738811,0.03402226315610011,5,0.5,0.4,0.18426033357700924,13
0.760549229738781,0.9,-0.139450770261219,201.84169385052772,198.05163755224055,0.0,cluster_6,cluster,,,svr,Normalised SCP,13240.118825415268,0.0,0.7374749498997996,0.16252505010020046,0.09719764595744436,5,0.6,0.30000000000000004,0.11616037412866834,13
0.7350971198928332,0.9,-0.1649028801071668,138.40770000000003,138.40770000000003,0.0,cluster_6,cluster,,,random_forest,SCP,19482.854097097985,0.0,0.6800267201068805,0.21997327989311954,0.09057900840205199,5,0.4642857142857143,0.4357142857142857,0.22043889521381096,13
0.9805760214333556,0.9,0.08057602143335563,318.4488205626256,363.3814,0.0,cluster_6,cluster,,,random_forest,Mondrian-similarity,318.4488205626256,0.0,0.9,-0.0,0.05163051584890086,5,0.8709677419354839,0.029032258064516148,0.06546757199639607,13
0.8439383791024783,0.9,-0.05606162089752176,189.37563467515068,202.7364,0.0,cluster_6,cluster,,,random_forest,Mondrian-family,1017.9857048283866,0.09879437374413931,0.8162992651970608,0.08370073480293927,0.046089929581339104,5,0.4642857142857143,0.4357142857142857,0.20859505524952018,13
0.7967180174146015,0.9,-0.10328198258539856,172.431721269733,179.37979881733725,0.0,cluster_6,cluster,,,random_forest,Normalised SCP,3821.738936313972,0.0,0.7768871075484302,0.12311289245156987,0.07447835723303783,5,0.5483870967741935,0.3516129032258065,0.1341452778586725,13
0.7739450770261219,0.9,-0.1260549229738781,125.7189030569482,125.7189030569482,0.0,cluster_6,cluster,,,hist_gbr,SCP,5517.588488664096,0.0,0.7247828991315965,0.17521710086840347,0.07238056372825825,5,0.32142857142857145,0.5785714285714285,0.20041771127404395,13
0.9732083054253181,0.9,0.07320830542531809,309.96499851042546,414.6148128086552,0.0,cluster_6,cluster,,,hist_gbr,Mondrian-similarity,309.96499851042546,0.0,0.8,0.09999999999999998,0.0630479662294668,5,0.9,-0.0,0.06291730115641865,13
0.7853315472203617,0.9,-0.11466845277963833,133.90692694654192,125.7189030569482,0.0,cluster_6,cluster,,,hist_gbr,Mondrian-family,4176.3735073801045,0.09879437374413931,0.7561790247160989,0.14382097528390114,0.07077118441775329,5,0.32142857142857145,0.5785714285714285,0.19298617924573772,13
0.8486269256530475,0.9,-0.051373074346952485,158.71855377327535,157.60227121512634,0.0,cluster_6,cluster,,,hist_gbr,Normalised SCP,741.2402242965117,0.0,0.822311289245157,0.07768871075484307,0.05386718026320667,5,0.5806451612903226,0.3193548387096774,0.09628189176923214,13
0.7079705291359678,0.9,-0.19202947086403221,127.88270000000001,127.8827,0.0,cluster_6,cluster,,,extra_trees,SCP,40619.257810297786,0.0,0.6325985303941216,0.2674014696058784,0.10321971489056629,5,0.35714285714285715,0.5428571428571429,0.2488865689819059,13
0.9715338245144005,0.9,0.07153382451440049,301.40103087742807,363.0122,0.0,cluster_6,cluster,,,extra_trees,Mondrian-similarity,301.40103087742807,0.0,0.9,-0.0,0.03589275217302268,5,0.8709677419354839,0.029032258064516148,0.04637651355722526,13
0.8352310783657066,0.9,-0.06476892163429337,178.88046707970528,193.37199999999996,0.0,cluster_6,cluster,,,extra_trees,Mondrian-family,1248.6090492597843,0.09879437374413931,0.8056112224448898,0.09438877755511021,0.0363551318683256,5,0.35714285714285715,0.5428571428571429,0.22083296828818513,13
0.7692565304755525,0.9,-0.1307434695244475,150.41623907376285,149.80033456710456,0.0,cluster_6,cluster,,,extra_trees,Normalised SCP,7598.53286823234,0.0,0.7167668670674683,0.18323313293253174,0.09170162342746631,5,0.5,0.4,0.14630062646719166,13
0.9126258005489478,0.9,0.012625800548947796,380.0,380.0,0.0,cluster_7,cluster,,,median,SCP,380.0,0.0,0.896875,0.0031250000000000444,0.03372619125465537,4,0.46808510638297873,0.4319148936170213,0.1060665832329938,14
0.9762122598353157,0.9,0.07621225983531565,469.48417200365964,478.0,0.0,cluster_7,cluster,,,median,Mondrian-similarity,469.48417200365964,0.0,0.9677083333333333,-0.06770833333333326,0.08103167313513729,4,0.7446808510638298,0.15531914893617027,0.09951976330375767,14
0.9204025617566332,0.9,0.02040256175663313,398.59844464775847,380.0,0.0,cluster_7,cluster,,,median,Mondrian-family,398.59844464775847,0.21546203110704484,0.896875,0.0031250000000000444,0.044694240120881135,4,0.46808510638297873,0.4319148936170213,0.09848225266158961,14
0.7959743824336688,0.9,-0.10402561756633122,323.4782509955632,277.29268021785407,0.0,cluster_7,cluster,,,median,Normalised SCP,7331.243372271987,0.0,0.7412790697674418,0.15872093023255818,0.12182575331227996,4,0.5263157894736842,0.37368421052631584,0.18121334503928635,14
0.8778591033851784,0.9,-0.02214089661482166,155.34239980921234,155.34239980921234,0.0,cluster_7,cluster,,,svr,SCP,301.82838977059663,0.0,0.83125,0.06874999999999998,0.02776073901768336,4,0.5851063829787234,0.3148936170212766,0.07568298614314363,14
0.9817017383348582,0.9,0.08170173833485816,279.1350621788171,272.37970689038787,0.0,cluster_7,cluster,,,svr,Mondrian-similarity,279.1350621788171,0.0,0.9152542372881356,-0.015254237288135575,0.06585199367089153,4,0.9,-0.0,0.07966687551000787,14
0.8549862763037511,0.9,-0.0450137236962489,161.34110250670582,155.34239980921237,0.0,cluster_7,cluster,,,svr,Mondrian-family,622.6175736325365,0.21546203110704484,0.796875,0.10312500000000002,0.04028436121002826,4,0.5851063829787234,0.3148936170212766,0.11113629703621701,14
0.7964318389752973,0.9,-0.10356816102470268,118.17758153136454,111.98641449228666,0.0,cluster_7,cluster,,,svr,Normalised SCP,2641.8461531226603,0.0,0.7552083333333334,0.14479166666666665,0.08806149663303256,4,0.5851063829787234,0.3148936170212766,0.12053561306225088,14
0.859103385178408,0.9,-0.040896614821592014,137.23759999999993,137.23759999999993,0.0,cluster_7,cluster,,,random_forest,SCP,468.06734019501346,0.0,0.8395833333333333,0.060416666666666674,0.03466985828298788,4,0.46808510638297873,0.4319148936170213,0.08424630935878875,14
0.97483989021043,0.9,0.07483989021043003,255.0484493138152,251.80742000000004,0.0,cluster_7,cluster,,,random_forest,Mondrian-similarity,255.0484493138152,0.0,0.9152542372881356,-0.015254237288135575,0.061271220241221475,4,0.8846153846153846,0.015384615384615441,0.08237114476649555,14
0.8806038426349497,0.9,-0.019396157365050293,152.05901625800556,164.35500000000013,0.0,cluster_7,cluster,,,random_forest,Mondrian-family,272.09558807265597,0.21546203110704484,0.85625,0.04375000000000007,0.02344254408110885,4,0.46808510638297873,0.4319148936170213,0.11010151853090917,14
0.7968892955169259,0.9,-0.10311070448307413,118.04519885114343,116.27626084748402,0.0,cluster_7,cluster,,,random_forest,Normalised SCP,2602.9188442366476,0.0,0.7848837209302325,0.11511627906976751,0.0977941564883697,4,0.4148936170212766,0.48510638297872344,0.13740454252752338,14
0.8380603842634949,0.9,-0.06193961573650508,126.65420407861961,126.65420407861961,0.0,cluster_7,cluster,,,hist_gbr,SCP,812.1207552394095,0.0,0.8197916666666667,0.08020833333333333,0.054675371075800255,4,0.5,0.4,0.08770096836273278,14
0.9711802378774016,0.9,0.07118023787740158,255.26656846541775,266.3196221257639,0.0,cluster_7,cluster,,,hist_gbr,Mondrian-similarity,255.26656846541775,0.0,0.847457627118644,0.05254237288135599,0.06772817544406112,4,0.8384615384615385,0.06153846153846154,0.08816790458198577,14
0.8687099725526075,0.9,-0.03129002744739251,142.66941624309618,156.67127346342772,0.0,cluster_7,cluster,,,hist_gbr,Mondrian-family,364.75686301046966,0.21546203110704484,0.834375,0.06562500000000004,0.02452649257350059,4,0.5,0.4,0.10880634030016312,14
0.7744739249771272,0.9,-0.12552607502287283,105.51670204806453,101.64697844551652,0.0,cluster_7,cluster,,,hist_gbr,Normalised SCP,4558.056038758679,0.0,0.7288135593220338,0.17118644067796618,0.12888401314243136,4,0.425531914893617,0.474468085106383,0.1494778612317327,14
0.8266239707227814,0.9,-0.07337602927721865,125.28659999999995,125.28659999999996,0.0,cluster_7,cluster,,,extra_trees,SCP,1132.1624903385298,0.0,0.803125,0.09687500000000004,0.06021206477250157,4,0.46808510638297873,0.4319148936170213,0.09320227062888506,14
0.9752973467520586,0.9,0.07529734675205857,273.61572442817936,245.21960000000007,0.0,cluster_7,cluster,,,extra_trees,Mondrian-similarity,273.61572442817936,0.0,0.8813559322033898,0.01864406779661021,0.06193520212638354,4,0.8692307692307693,0.03076923076923077,0.08677496184457612,14
0.8357731015553522,0.9,-0.0642268984446478,135.63942369624885,125.28659999999995,0.0,cluster_7,cluster,,,extra_trees,Mondrian-family,931.5100898501375,0.21546203110704484,0.803125,0.09687500000000004,0.05554634824777982,4,0.46808510638297873,0.4319148936170213,0.11586032819403935,14
0.7145471180237878,0.9,-0.18545288197621224,103.25272209987536,99.11331451163542,0.0,cluster_7,cluster,,,extra_trees,Normalised SCP,26923.803288934934,0.0,0.6958333333333333,0.20416666666666672,0.16763949505974726,4,0.39361702127659576,0.5063829787234042,0.16567719856148708,14
0.40789129866736346,0.9,-0.49210870133263657,263.0,263.0,0.0,cluster_8,cluster,,,median,SCP,678513593.8278102,0.0,0.37086377309840995,0.52913622690159,0.40567195355079433,4,0.1976456009913259,0.7023543990086741,0.23392879767816596,17
0.45989025346224194,0.9,-0.4401097465377581,280.32187091716753,263.0,0.0,cluster_8,cluster,,,median,Mondrian-similarity,151975651.4390093,0.6080480794355893,0.37086377309840995,0.52913622690159,0.3504140170428578,4,0.2620817843866171,0.6379182156133829,0.20613816291815995,17
0.49542722759341523,0.9,-0.4045727724065848,295.0359550561798,291.0,0.0,cluster_8,cluster,,,median,Mondrian-family,55079073.05722945,0.1366605696367912,0.4409110442629996,0.4590889557370004,0.3276938659183771,4,0.38250428816466553,0.5174957118353345,0.23196132293488805,17
0.38594199111575644,0.9,-0.5140580088842436,252.78645059482685,237.06725813436833,0.0,cluster_8,cluster,,,median,Normalised SCP,1259883798.233877,0.0,0.3532445208422862,0.5467554791577138,0.40176823486879354,4,0.12267657992565056,0.7773234200743495,0.2277769657273831,17
0.4405539587143977,0.9,-0.45944604128560235,136.67763595452448,136.67763595452448,0.0,cluster_8,cluster,,,svr,SCP,132356072.73079541,0.0,0.3734422002578427,0.5265577997421573,0.3152207991418885,4,0.2620817843866171,0.6379182156133829,0.29691639476888204,17
0.5325320094068461,0.9,-0.36746799059315394,163.80375151602036,136.67763595452448,0.0,cluster_8,cluster,,,svr,Mondrian-similarity,10046237.979372295,0.6080480794355893,0.3734422002578427,0.5265577997421573,0.19480909279268221,4,0.38166047087980176,0.5183395291201982,0.2306445615075493,17
0.3449176900966815,0.9,-0.5550823099033185,105.41979060240075,80.02070549313612,0.0,cluster_8,cluster,,,svr,Mondrian-family,1798861284.983979,0.1366605696367912,0.31198968629136226,0.5880103137086378,0.4317248006493817,4,0.13197026022304834,0.7680297397769517,0.31825795848124283,17
0.3765351450222106,0.9,-0.5234648549777894,120.43850261538049,102.03941006770643,0.0,cluster_8,cluster,,,svr,Normalised SCP,795980240.693382,0.0,0.3493768801031371,0.550623119896863,0.40635617679961256,4,0.11833952912019827,0.7816604708798017,0.25861992672598205,17
0.4745231251633133,0.9,-0.4254768748366867,125.43759999999996,125.43759999999995,0.0,cluster_8,cluster,,,random_forest,SCP,43842519.4810256,0.0,0.4052428018908466,0.4947571981091534,0.2999541804796693,4,0.2,0.7,0.3049600465741928,17
0.5463809772667886,0.9,-0.35361902273321144,146.02289586621373,125.43759999999996,0.0,cluster_8,cluster,,,random_forest,Mondrian-similarity,5911050.436440435,0.6080480794355893,0.4052428018908466,0.4947571981091534,0.20426965667014552,4,0.26666666666666666,0.6333333333333333,0.2557850905128313,17
0.42147896524692974,0.9,-0.4785210347530703,112.02401497256339,101.90019999999998,0.0,cluster_8,cluster,,,random_forest,Mondrian-family,192257141.0571081,0.1366605696367912,0.36613665663944994,0.5338633433605501,0.3507773437766455,4,0.2,0.7,0.3076165293002891,17
0.49020120198588973,0.9,-0.4097987980141103,137.93026340020265,128.86357835381756,0.0,cluster_8,cluster,,,random_forest,Normalised SCP,30120367.44451688,0.0,0.44305973356252687,0.45694026643747315,0.2986844713712731,4,0.34572490706319703,0.554275092936803,0.21525892668450827,17
0.4653775803501437,0.9,-0.4346224196498563,109.97680159653126,109.97680159653126,0.0,cluster_8,cluster,,,hist_gbr,SCP,50573689.99558328,0.0,0.3944993553932101,0.5055006446067899,0.3125110738501102,4,0.379182156133829,0.520817843866171,0.32000016316064556,17
0.4985628429579305,0.9,-0.4014371570420695,118.49566403639199,109.97680159653127,0.0,cluster_8,cluster,,,hist_gbr,Mondrian-similarity,20135421.399554543,0.6080480794355893,0.3944993553932101,0.5055006446067899,0.25906365321518954,4,0.4,0.5,0.3005249139015554,17
0.4044943820224719,0.9,-0.4955056179775281,95.87735726583072,90.53521720779338,0.0,cluster_8,cluster,,,hist_gbr,Mondrian-family,273890345.5633461,0.1366605696367912,0.3575418994413408,0.5424581005586593,0.37869488228252196,4,0.2552664188351921,0.644733581164808,0.3340394358416219,17
0.5427227593415208,0.9,-0.3572772406584792,137.58300835505167,133.8585322773066,0.0,cluster_8,cluster,,,hist_gbr,Normalised SCP,6215424.927300749,0.0,0.4894714224323163,0.41052857756768374,0.25345059677287335,4,0.39451114922813035,0.5054888507718697,0.21703947610940474,17
0.46407107394826236,0.9,-0.43592892605173766,119.64040000000003,119.64040000000006,0.0,cluster_8,cluster,,,extra_trees,SCP,57216813.68346965,0.0,0.3914911903738719,0.5085088096261281,0.2983325595493892,4,0.26666666666666666,0.6333333333333333,0.3168412307607993,17
0.5367128298928665,0.9,-0.3632871701071335,140.03207478442647,119.64040000000006,0.0,cluster_8,cluster,,,extra_trees,Mondrian-similarity,7575929.477902074,0.6080480794355893,0.3914911903738719,0.5085088096261281,0.2180250198668495,4,0.26666666666666666,0.6333333333333333,0.2644266559493412,17
0.41599163835902797,0.9,-0.48400836164097205,107.79531397961853,106.74960000000004,0.0,cluster_8,cluster,,,extra_trees,Mondrian-family,218104537.8381075,0.1366605696367912,0.35883111302105714,0.5411688869789428,0.35121484079235477,4,0.24473358116480792,0.6552664188351921,0.3120554868153591,17
0.4517899137705775,0.9,-0.44821008622942254,128.0869704648835,121.18164165764061,0.0,cluster_8,cluster,,,extra_trees,Normalised SCP,88544169.58531316,0.0,0.41383755908895575,0.48616244091104427,0.3339662054658563,4,0.2942998760842627,0.6057001239157374,0.25385664698254257,17
0.8226108682073704,0.9,-0.07738913179262963,348.0,348.0,0.0,cluster_9,cluster,,,median,SCP,3547.0673183705508,0.0,0.8125,0.08750000000000002,0.07566443231543504,4,0.504950495049505,0.39504950495049507,0.1158493935400356,18
0.8482198625858838,0.9,-0.051780137414116245,367.5324172392254,348.0,0.0,cluster_9,cluster,,,median,Mondrian-similarity,1737.5227091377144,0.6739537788881949,0.8164556962025317,0.08354430379746836,0.0647467107964477,4,0.5544554455445545,0.3455445544554455,0.09854562799439476,18
0.8138663335415366,0.9,-0.08613366645846343,361.7957526545909,348.0,0.0,cluster_9,cluster,,,median,Mondrian-family,4793.853364174071,0.40537164272329795,0.7976190476190477,0.10238095238095235,0.07393940346166974,4,0.49295774647887325,0.4070422535211268,0.1372284087987776,18
0.811367895065584,0.9,-0.08863210493441598,303.8119945375275,266.76721085519387,0.0,cluster_9,cluster,,,median,Normalised SCP,4338.8829930957145,0.0,0.76,0.14,0.09523126795679032,4,0.4666666666666667,0.43333333333333335,0.10652164583454485,18
0.6995627732667083,0.9,-0.20043722673329167,128.8896061697532,128.88960616975316,0.0,cluster_9,cluster,,,svr,SCP,52684.31561702163,0.0,0.6635773864689527,0.23642261353104732,0.12988285350331638,4,0.2,0.7,0.22765828105400457,18
0.7545284197376639,0.9,-0.1454715802623361,170.87084927759548,128.88960616975316,0.0,cluster_9,cluster,,,svr,Mondrian-similarity,13427.436754644006,0.6739537788881949,0.6635773864689527,0.23642261353104732,0.08144290473900054,4,0.4,0.5,0.17240111374441394,18
0.712054965646471,0.9,-0.18794503435352905,141.63633381013898,128.88960616975316,0.0,cluster_9,cluster,,,svr,Mondrian-family,39799.664980235226,0.40537164272329795,0.6830398517145505,0.21696014828544952,0.12743774653489465,4,0.36363636363636365,0.5363636363636364,0.19743474413569298,18
0.763897564022486,0.9,-0.13610243597751404,160.9114301278582,148.03523623192066,0.0,cluster_9,cluster,,,svr,Normalised SCP,9546.474180127112,0.0,0.7470238095238095,0.1529761904761905,0.09960278343866497,4,0.2,0.7,0.16457270601290214,18
0.6620861961274204,0.9,-0.23791380387257965,123.08612000000015,123.08612000000016,0.0,cluster_9,cluster,,,random_forest,SCP,154863.34922614938,0.0,0.6311399443929564,0.2688600556070436,0.16749040570405146,4,0.06666666666666667,0.8333333333333334,0.255612748967901,18
0.7339163023110555,0.9,-0.1660836976889445,159.1664639100563,123.08612000000016,0.0,cluster_9,cluster,,,random_forest,Mondrian-similarity,23212.85567383546,0.6739537788881949,0.6311399443929564,0.2688600556070436,0.09083504102653486,4,0.2,0.7,0.18708390929378446,18
0.6639600249843848,0.9,-0.23603997501561524,136.43693590256083,123.08612000000016,0.0,cluster_9,cluster,,,random_forest,Mondrian-family,162277.27906993605,0.40537164272329795,0.6348470806302131,0.2651529193697869,0.168984130987715,4,0.26666666666666666,0.6333333333333333,0.2515052170414423,18
0.7051842598376015,0.9,-0.19481574016239855,139.61927227629388,125.20994674720902,0.0,cluster_9,cluster,,,random_forest,Normalised SCP,48213.35996006686,0.0,0.7023809523809523,0.1976190476190477,0.17156399279130713,4,0.06666666666666667,0.8333333333333334,0.2022891284406526,18
0.665209244222361,0.9,-0.23479075577763897,112.73852840387906,112.73852840387906,0.0,cluster_9,cluster,,,hist_gbr,SCP,129158.27934416337,0.0,0.6320667284522706,0.2679332715477294,0.15586479769404507,4,0.2,0.7,0.28043901117870734,18
0.7314178638351031,0.9,-0.16858213616489692,143.6845402691952,112.73852840387906,0.0,cluster_9,cluster,,,hist_gbr,Mondrian-similarity,22585.972096980044,0.6739537788881949,0.6320667284522706,0.2679332715477294,0.0870884263860282,4,0.3333333333333333,0.5666666666666667,0.20669965521429248,18
0.6795752654590881,0.9,-0.22042473454091194,122.1289392004153,112.73852840387906,0.0,cluster_9,cluster,,,hist_gbr,Mondrian-family,90927.64883788348,0.40537164272329795,0.6533827618164968,0.24661723818350323,0.16062997259590597,4,0.42424242424242425,0.47575757575757577,0.2595899945010017,18
0.7301686445971268,0.9,-0.1698313554028732,135.5582609497012,128.10211834654027,0.0,cluster_9,cluster,,,hist_gbr,Normalised SCP,22122.316626523112,0.0,0.7191844300278035,0.1808155699721965,0.14431857000962536,4,0.2,0.7,0.19523346222340895,18
0.6589631480324797,0.9,-0.24103685196752034,116.15779999999998,116.15780000000001,0.0,cluster_9,cluster,,,extra_trees,SCP,160500.95481358378,0.0,0.6320667284522706,0.2679332715477294,0.1851701020942862,4,0.13333333333333333,0.7666666666666667,0.2520082810050781,18
0.7314178638351031,0.9,-0.16858213616489692,150.51182063710172,116.15780000000001,0.0,cluster_9,cluster,,,extra_trees,Mondrian-similarity,23659.161763724278,0.6739537788881949,0.6320667284522706,0.2679332715477294,0.09762715453551585,4,0.26666666666666666,0.6333333333333333,0.18866727443999654,18
0.6739537788881949,0.9,-0.22604622111180517,123.33229529044351,116.15780000000001,0.0,cluster_9,cluster,,,extra_trees,Mondrian-family,108691.50658075791,0.40537164272329795,0.6496756255792401,0.25032437442075994,0.17537117799337565,4,0.3333333333333333,0.5666666666666667,0.23417963155753746,18
0.68894440974391,0.9,-0.21105559025609,131.54805904567064,123.4568843823283,0.0,cluster_9,cluster,,,extra_trees,Normalised SCP,73942.27206845084,0.0,0.6696428571428571,0.23035714285714293,0.18187337435707499,4,0.2,0.7,0.20654898440277714,18
