coverage,target_coverage,coverage_error,mean_width,median_width,frac_infinite_width,split,regime,arm,group,model,conformal,cwc,fallback_fraction,sim_worst_coverage,sim_max_coverage_gap,sim_mean_abs_coverage_error,sim_n_groups,fam_worst_coverage,fam_max_coverage_gap,fam_mean_abs_coverage_error,fam_n_groups
0.948051948051948,0.9,0.04805194805194801,380.0,380.0,0.0,scaffold_5,scaffold,,,median,SCP,380.0,0.0,0.8975409836065574,0.0024590163934425924,0.051037220402925985,6,0.6976744186046512,0.20232558139534884,0.08396068996017232,19
0.9429700734048561,0.9,0.042970073404856035,377.59457933370976,378.0,0.0,scaffold_5,scaffold,,,median,Mondrian-similarity,377.59457933370976,0.0,0.9098360655737705,-0.00983606557377048,0.046208058818880814,6,0.627906976744186,0.27209302325581397,0.08558720416995953,19
0.9531338226990401,0.9,0.0531338226990401,379.9491812535291,380.0,0.0,scaffold_5,scaffold,,,median,Mondrian-family,379.9491812535291,0.1885940146809712,0.8852459016393442,0.014754098360655776,0.058121836591886265,6,0.8809523809523809,0.01904761904761909,0.07013324719076766,19
0.83399209486166,0.9,-0.06600790513833998,266.4553521538352,229.80892991166718,0.0,scaffold_5,scaffold,,,median,Normalised SCP,1930.3253630634065,0.0,0.7443365695792881,0.15566343042071196,0.07482771403362865,6,0.4418604651162791,0.45813953488372094,0.12256041979374964,19
0.854884246188594,0.9,-0.04511575381140598,141.0357072102763,141.0357072102763,0.0,scaffold_5,scaffold,,,svr,SCP,545.9272446372081,0.0,0.7508090614886731,0.14919093851132692,0.06785523307573131,6,0.5,0.4,0.1057547432227999,19
0.9023150762281197,0.9,0.0023150762281196613,182.45144392970624,172.64658661627095,0.0,scaffold_5,scaffold,,,svr,Mondrian-similarity,182.45144392970624,0.0,0.8673139158576052,0.03268608414239482,0.028946862416363277,6,0.7435897435897436,0.1564102564102564,0.0660980746804098,19
0.8695652173913043,0.9,-0.0304347826086957,149.61732949757604,141.0357072102763,0.0,scaffold_5,scaffold,,,svr,Mondrian-family,372.83068015560036,0.1885940146809712,0.7932692307692307,0.1067307692307693,0.051543504996498714,6,0.5,0.4,0.08436710887263493,19
0.8780350084697911,0.9,-0.02196499153020892,158.42822810599466,141.08325935309256,0.0,scaffold_5,scaffold,,,svr,Normalised SCP,306.20396039368,0.0,0.8155339805825242,0.08446601941747578,0.048909551464364764,6,0.6888888888888889,0.21111111111111114,0.07851057373156047,19
0.8560135516657256,0.9,-0.04398644833427445,137.59135999999995,137.59136,0.0,scaffold_5,scaffold,,,random_forest,SCP,514.8530822903593,0.0,0.7403846153846154,0.1596153846153846,0.07486120087422958,6,0.46511627906976744,0.4348837209302326,0.09480100313390337,19
0.8955392433653303,0.9,-0.004460756634669716,164.18049070581588,162.91339999999997,0.0,scaffold_5,scaffold,,,random_forest,Mondrian-similarity,187.68951371757421,0.0,0.8284789644012945,0.07152103559870548,0.04151271936915746,6,0.5813953488372093,0.3186046511627907,0.07521735422306834,19
0.8616600790513834,0.9,-0.0383399209486166,140.0619210163749,137.59136,0.0,scaffold_5,scaffold,,,random_forest,Mondrian-family,442.4299939897223,0.1885940146809712,0.7548076923076923,0.14519230769230773,0.06582657512067618,6,0.5,0.4,0.09062423485606762,19
0.8633540372670807,0.9,-0.03664596273291931,142.21862283699338,130.3397779841814,0.0,scaffold_5,scaffold,,,random_forest,Normalised SCP,426.9830654469623,0.0,0.7864077669902912,0.11359223300970878,0.053992369448644106,6,0.5813953488372093,0.3186046511627907,0.06898151761039813,19
0.8605307735742518,0.9,-0.03946922642574824,131.74115775369637,131.74115775369637,0.0,scaffold_5,scaffold,,,hist_gbr,SCP,430.4864567906434,0.0,0.7307692307692307,0.1692307692307693,0.07735159866174118,6,0.5555555555555556,0.34444444444444444,0.09224649914371484,19
0.8966685488424618,0.9,-0.00333145115753819,167.45689939773231,158.64223589945482,0.0,scaffold_5,scaffold,,,hist_gbr,Mondrian-similarity,185.05804559725124,0.0,0.8352941176470589,0.06470588235294117,0.03232293183895161,6,0.7606837606837606,0.13931623931623938,0.05657942931226309,19
0.8582721626199887,0.9,-0.04172783738001129,132.71485409503114,129.02264154497175,0.0,scaffold_5,scaffold,,,hist_gbr,Mondrian-family,464.07120239428144,0.1885940146809712,0.7403846153846154,0.1596153846153846,0.07519226437050401,6,0.5555555555555556,0.34444444444444444,0.09086752390776986,19
0.8735177865612648,0.9,-0.026482213438735247,138.493372579084,129.12855180434747,0.0,scaffold_5,scaffold,,,hist_gbr,Normalised SCP,306.52179931684685,0.0,0.7799352750809061,0.12006472491909392,0.052446348610046954,6,0.627906976744186,0.27209302325581397,0.07106132206665726,19
0.841897233201581,0.9,-0.05810276679841897,127.91836000000004,127.91836,0.0,scaffold_5,scaffold,,,extra_trees,SCP,731.0451714451837,0.0,0.6971153846153846,0.20288461538461544,0.08538853352524937,6,0.37209302325581395,0.5279069767441861,0.11943076913075552,19
0.8814229249011858,0.9,-0.018577075098814233,162.16421197063815,158.33256,0.0,scaffold_5,scaffold,,,extra_trees,Mondrian-similarity,283.13440916419506,0.0,0.7952941176470588,0.1047058823529412,0.04415696348717433,6,0.5813953488372093,0.3186046511627907,0.07451995694892107,19
0.8475437605872389,0.9,-0.05245623941276112,131.18912487859976,123.03044000000008,0.0,scaffold_5,scaffold,,,extra_trees,Mondrian-family,632.90932523705,0.1885940146809712,0.7211538461538461,0.17884615384615388,0.08097221842326197,6,0.3888888888888889,0.5111111111111111,0.1087607097909184,19
0.859966120835686,0.9,-0.040033879164314,138.41533663856146,131.41147167004368,0.0,scaffold_5,scaffold,,,extra_trees,Normalised SCP,460.022419268639,0.0,0.7766990291262136,0.12330097087378644,0.06383873946355524,6,0.37209302325581395,0.5279069767441861,0.08531003160151636,19
0.9121951219512195,0.9,0.012195121951219523,368.0,368.0,0.0,scaffold_6,scaffold,,,median,SCP,368.0,0.0,0.8807947019867549,0.01920529801324511,0.03281714434370142,6,0.8125,0.08750000000000002,0.0775792653802444,16
0.9170731707317074,0.9,0.017073170731707332,374.9059233449477,376.0,0.0,scaffold_6,scaffold,,,median,Mondrian-similarity,374.9059233449477,0.0,0.870722433460076,0.02927756653992397,0.046447945921468205,6,0.8329466357308585,0.06705336426914155,0.07844363131679319,16
0.9212543554006969,0.9,0.021254355400696867,374.5406271777004,374.0,0.0,scaffold_6,scaffold,,,median,Mondrian-family,374.5406271777004,0.06550522648083623,0.8940397350993378,0.00596026490066226,0.02898910490387842,6,0.8125,0.08750000000000002,0.06829967819546118,16
0.867595818815331,0.9,-0.032404181184669034,312.8999219059668,257.0445022850483,0.0,scaffold_6,scaffold,,,median,Normalised SCP,827.168842344545,0.0,0.6025641025641025,0.2974358974358975,0.10293369282506659,6,0.3125,0.5875,0.1114505613845474,16
0.9045296167247386,0.9,0.0045296167247386165,142.7690696615919,142.76906966159197,0.0,scaffold_6,scaffold,,,svr,SCP,142.7690696615919,0.0,0.6282051282051282,0.27179487179487183,0.09093968590544892,6,0.4375,0.4625,0.09285030283873899,16
0.9261324041811847,0.9,0.026132404181184676,168.3832764967805,138.56722485905516,0.0,scaffold_6,scaffold,,,svr,Mondrian-similarity,168.3832764967805,0.0,0.8945233265720081,0.005476673427991963,0.037095753771548744,6,0.75,0.15000000000000002,0.057174496087250205,16
0.9031358885017422,0.9,0.003135888501742179,149.91428350550638,138.48208331397177,0.0,scaffold_6,scaffold,,,svr,Mondrian-family,149.91428350550638,0.06550522648083623,0.6666666666666666,0.2333333333333334,0.07144616980626052,6,0.4375,0.4625,0.10759374927305417,16
0.8954703832752613,0.9,-0.0045296167247387276,136.89436567889757,133.62308501903124,0.0,scaffold_6,scaffold,,,svr,Normalised SCP,156.8199099718927,0.0,0.7564102564102564,0.14358974358974363,0.06436795477929409,6,0.4375,0.4625,0.08796203853342387,16
0.8773519163763066,0.9,-0.022648083623693416,139.00579999999985,139.00579999999985,0.0,scaffold_6,scaffold,,,random_forest,SCP,274.22753118857935,0.0,0.5256410256410257,0.37435897435897436,0.10148407953009266,6,0.25,0.65,0.11403580081320563,16
0.9003484320557491,0.9,0.00034843205574908165,148.07357792334497,118.12800000000004,0.0,scaffold_6,scaffold,,,random_forest,Mondrian-similarity,148.07357792334497,0.0,0.8701825557809331,0.029817444219066958,0.02752894866710463,6,0.625,0.275,0.054488791430930716,16
0.8759581881533101,0.9,-0.024041811846689964,143.87704108710795,125.68427999999989,0.0,scaffold_6,scaffold,,,random_forest,Mondrian-family,295.95677370301826,0.06550522648083623,0.6153846153846154,0.2846153846153846,0.07825596093558156,6,0.25,0.65,0.11381499325752023,16
0.8717770034843205,0.9,-0.0282229965156795,127.9169373301149,124.88408032552883,0.0,scaffold_6,scaffold,,,random_forest,Normalised SCP,298.2914478963442,0.0,0.5897435897435898,0.31025641025641026,0.09594822925056577,6,0.4375,0.4625,0.10121274835186492,16
0.8912891986062718,0.9,-0.008710801393728262,132.7053191155679,132.70531911556793,0.0,scaffold_6,scaffold,,,hist_gbr,SCP,172.33755215167417,0.0,0.6153846153846154,0.2846153846153846,0.08677425940934856,6,0.5,0.4,0.08188246541031541,16
0.9024390243902439,0.9,0.0024390243902439046,142.17293206300377,117.14950227447264,0.0,scaffold_6,scaffold,,,hist_gbr,Mondrian-similarity,142.17293206300377,0.0,0.8580121703853956,0.041987829614604455,0.03830177707702535,6,0.7903225806451613,0.10967741935483877,0.05122024485689088,16
0.8752613240418119,0.9,-0.024738675958188128,133.60279625284096,117.62500071458255,0.0,scaffold_6,scaffold,,,hist_gbr,Mondrian-family,280.628426780188,0.06550522648083623,0.6153846153846154,0.2846153846153846,0.09107142340047725,6,0.5,0.4,0.10210027983374452,16
0.8773519163763066,0.9,-0.022648083623693416,120.87779655790958,118.84042264314436,0.0,scaffold_6,scaffold,,,hist_gbr,Normalised SCP,238.46501171599266,0.0,0.7051282051282052,0.19487179487179485,0.07042895047486951,6,0.5625,0.3375,0.07921502169512647,16
0.8724738675958188,0.9,-0.027526132404181225,127.30548000000013,127.30548000000013,0.0,scaffold_6,scaffold,,,extra_trees,SCP,290.7237561361728,0.0,0.5769230769230769,0.32307692307692315,0.09147254783481834,6,0.5,0.4,0.09866210014737477,16
0.8940766550522649,0.9,-0.005923344947735165,138.79161516376303,107.221,0.0,scaffold_6,scaffold,,,extra_trees,Mondrian-similarity,165.78205187734108,0.0,0.8661257606490872,0.03387423935091283,0.025712559017625685,6,0.7419354838709677,0.15806451612903227,0.046828074220723846,16
0.8759581881533101,0.9,-0.024041811846689964,126.72858466898958,117.73740000000006,0.0,scaffold_6,scaffold,,,extra_trees,Mondrian-family,260.6821962086115,0.06550522648083623,0.5641025641025641,0.3358974358974359,0.0896529705368888,6,0.5,0.4,0.0936023554863189,16
0.8543554006968641,0.9,-0.04564459930313591,116.3775892549301,113.20900356670103,0.0,scaffold_6,scaffold,,,extra_trees,Normalised SCP,457.6835304291247,0.0,0.6666666666666666,0.2333333333333334,0.08460787614808717,6,0.6153846153846154,0.2846153846153846,0.09751283564477413,16
0.8794425087108014,0.9,-0.020557491289198593,372.0,372.0,0.0,scaffold_7,scaffold,,,median,SCP,689.2600238667915,0.0,0.8514492753623188,0.048550724637681175,0.0343530007790151,6,0.7906976744186046,0.10930232558139541,0.08641167804586893,16
0.8912891986062718,0.9,-0.008710801393728262,378.2724738675958,374.0,0.0,scaffold_7,scaffold,,,median,Mondrian-similarity,491.24294811369003,0.0,0.852589641434263,0.047410358565737054,0.035006100319478616,6,0.7984496124031008,0.10155038759689927,0.08227353814280638,16
0.9066202090592335,0.9,0.0066202090592334395,382.2484320557491,350.0,0.0,scaffold_7,scaffold,,,median,Mondrian-family,382.2484320557491,0.03623693379790941,0.8623188405797102,0.03768115942028982,0.033397724106559036,6,0.81,0.08999999999999997,0.07203816765901389,16
0.8982578397212544,0.9,-0.0017421602787456303,340.892915587587,276.02827181834914,0.0,scaffold_7,scaffold,,,median,Normalised SCP,359.18343025809446,0.0,0.7241379310344828,0.17586206896551726,0.06349357301064208,6,0.72,0.18000000000000005,0.06917572886393737,16
0.9045296167247386,0.9,0.0045296167247386165,153.16377013680685,153.16377013680687,0.0,scaffold_7,scaffold,,,svr,SCP,153.16377013680685,0.0,0.6982758620689655,0.2017241379310345,0.08302193921035271,6,0.38461538461538464,0.5153846153846153,0.08136888690700878,16
0.9059233449477352,0.9,0.005923344947735165,160.7722310810166,155.7079862692779,0.0,scaffold_7,scaffold,,,svr,Mondrian-similarity,160.7722310810166,0.0,0.8595825426944972,0.040417457305502835,0.03994551367626653,6,0.8217054263565892,0.07829457364341086,0.04559998538986032,16
0.8954703832752613,0.9,-0.0045296167247387276,148.92549779586474,146.662061332765,0.0,scaffold_7,scaffold,,,svr,Mondrian-family,170.6022234081394,0.03623693379790941,0.75,0.15000000000000002,0.046922902901481676,6,0.7,0.20000000000000007,0.05169945064755581,16
0.8801393728222997,0.9,-0.01986062717770032,134.24862953460945,124.47564138874142,0.0,scaffold_7,scaffold,,,svr,Normalised SCP,243.59629841012804,0.0,0.8135593220338984,0.08644067796610166,0.03549082496240689,6,0.7027027027027027,0.19729729729729728,0.06527913409710269,16
0.8968641114982578,0.9,-0.003135888501742179,141.09264,141.09263999999996,0.0,scaffold_7,scaffold,,,random_forest,SCP,155.01057663762788,0.0,0.6896551724137931,0.21034482758620687,0.08099570281610956,6,0.5,0.4,0.09002659340871735,16
0.8912891986062718,0.9,-0.008710801393728262,147.09791668292678,138.24759999999998,0.0,scaffold_7,scaffold,,,random_forest,Mondrian-similarity,191.02847615075441,0.0,0.8481973434535104,0.051802656546489634,0.035749153074789486,6,0.7,0.20000000000000007,0.051465989955639516,16
0.8905923344947735,0.9,-0.009407665505226537,143.27522634146342,128.41500000000005,0.0,scaffold_7,scaffold,,,random_forest,Mondrian-family,189.99493337598915,0.03623693379790941,0.7758620689655172,0.12413793103448278,0.05692242868044386,6,0.6,0.30000000000000004,0.07725529342957332,16
0.8801393728222997,0.9,-0.01986062717770032,129.50004714863908,122.36010011348245,0.0,scaffold_7,scaffold,,,random_forest,Normalised SCP,234.97991926400272,0.0,0.8181818181818182,0.08181818181818179,0.040097544720620194,6,0.6,0.30000000000000004,0.07089061189635107,16
0.8961672473867596,0.9,-0.0038327526132404532,127.06944490275374,127.06944490275376,0.0,scaffold_7,scaffold,,,hist_gbr,SCP,142.55335143391233,0.0,0.6810344827586207,0.21896551724137936,0.06996771744982173,6,0.4666666666666667,0.43333333333333335,0.10596842317134868,16
0.8885017421602788,0.9,-0.011498257839721249,135.34135003328663,124.69737750974667,0.0,scaffold_7,scaffold,,,hist_gbr,Mondrian-similarity,191.0906343848298,0.0,0.8273244781783681,0.07267552182163195,0.03763401280341564,6,0.7,0.20000000000000007,0.05396319583005078,16
0.9003484320557491,0.9,0.00034843205574908165,137.21022764578805,124.69737750974664,0.0,scaffold_7,scaffold,,,hist_gbr,Mondrian-family,137.21022764578805,0.03623693379790941,0.7155172413793104,0.18448275862068964,0.057281597695317064,6,0.4666666666666667,0.43333333333333335,0.11045346269410039,16
0.8871080139372822,0.9,-0.012891986062717797,127.2470672008189,122.29981592749357,0.0,scaffold_7,scaffold,,,hist_gbr,Normalised SCP,187.33345103175967,0.0,0.8103448275862069,0.08965517241379317,0.04124542306218495,6,0.6923076923076923,0.20769230769230773,0.07590665087662457,16
0.886411149825784,0.9,-0.013588850174216072,130.97856000000002,130.97856000000002,0.0,scaffold_7,scaffold,,,extra_trees,SCP,196.90062324185834,0.0,0.646551724137931,0.253448275862069,0.08872425587334704,6,0.46153846153846156,0.43846153846153846,0.08418667657719178,16
0.8933797909407666,0.9,-0.0066202090592334395,139.9682844041812,123.81200000000001,0.0,scaffold_7,scaffold,,,extra_trees,Mondrian-similarity,170.7195460900412,0.0,0.8519924098671727,0.048007590132827294,0.03734372920575357,6,0.7692307692307693,0.13076923076923075,0.04986144079893624,16
0.8926829268292683,0.9,-0.007317073170731714,138.1507411289199,131.10216,0.0,scaffold_7,scaffold,,,extra_trees,Mondrian-family,172.06247044696383,0.03623693379790941,0.7413793103448276,0.1586206896551724,0.05531990647113847,6,0.6666666666666666,0.2333333333333334,0.05533594616976275,16
0.8703832752613241,0.9,-0.029616724738675937,123.7697874464703,119.033057445591,0.0,scaffold_7,scaffold,,,extra_trees,Normalised SCP,300.9442493188312,0.0,0.7840909090909091,0.11590909090909096,0.05896647281916665,6,0.6,0.30000000000000004,0.0882788929374499,16
0.9182432432432432,0.9,0.018243243243243223,371.0,371.0,0.0,scaffold_8,scaffold,,,median,SCP,371.0,0.0,0.860655737704918,0.03934426229508203,0.05046343110946842,6,0.8,0.09999999999999998,0.07834648084295759,17
0.9162162162162162,0.9,0.01621621621621616,363.5662162162162,380.0,0.0,scaffold_8,scaffold,,,median,Mondrian-similarity,363.5662162162162,0.0,0.889344262295082,0.010655737704918011,0.02822775907736541,6,0.7,0.20000000000000007,0.07675029372557673,17
0.9256756756756757,0.9,0.025675675675675635,374.62351351351356,375.4,0.0,scaffold_8,scaffold,,,median,Mondrian-family,374.62351351351356,0.06554054054054054,0.860655737704918,0.03934426229508203,0.05181045631276637,6,0.7,0.20000000000000007,0.08547675101066277,17
0.8587837837837838,0.9,-0.041216216216216184,310.3443194790541,231.4437311559759,0.0,scaffold_8,scaffold,,,median,Normalised SCP,1068.6686234842,0.0,0.6081081081081081,0.2918918918918919,0.09595086690603277,6,0.37142857142857144,0.5285714285714286,0.1317370424609649,17
0.8945945945945946,0.9,-0.005405405405405461,143.57609172743128,143.57609172743128,0.0,scaffold_8,scaffold,,,svr,SCP,168.8527971812172,0.0,0.7410071942446043,0.15899280575539576,0.07506761240866518,6,0.37142857142857144,0.5285714285714286,0.11691924846657425,17
0.9175675675675675,0.9,0.0175675675675675,155.24938140154939,133.77267438478577,0.0,scaffold_8,scaffold,,,svr,Mondrian-similarity,155.24938140154939,0.0,0.8934426229508197,0.006557377049180357,0.030373424785704133,6,0.6571428571428571,0.24285714285714288,0.07279258180616485,17
0.8837837837837837,0.9,-0.016216216216216273,140.6585658869849,128.9281035509132,0.0,scaffold_8,scaffold,,,svr,Mondrian-family,228.79397399284795,0.06554054054054054,0.7297297297297297,0.1702702702702703,0.07564075939125675,6,0.37142857142857144,0.5285714285714286,0.11439555378434593,17
0.8662162162162163,0.9,-0.03378378378378377,129.41837441476926,120.24023484379897,0.0,scaffold_8,scaffold,,,svr,Normalised SCP,356.58187701211193,0.0,0.7410071942446043,0.15899280575539576,0.06328742503780743,6,0.42857142857142855,0.4714285714285715,0.11339291089228075,17
0.8608108108108108,0.9,-0.03918918918918923,134.82920000000004,134.82920000000004,0.0,scaffold_8,scaffold,,,random_forest,SCP,436.8913197347727,0.0,0.581081081081081,0.318918918918919,0.12096242696776059,6,0.14285714285714285,0.7571428571428571,0.15528993895606902,17
0.8864864864864865,0.9,-0.013513513513513487,143.31132181081082,119.803,0.0,scaffold_8,scaffold,,,random_forest,Mondrian-similarity,214.95414898945185,0.0,0.8638132295719845,0.03618677042801555,0.035049351990764345,6,0.3142857142857143,0.5857142857142857,0.08238826945166172,17
0.852027027027027,0.9,-0.04797297297297298,129.4255754189189,121.02755999999991,0.0,scaffold_8,scaffold,,,random_forest,Mondrian-family,545.8232459299422,0.06554054054054054,0.6351351351351351,0.26486486486486494,0.10980865220425613,6,0.14285714285714285,0.7571428571428571,0.12091958794736127,17
0.8432432432432433,0.9,-0.05675675675675673,124.27880231752275,119.54041583855566,0.0,scaffold_8,scaffold,,,random_forest,Normalised SCP,682.1367495037426,0.0,0.6621621621621622,0.23783783783783785,0.10303529531879778,6,0.2857142857142857,0.6142857142857143,0.1544709536235895,17
0.8871621621621621,0.9,-0.012837837837837873,129.4376604117579,129.43766041175792,0.0,scaffold_8,scaffold,,,hist_gbr,SCP,190.2491470821157,0.0,0.6756756756756757,0.22432432432432436,0.08769112840877051,6,0.37142857142857144,0.5285714285714286,0.1149841562103959,17
0.9033783783783784,0.9,0.0033783783783783994,139.72423131955532,101.10244823049743,0.0,scaffold_8,scaffold,,,hist_gbr,Mondrian-similarity,139.72423131955532,0.0,0.860655737704918,0.03934426229508203,0.03672989827196016,6,0.6,0.30000000000000004,0.08842883365421975,17
0.8729729729729729,0.9,-0.027027027027027084,123.75507822490913,124.95075044355372,0.0,scaffold_8,scaffold,,,hist_gbr,Mondrian-family,278.41567968405496,0.06554054054054054,0.7027027027027027,0.19729729729729728,0.08559165854532541,6,0.37142857142857144,0.5285714285714286,0.11031905277727534,17
0.8831081081081081,0.9,-0.016891891891891886,124.18527436226404,120.17736669161205,0.0,scaffold_8,scaffold,,,hist_gbr,Normalised SCP,206.1350126488388,0.0,0.7410071942446043,0.15899280575539576,0.0681143773107296,6,0.46153846153846156,0.43846153846153846,0.10805275614376995,17
0.8662162162162163,0.9,-0.03378378378378377,128.2884,128.28840000000002,0.0,scaffold_8,scaffold,,,extra_trees,SCP,353.46849840867844,0.0,0.6081081081081081,0.2918918918918919,0.11743442232061474,6,0.11428571428571428,0.7857142857142857,0.17810340930485752,17
0.8804054054054054,0.9,-0.019594594594594672,133.9938182972982,118.41859999999983,0.0,scaffold_8,scaffold,,,extra_trees,Mondrian-similarity,241.20121559363045,0.0,0.8705035971223022,0.029496402877697836,0.020833057448840637,6,0.3142857142857143,0.5857142857142857,0.11766610436184957,17
0.8412162162162162,0.9,-0.058783783783783794,118.19129351351353,113.96279999999967,0.0,scaffold_8,scaffold,,,extra_trees,Mondrian-family,689.3974511217119,0.06554054054054054,0.6081081081081081,0.2918918918918919,0.1258362658351611,6,0.11428571428571428,0.7857142857142857,0.14236761812188897,17
0.8378378378378378,0.9,-0.06216216216216219,118.54357553950253,112.44486910695613,0.0,scaffold_8,scaffold,,,extra_trees,Normalised SCP,765.2063101338363,0.0,0.6486486486486487,0.25135135135135134,0.1119878378005506,6,0.22857142857142856,0.6714285714285715,0.1599083372639567,17
0.5963813500347948,0.9,-0.30361864996520527,310.0,310.0,0.0,scaffold_9,scaffold,,,median,SCP,2800005.0996164125,0.0,0.48653846153846153,0.4134615384615385,0.20180960189681119,6,0.09230769230769231,0.8076923076923077,0.35557729297146673,17
0.6778009742519137,0.9,-0.22219902574808637,339.2874043145442,313.0,0.0,scaffold_9,scaffold,,,median,Mondrian-similarity,266417.07767523243,0.0,0.5228571428571429,0.3771428571428571,0.1699121518016867,6,0.15384615384615385,0.7461538461538462,0.21948921189909773,17
0.6102992345163535,0.9,-0.28970076548364654,308.82602644398054,298.0,0.0,scaffold_9,scaffold,,,median,Mondrian-family,1837287.8757459247,0.22268615170494085,0.5038461538461538,0.3961538461538462,0.19012722903711277,6,0.12,0.78,0.3323209976188869,17
0.5469728601252609,0.9,-0.3530271398747391,279.09867596429996,256.043920496551,0.0,scaffold_9,scaffold,,,median,Normalised SCP,11099155.61674865,0.0,0.3403846153846154,0.5596153846153846,0.22853637802765714,6,0.07692307692307693,0.823076923076923,0.45688894142661207,17
0.7251217814892137,0.9,-0.17487821851078633,138.1983861018302,138.19838610183018,0.0,scaffold_9,scaffold,,,svr,SCP,26239.909355160133,0.0,0.5634615384615385,0.33653846153846156,0.11624472910810123,6,0.25,0.65,0.2768179597776824,17
0.9554627696590118,0.9,0.05546276965901176,282.1141114032999,337.5102884132192,0.0,scaffold_9,scaffold,,,svr,Mondrian-similarity,282.1141114032999,0.0,0.8809523809523809,0.01904761904761909,0.04082515191526818,6,0.8,0.09999999999999998,0.06361224983388361,17
0.7146833681280446,0.9,-0.18531663187195546,135.05980292817944,124.44109004691728,0.0,scaffold_9,scaffold,,,svr,Mondrian-family,35074.043033449954,0.22268615170494085,0.5807692307692308,0.3192307692307692,0.13192435471505237,6,0.25,0.65,0.2563054523276632,17
0.7794015309672929,0.9,-0.1205984690327071,150.85569628460874,148.46817941871114,0.0,scaffold_9,scaffold,,,svr,Normalised SCP,5621.072703167557,0.0,0.7326923076923076,0.16730769230769238,0.09841358576823694,6,0.4166666666666667,0.48333333333333334,0.18033503526636982,17
0.6061238691718859,0.9,-0.29387613082811415,129.31572000000003,129.31572,0.0,scaffold_9,scaffold,,,random_forest,SCP,871996.5800805774,0.0,0.4307692307692308,0.46923076923076923,0.1927262046738791,6,0.16,0.74,0.38037629866656647,17
0.9095337508698678,0.9,0.009533750869867741,239.04663884481548,273.1007999999998,0.0,scaffold_9,scaffold,,,random_forest,Mondrian-similarity,239.04663884481548,0.0,0.8153846153846154,0.08461538461538465,0.04795514240281684,6,0.7,0.20000000000000007,0.06497238699501343,17
0.5908141962421712,0.9,-0.3091858037578288,126.95099700765486,125.40798000000001,0.0,scaffold_9,scaffold,,,random_forest,Mondrian-family,1355085.7228633396,0.22268615170494085,0.4326923076923077,0.4673076923076923,0.21600924269528923,6,0.16,0.74,0.3774001821607955,17
0.6249130132219902,0.9,-0.2750869867780098,144.2456197864373,144.47328518823866,0.0,scaffold_9,scaffold,,,random_forest,Normalised SCP,553560.9501841314,0.0,0.5326923076923077,0.36730769230769234,0.20814865689865694,6,0.24615384615384617,0.6538461538461539,0.3281773209686126,17
0.6089074460681977,0.9,-0.29109255393180233,116.49916475682137,116.49916475682141,0.0,scaffold_9,scaffold,,,hist_gbr,SCP,722635.8590252763,0.0,0.49423076923076925,0.40576923076923077,0.23786892693869435,6,0.16666666666666666,0.7333333333333334,0.33771947247558115,17
0.9004871259568545,0.9,0.0004871259568545172,250.6257307273475,302.80167557777713,0.0,scaffold_9,scaffold,,,hist_gbr,Mondrian-similarity,250.6257307273475,0.0,0.70625,0.19374999999999998,0.10467652341198852,6,0.7425149700598802,0.15748502994011981,0.06563516523455055,17
0.6137787056367432,0.9,-0.28622129436325683,121.86927672174212,116.49916475682141,0.0,scaffold_9,scaffold,,,hist_gbr,Mondrian-family,653166.7913741424,0.22268615170494085,0.5125,0.38750000000000007,0.23757663202430646,6,0.16666666666666666,0.7333333333333334,0.3278031329876343,17
0.6005567153792624,0.9,-0.29944328462073766,122.18915022556972,113.73213144995167,0.0,scaffold_9,scaffold,,,hist_gbr,Normalised SCP,973709.9974441935,0.0,0.48125,0.41875,0.24247453289604456,6,0.2222222222222222,0.6777777777777778,0.3394076448874865,17
0.5546276965901183,0.9,-0.3453723034098817,115.40990000000002,115.40990000000001,0.0,scaffold_9,scaffold,,,extra_trees,SCP,3647889.142889627,0.0,0.39615384615384613,0.5038461538461538,0.24869596004770425,6,0.19444444444444445,0.7055555555555556,0.4278279445875676,17
0.906054279749478,0.9,0.006054279749478031,238.80197487821852,290.84624,0.0,scaffold_9,scaffold,,,extra_trees,Mondrian-similarity,238.80197487821852,0.0,0.76875,0.13124999999999998,0.06949745506431554,6,0.7,0.20000000000000007,0.06180012180079649,17
0.5567153792623522,0.9,-0.34328462073764787,119.97580256089071,115.40990000000001,0.0,scaffold_9,scaffold,,,extra_trees,Mondrian-family,3561985.596799567,0.22268615170494085,0.4173076923076923,0.4826923076923077,0.2481873456001363,6,0.19444444444444445,0.7055555555555556,0.4169429396308838,17
0.5525400139178844,0.9,-0.3474599860821156,125.50073259197046,125.18295925626029,0.0,scaffold_9,scaffold,,,extra_trees,Normalised SCP,4223231.6146258805,0.0,0.4423076923076923,0.45769230769230773,0.26571137518811944,6,0.20408163265306123,0.6959183673469388,0.41242060312069356,17
